Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
9.081836e+04	9.360000e+04	4.680000e+02	3.643071e-03	1.255001e-03	1.004108e-01	6.056255e-02	2.535397e+00	4.244534e-01	1.319262e-04	3.422601e-02	1.013827e-01	2.191501e-03	8.274053e-03	2.361375e+00	1.948122e-02	2.597282e+00	2.244868e-04	1.148646e-01	8.379620e-01	1.290092e+01	2.932327e-04	
9.102518e+04	9.380000e+04	4.690000e+02	3.643071e-03	1.255001e-03	1.004108e-01	6.056255e-02	2.535397e+00	4.244534e-01	1.319262e-04	3.422601e-02	1.013827e-01	2.191501e-03	8.274053e-03	2.361375e+00	1.948122e-02	2.597282e+00	2.244868e-04	1.148646e-01	8.379620e-01	1.290092e+01	2.932327e-04	
9.122998e+04	9.400000e+04	4.700000e+02	3.643071e-03	1.255001e-03	1.004108e-01	6.056255e-02	2.535397e+00	4.244534e-01	1.319262e-04	3.422601e-02	1.013827e-01	2.191501e-03	8.274053e-03	2.361375e+00	1.948122e-02	2.597282e+00	2.244868e-04	1.148646e-01	8.379620e-01	1.290092e+01	2.932327e-04	
9.143395e+04	9.420000e+04	4.710000e+02	3.643071e-03	1.255001e-03	1.004108e-01	6.056255e-02	2.535397e+00	4.244534e-01	1.319262e-04	3.422601e-02	1.013827e-01	2.191501e-03	8.274053e-03	2.361375e+00	1.948122e-02	2.597282e+00	2.244868e-04	1.148646e-01	8.379620e-01	1.290092e+01	2.932327e-04	
9.164078e+04	9.440000e+04	4.720000e+02	3.643071e-03	1.255001e-03	1.004108e-01	6.056255e-02	2.535397e+00	4.244534e-01	1.319262e-04	3.422601e-02	1.013827e-01	2.191501e-03	8.274053e-03	2.361375e+00	1.948122e-02	2.597282e+00	2.244868e-04	1.148646e-01	8.379620e-01	1.290092e+01	2.932327e-04	
9.184847e+04	9.460000e+04	4.730000e+02	3.643071e-03	1.255001e-03	1.004108e-01	6.056255e-02	2.535397e+00	4.244534e-01	1.319262e-04	3.422601e-02	1.013827e-01	2.191501e-03	8.274053e-03	2.361375e+00	1.948122e-02	2.597282e+00	2.244868e-04	1.148646e-01	8.379620e-01	1.290092e+01	2.932327e-04	
9.205442e+04	9.480000e+04	4.740000e+02	3.643071e-03	1.255001e-03	1.004108e-01	6.056255e-02	2.535397e+00	4.244534e-01	1.319262e-04	3.422601e-02	1.013827e-01	2.191501e-03	8.274053e-03	2.361375e+00	1.948122e-02	2.597282e+00	2.244868e-04	1.148646e-01	8.379620e-01	1.290092e+01	2.932327e-04	
9.226044e+04	9.500000e+04	4.750000e+02	3.643071e-03	1.255001e-03	1.004108e-01	6.056255e-02	2.535397e+00	4.244534e-01	1.319262e-04	3.422601e-02	1.013827e-01	2.191501e-03	8.274053e-03	2.361375e+00	1.948122e-02	2.597282e+00	2.244868e-04	1.148646e-01	8.379620e-01	1.290092e+01	2.932327e-04	
9.246600e+04	9.520000e+04	4.760000e+02	3.643071e-03	1.255001e-03	1.004108e-01	6.056255e-02	2.535397e+00	4.244534e-01	1.319262e-04	3.422601e-02	1.013827e-01	2.191501e-03	8.274053e-03	2.361375e+00	1.948122e-02	2.597282e+00	2.244868e-04	1.148646e-01	8.379620e-01	1.290092e+01	2.932327e-04	
9.267939e+04	9.540000e+04	4.770000e+02	3.643071e-03	1.255001e-03	1.004108e-01	6.056255e-02	2.535397e+00	4.244534e-01	1.319262e-04	3.422601e-02	1.013827e-01	2.191501e-03	8.274053e-03	2.361375e+00	1.948122e-02	2.597282e+00	2.244868e-04	1.148646e-01	8.379620e-01	1.290092e+01	2.932327e-04	
9.292308e+04	9.560000e+04	4.780000e+02	3.640172e-03	8.371560e-04	9.765993e-02	1.162650e-01	2.533155e+00	8.165900e-01	2.240165e-04	4.854960e-02	1.067241e-01	2.304403e-03	7.146454e-03	2.481170e+00	1.642262e-02	2.559576e+00	2.526276e-04	1.117521e-01	8.318068e-01	1.281574e+01	3.178610e-04	
9.316712e+04	9.580000e+04	4.790000e+02	3.634673e-03	3.593311e-04	1.023946e-01	8.067656e-02	2.547049e+00	5.691290e-01	1.644765e-04	4.091623e-02	1.256873e-01	2.760033e-03	8.141675e-03	2.948590e+00	1.915548e-02	2.488514e+00	2.159187e-04	1.133738e-01	9.152918e-01	1.094517e+01	2.795463e-04	
9.341270e+04	9.600000e+04	4.800000e+02	3.634673e-03	3.593311e-04	1.023946e-01	8.067656e-02	2.547049e+00	5.691290e-01	1.644765e-04	4.091623e-02	1.256873e-01	2.760033e-03	8.141675e-03	2.948590e+00	1.915548e-02	2.488514e+00	2.159187e-04	1.133738e-01	9.152918e-01	1.094517e+01	2.795463e-04	
9.365887e+04	9.620000e+04	4.810000e+02	3.632746e-03	6.947294e-04	9.898756e-02	5.967633e-02	2.536244e+00	4.158872e-01	1.426411e-04	3.000292e-02	1.412200e-01	3.038100e-03	7.104965e-03	3.334389e+00	1.590906e-02	2.230037e+00	2.660882e-04	1.162578e-01	7.469530e-01	1.097169e+01	3.277677e-04	
9.390163e+04	9.640000e+04	4.820000e+02	3.632746e-03	6.947294e-04	9.898756e-02	5.967633e-02	2.536244e+00	4.158872e-01	1.426411e-04	3.000292e-02	1.412200e-01	3.038100e-03	7.104965e-03	3.334389e+00	1.590906e-02	2.230037e+00	2.660882e-04	1.162578e-01	7.469530e-01	1.097169e+01	3.277677e-04	
9.414766e+04	9.660000e+04	4.830000e+02	3.632746e-03	6.947294e-04	9.898756e-02	5.967633e-02	2.536244e+00	4.158872e-01	1.426411e-04	3.000292e-02	1.412200e-01	3.038100e-03	7.104965e-03	3.334389e+00	1.590906e-02	2.230037e+00	2.660882e-04	1.162578e-01	7.469530e-01	1.097169e+01	3.277677e-04	
9.439260e+04	9.680000e+04	4.840000e+02	3.632746e-03	6.947294e-04	9.898756e-02	5.967633e-02	2.536244e+00	4.158872e-01	1.426411e-04	3.000292e-02	1.412200e-01	3.038100e-03	7.104965e-03	3.334389e+00	1.590906e-02	2.230037e+00	2.660882e-04	1.162578e-01	7.469530e-01	1.097169e+01	3.277677e-04	
9.463651e+04	9.700000e+04	4.850000e+02	3.632746e-03	6.947294e-04	9.898756e-02	5.967633e-02	2.536244e+00	4.158872e-01	1.426411e-04	3.000292e-02	1.412200e-01	3.038100e-03	7.104965e-03	3.334389e+00	1.590906e-02	2.230037e+00	2.660882e-04	1.162578e-01	7.469530e-01	1.097169e+01	3.277677e-04	
9.487783e+04	9.720000e+04	4.860000e+02	3.632746e-03	6.947294e-04	9.898756e-02	5.967633e-02	2.536244e+00	4.158872e-01	1.426411e-04	3.000292e-02	1.412200e-01	3.038100e-03	7.104965e-03	3.334389e+00	1.590906e-02	2.230037e+00	2.660882e-04	1.162578e-01	7.469530e-01	1.097169e+01	3.277677e-04	
9.510748e+04	9.740000e+04	4.870000e+02	3.579726e-03	3.741385e-04	1.020844e-01	6.580012e-02	2.550948e+00	4.637163e-01	1.597143e-04	4.026689e-02	1.359601e-01	2.987678e-03	8.186046e-03	3.188056e+00	1.949063e-02	2.519208e+00	1.934558e-04	1.136782e-01	9.502793e-01	1.076419e+01	2.539441e-04	
9.532334e+04	9.760000e+04	4.880000e+02	3.579726e-03	3.741385e-04	1.020844e-01	6.580012e-02	2.550948e+00	4.637163e-01	1.597143e-04	4.026689e-02	1.359601e-01	2.987678e-03	8.186046e-03	3.188056e+00	1.949063e-02	2.519208e+00	1.934558e-04	1.136782e-01	9.502793e-01	1.076419e+01	2.539441e-04	
9.554069e+04	9.780000e+04	4.890000e+02	3.579726e-03	3.741385e-04	1.020844e-01	6.580012e-02	2.550948e+00	4.637163e-01	1.597143e-04	4.026689e-02	1.359601e-01	2.987678e-03	8.186046e-03	3.188056e+00	1.949063e-02	2.519208e+00	1.934558e-04	1.136782e-01	9.502793e-01	1.076419e+01	2.539441e-04	
9.575931e+04	9.800000e+04	4.900000e+02	3.579726e-03	3.741385e-04	1.020844e-01	6.580012e-02	2.550948e+00	4.637163e-01	1.597143e-04	4.026689e-02	1.359601e-01	2.987678e-03	8.186046e-03	3.188056e+00	1.949063e-02	2.519208e+00	1.934558e-04	1.136782e-01	9.502793e-01	1.076419e+01	2.539441e-04	
9.597607e+04	9.820000e+04	4.910000e+02	3.579726e-03	3.741385e-04	1.020844e-01	6.580012e-02	2.550948e+00	4.637163e-01	1.597143e-04	4.026689e-02	1.359601e-01	2.987678e-03	8.186046e-03	3.188056e+00	1.949063e-02	2.519208e+00	1.934558e-04	1.136782e-01	9.502793e-01	1.076419e+01	2.539441e-04	
9.621023e+04	9.840000e+04	4.920000e+02	3.579726e-03	3.741385e-04	1.020844e-01	6.580012e-02	2.550948e+00	4.637163e-01	1.597143e-04	4.026689e-02	1.359601e-01	2.987678e-03	8.186046e-03	3.188056e+00	1.949063e-02	2.519208e+00	1.934558e-04	1.136782e-01	9.502793e-01	1.076419e+01	2.539441e-04	
9.643342e+04	9.860000e+04	4.930000e+02	3.579726e-03	3.741385e-04	1.020844e-01	6.580012e-02	2.550948e+00	4.637163e-01	1.597143e-04	4.026689e-02	1.359601e-01	2.987678e-03	8.186046e-03	3.188056e+00	1.949063e-02	2.519208e+00	1.934558e-04	1.136782e-01	9.502793e-01	1.076419e+01	2.539441e-04	
9.665290e+04	9.880000e+04	4.940000e+02	3.579726e-03	3.741385e-04	1.020844e-01	6.580012e-02	2.550948e+00	4.637163e-01	1.597143e-04	4.026689e-02	1.359601e-01	2.987678e-03	8.186046e-03	3.188056e+00	1.949063e-02	2.519208e+00	1.934558e-04	1.136782e-01	9.502793e-01	1.076419e+01	2.539441e-04	
9.687701e+04	9.900000e+04	4.950000e+02	3.579726e-03	3.741385e-04	1.020844e-01	6.580012e-02	2.550948e+00	4.637163e-01	1.597143e-04	4.026689e-02	1.359601e-01	2.987678e-03	8.186046e-03	3.188056e+00	1.949063e-02	2.519208e+00	1.934558e-04	1.136782e-01	9.502793e-01	1.076419e+01	2.539441e-04	
9.708485e+04	9.920000e+04	4.960000e+02	3.579726e-03	3.741385e-04	1.020844e-01	6.580012e-02	2.550948e+00	4.637163e-01	1.597143e-04	4.026689e-02	1.359601e-01	2.987678e-03	8.186046e-03	3.188056e+00	1.949063e-02	2.519208e+00	1.934558e-04	1.136782e-01	9.502793e-01	1.076419e+01	2.539441e-04	
9.729041e+04	9.940000e+04	4.970000e+02	3.579726e-03	3.741385e-04	1.020844e-01	6.580012e-02	2.550948e+00	4.637163e-01	1.597143e-04	4.026689e-02	1.359601e-01	2.987678e-03	8.186046e-03	3.188056e+00	1.949063e-02	2.519208e+00	1.934558e-04	1.136782e-01	9.502793e-01	1.076419e+01	2.539441e-04	
9.749763e+04	9.960000e+04	4.980000e+02	3.579726e-03	3.741385e-04	1.020844e-01	6.580012e-02	2.550948e+00	4.637163e-01	1.597143e-04	4.026689e-02	1.359601e-01	2.987678e-03	8.186046e-03	3.188056e+00	1.949063e-02	2.519208e+00	1.934558e-04	1.136782e-01	9.502793e-01	1.076419e+01	2.539441e-04	
9.770468e+04	9.980000e+04	4.990000e+02	3.579726e-03	3.741385e-04	1.020844e-01	6.580012e-02	2.550948e+00	4.637163e-01	1.597143e-04	4.026689e-02	1.359601e-01	2.987678e-03	8.186046e-03	3.188056e+00	1.949063e-02	2.519208e+00	1.934558e-04	1.136782e-01	9.502793e-01	1.076419e+01	2.539441e-04	
9.791326e+04	1.000000e+05	5.000000e+02	3.579726e-03	3.741385e-04	1.020844e-01	6.580012e-02	2.550948e+00	4.637163e-01	1.597143e-04	4.026689e-02	1.359601e-01	2.987678e-03	8.186046e-03	3.188056e+00	1.949063e-02	2.519208e+00	1.934558e-04	1.136782e-01	9.502793e-01	1.076419e+01	2.539441e-04	
9.811909e+04	1.002000e+05	5.010000e+02	3.579726e-03	3.741385e-04	1.020844e-01	6.580012e-02	2.550948e+00	4.637163e-01	1.597143e-04	4.026689e-02	1.359601e-01	2.987678e-03	8.186046e-03	3.188056e+00	1.949063e-02	2.519208e+00	1.934558e-04	1.136782e-01	9.502793e-01	1.076419e+01	2.539441e-04	
9.832634e+04	1.004000e+05	5.020000e+02	3.579726e-03	3.741385e-04	1.020844e-01	6.580012e-02	2.550948e+00	4.637163e-01	1.597143e-04	4.026689e-02	1.359601e-01	2.987678e-03	8.186046e-03	3.188056e+00	1.949063e-02	2.519208e+00	1.934558e-04	1.136782e-01	9.502793e-01	1.076419e+01	2.539441e-04	
9.853393e+04	1.006000e+05	5.030000e+02	3.579726e-03	3.741385e-04	1.020844e-01	6.580012e-02	2.550948e+00	4.637163e-01	1.597143e-04	4.026689e-02	1.359601e-01	2.987678e-03	8.186046e-03	3.188056e+00	1.949063e-02	2.519208e+00	1.934558e-04	1.136782e-01	9.502793e-01	1.076419e+01	2.539441e-04	
9.875047e+04	1.008000e+05	5.040000e+02	3.579726e-03	3.741385e-04	1.020844e-01	6.580012e-02	2.550948e+00	4.637163e-01	1.597143e-04	4.026689e-02	1.359601e-01	2.987678e-03	8.186046e-03	3.188056e+00	1.949063e-02	2.519208e+00	1.934558e-04	1.136782e-01	9.502793e-01	1.076419e+01	2.539441e-04	
9.895738e+04	1.010000e+05	5.050000e+02	3.579726e-03	3.741385e-04	1.020844e-01	6.580012e-02	2.550948e+00	4.637163e-01	1.597143e-04	4.026689e-02	1.359601e-01	2.987678e-03	8.186046e-03	3.188056e+00	1.949063e-02	2.519208e+00	1.934558e-04	1.136782e-01	9.502793e-01	1.076419e+01	2.539441e-04	
9.916428e+04	1.012000e+05	5.060000e+02	3.579726e-03	3.741385e-04	1.020844e-01	6.580012e-02	2.550948e+00	4.637163e-01	1.597143e-04	4.026689e-02	1.359601e-01	2.987678e-03	8.186046e-03	3.188056e+00	1.949063e-02	2.519208e+00	1.934558e-04	1.136782e-01	9.502793e-01	1.076419e+01	2.539441e-04	
9.938203e+04	1.014000e+05	5.070000e+02	3.579726e-03	3.741385e-04	1.020844e-01	6.580012e-02	2.550948e+00	4.637163e-01	1.597143e-04	4.026689e-02	1.359601e-01	2.987678e-03	8.186046e-03	3.188056e+00	1.949063e-02	2.519208e+00	1.934558e-04	1.136782e-01	9.502793e-01	1.076419e+01	2.539441e-04	
9.960236e+04	1.016000e+05	5.080000e+02	3.579726e-03	3.741385e-04	1.020844e-01	6.580012e-02	2.550948e+00	4.637163e-01	1.597143e-04	4.026689e-02	1.359601e-01	2.987678e-03	8.186046e-03	3.188056e+00	1.949063e-02	2.519208e+00	1.934558e-04	1.136782e-01	9.502793e-01	1.076419e+01	2.539441e-04	
9.981681e+04	1.018000e+05	5.090000e+02	3.579726e-03	3.741385e-04	1.020844e-01	6.580012e-02	2.550948e+00	4.637163e-01	1.597143e-04	4.026689e-02	1.359601e-01	2.987678e-03	8.186046e-03	3.188056e+00	1.949063e-02	2.519208e+00	1.934558e-04	1.136782e-01	9.502793e-01	1.076419e+01	2.539441e-04	
1.000248e+05	1.020000e+05	5.100000e+02	3.579726e-03	3.741385e-04	1.020844e-01	6.580012e-02	2.550948e+00	4.637163e-01	1.597143e-04	4.026689e-02	1.359601e-01	2.987678e-03	8.186046e-03	3.188056e+00	1.949063e-02	2.519208e+00	1.934558e-04	1.136782e-01	9.502793e-01	1.076419e+01	2.539441e-04	
1.002298e+05	1.022000e+05	5.110000e+02	3.579726e-03	3.741385e-04	1.020844e-01	6.580012e-02	2.550948e+00	4.637163e-01	1.597143e-04	4.026689e-02	1.359601e-01	2.987678e-03	8.186046e-03	3.188056e+00	1.949063e-02	2.519208e+00	1.934558e-04	1.136782e-01	9.502793e-01	1.076419e+01	2.539441e-04	
1.004348e+05	1.024000e+05	5.120000e+02	3.579726e-03	3.741385e-04	1.020844e-01	6.580012e-02	2.550948e+00	4.637163e-01	1.597143e-04	4.026689e-02	1.359601e-01	2.987678e-03	8.186046e-03	3.188056e+00	1.949063e-02	2.519208e+00	1.934558e-04	1.136782e-01	9.502793e-01	1.076419e+01	2.539441e-04	
1.006424e+05	1.026000e+05	5.130000e+02	3.579726e-03	3.741385e-04	1.020844e-01	6.580012e-02	2.550948e+00	4.637163e-01	1.597143e-04	4.026689e-02	1.359601e-01	2.987678e-03	8.186046e-03	3.188056e+00	1.949063e-02	2.519208e+00	1.934558e-04	1.136782e-01	9.502793e-01	1.076419e+01	2.539441e-04	
1.008483e+05	1.028000e+05	5.140000e+02	3.579726e-03	3.741385e-04	1.020844e-01	6.580012e-02	2.550948e+00	4.637163e-01	1.597143e-04	4.026689e-02	1.359601e-01	2.987678e-03	8.186046e-03	3.188056e+00	1.949063e-02	2.519208e+00	1.934558e-04	1.136782e-01	9.502793e-01	1.076419e+01	2.539441e-04	
1.010537e+05	1.030000e+05	5.150000e+02	3.579726e-03	3.741385e-04	1.020844e-01	6.580012e-02	2.550948e+00	4.637163e-01	1.597143e-04	4.026689e-02	1.359601e-01	2.987678e-03	8.186046e-03	3.188056e+00	1.949063e-02	2.519208e+00	1.934558e-04	1.136782e-01	9.502793e-01	1.076419e+01	2.539441e-04	
1.012615e+05	1.032000e+05	5.160000e+02	3.579726e-03	3.741385e-04	1.020844e-01	6.580012e-02	2.550948e+00	4.637163e-01	1.597143e-04	4.026689e-02	1.359601e-01	2.987678e-03	8.186046e-03	3.188056e+00	1.949063e-02	2.519208e+00	1.934558e-04	1.136782e-01	9.502793e-01	1.076419e+01	2.539441e-04	
1.014723e+05	1.034000e+05	5.170000e+02	3.579726e-03	3.741385e-04	1.020844e-01	6.580012e-02	2.550948e+00	4.637163e-01	1.597143e-04	4.026689e-02	1.359601e-01	2.987678e-03	8.186046e-03	3.188056e+00	1.949063e-02	2.519208e+00	1.934558e-04	1.136782e-01	9.502793e-01	1.076419e+01	2.539441e-04	
1.016793e+05	1.036000e+05	5.180000e+02	3.579726e-03	3.741385e-04	1.020844e-01	6.580012e-02	2.550948e+00	4.637163e-01	1.597143e-04	4.026689e-02	1.359601e-01	2.987678e-03	8.186046e-03	3.188056e+00	1.949063e-02	2.519208e+00	1.934558e-04	1.136782e-01	9.502793e-01	1.076419e+01	2.539441e-04	
1.018887e+05	1.038000e+05	5.190000e+02	3.579726e-03	3.741385e-04	1.020844e-01	6.580012e-02	2.550948e+00	4.637163e-01	1.597143e-04	4.026689e-02	1.359601e-01	2.987678e-03	8.186046e-03	3.188056e+00	1.949063e-02	2.519208e+00	1.934558e-04	1.136782e-01	9.502793e-01	1.076419e+01	2.539441e-04	
1.020982e+05	1.040000e+05	5.200000e+02	3.579726e-03	3.741385e-04	1.020844e-01	6.580012e-02	2.550948e+00	4.637163e-01	1.597143e-04	4.026689e-02	1.359601e-01	2.987678e-03	8.186046e-03	3.188056e+00	1.949063e-02	2.519208e+00	1.934558e-04	1.136782e-01	9.502793e-01	1.076419e+01	2.539441e-04	
1.023043e+05	1.042000e+05	5.210000e+02	3.579726e-03	3.741385e-04	1.020844e-01	6.580012e-02	2.550948e+00	4.637163e-01	1.597143e-04	4.026689e-02	1.359601e-01	2.987678e-03	8.186046e-03	3.188056e+00	1.949063e-02	2.519208e+00	1.934558e-04	1.136782e-01	9.502793e-01	1.076419e+01	2.539441e-04	
1.025122e+05	1.044000e+05	5.220000e+02	3.579726e-03	3.741385e-04	1.020844e-01	6.580012e-02	2.550948e+00	4.637163e-01	1.597143e-04	4.026689e-02	1.359601e-01	2.987678e-03	8.186046e-03	3.188056e+00	1.949063e-02	2.519208e+00	1.934558e-04	1.136782e-01	9.502793e-01	1.076419e+01	2.539441e-04	
1.027202e+05	1.046000e+05	5.230000e+02	3.579726e-03	3.741385e-04	1.020844e-01	6.580012e-02	2.550948e+00	4.637163e-01	1.597143e-04	4.026689e-02	1.359601e-01	2.987678e-03	8.186046e-03	3.188056e+00	1.949063e-02	2.519208e+00	1.934558e-04	1.136782e-01	9.502793e-01	1.076419e+01	2.539441e-04	
1.029268e+05	1.048000e+05	5.240000e+02	3.539201e-03	2.966637e-04	1.008706e-01	1.215805e-01	2.527092e+00	8.477975e-01	9.229089e-05	3.578596e-02	1.186143e-01	2.533368e-03	7.337457e-03	2.766822e+00	1.685454e-02	2.216728e+00	2.110233e-04	1.140844e-01	7.682427e-01	1.021768e+01	2.658663e-04	
1.031418e+05	1.050000e+05	5.250000e+02	3.539201e-03	2.966637e-04	1.008706e-01	1.215805e-01	2.527092e+00	8.477975e-01	9.229089e-05	3.578596e-02	1.186143e-01	2.533368e-03	7.337457e-03	2.766822e+00	1.685454e-02	2.216728e+00	2.110233e-04	1.140844e-01	7.682427e-01	1.021768e+01	2.658663e-04	
1.033598e+05	1.052000e+05	5.260000e+02	3.539201e-03	2.966637e-04	1.008706e-01	1.215805e-01	2.527092e+00	8.477975e-01	9.229089e-05	3.578596e-02	1.186143e-01	2.533368e-03	7.337457e-03	2.766822e+00	1.685454e-02	2.216728e+00	2.110233e-04	1.140844e-01	7.682427e-01	1.021768e+01	2.658663e-04	
1.035764e+05	1.054000e+05	5.270000e+02	3.539201e-03	2.966637e-04	1.008706e-01	1.215805e-01	2.527092e+00	8.477975e-01	9.229089e-05	3.578596e-02	1.186143e-01	2.533368e-03	7.337457e-03	2.766822e+00	1.685454e-02	2.216728e+00	2.110233e-04	1.140844e-01	7.682427e-01	1.021768e+01	2.658663e-04	
1.037916e+05	1.056000e+05	5.280000e+02	3.539201e-03	2.966637e-04	1.008706e-01	1.215805e-01	2.527092e+00	8.477975e-01	9.229089e-05	3.578596e-02	1.186143e-01	2.533368e-03	7.337457e-03	2.766822e+00	1.685454e-02	2.216728e+00	2.110233e-04	1.140844e-01	7.682427e-01	1.021768e+01	2.658663e-04	
1.039985e+05	1.058000e+05	5.290000e+02	3.539201e-03	2.966637e-04	1.008706e-01	1.215805e-01	2.527092e+00	8.477975e-01	9.229089e-05	3.578596e-02	1.186143e-01	2.533368e-03	7.337457e-03	2.766822e+00	1.685454e-02	2.216728e+00	2.110233e-04	1.140844e-01	7.682427e-01	1.021768e+01	2.658663e-04	
1.042161e+05	1.060000e+05	5.300000e+02	3.539201e-03	2.966637e-04	1.008706e-01	1.215805e-01	2.527092e+00	8.477975e-01	9.229089e-05	3.578596e-02	1.186143e-01	2.533368e-03	7.337457e-03	2.766822e+00	1.685454e-02	2.216728e+00	2.110233e-04	1.140844e-01	7.682427e-01	1.021768e+01	2.658663e-04	
1.044379e+05	1.062000e+05	5.310000e+02	3.539201e-03	2.966637e-04	1.008706e-01	1.215805e-01	2.527092e+00	8.477975e-01	9.229089e-05	3.578596e-02	1.186143e-01	2.533368e-03	7.337457e-03	2.766822e+00	1.685454e-02	2.216728e+00	2.110233e-04	1.140844e-01	7.682427e-01	1.021768e+01	2.658663e-04	
1.046547e+05	1.064000e+05	5.320000e+02	3.539201e-03	2.966637e-04	1.008706e-01	1.215805e-01	2.527092e+00	8.477975e-01	9.229089e-05	3.578596e-02	1.186143e-01	2.533368e-03	7.337457e-03	2.766822e+00	1.685454e-02	2.216728e+00	2.110233e-04	1.140844e-01	7.682427e-01	1.021768e+01	2.658663e-04	
1.048732e+05	1.066000e+05	5.330000e+02	3.539201e-03	2.966637e-04	1.008706e-01	1.215805e-01	2.527092e+00	8.477975e-01	9.229089e-05	3.578596e-02	1.186143e-01	2.533368e-03	7.337457e-03	2.766822e+00	1.685454e-02	2.216728e+00	2.110233e-04	1.140844e-01	7.682427e-01	1.021768e+01	2.658663e-04	
1.050879e+05	1.068000e+05	5.340000e+02	3.539201e-03	2.966637e-04	1.008706e-01	1.215805e-01	2.527092e+00	8.477975e-01	9.229089e-05	3.578596e-02	1.186143e-01	2.533368e-03	7.337457e-03	2.766822e+00	1.685454e-02	2.216728e+00	2.110233e-04	1.140844e-01	7.682427e-01	1.021768e+01	2.658663e-04	
1.052969e+05	1.070000e+05	5.350000e+02	3.539201e-03	2.966637e-04	1.008706e-01	1.215805e-01	2.527092e+00	8.477975e-01	9.229089e-05	3.578596e-02	1.186143e-01	2.533368e-03	7.337457e-03	2.766822e+00	1.685454e-02	2.216728e+00	2.110233e-04	1.140844e-01	7.682427e-01	1.021768e+01	2.658663e-04	
1.055032e+05	1.072000e+05	5.360000e+02	3.539201e-03	2.966637e-04	1.008706e-01	1.215805e-01	2.527092e+00	8.477975e-01	9.229089e-05	3.578596e-02	1.186143e-01	2.533368e-03	7.337457e-03	2.766822e+00	1.685454e-02	2.216728e+00	2.110233e-04	1.140844e-01	7.682427e-01	1.021768e+01	2.658663e-04	
1.057076e+05	1.074000e+05	5.370000e+02	3.539201e-03	2.966637e-04	1.008706e-01	1.215805e-01	2.527092e+00	8.477975e-01	9.229089e-05	3.578596e-02	1.186143e-01	2.533368e-03	7.337457e-03	2.766822e+00	1.685454e-02	2.216728e+00	2.110233e-04	1.140844e-01	7.682427e-01	1.021768e+01	2.658663e-04	
1.059138e+05	1.076000e+05	5.380000e+02	3.539201e-03	2.966637e-04	1.008706e-01	1.215805e-01	2.527092e+00	8.477975e-01	9.229089e-05	3.578596e-02	1.186143e-01	2.533368e-03	7.337457e-03	2.766822e+00	1.685454e-02	2.216728e+00	2.110233e-04	1.140844e-01	7.682427e-01	1.021768e+01	2.658663e-04	
1.061203e+05	1.078000e+05	5.390000e+02	3.539201e-03	2.966637e-04	1.008706e-01	1.215805e-01	2.527092e+00	8.477975e-01	9.229089e-05	3.578596e-02	1.186143e-01	2.533368e-03	7.337457e-03	2.766822e+00	1.685454e-02	2.216728e+00	2.110233e-04	1.140844e-01	7.682427e-01	1.021768e+01	2.658663e-04	
1.063270e+05	1.080000e+05	5.400000e+02	3.539201e-03	2.966637e-04	1.008706e-01	1.215805e-01	2.527092e+00	8.477975e-01	9.229089e-05	3.578596e-02	1.186143e-01	2.533368e-03	7.337457e-03	2.766822e+00	1.685454e-02	2.216728e+00	2.110233e-04	1.140844e-01	7.682427e-01	1.021768e+01	2.658663e-04	
1.065315e+05	1.082000e+05	5.410000e+02	3.539201e-03	2.966637e-04	1.008706e-01	1.215805e-01	2.527092e+00	8.477975e-01	9.229089e-05	3.578596e-02	1.186143e-01	2.533368e-03	7.337457e-03	2.766822e+00	1.685454e-02	2.216728e+00	2.110233e-04	1.140844e-01	7.682427e-01	1.021768e+01	2.658663e-04	
1.067393e+05	1.084000e+05	5.420000e+02	3.539201e-03	2.966637e-04	1.008706e-01	1.215805e-01	2.527092e+00	8.477975e-01	9.229089e-05	3.578596e-02	1.186143e-01	2.533368e-03	7.337457e-03	2.766822e+00	1.685454e-02	2.216728e+00	2.110233e-04	1.140844e-01	7.682427e-01	1.021768e+01	2.658663e-04	
1.069448e+05	1.086000e+05	5.430000e+02	3.539201e-03	2.966637e-04	1.008706e-01	1.215805e-01	2.527092e+00	8.477975e-01	9.229089e-05	3.578596e-02	1.186143e-01	2.533368e-03	7.337457e-03	2.766822e+00	1.685454e-02	2.216728e+00	2.110233e-04	1.140844e-01	7.682427e-01	1.021768e+01	2.658663e-04	
1.071511e+05	1.088000e+05	5.440000e+02	3.539201e-03	2.966637e-04	1.008706e-01	1.215805e-01	2.527092e+00	8.477975e-01	9.229089e-05	3.578596e-02	1.186143e-01	2.533368e-03	7.337457e-03	2.766822e+00	1.685454e-02	2.216728e+00	2.110233e-04	1.140844e-01	7.682427e-01	1.021768e+01	2.658663e-04	
1.073598e+05	1.090000e+05	5.450000e+02	3.539201e-03	2.966637e-04	1.008706e-01	1.215805e-01	2.527092e+00	8.477975e-01	9.229089e-05	3.578596e-02	1.186143e-01	2.533368e-03	7.337457e-03	2.766822e+00	1.685454e-02	2.216728e+00	2.110233e-04	1.140844e-01	7.682427e-01	1.021768e+01	2.658663e-04	
