Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
8.811926e+04	9.360000e+04	4.680000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
8.832982e+04	9.380000e+04	4.690000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
8.853639e+04	9.400000e+04	4.700000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
8.874664e+04	9.420000e+04	4.710000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
8.895568e+04	9.440000e+04	4.720000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
8.916493e+04	9.460000e+04	4.730000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
8.937251e+04	9.480000e+04	4.740000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
8.958242e+04	9.500000e+04	4.750000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
8.979171e+04	9.520000e+04	4.760000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
9.000129e+04	9.540000e+04	4.770000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
9.021122e+04	9.560000e+04	4.780000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
9.042144e+04	9.580000e+04	4.790000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
9.062802e+04	9.600000e+04	4.800000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
9.083590e+04	9.620000e+04	4.810000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
9.104470e+04	9.640000e+04	4.820000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
9.125332e+04	9.660000e+04	4.830000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
9.146108e+04	9.680000e+04	4.840000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
9.167007e+04	9.700000e+04	4.850000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
9.187766e+04	9.720000e+04	4.860000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
9.208581e+04	9.740000e+04	4.870000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
9.229605e+04	9.760000e+04	4.880000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
9.250606e+04	9.780000e+04	4.890000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
9.271475e+04	9.800000e+04	4.900000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
9.292387e+04	9.820000e+04	4.910000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
9.313140e+04	9.840000e+04	4.920000e+02	3.990651e-03	9.488569e-01	5.533436e+01	2.409619e-01	9.168966e-01	3.149312e+00	1.641481e-01	3.404834e-01	3.452455e-01	8.424655e-03	1.380586e-04	8.508994e+00	2.704468e-04	1.111658e-02	6.892532e-04	1.080532e-01	2.429191e-01	4.641861e-02	9.852644e-04	
9.334034e+04	9.860000e+04	4.930000e+02	3.982110e-03	9.386063e-01	8.713723e+01	1.230586e-01	1.026293e+00	1.480247e+00	1.441884e-01	3.912016e-01	3.338756e-01	8.173459e-03	1.198053e-04	8.341469e+00	2.272177e-04	1.202252e-02	1.040598e-03	1.060544e-01	2.984483e-01	4.349220e-02	1.452142e-03	
9.355559e+04	9.880000e+04	4.940000e+02	3.982110e-03	9.386063e-01	8.713723e+01	1.230586e-01	1.026293e+00	1.480247e+00	1.441884e-01	3.912016e-01	3.338756e-01	8.173459e-03	1.198053e-04	8.341469e+00	2.272177e-04	1.202252e-02	1.040598e-03	1.060544e-01	2.984483e-01	4.349220e-02	1.452142e-03	
9.380083e+04	9.900000e+04	4.950000e+02	3.982110e-03	9.386063e-01	8.713723e+01	1.230586e-01	1.026293e+00	1.480247e+00	1.441884e-01	3.912016e-01	3.338756e-01	8.173459e-03	1.198053e-04	8.341469e+00	2.272177e-04	1.202252e-02	1.040598e-03	1.060544e-01	2.984483e-01	4.349220e-02	1.452142e-03	
9.404515e+04	9.920000e+04	4.960000e+02	3.982110e-03	9.386063e-01	8.713723e+01	1.230586e-01	1.026293e+00	1.480247e+00	1.441884e-01	3.912016e-01	3.338756e-01	8.173459e-03	1.198053e-04	8.341469e+00	2.272177e-04	1.202252e-02	1.040598e-03	1.060544e-01	2.984483e-01	4.349220e-02	1.452142e-03	
9.429091e+04	9.940000e+04	4.970000e+02	3.982110e-03	9.386063e-01	8.713723e+01	1.230586e-01	1.026293e+00	1.480247e+00	1.441884e-01	3.912016e-01	3.338756e-01	8.173459e-03	1.198053e-04	8.341469e+00	2.272177e-04	1.202252e-02	1.040598e-03	1.060544e-01	2.984483e-01	4.349220e-02	1.452142e-03	
9.453625e+04	9.960000e+04	4.980000e+02	3.982110e-03	9.386063e-01	8.713723e+01	1.230586e-01	1.026293e+00	1.480247e+00	1.441884e-01	3.912016e-01	3.338756e-01	8.173459e-03	1.198053e-04	8.341469e+00	2.272177e-04	1.202252e-02	1.040598e-03	1.060544e-01	2.984483e-01	4.349220e-02	1.452142e-03	
9.478095e+04	9.980000e+04	4.990000e+02	3.982110e-03	9.386063e-01	8.713723e+01	1.230586e-01	1.026293e+00	1.480247e+00	1.441884e-01	3.912016e-01	3.338756e-01	8.173459e-03	1.198053e-04	8.341469e+00	2.272177e-04	1.202252e-02	1.040598e-03	1.060544e-01	2.984483e-01	4.349220e-02	1.452142e-03	
9.502696e+04	1.000000e+05	5.000000e+02	3.982110e-03	9.386063e-01	8.713723e+01	1.230586e-01	1.026293e+00	1.480247e+00	1.441884e-01	3.912016e-01	3.338756e-01	8.173459e-03	1.198053e-04	8.341469e+00	2.272177e-04	1.202252e-02	1.040598e-03	1.060544e-01	2.984483e-01	4.349220e-02	1.452142e-03	
9.526614e+04	1.002000e+05	5.010000e+02	3.982110e-03	9.386063e-01	8.713723e+01	1.230586e-01	1.026293e+00	1.480247e+00	1.441884e-01	3.912016e-01	3.338756e-01	8.173459e-03	1.198053e-04	8.341469e+00	2.272177e-04	1.202252e-02	1.040598e-03	1.060544e-01	2.984483e-01	4.349220e-02	1.452142e-03	
9.547417e+04	1.004000e+05	5.020000e+02	3.964258e-03	9.480718e-01	6.141993e+01	1.399922e-01	1.036951e+00	1.683978e+00	1.417770e-01	3.747377e-01	3.382513e-01	8.324974e-03	1.223843e-04	8.422193e+00	2.345862e-04	1.088095e-02	1.060282e-03	1.067190e-01	2.811839e-01	4.123500e-02	1.479084e-03	
9.568398e+04	1.006000e+05	5.030000e+02	3.964258e-03	9.480718e-01	6.141993e+01	1.399922e-01	1.036951e+00	1.683978e+00	1.417770e-01	3.747377e-01	3.382513e-01	8.324974e-03	1.223843e-04	8.422193e+00	2.345862e-04	1.088095e-02	1.060282e-03	1.067190e-01	2.811839e-01	4.123500e-02	1.479084e-03	
9.589380e+04	1.008000e+05	5.040000e+02	3.964258e-03	9.480718e-01	6.141993e+01	1.399922e-01	1.036951e+00	1.683978e+00	1.417770e-01	3.747377e-01	3.382513e-01	8.324974e-03	1.223843e-04	8.422193e+00	2.345862e-04	1.088095e-02	1.060282e-03	1.067190e-01	2.811839e-01	4.123500e-02	1.479084e-03	
9.610186e+04	1.010000e+05	5.050000e+02	3.964258e-03	9.480718e-01	6.141993e+01	1.399922e-01	1.036951e+00	1.683978e+00	1.417770e-01	3.747377e-01	3.382513e-01	8.324974e-03	1.223843e-04	8.422193e+00	2.345862e-04	1.088095e-02	1.060282e-03	1.067190e-01	2.811839e-01	4.123500e-02	1.479084e-03	
9.630904e+04	1.012000e+05	5.060000e+02	3.964258e-03	9.480718e-01	6.141993e+01	1.399922e-01	1.036951e+00	1.683978e+00	1.417770e-01	3.747377e-01	3.382513e-01	8.324974e-03	1.223843e-04	8.422193e+00	2.345862e-04	1.088095e-02	1.060282e-03	1.067190e-01	2.811839e-01	4.123500e-02	1.479084e-03	
9.651781e+04	1.014000e+05	5.070000e+02	3.964258e-03	9.480718e-01	6.141993e+01	1.399922e-01	1.036951e+00	1.683978e+00	1.417770e-01	3.747377e-01	3.382513e-01	8.324974e-03	1.223843e-04	8.422193e+00	2.345862e-04	1.088095e-02	1.060282e-03	1.067190e-01	2.811839e-01	4.123500e-02	1.479084e-03	
9.672508e+04	1.016000e+05	5.080000e+02	3.964258e-03	9.480718e-01	6.141993e+01	1.399922e-01	1.036951e+00	1.683978e+00	1.417770e-01	3.747377e-01	3.382513e-01	8.324974e-03	1.223843e-04	8.422193e+00	2.345862e-04	1.088095e-02	1.060282e-03	1.067190e-01	2.811839e-01	4.123500e-02	1.479084e-03	
9.693394e+04	1.018000e+05	5.090000e+02	3.964258e-03	9.480718e-01	6.141993e+01	1.399922e-01	1.036951e+00	1.683978e+00	1.417770e-01	3.747377e-01	3.382513e-01	8.324974e-03	1.223843e-04	8.422193e+00	2.345862e-04	1.088095e-02	1.060282e-03	1.067190e-01	2.811839e-01	4.123500e-02	1.479084e-03	
9.714324e+04	1.020000e+05	5.100000e+02	3.964258e-03	9.480718e-01	6.141993e+01	1.399922e-01	1.036951e+00	1.683978e+00	1.417770e-01	3.747377e-01	3.382513e-01	8.324974e-03	1.223843e-04	8.422193e+00	2.345862e-04	1.088095e-02	1.060282e-03	1.067190e-01	2.811839e-01	4.123500e-02	1.479084e-03	
9.735387e+04	1.022000e+05	5.110000e+02	3.964258e-03	9.480718e-01	6.141993e+01	1.399922e-01	1.036951e+00	1.683978e+00	1.417770e-01	3.747377e-01	3.382513e-01	8.324974e-03	1.223843e-04	8.422193e+00	2.345862e-04	1.088095e-02	1.060282e-03	1.067190e-01	2.811839e-01	4.123500e-02	1.479084e-03	
9.757348e+04	1.024000e+05	5.120000e+02	3.964258e-03	9.480718e-01	6.141993e+01	1.399922e-01	1.036951e+00	1.683978e+00	1.417770e-01	3.747377e-01	3.382513e-01	8.324974e-03	1.223843e-04	8.422193e+00	2.345862e-04	1.088095e-02	1.060282e-03	1.067190e-01	2.811839e-01	4.123500e-02	1.479084e-03	
9.779470e+04	1.026000e+05	5.130000e+02	3.964258e-03	9.480718e-01	6.141993e+01	1.399922e-01	1.036951e+00	1.683978e+00	1.417770e-01	3.747377e-01	3.382513e-01	8.324974e-03	1.223843e-04	8.422193e+00	2.345862e-04	1.088095e-02	1.060282e-03	1.067190e-01	2.811839e-01	4.123500e-02	1.479084e-03	
9.801420e+04	1.028000e+05	5.140000e+02	3.964258e-03	9.480718e-01	6.141993e+01	1.399922e-01	1.036951e+00	1.683978e+00	1.417770e-01	3.747377e-01	3.382513e-01	8.324974e-03	1.223843e-04	8.422193e+00	2.345862e-04	1.088095e-02	1.060282e-03	1.067190e-01	2.811839e-01	4.123500e-02	1.479084e-03	
9.822814e+04	1.030000e+05	5.150000e+02	3.964258e-03	9.480718e-01	6.141993e+01	1.399922e-01	1.036951e+00	1.683978e+00	1.417770e-01	3.747377e-01	3.382513e-01	8.324974e-03	1.223843e-04	8.422193e+00	2.345862e-04	1.088095e-02	1.060282e-03	1.067190e-01	2.811839e-01	4.123500e-02	1.479084e-03	
9.844050e+04	1.032000e+05	5.160000e+02	3.964258e-03	9.480718e-01	6.141993e+01	1.399922e-01	1.036951e+00	1.683978e+00	1.417770e-01	3.747377e-01	3.382513e-01	8.324974e-03	1.223843e-04	8.422193e+00	2.345862e-04	1.088095e-02	1.060282e-03	1.067190e-01	2.811839e-01	4.123500e-02	1.479084e-03	
9.865424e+04	1.034000e+05	5.170000e+02	3.964258e-03	9.480718e-01	6.141993e+01	1.399922e-01	1.036951e+00	1.683978e+00	1.417770e-01	3.747377e-01	3.382513e-01	8.324974e-03	1.223843e-04	8.422193e+00	2.345862e-04	1.088095e-02	1.060282e-03	1.067190e-01	2.811839e-01	4.123500e-02	1.479084e-03	
9.887183e+04	1.036000e+05	5.180000e+02	3.964258e-03	9.480718e-01	6.141993e+01	1.399922e-01	1.036951e+00	1.683978e+00	1.417770e-01	3.747377e-01	3.382513e-01	8.324974e-03	1.223843e-04	8.422193e+00	2.345862e-04	1.088095e-02	1.060282e-03	1.067190e-01	2.811839e-01	4.123500e-02	1.479084e-03	
9.908763e+04	1.038000e+05	5.190000e+02	3.964258e-03	9.480718e-01	6.141993e+01	1.399922e-01	1.036951e+00	1.683978e+00	1.417770e-01	3.747377e-01	3.382513e-01	8.324974e-03	1.223843e-04	8.422193e+00	2.345862e-04	1.088095e-02	1.060282e-03	1.067190e-01	2.811839e-01	4.123500e-02	1.479084e-03	
9.930419e+04	1.040000e+05	5.200000e+02	3.964258e-03	9.480718e-01	6.141993e+01	1.399922e-01	1.036951e+00	1.683978e+00	1.417770e-01	3.747377e-01	3.382513e-01	8.324974e-03	1.223843e-04	8.422193e+00	2.345862e-04	1.088095e-02	1.060282e-03	1.067190e-01	2.811839e-01	4.123500e-02	1.479084e-03	
9.952238e+04	1.042000e+05	5.210000e+02	3.964258e-03	9.480718e-01	6.141993e+01	1.399922e-01	1.036951e+00	1.683978e+00	1.417770e-01	3.747377e-01	3.382513e-01	8.324974e-03	1.223843e-04	8.422193e+00	2.345862e-04	1.088095e-02	1.060282e-03	1.067190e-01	2.811839e-01	4.123500e-02	1.479084e-03	
9.974067e+04	1.044000e+05	5.220000e+02	3.964258e-03	9.480718e-01	6.141993e+01	1.399922e-01	1.036951e+00	1.683978e+00	1.417770e-01	3.747377e-01	3.382513e-01	8.324974e-03	1.223843e-04	8.422193e+00	2.345862e-04	1.088095e-02	1.060282e-03	1.067190e-01	2.811839e-01	4.123500e-02	1.479084e-03	
9.998518e+04	1.046000e+05	5.230000e+02	3.964258e-03	9.480718e-01	6.141993e+01	1.399922e-01	1.036951e+00	1.683978e+00	1.417770e-01	3.747377e-01	3.382513e-01	8.324974e-03	1.223843e-04	8.422193e+00	2.345862e-04	1.088095e-02	1.060282e-03	1.067190e-01	2.811839e-01	4.123500e-02	1.479084e-03	
1.002302e+05	1.048000e+05	5.240000e+02	3.951503e-03	9.503906e-01	8.158256e+01	2.081687e-01	9.677980e-01	2.606495e+00	1.617591e-01	5.371708e-01	3.957373e-01	9.823780e-03	1.377196e-04	9.894606e+00	2.709437e-04	1.310092e-02	7.532428e-04	1.067895e-01	3.025535e-01	4.727935e-02	1.039764e-03	
1.004775e+05	1.050000e+05	5.250000e+02	3.951503e-03	9.503906e-01	8.158256e+01	2.081687e-01	9.677980e-01	2.606495e+00	1.617591e-01	5.371708e-01	3.957373e-01	9.823780e-03	1.377196e-04	9.894606e+00	2.709437e-04	1.310092e-02	7.532428e-04	1.067895e-01	3.025535e-01	4.727935e-02	1.039764e-03	
1.007265e+05	1.052000e+05	5.260000e+02	3.951503e-03	9.503906e-01	8.158256e+01	2.081687e-01	9.677980e-01	2.606495e+00	1.617591e-01	5.371708e-01	3.957373e-01	9.823780e-03	1.377196e-04	9.894606e+00	2.709437e-04	1.310092e-02	7.532428e-04	1.067895e-01	3.025535e-01	4.727935e-02	1.039764e-03	
1.009728e+05	1.054000e+05	5.270000e+02	3.951503e-03	9.503906e-01	8.158256e+01	2.081687e-01	9.677980e-01	2.606495e+00	1.617591e-01	5.371708e-01	3.957373e-01	9.823780e-03	1.377196e-04	9.894606e+00	2.709437e-04	1.310092e-02	7.532428e-04	1.067895e-01	3.025535e-01	4.727935e-02	1.039764e-03	
1.012184e+05	1.056000e+05	5.280000e+02	3.951503e-03	9.503906e-01	8.158256e+01	2.081687e-01	9.677980e-01	2.606495e+00	1.617591e-01	5.371708e-01	3.957373e-01	9.823780e-03	1.377196e-04	9.894606e+00	2.709437e-04	1.310092e-02	7.532428e-04	1.067895e-01	3.025535e-01	4.727935e-02	1.039764e-03	
1.014666e+05	1.058000e+05	5.290000e+02	3.951503e-03	9.503906e-01	8.158256e+01	2.081687e-01	9.677980e-01	2.606495e+00	1.617591e-01	5.371708e-01	3.957373e-01	9.823780e-03	1.377196e-04	9.894606e+00	2.709437e-04	1.310092e-02	7.532428e-04	1.067895e-01	3.025535e-01	4.727935e-02	1.039764e-03	
1.017129e+05	1.060000e+05	5.300000e+02	3.951503e-03	9.503906e-01	8.158256e+01	2.081687e-01	9.677980e-01	2.606495e+00	1.617591e-01	5.371708e-01	3.957373e-01	9.823780e-03	1.377196e-04	9.894606e+00	2.709437e-04	1.310092e-02	7.532428e-04	1.067895e-01	3.025535e-01	4.727935e-02	1.039764e-03	
1.019530e+05	1.062000e+05	5.310000e+02	3.951503e-03	9.503906e-01	8.158256e+01	2.081687e-01	9.677980e-01	2.606495e+00	1.617591e-01	5.371708e-01	3.957373e-01	9.823780e-03	1.377196e-04	9.894606e+00	2.709437e-04	1.310092e-02	7.532428e-04	1.067895e-01	3.025535e-01	4.727935e-02	1.039764e-03	
1.021688e+05	1.064000e+05	5.320000e+02	3.940232e-03	9.530128e-01	2.122629e+02	2.089592e-01	9.807485e-01	2.615170e+00	1.572700e-01	4.636846e-01	3.256370e-01	7.719147e-03	1.350027e-04	8.080025e+00	2.565383e-04	1.288653e-02	1.051580e-03	1.103243e-01	3.180098e-01	4.540641e-02	1.464672e-03	
1.023800e+05	1.066000e+05	5.330000e+02	3.940232e-03	9.530128e-01	2.122629e+02	2.089592e-01	9.807485e-01	2.615170e+00	1.572700e-01	4.636846e-01	3.256370e-01	7.719147e-03	1.350027e-04	8.080025e+00	2.565383e-04	1.288653e-02	1.051580e-03	1.103243e-01	3.180098e-01	4.540641e-02	1.464672e-03	
1.025847e+05	1.068000e+05	5.340000e+02	3.940232e-03	9.530128e-01	2.122629e+02	2.089592e-01	9.807485e-01	2.615170e+00	1.572700e-01	4.636846e-01	3.256370e-01	7.719147e-03	1.350027e-04	8.080025e+00	2.565383e-04	1.288653e-02	1.051580e-03	1.103243e-01	3.180098e-01	4.540641e-02	1.464672e-03	
1.027934e+05	1.070000e+05	5.350000e+02	3.940040e-03	9.558108e-01	5.500994e+01	2.037366e-01	9.703768e-01	2.599697e+00	1.581423e-01	3.799497e-01	3.612369e-01	8.887451e-03	1.097914e-04	9.032070e+00	2.111726e-04	1.609135e-02	6.590078e-04	1.058335e-01	2.756462e-01	6.176640e-02	9.006584e-04	
1.029998e+05	1.072000e+05	5.360000e+02	3.940040e-03	9.558108e-01	5.500994e+01	2.037366e-01	9.703768e-01	2.599697e+00	1.581423e-01	3.799497e-01	3.612369e-01	8.887451e-03	1.097914e-04	9.032070e+00	2.111726e-04	1.609135e-02	6.590078e-04	1.058335e-01	2.756462e-01	6.176640e-02	9.006584e-04	
1.032071e+05	1.074000e+05	5.370000e+02	3.920247e-03	9.424191e-01	1.859936e+02	2.089657e-01	9.857770e-01	2.597743e+00	1.572309e-01	4.919605e-01	3.403824e-01	8.199389e-03	1.331357e-04	8.455572e+00	2.542382e-04	1.143924e-02	1.062377e-03	1.110253e-01	3.235439e-01	3.996184e-02	1.499057e-03	
1.034135e+05	1.076000e+05	5.380000e+02	3.872495e-03	9.584255e-01	1.483173e+02	2.359648e-01	1.023609e+00	2.883454e+00	1.457434e-01	4.132703e-01	3.404472e-01	8.314897e-03	1.121757e-04	8.411190e+00	2.180714e-04	2.119837e-02	9.825989e-04	1.084264e-01	2.915315e-01	7.878042e-02	1.348657e-03	
1.036183e+05	1.078000e+05	5.390000e+02	3.872495e-03	9.584255e-01	1.483173e+02	2.359648e-01	1.023609e+00	2.883454e+00	1.457434e-01	4.132703e-01	3.404472e-01	8.314897e-03	1.121757e-04	8.411190e+00	2.180714e-04	2.119837e-02	9.825989e-04	1.084264e-01	2.915315e-01	7.878042e-02	1.348657e-03	
1.038240e+05	1.080000e+05	5.400000e+02	3.872495e-03	9.584255e-01	1.483173e+02	2.359648e-01	1.023609e+00	2.883454e+00	1.457434e-01	4.132703e-01	3.404472e-01	8.314897e-03	1.121757e-04	8.411190e+00	2.180714e-04	2.119837e-02	9.825989e-04	1.084264e-01	2.915315e-01	7.878042e-02	1.348657e-03	
1.040299e+05	1.082000e+05	5.410000e+02	3.872495e-03	9.584255e-01	1.483173e+02	2.359648e-01	1.023609e+00	2.883454e+00	1.457434e-01	4.132703e-01	3.404472e-01	8.314897e-03	1.121757e-04	8.411190e+00	2.180714e-04	2.119837e-02	9.825989e-04	1.084264e-01	2.915315e-01	7.878042e-02	1.348657e-03	
1.042377e+05	1.084000e+05	5.420000e+02	3.872495e-03	9.584255e-01	1.483173e+02	2.359648e-01	1.023609e+00	2.883454e+00	1.457434e-01	4.132703e-01	3.404472e-01	8.314897e-03	1.121757e-04	8.411190e+00	2.180714e-04	2.119837e-02	9.825989e-04	1.084264e-01	2.915315e-01	7.878042e-02	1.348657e-03	
1.044440e+05	1.086000e+05	5.430000e+02	3.872495e-03	9.584255e-01	1.483173e+02	2.359648e-01	1.023609e+00	2.883454e+00	1.457434e-01	4.132703e-01	3.404472e-01	8.314897e-03	1.121757e-04	8.411190e+00	2.180714e-04	2.119837e-02	9.825989e-04	1.084264e-01	2.915315e-01	7.878042e-02	1.348657e-03	
1.046564e+05	1.088000e+05	5.440000e+02	3.872495e-03	9.584255e-01	1.483173e+02	2.359648e-01	1.023609e+00	2.883454e+00	1.457434e-01	4.132703e-01	3.404472e-01	8.314897e-03	1.121757e-04	8.411190e+00	2.180714e-04	2.119837e-02	9.825989e-04	1.084264e-01	2.915315e-01	7.878042e-02	1.348657e-03	
1.048635e+05	1.090000e+05	5.450000e+02	3.872495e-03	9.584255e-01	1.483173e+02	2.359648e-01	1.023609e+00	2.883454e+00	1.457434e-01	4.132703e-01	3.404472e-01	8.314897e-03	1.121757e-04	8.411190e+00	2.180714e-04	2.119837e-02	9.825989e-04	1.084264e-01	2.915315e-01	7.878042e-02	1.348657e-03	
