Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
9.154367e+04	9.360000e+04	4.680000e+02	1.223140e-02	1.114899e+00	4.616113e+00	4.641296e-04	2.503877e+00	3.369079e-03	2.718792e-03	5.324481e-02	3.259676e-01	8.184774e-03	2.548813e-02	8.328887e+00	1.246789e-01	9.489518e-04	8.576676e+01	5.372027e-02	5.540692e+01	3.131458e+00	2.307153e+02	
9.179109e+04	9.380000e+04	4.690000e+02	1.223140e-02	1.114899e+00	4.616113e+00	4.641296e-04	2.503877e+00	3.369079e-03	2.718792e-03	5.324481e-02	3.259676e-01	8.184774e-03	2.548813e-02	8.328887e+00	1.246789e-01	9.489518e-04	8.576676e+01	5.372027e-02	5.540692e+01	3.131458e+00	2.307153e+02	
9.203755e+04	9.400000e+04	4.700000e+02	1.223140e-02	1.114899e+00	4.616113e+00	4.641296e-04	2.503877e+00	3.369079e-03	2.718792e-03	5.324481e-02	3.259676e-01	8.184774e-03	2.548813e-02	8.328887e+00	1.246789e-01	9.489518e-04	8.576676e+01	5.372027e-02	5.540692e+01	3.131458e+00	2.307153e+02	
9.228626e+04	9.420000e+04	4.710000e+02	1.223140e-02	1.114899e+00	4.616113e+00	4.641296e-04	2.503877e+00	3.369079e-03	2.718792e-03	5.324481e-02	3.259676e-01	8.184774e-03	2.548813e-02	8.328887e+00	1.246789e-01	9.489518e-04	8.576676e+01	5.372027e-02	5.540692e+01	3.131458e+00	2.307153e+02	
9.253611e+04	9.440000e+04	4.720000e+02	1.223140e-02	1.114899e+00	4.616113e+00	4.641296e-04	2.503877e+00	3.369079e-03	2.718792e-03	5.324481e-02	3.259676e-01	8.184774e-03	2.548813e-02	8.328887e+00	1.246789e-01	9.489518e-04	8.576676e+01	5.372027e-02	5.540692e+01	3.131458e+00	2.307153e+02	
9.276700e+04	9.460000e+04	4.730000e+02	1.223140e-02	1.114899e+00	4.616113e+00	4.641296e-04	2.503877e+00	3.369079e-03	2.718792e-03	5.324481e-02	3.259676e-01	8.184774e-03	2.548813e-02	8.328887e+00	1.246789e-01	9.489518e-04	8.576676e+01	5.372027e-02	5.540692e+01	3.131458e+00	2.307153e+02	
9.299280e+04	9.480000e+04	4.740000e+02	1.223140e-02	1.114899e+00	4.616113e+00	4.641296e-04	2.503877e+00	3.369079e-03	2.718792e-03	5.324481e-02	3.259676e-01	8.184774e-03	2.548813e-02	8.328887e+00	1.246789e-01	9.489518e-04	8.576676e+01	5.372027e-02	5.540692e+01	3.131458e+00	2.307153e+02	
9.321444e+04	9.500000e+04	4.750000e+02	1.223140e-02	1.114899e+00	4.616113e+00	4.641296e-04	2.503877e+00	3.369079e-03	2.718792e-03	5.324481e-02	3.259676e-01	8.184774e-03	2.548813e-02	8.328887e+00	1.246789e-01	9.489518e-04	8.576676e+01	5.372027e-02	5.540692e+01	3.131458e+00	2.307153e+02	
9.343189e+04	9.520000e+04	4.760000e+02	1.218446e-02	1.150900e+00	3.231011e+00	5.045477e-04	2.533957e+00	3.772254e-03	4.876608e-03	9.750162e-02	3.616135e-01	9.338416e-03	2.614018e-02	9.113127e+00	1.465383e-01	3.747305e-04	8.452171e+01	5.671630e-02	1.292440e+01	1.390942e+01	1.976676e+02	
9.365491e+04	9.540000e+04	4.770000e+02	1.218446e-02	1.150900e+00	3.231011e+00	5.045477e-04	2.533957e+00	3.772254e-03	4.876608e-03	9.750162e-02	3.616135e-01	9.338416e-03	2.614018e-02	9.113127e+00	1.465383e-01	3.747305e-04	8.452171e+01	5.671630e-02	1.292440e+01	1.390942e+01	1.976676e+02	
9.387979e+04	9.560000e+04	4.780000e+02	1.218446e-02	1.150900e+00	3.231011e+00	5.045477e-04	2.533957e+00	3.772254e-03	4.876608e-03	9.750162e-02	3.616135e-01	9.338416e-03	2.614018e-02	9.113127e+00	1.465383e-01	3.747305e-04	8.452171e+01	5.671630e-02	1.292440e+01	1.390942e+01	1.976676e+02	
9.410267e+04	9.580000e+04	4.790000e+02	1.218446e-02	1.150900e+00	3.231011e+00	5.045477e-04	2.533957e+00	3.772254e-03	4.876608e-03	9.750162e-02	3.616135e-01	9.338416e-03	2.614018e-02	9.113127e+00	1.465383e-01	3.747305e-04	8.452171e+01	5.671630e-02	1.292440e+01	1.390942e+01	1.976676e+02	
9.432600e+04	9.600000e+04	4.800000e+02	1.218446e-02	1.150900e+00	3.231011e+00	5.045477e-04	2.533957e+00	3.772254e-03	4.876608e-03	9.750162e-02	3.616135e-01	9.338416e-03	2.614018e-02	9.113127e+00	1.465383e-01	3.747305e-04	8.452171e+01	5.671630e-02	1.292440e+01	1.390942e+01	1.976676e+02	
9.454891e+04	9.620000e+04	4.810000e+02	1.210493e-02	1.144185e+00	4.152712e+00	5.761799e-04	2.567066e+00	4.363972e-03	3.840738e-03	5.887122e-02	3.011156e-01	7.556966e-03	2.502566e-02	7.610886e+00	1.217468e-01	7.959387e-04	8.629814e+01	5.223383e-02	7.749110e+01	3.851053e+00	2.210527e+02	
9.477285e+04	9.640000e+04	4.820000e+02	1.210493e-02	1.144185e+00	4.152712e+00	5.761799e-04	2.567066e+00	4.363972e-03	3.840738e-03	5.887122e-02	3.011156e-01	7.556966e-03	2.502566e-02	7.610886e+00	1.217468e-01	7.959387e-04	8.629814e+01	5.223383e-02	7.749110e+01	3.851053e+00	2.210527e+02	
9.499418e+04	9.660000e+04	4.830000e+02	1.210493e-02	1.144185e+00	4.152712e+00	5.761799e-04	2.567066e+00	4.363972e-03	3.840738e-03	5.887122e-02	3.011156e-01	7.556966e-03	2.502566e-02	7.610886e+00	1.217468e-01	7.959387e-04	8.629814e+01	5.223383e-02	7.749110e+01	3.851053e+00	2.210527e+02	
9.520673e+04	9.680000e+04	4.840000e+02	1.210493e-02	1.144185e+00	4.152712e+00	5.761799e-04	2.567066e+00	4.363972e-03	3.840738e-03	5.887122e-02	3.011156e-01	7.556966e-03	2.502566e-02	7.610886e+00	1.217468e-01	7.959387e-04	8.629814e+01	5.223383e-02	7.749110e+01	3.851053e+00	2.210527e+02	
9.542575e+04	9.700000e+04	4.850000e+02	1.210493e-02	1.144185e+00	4.152712e+00	5.761799e-04	2.567066e+00	4.363972e-03	3.840738e-03	5.887122e-02	3.011156e-01	7.556966e-03	2.502566e-02	7.610886e+00	1.217468e-01	7.959387e-04	8.629814e+01	5.223383e-02	7.749110e+01	3.851053e+00	2.210527e+02	
9.564397e+04	9.720000e+04	4.860000e+02	1.210493e-02	1.144185e+00	4.152712e+00	5.761799e-04	2.567066e+00	4.363972e-03	3.840738e-03	5.887122e-02	3.011156e-01	7.556966e-03	2.502566e-02	7.610886e+00	1.217468e-01	7.959387e-04	8.629814e+01	5.223383e-02	7.749110e+01	3.851053e+00	2.210527e+02	
9.586556e+04	9.740000e+04	4.870000e+02	1.194080e-02	1.149609e+00	4.654714e+00	6.100480e-04	2.541435e+00	4.563005e-03	3.610709e-03	4.656151e-02	2.769379e-01	6.678291e-03	2.566724e-02	6.983950e+00	1.199543e-01	8.410360e-04	8.578899e+01	5.182991e-02	7.843813e+01	3.960917e+00	1.974024e+02	
9.608616e+04	9.760000e+04	4.880000e+02	1.194080e-02	1.149609e+00	4.654714e+00	6.100480e-04	2.541435e+00	4.563005e-03	3.610709e-03	4.656151e-02	2.769379e-01	6.678291e-03	2.566724e-02	6.983950e+00	1.199543e-01	8.410360e-04	8.578899e+01	5.182991e-02	7.843813e+01	3.960917e+00	1.974024e+02	
9.630520e+04	9.780000e+04	4.890000e+02	1.194080e-02	1.149609e+00	4.654714e+00	6.100480e-04	2.541435e+00	4.563005e-03	3.610709e-03	4.656151e-02	2.769379e-01	6.678291e-03	2.566724e-02	6.983950e+00	1.199543e-01	8.410360e-04	8.578899e+01	5.182991e-02	7.843813e+01	3.960917e+00	1.974024e+02	
9.652940e+04	9.800000e+04	4.900000e+02	1.194080e-02	1.149609e+00	4.654714e+00	6.100480e-04	2.541435e+00	4.563005e-03	3.610709e-03	4.656151e-02	2.769379e-01	6.678291e-03	2.566724e-02	6.983950e+00	1.199543e-01	8.410360e-04	8.578899e+01	5.182991e-02	7.843813e+01	3.960917e+00	1.974024e+02	
9.675171e+04	9.820000e+04	4.910000e+02	1.194080e-02	1.149609e+00	4.654714e+00	6.100480e-04	2.541435e+00	4.563005e-03	3.610709e-03	4.656151e-02	2.769379e-01	6.678291e-03	2.566724e-02	6.983950e+00	1.199543e-01	8.410360e-04	8.578899e+01	5.182991e-02	7.843813e+01	3.960917e+00	1.974024e+02	
9.697131e+04	9.840000e+04	4.920000e+02	1.194080e-02	1.149609e+00	4.654714e+00	6.100480e-04	2.541435e+00	4.563005e-03	3.610709e-03	4.656151e-02	2.769379e-01	6.678291e-03	2.566724e-02	6.983950e+00	1.199543e-01	8.410360e-04	8.578899e+01	5.182991e-02	7.843813e+01	3.960917e+00	1.974024e+02	
9.719085e+04	9.860000e+04	4.930000e+02	1.194080e-02	1.149609e+00	4.654714e+00	6.100480e-04	2.541435e+00	4.563005e-03	3.610709e-03	4.656151e-02	2.769379e-01	6.678291e-03	2.566724e-02	6.983950e+00	1.199543e-01	8.410360e-04	8.578899e+01	5.182991e-02	7.843813e+01	3.960917e+00	1.974024e+02	
9.741214e+04	9.880000e+04	4.940000e+02	1.194080e-02	1.149609e+00	4.654714e+00	6.100480e-04	2.541435e+00	4.563005e-03	3.610709e-03	4.656151e-02	2.769379e-01	6.678291e-03	2.566724e-02	6.983950e+00	1.199543e-01	8.410360e-04	8.578899e+01	5.182991e-02	7.843813e+01	3.960917e+00	1.974024e+02	
9.763345e+04	9.900000e+04	4.950000e+02	1.194080e-02	1.149609e+00	4.654714e+00	6.100480e-04	2.541435e+00	4.563005e-03	3.610709e-03	4.656151e-02	2.769379e-01	6.678291e-03	2.566724e-02	6.983950e+00	1.199543e-01	8.410360e-04	8.578899e+01	5.182991e-02	7.843813e+01	3.960917e+00	1.974024e+02	
9.785563e+04	9.920000e+04	4.960000e+02	1.194080e-02	1.149609e+00	4.654714e+00	6.100480e-04	2.541435e+00	4.563005e-03	3.610709e-03	4.656151e-02	2.769379e-01	6.678291e-03	2.566724e-02	6.983950e+00	1.199543e-01	8.410360e-04	8.578899e+01	5.182991e-02	7.843813e+01	3.960917e+00	1.974024e+02	
9.806910e+04	9.940000e+04	4.970000e+02	1.194080e-02	1.149609e+00	4.654714e+00	6.100480e-04	2.541435e+00	4.563005e-03	3.610709e-03	4.656151e-02	2.769379e-01	6.678291e-03	2.566724e-02	6.983950e+00	1.199543e-01	8.410360e-04	8.578899e+01	5.182991e-02	7.843813e+01	3.960917e+00	1.974024e+02	
9.829382e+04	9.960000e+04	4.980000e+02	1.194080e-02	1.149609e+00	4.654714e+00	6.100480e-04	2.541435e+00	4.563005e-03	3.610709e-03	4.656151e-02	2.769379e-01	6.678291e-03	2.566724e-02	6.983950e+00	1.199543e-01	8.410360e-04	8.578899e+01	5.182991e-02	7.843813e+01	3.960917e+00	1.974024e+02	
9.851860e+04	9.980000e+04	4.990000e+02	1.194080e-02	1.149609e+00	4.654714e+00	6.100480e-04	2.541435e+00	4.563005e-03	3.610709e-03	4.656151e-02	2.769379e-01	6.678291e-03	2.566724e-02	6.983950e+00	1.199543e-01	8.410360e-04	8.578899e+01	5.182991e-02	7.843813e+01	3.960917e+00	1.974024e+02	
9.873519e+04	1.000000e+05	5.000000e+02	1.194080e-02	1.149609e+00	4.654714e+00	6.100480e-04	2.541435e+00	4.563005e-03	3.610709e-03	4.656151e-02	2.769379e-01	6.678291e-03	2.566724e-02	6.983950e+00	1.199543e-01	8.410360e-04	8.578899e+01	5.182991e-02	7.843813e+01	3.960917e+00	1.974024e+02	
9.894912e+04	1.002000e+05	5.010000e+02	1.194080e-02	1.149609e+00	4.654714e+00	6.100480e-04	2.541435e+00	4.563005e-03	3.610709e-03	4.656151e-02	2.769379e-01	6.678291e-03	2.566724e-02	6.983950e+00	1.199543e-01	8.410360e-04	8.578899e+01	5.182991e-02	7.843813e+01	3.960917e+00	1.974024e+02	
9.916250e+04	1.004000e+05	5.020000e+02	1.194080e-02	1.149609e+00	4.654714e+00	6.100480e-04	2.541435e+00	4.563005e-03	3.610709e-03	4.656151e-02	2.769379e-01	6.678291e-03	2.566724e-02	6.983950e+00	1.199543e-01	8.410360e-04	8.578899e+01	5.182991e-02	7.843813e+01	3.960917e+00	1.974024e+02	
9.937365e+04	1.006000e+05	5.030000e+02	1.194080e-02	1.149609e+00	4.654714e+00	6.100480e-04	2.541435e+00	4.563005e-03	3.610709e-03	4.656151e-02	2.769379e-01	6.678291e-03	2.566724e-02	6.983950e+00	1.199543e-01	8.410360e-04	8.578899e+01	5.182991e-02	7.843813e+01	3.960917e+00	1.974024e+02	
9.958442e+04	1.008000e+05	5.040000e+02	1.194080e-02	1.149609e+00	4.654714e+00	6.100480e-04	2.541435e+00	4.563005e-03	3.610709e-03	4.656151e-02	2.769379e-01	6.678291e-03	2.566724e-02	6.983950e+00	1.199543e-01	8.410360e-04	8.578899e+01	5.182991e-02	7.843813e+01	3.960917e+00	1.974024e+02	
9.979534e+04	1.010000e+05	5.050000e+02	1.192276e-02	1.154388e+00	3.424848e+00	4.004024e-04	2.527894e+00	2.927719e-03	2.105891e-03	3.185206e-02	2.844319e-01	6.848658e-03	2.460203e-02	7.036482e+00	1.182095e-01	1.783012e-03	8.688279e+01	5.483514e-02	8.608515e+01	1.950444e+00	2.745406e+02	
1.000054e+05	1.012000e+05	5.060000e+02	1.192276e-02	1.154388e+00	3.424848e+00	4.004024e-04	2.527894e+00	2.927719e-03	2.105891e-03	3.185206e-02	2.844319e-01	6.848658e-03	2.460203e-02	7.036482e+00	1.182095e-01	1.783012e-03	8.688279e+01	5.483514e-02	8.608515e+01	1.950444e+00	2.745406e+02	
1.002144e+05	1.014000e+05	5.070000e+02	1.192276e-02	1.154388e+00	3.424848e+00	4.004024e-04	2.527894e+00	2.927719e-03	2.105891e-03	3.185206e-02	2.844319e-01	6.848658e-03	2.460203e-02	7.036482e+00	1.182095e-01	1.783012e-03	8.688279e+01	5.483514e-02	8.608515e+01	1.950444e+00	2.745406e+02	
1.004243e+05	1.016000e+05	5.080000e+02	1.192276e-02	1.154388e+00	3.424848e+00	4.004024e-04	2.527894e+00	2.927719e-03	2.105891e-03	3.185206e-02	2.844319e-01	6.848658e-03	2.460203e-02	7.036482e+00	1.182095e-01	1.783012e-03	8.688279e+01	5.483514e-02	8.608515e+01	1.950444e+00	2.745406e+02	
1.006410e+05	1.018000e+05	5.090000e+02	1.192276e-02	1.154388e+00	3.424848e+00	4.004024e-04	2.527894e+00	2.927719e-03	2.105891e-03	3.185206e-02	2.844319e-01	6.848658e-03	2.460203e-02	7.036482e+00	1.182095e-01	1.783012e-03	8.688279e+01	5.483514e-02	8.608515e+01	1.950444e+00	2.745406e+02	
1.008596e+05	1.020000e+05	5.100000e+02	1.192276e-02	1.154388e+00	3.424848e+00	4.004024e-04	2.527894e+00	2.927719e-03	2.105891e-03	3.185206e-02	2.844319e-01	6.848658e-03	2.460203e-02	7.036482e+00	1.182095e-01	1.783012e-03	8.688279e+01	5.483514e-02	8.608515e+01	1.950444e+00	2.745406e+02	
1.010787e+05	1.022000e+05	5.110000e+02	1.192276e-02	1.154388e+00	3.424848e+00	4.004024e-04	2.527894e+00	2.927719e-03	2.105891e-03	3.185206e-02	2.844319e-01	6.848658e-03	2.460203e-02	7.036482e+00	1.182095e-01	1.783012e-03	8.688279e+01	5.483514e-02	8.608515e+01	1.950444e+00	2.745406e+02	
1.013131e+05	1.024000e+05	5.120000e+02	1.192276e-02	1.154388e+00	3.424848e+00	4.004024e-04	2.527894e+00	2.927719e-03	2.105891e-03	3.185206e-02	2.844319e-01	6.848658e-03	2.460203e-02	7.036482e+00	1.182095e-01	1.783012e-03	8.688279e+01	5.483514e-02	8.608515e+01	1.950444e+00	2.745406e+02	
1.015497e+05	1.026000e+05	5.130000e+02	1.192276e-02	1.154388e+00	3.424848e+00	4.004024e-04	2.527894e+00	2.927719e-03	2.105891e-03	3.185206e-02	2.844319e-01	6.848658e-03	2.460203e-02	7.036482e+00	1.182095e-01	1.783012e-03	8.688279e+01	5.483514e-02	8.608515e+01	1.950444e+00	2.745406e+02	
1.017709e+05	1.028000e+05	5.140000e+02	1.192276e-02	1.154388e+00	3.424848e+00	4.004024e-04	2.527894e+00	2.927719e-03	2.105891e-03	3.185206e-02	2.844319e-01	6.848658e-03	2.460203e-02	7.036482e+00	1.182095e-01	1.783012e-03	8.688279e+01	5.483514e-02	8.608515e+01	1.950444e+00	2.745406e+02	
1.019893e+05	1.030000e+05	5.150000e+02	1.192276e-02	1.154388e+00	3.424848e+00	4.004024e-04	2.527894e+00	2.927719e-03	2.105891e-03	3.185206e-02	2.844319e-01	6.848658e-03	2.460203e-02	7.036482e+00	1.182095e-01	1.783012e-03	8.688279e+01	5.483514e-02	8.608515e+01	1.950444e+00	2.745406e+02	
1.021982e+05	1.032000e+05	5.160000e+02	1.192276e-02	1.154388e+00	3.424848e+00	4.004024e-04	2.527894e+00	2.927719e-03	2.105891e-03	3.185206e-02	2.844319e-01	6.848658e-03	2.460203e-02	7.036482e+00	1.182095e-01	1.783012e-03	8.688279e+01	5.483514e-02	8.608515e+01	1.950444e+00	2.745406e+02	
1.024107e+05	1.034000e+05	5.170000e+02	1.192276e-02	1.154388e+00	3.424848e+00	4.004024e-04	2.527894e+00	2.927719e-03	2.105891e-03	3.185206e-02	2.844319e-01	6.848658e-03	2.460203e-02	7.036482e+00	1.182095e-01	1.783012e-03	8.688279e+01	5.483514e-02	8.608515e+01	1.950444e+00	2.745406e+02	
1.026240e+05	1.036000e+05	5.180000e+02	1.192276e-02	1.154388e+00	3.424848e+00	4.004024e-04	2.527894e+00	2.927719e-03	2.105891e-03	3.185206e-02	2.844319e-01	6.848658e-03	2.460203e-02	7.036482e+00	1.182095e-01	1.783012e-03	8.688279e+01	5.483514e-02	8.608515e+01	1.950444e+00	2.745406e+02	
1.028337e+05	1.038000e+05	5.190000e+02	1.192276e-02	1.154388e+00	3.424848e+00	4.004024e-04	2.527894e+00	2.927719e-03	2.105891e-03	3.185206e-02	2.844319e-01	6.848658e-03	2.460203e-02	7.036482e+00	1.182095e-01	1.783012e-03	8.688279e+01	5.483514e-02	8.608515e+01	1.950444e+00	2.745406e+02	
1.030437e+05	1.040000e+05	5.200000e+02	1.192276e-02	1.154388e+00	3.424848e+00	4.004024e-04	2.527894e+00	2.927719e-03	2.105891e-03	3.185206e-02	2.844319e-01	6.848658e-03	2.460203e-02	7.036482e+00	1.182095e-01	1.783012e-03	8.688279e+01	5.483514e-02	8.608515e+01	1.950444e+00	2.745406e+02	
1.032535e+05	1.042000e+05	5.210000e+02	1.192276e-02	1.154388e+00	3.424848e+00	4.004024e-04	2.527894e+00	2.927719e-03	2.105891e-03	3.185206e-02	2.844319e-01	6.848658e-03	2.460203e-02	7.036482e+00	1.182095e-01	1.783012e-03	8.688279e+01	5.483514e-02	8.608515e+01	1.950444e+00	2.745406e+02	
1.034651e+05	1.044000e+05	5.220000e+02	1.192276e-02	1.154388e+00	3.424848e+00	4.004024e-04	2.527894e+00	2.927719e-03	2.105891e-03	3.185206e-02	2.844319e-01	6.848658e-03	2.460203e-02	7.036482e+00	1.182095e-01	1.783012e-03	8.688279e+01	5.483514e-02	8.608515e+01	1.950444e+00	2.745406e+02	
1.036760e+05	1.046000e+05	5.230000e+02	1.192276e-02	1.154388e+00	3.424848e+00	4.004024e-04	2.527894e+00	2.927719e-03	2.105891e-03	3.185206e-02	2.844319e-01	6.848658e-03	2.460203e-02	7.036482e+00	1.182095e-01	1.783012e-03	8.688279e+01	5.483514e-02	8.608515e+01	1.950444e+00	2.745406e+02	
1.038865e+05	1.048000e+05	5.240000e+02	1.192276e-02	1.154388e+00	3.424848e+00	4.004024e-04	2.527894e+00	2.927719e-03	2.105891e-03	3.185206e-02	2.844319e-01	6.848658e-03	2.460203e-02	7.036482e+00	1.182095e-01	1.783012e-03	8.688279e+01	5.483514e-02	8.608515e+01	1.950444e+00	2.745406e+02	
1.040971e+05	1.050000e+05	5.250000e+02	1.192276e-02	1.154388e+00	3.424848e+00	4.004024e-04	2.527894e+00	2.927719e-03	2.105891e-03	3.185206e-02	2.844319e-01	6.848658e-03	2.460203e-02	7.036482e+00	1.182095e-01	1.783012e-03	8.688279e+01	5.483514e-02	8.608515e+01	1.950444e+00	2.745406e+02	
1.043091e+05	1.052000e+05	5.260000e+02	1.192276e-02	1.154388e+00	3.424848e+00	4.004024e-04	2.527894e+00	2.927719e-03	2.105891e-03	3.185206e-02	2.844319e-01	6.848658e-03	2.460203e-02	7.036482e+00	1.182095e-01	1.783012e-03	8.688279e+01	5.483514e-02	8.608515e+01	1.950444e+00	2.745406e+02	
1.045207e+05	1.054000e+05	5.270000e+02	1.192276e-02	1.154388e+00	3.424848e+00	4.004024e-04	2.527894e+00	2.927719e-03	2.105891e-03	3.185206e-02	2.844319e-01	6.848658e-03	2.460203e-02	7.036482e+00	1.182095e-01	1.783012e-03	8.688279e+01	5.483514e-02	8.608515e+01	1.950444e+00	2.745406e+02	
1.047327e+05	1.056000e+05	5.280000e+02	1.192276e-02	1.154388e+00	3.424848e+00	4.004024e-04	2.527894e+00	2.927719e-03	2.105891e-03	3.185206e-02	2.844319e-01	6.848658e-03	2.460203e-02	7.036482e+00	1.182095e-01	1.783012e-03	8.688279e+01	5.483514e-02	8.608515e+01	1.950444e+00	2.745406e+02	
1.049430e+05	1.058000e+05	5.290000e+02	1.192276e-02	1.154388e+00	3.424848e+00	4.004024e-04	2.527894e+00	2.927719e-03	2.105891e-03	3.185206e-02	2.844319e-01	6.848658e-03	2.460203e-02	7.036482e+00	1.182095e-01	1.783012e-03	8.688279e+01	5.483514e-02	8.608515e+01	1.950444e+00	2.745406e+02	
1.051562e+05	1.060000e+05	5.300000e+02	1.192276e-02	1.154388e+00	3.424848e+00	4.004024e-04	2.527894e+00	2.927719e-03	2.105891e-03	3.185206e-02	2.844319e-01	6.848658e-03	2.460203e-02	7.036482e+00	1.182095e-01	1.783012e-03	8.688279e+01	5.483514e-02	8.608515e+01	1.950444e+00	2.745406e+02	
1.053659e+05	1.062000e+05	5.310000e+02	1.192276e-02	1.154388e+00	3.424848e+00	4.004024e-04	2.527894e+00	2.927719e-03	2.105891e-03	3.185206e-02	2.844319e-01	6.848658e-03	2.460203e-02	7.036482e+00	1.182095e-01	1.783012e-03	8.688279e+01	5.483514e-02	8.608515e+01	1.950444e+00	2.745406e+02	
1.055783e+05	1.064000e+05	5.320000e+02	1.192276e-02	1.154388e+00	3.424848e+00	4.004024e-04	2.527894e+00	2.927719e-03	2.105891e-03	3.185206e-02	2.844319e-01	6.848658e-03	2.460203e-02	7.036482e+00	1.182095e-01	1.783012e-03	8.688279e+01	5.483514e-02	8.608515e+01	1.950444e+00	2.745406e+02	
1.057918e+05	1.066000e+05	5.330000e+02	1.192276e-02	1.154388e+00	3.424848e+00	4.004024e-04	2.527894e+00	2.927719e-03	2.105891e-03	3.185206e-02	2.844319e-01	6.848658e-03	2.460203e-02	7.036482e+00	1.182095e-01	1.783012e-03	8.688279e+01	5.483514e-02	8.608515e+01	1.950444e+00	2.745406e+02	
1.060045e+05	1.068000e+05	5.340000e+02	1.192276e-02	1.154388e+00	3.424848e+00	4.004024e-04	2.527894e+00	2.927719e-03	2.105891e-03	3.185206e-02	2.844319e-01	6.848658e-03	2.460203e-02	7.036482e+00	1.182095e-01	1.783012e-03	8.688279e+01	5.483514e-02	8.608515e+01	1.950444e+00	2.745406e+02	
1.062160e+05	1.070000e+05	5.350000e+02	1.192276e-02	1.154388e+00	3.424848e+00	4.004024e-04	2.527894e+00	2.927719e-03	2.105891e-03	3.185206e-02	2.844319e-01	6.848658e-03	2.460203e-02	7.036482e+00	1.182095e-01	1.783012e-03	8.688279e+01	5.483514e-02	8.608515e+01	1.950444e+00	2.745406e+02	
1.064292e+05	1.072000e+05	5.360000e+02	1.192276e-02	1.154388e+00	3.424848e+00	4.004024e-04	2.527894e+00	2.927719e-03	2.105891e-03	3.185206e-02	2.844319e-01	6.848658e-03	2.460203e-02	7.036482e+00	1.182095e-01	1.783012e-03	8.688279e+01	5.483514e-02	8.608515e+01	1.950444e+00	2.745406e+02	
1.066424e+05	1.074000e+05	5.370000e+02	1.192276e-02	1.154388e+00	3.424848e+00	4.004024e-04	2.527894e+00	2.927719e-03	2.105891e-03	3.185206e-02	2.844319e-01	6.848658e-03	2.460203e-02	7.036482e+00	1.182095e-01	1.783012e-03	8.688279e+01	5.483514e-02	8.608515e+01	1.950444e+00	2.745406e+02	
1.068544e+05	1.076000e+05	5.380000e+02	1.190904e-02	1.119220e+00	3.213547e+00	8.402668e-04	2.505468e+00	6.366488e-03	6.018328e-03	7.109857e-02	2.253144e-01	5.038873e-03	2.523408e-02	5.610705e+00	1.136742e-01	9.175728e-04	8.675850e+01	5.402120e-02	3.059160e+01	5.811513e+00	2.051965e+02	
1.070657e+05	1.078000e+05	5.390000e+02	1.190904e-02	1.119220e+00	3.213547e+00	8.402668e-04	2.505468e+00	6.366488e-03	6.018328e-03	7.109857e-02	2.253144e-01	5.038873e-03	2.523408e-02	5.610705e+00	1.136742e-01	9.175728e-04	8.675850e+01	5.402120e-02	3.059160e+01	5.811513e+00	2.051965e+02	
1.072777e+05	1.080000e+05	5.400000e+02	1.190589e-02	1.133345e+00	3.999935e+00	6.164721e-04	2.464810e+00	4.474200e-03	3.381093e-03	5.146042e-02	2.660332e-01	6.309790e-03	2.362713e-02	6.593334e+00	1.045498e-01	1.750798e-03	8.608109e+01	5.280283e-02	2.449379e+01	7.802926e+00	2.015973e+02	
1.074890e+05	1.082000e+05	5.410000e+02	1.190589e-02	1.133345e+00	3.999935e+00	6.164721e-04	2.464810e+00	4.474200e-03	3.381093e-03	5.146042e-02	2.660332e-01	6.309790e-03	2.362713e-02	6.593334e+00	1.045498e-01	1.750798e-03	8.608109e+01	5.280283e-02	2.449379e+01	7.802926e+00	2.015973e+02	
1.077015e+05	1.084000e+05	5.420000e+02	1.190589e-02	1.133345e+00	3.999935e+00	6.164721e-04	2.464810e+00	4.474200e-03	3.381093e-03	5.146042e-02	2.660332e-01	6.309790e-03	2.362713e-02	6.593334e+00	1.045498e-01	1.750798e-03	8.608109e+01	5.280283e-02	2.449379e+01	7.802926e+00	2.015973e+02	
1.079157e+05	1.086000e+05	5.430000e+02	1.190589e-02	1.133345e+00	3.999935e+00	6.164721e-04	2.464810e+00	4.474200e-03	3.381093e-03	5.146042e-02	2.660332e-01	6.309790e-03	2.362713e-02	6.593334e+00	1.045498e-01	1.750798e-03	8.608109e+01	5.280283e-02	2.449379e+01	7.802926e+00	2.015973e+02	
1.081584e+05	1.088000e+05	5.440000e+02	1.183200e-02	1.152896e+00	4.433246e+00	6.379938e-04	2.488600e+00	4.588367e-03	2.115217e-03	3.455143e-02	2.087435e-01	4.837004e-03	2.800974e-02	5.226989e+00	1.411717e-01	2.059475e-03	8.784507e+01	5.116267e-02	9.108692e+01	5.791464e+00	2.170614e+02	
