Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
9.223233e+04	9.360000e+04	4.680000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
9.244665e+04	9.380000e+04	4.690000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
9.267814e+04	9.400000e+04	4.700000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
9.292475e+04	9.420000e+04	4.710000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
9.316956e+04	9.440000e+04	4.720000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
9.339247e+04	9.460000e+04	4.730000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
9.360409e+04	9.480000e+04	4.740000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
9.381150e+04	9.500000e+04	4.750000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
9.402186e+04	9.520000e+04	4.760000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
9.424445e+04	9.540000e+04	4.770000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
9.445926e+04	9.560000e+04	4.780000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
9.467079e+04	9.580000e+04	4.790000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
9.488011e+04	9.600000e+04	4.800000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
9.509612e+04	9.620000e+04	4.810000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
9.531540e+04	9.640000e+04	4.820000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
9.553385e+04	9.660000e+04	4.830000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
9.574937e+04	9.680000e+04	4.840000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
9.596815e+04	9.700000e+04	4.850000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
9.618682e+04	9.720000e+04	4.860000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
9.640611e+04	9.740000e+04	4.870000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
9.662363e+04	9.760000e+04	4.880000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
9.684161e+04	9.780000e+04	4.890000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
9.706181e+04	9.800000e+04	4.900000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
9.727072e+04	9.820000e+04	4.910000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
9.747876e+04	9.840000e+04	4.920000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
9.768746e+04	9.860000e+04	4.930000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
9.789520e+04	9.880000e+04	4.940000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
9.810253e+04	9.900000e+04	4.950000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
9.831523e+04	9.920000e+04	4.960000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
9.852985e+04	9.940000e+04	4.970000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
9.874671e+04	9.960000e+04	4.980000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
9.896171e+04	9.980000e+04	4.990000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
9.918137e+04	1.000000e+05	5.000000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
9.940007e+04	1.002000e+05	5.010000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
9.961006e+04	1.004000e+05	5.020000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
9.983350e+04	1.006000e+05	5.030000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
1.000804e+05	1.008000e+05	5.040000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
1.003217e+05	1.010000e+05	5.050000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
1.005406e+05	1.012000e+05	5.060000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
1.007611e+05	1.014000e+05	5.070000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
1.009798e+05	1.016000e+05	5.080000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
1.011994e+05	1.018000e+05	5.090000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
1.014146e+05	1.020000e+05	5.100000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
1.016299e+05	1.022000e+05	5.110000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
1.018459e+05	1.024000e+05	5.120000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
1.020636e+05	1.026000e+05	5.130000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
1.022805e+05	1.028000e+05	5.140000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
1.024974e+05	1.030000e+05	5.150000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
1.027131e+05	1.032000e+05	5.160000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
1.029297e+05	1.034000e+05	5.170000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
1.031394e+05	1.036000e+05	5.180000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
1.033530e+05	1.038000e+05	5.190000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
1.035622e+05	1.040000e+05	5.200000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
1.037740e+05	1.042000e+05	5.210000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
1.039831e+05	1.044000e+05	5.220000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
1.041940e+05	1.046000e+05	5.230000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
1.044054e+05	1.048000e+05	5.240000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
1.046141e+05	1.050000e+05	5.250000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
1.048259e+05	1.052000e+05	5.260000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
1.050381e+05	1.054000e+05	5.270000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
1.052486e+05	1.056000e+05	5.280000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
1.054607e+05	1.058000e+05	5.290000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
1.056718e+05	1.060000e+05	5.300000e+02	4.360580e-03	9.605888e-01	3.895214e+00	1.303371e-03	2.494694e+00	9.398858e-03	2.095565e-03	4.602216e-02	3.257106e-02	6.786938e-04	1.179663e-02	7.462683e-01	3.097567e-02	2.857329e-01	1.488367e+01	9.616365e-02	3.828285e-01	1.411254e+00	2.268130e+01	
1.058824e+05	1.062000e+05	5.310000e+02	4.353618e-03	9.831588e-01	1.051622e+01	8.771887e-04	2.501828e+00	6.276915e-03	1.857308e-03	4.806127e-02	3.101317e-02	6.433806e-04	1.268504e-02	7.178858e-01	3.314142e-02	2.532093e-01	1.448854e+01	9.779627e-02	3.988516e-01	1.201863e+00	2.111042e+01	
1.060949e+05	1.064000e+05	5.320000e+02	4.353618e-03	9.831588e-01	1.051622e+01	8.771887e-04	2.501828e+00	6.276915e-03	1.857308e-03	4.806127e-02	3.101317e-02	6.433806e-04	1.268504e-02	7.178858e-01	3.314142e-02	2.532093e-01	1.448854e+01	9.779627e-02	3.988516e-01	1.201863e+00	2.111042e+01	
1.063052e+05	1.066000e+05	5.330000e+02	4.353618e-03	9.831588e-01	1.051622e+01	8.771887e-04	2.501828e+00	6.276915e-03	1.857308e-03	4.806127e-02	3.101317e-02	6.433806e-04	1.268504e-02	7.178858e-01	3.314142e-02	2.532093e-01	1.448854e+01	9.779627e-02	3.988516e-01	1.201863e+00	2.111042e+01	
1.065164e+05	1.068000e+05	5.340000e+02	4.353618e-03	9.831588e-01	1.051622e+01	8.771887e-04	2.501828e+00	6.276915e-03	1.857308e-03	4.806127e-02	3.101317e-02	6.433806e-04	1.268504e-02	7.178858e-01	3.314142e-02	2.532093e-01	1.448854e+01	9.779627e-02	3.988516e-01	1.201863e+00	2.111042e+01	
1.067558e+05	1.070000e+05	5.350000e+02	4.353618e-03	9.831588e-01	1.051622e+01	8.771887e-04	2.501828e+00	6.276915e-03	1.857308e-03	4.806127e-02	3.101317e-02	6.433806e-04	1.268504e-02	7.178858e-01	3.314142e-02	2.532093e-01	1.448854e+01	9.779627e-02	3.988516e-01	1.201863e+00	2.111042e+01	
1.070017e+05	1.072000e+05	5.360000e+02	4.353618e-03	9.831588e-01	1.051622e+01	8.771887e-04	2.501828e+00	6.276915e-03	1.857308e-03	4.806127e-02	3.101317e-02	6.433806e-04	1.268504e-02	7.178858e-01	3.314142e-02	2.532093e-01	1.448854e+01	9.779627e-02	3.988516e-01	1.201863e+00	2.111042e+01	
1.072355e+05	1.074000e+05	5.370000e+02	4.353618e-03	9.831588e-01	1.051622e+01	8.771887e-04	2.501828e+00	6.276915e-03	1.857308e-03	4.806127e-02	3.101317e-02	6.433806e-04	1.268504e-02	7.178858e-01	3.314142e-02	2.532093e-01	1.448854e+01	9.779627e-02	3.988516e-01	1.201863e+00	2.111042e+01	
1.074657e+05	1.076000e+05	5.380000e+02	4.353618e-03	9.831588e-01	1.051622e+01	8.771887e-04	2.501828e+00	6.276915e-03	1.857308e-03	4.806127e-02	3.101317e-02	6.433806e-04	1.268504e-02	7.178858e-01	3.314142e-02	2.532093e-01	1.448854e+01	9.779627e-02	3.988516e-01	1.201863e+00	2.111042e+01	
1.076799e+05	1.078000e+05	5.390000e+02	4.353618e-03	9.831588e-01	1.051622e+01	8.771887e-04	2.501828e+00	6.276915e-03	1.857308e-03	4.806127e-02	3.101317e-02	6.433806e-04	1.268504e-02	7.178858e-01	3.314142e-02	2.532093e-01	1.448854e+01	9.779627e-02	3.988516e-01	1.201863e+00	2.111042e+01	
1.079019e+05	1.080000e+05	5.400000e+02	4.353618e-03	9.831588e-01	1.051622e+01	8.771887e-04	2.501828e+00	6.276915e-03	1.857308e-03	4.806127e-02	3.101317e-02	6.433806e-04	1.268504e-02	7.178858e-01	3.314142e-02	2.532093e-01	1.448854e+01	9.779627e-02	3.988516e-01	1.201863e+00	2.111042e+01	
1.081319e+05	1.082000e+05	5.410000e+02	4.353618e-03	9.831588e-01	1.051622e+01	8.771887e-04	2.501828e+00	6.276915e-03	1.857308e-03	4.806127e-02	3.101317e-02	6.433806e-04	1.268504e-02	7.178858e-01	3.314142e-02	2.532093e-01	1.448854e+01	9.779627e-02	3.988516e-01	1.201863e+00	2.111042e+01	
