Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
6.592898e+04	8.200000e+04	4.100000e+02	4.315479e-01	2.691615e+02	2.230385e-05	8.240128e-02	7.565547e-02	5.834146e+00	1.177945e+00	3.493251e+02	9.023319e+00	1.976392e-01	1.191787e-02	5.889582e+02	4.135794e-01	1.004040e-03	7.380839e-05	1.858396e-03	4.750367e-01	1.330538e+02	5.272840e-05	
6.610187e+04	8.220000e+04	4.110000e+02	4.314851e-01	3.783421e+02	2.408205e-05	9.868994e-02	1.173254e-01	7.101471e+00	1.130758e+00	2.689709e+02	8.875584e+00	2.212432e-01	1.483111e-02	9.017215e+02	3.336451e-01	6.884728e-04	1.118666e-04	3.039956e-03	2.198024e-01	1.807501e+02	8.244543e-05	
6.626858e+04	8.240000e+04	4.120000e+02	4.312631e-01	3.523607e+02	2.401519e-05	9.108434e-02	7.783051e-02	6.720532e+00	1.193838e+00	3.473802e+02	9.231095e+00	2.189073e-01	1.212420e-02	7.305554e+02	3.988089e-01	1.039667e-03	7.352929e-05	1.967770e-03	4.154448e-01	1.335373e+02	5.279891e-05	
6.643485e+04	8.260000e+04	4.130000e+02	4.312631e-01	3.523607e+02	2.401519e-05	9.108434e-02	7.783051e-02	6.720532e+00	1.193838e+00	3.473802e+02	9.231095e+00	2.189073e-01	1.212420e-02	7.305554e+02	3.988089e-01	1.039667e-03	7.352929e-05	1.967770e-03	4.154448e-01	1.335373e+02	5.279891e-05	
6.660054e+04	8.280000e+04	4.140000e+02	4.312620e-01	2.357297e+02	2.207371e-05	1.345935e-01	9.042518e-02	9.727625e+00	1.159270e+00	2.982736e+02	9.724030e+00	2.327653e-01	8.081916e-03	7.673616e+02	3.655939e-01	6.190324e-04	5.853850e-05	2.089423e-03	2.992877e-01	1.600729e+02	4.152305e-05	
6.676668e+04	8.300000e+04	4.150000e+02	4.312080e-01	1.811230e+02	2.223122e-05	1.105441e-01	8.799039e-02	7.744273e+00	1.139785e+00	1.625342e+02	8.769515e+00	2.513324e-01	1.837365e-02	8.941990e+02	9.746080e-01	4.864336e-04	1.204723e-04	1.788381e-03	2.366348e-01	2.870792e+02	8.150645e-05	
6.693072e+04	8.320000e+04	4.160000e+02	4.312003e-01	2.703208e+02	2.736226e-05	9.506937e-02	8.086546e-02	7.241950e+00	1.226016e+00	3.575650e+02	8.738053e+00	2.191261e-01	1.712682e-02	9.035261e+02	5.492384e-01	9.482471e-04	5.099777e-05	1.694608e-03	4.694835e-01	7.485014e+01	3.438726e-05	
6.709382e+04	8.340000e+04	4.170000e+02	4.310386e-01	2.363983e+02	2.268570e-05	1.149671e-01	8.265182e-02	8.825308e+00	1.212246e+00	2.360647e+02	9.783589e+00	2.473008e-01	7.441994e-03	8.256197e+02	4.319789e-01	6.379273e-04	5.747998e-05	1.975693e-03	3.453475e-01	1.553001e+02	4.060105e-05	
6.725839e+04	8.360000e+04	4.180000e+02	4.310386e-01	2.363983e+02	2.268570e-05	1.149671e-01	8.265182e-02	8.825308e+00	1.212246e+00	2.360647e+02	9.783589e+00	2.473008e-01	7.441994e-03	8.256197e+02	4.319789e-01	6.379273e-04	5.747998e-05	1.975693e-03	3.453475e-01	1.553001e+02	4.060105e-05	
6.742201e+04	8.380000e+04	4.190000e+02	4.310386e-01	2.363983e+02	2.268570e-05	1.149671e-01	8.265182e-02	8.825308e+00	1.212246e+00	2.360647e+02	9.783589e+00	2.473008e-01	7.441994e-03	8.256197e+02	4.319789e-01	6.379273e-04	5.747998e-05	1.975693e-03	3.453475e-01	1.553001e+02	4.060105e-05	
6.758603e+04	8.400000e+04	4.200000e+02	4.310386e-01	2.363983e+02	2.268570e-05	1.149671e-01	8.265182e-02	8.825308e+00	1.212246e+00	2.360647e+02	9.783589e+00	2.473008e-01	7.441994e-03	8.256197e+02	4.319789e-01	6.379273e-04	5.747998e-05	1.975693e-03	3.453475e-01	1.553001e+02	4.060105e-05	
6.775016e+04	8.420000e+04	4.210000e+02	4.310386e-01	2.363983e+02	2.268570e-05	1.149671e-01	8.265182e-02	8.825308e+00	1.212246e+00	2.360647e+02	9.783589e+00	2.473008e-01	7.441994e-03	8.256197e+02	4.319789e-01	6.379273e-04	5.747998e-05	1.975693e-03	3.453475e-01	1.553001e+02	4.060105e-05	
6.791373e+04	8.440000e+04	4.220000e+02	4.310123e-01	1.306121e+02	2.469301e-05	6.955538e-02	5.532084e-02	5.918845e+00	1.339302e+00	2.880986e+02	9.140251e+00	2.723131e-01	7.663241e-03	6.681691e+02	1.212075e+00	9.332257e-04	7.628395e-05	1.262025e-03	9.978879e-01	1.263731e+02	5.269833e-05	
6.807729e+04	8.460000e+04	4.230000e+02	4.309677e-01	9.637873e+01	2.282850e-05	9.618568e-02	8.417170e-02	6.817331e+00	1.160879e+00	3.218659e+02	9.341447e+00	2.772593e-01	7.269343e-03	8.526100e+02	1.177956e+00	1.067924e-03	4.186109e-05	1.856767e-03	6.983783e-01	9.123872e+01	2.949774e-05	
6.824185e+04	8.480000e+04	4.240000e+02	4.307744e-01	2.249546e+02	2.268620e-05	9.067957e-02	5.349154e-02	7.954073e+00	1.336975e+00	2.065385e+02	9.666529e+00	2.687779e-01	6.259321e-03	9.003884e+02	4.284930e-01	1.070651e-03	1.108109e-04	1.320121e-03	1.502129e+00	3.403603e+02	7.763772e-05	
6.840566e+04	8.500000e+04	4.250000e+02	4.307744e-01	2.249546e+02	2.268620e-05	9.067957e-02	5.349154e-02	7.954073e+00	1.336975e+00	2.065385e+02	9.666529e+00	2.687779e-01	6.259321e-03	9.003884e+02	4.284930e-01	1.070651e-03	1.108109e-04	1.320121e-03	1.502129e+00	3.403603e+02	7.763772e-05	
6.857008e+04	8.520000e+04	4.260000e+02	4.307744e-01	2.249546e+02	2.268620e-05	9.067957e-02	5.349154e-02	7.954073e+00	1.336975e+00	2.065385e+02	9.666529e+00	2.687779e-01	6.259321e-03	9.003884e+02	4.284930e-01	1.070651e-03	1.108109e-04	1.320121e-03	1.502129e+00	3.403603e+02	7.763772e-05	
6.873475e+04	8.540000e+04	4.270000e+02	4.307744e-01	2.249546e+02	2.268620e-05	9.067957e-02	5.349154e-02	7.954073e+00	1.336975e+00	2.065385e+02	9.666529e+00	2.687779e-01	6.259321e-03	9.003884e+02	4.284930e-01	1.070651e-03	1.108109e-04	1.320121e-03	1.502129e+00	3.403603e+02	7.763772e-05	
6.890243e+04	8.560000e+04	4.280000e+02	4.307744e-01	2.249546e+02	2.268620e-05	9.067957e-02	5.349154e-02	7.954073e+00	1.336975e+00	2.065385e+02	9.666529e+00	2.687779e-01	6.259321e-03	9.003884e+02	4.284930e-01	1.070651e-03	1.108109e-04	1.320121e-03	1.502129e+00	3.403603e+02	7.763772e-05	
6.907792e+04	8.580000e+04	4.290000e+02	4.307744e-01	2.249546e+02	2.268620e-05	9.067957e-02	5.349154e-02	7.954073e+00	1.336975e+00	2.065385e+02	9.666529e+00	2.687779e-01	6.259321e-03	9.003884e+02	4.284930e-01	1.070651e-03	1.108109e-04	1.320121e-03	1.502129e+00	3.403603e+02	7.763772e-05	
6.924842e+04	8.600000e+04	4.300000e+02	4.307340e-01	1.785478e+02	2.702153e-05	6.332859e-02	4.831711e-02	5.350027e+00	1.358378e+00	1.563160e+02	9.337213e+00	3.137635e-01	5.375649e-03	9.560694e+02	5.258081e-01	5.810443e-04	1.333993e-04	1.016932e-03	1.718627e+00	2.140085e+02	9.109644e-05	
6.941631e+04	8.620000e+04	4.310000e+02	4.307340e-01	1.785478e+02	2.702153e-05	6.332859e-02	4.831711e-02	5.350027e+00	1.358378e+00	1.563160e+02	9.337213e+00	3.137635e-01	5.375649e-03	9.560694e+02	5.258081e-01	5.810443e-04	1.333993e-04	1.016932e-03	1.718627e+00	2.140085e+02	9.109644e-05	
6.958384e+04	8.640000e+04	4.320000e+02	4.307340e-01	1.785478e+02	2.702153e-05	6.332859e-02	4.831711e-02	5.350027e+00	1.358378e+00	1.563160e+02	9.337213e+00	3.137635e-01	5.375649e-03	9.560694e+02	5.258081e-01	5.810443e-04	1.333993e-04	1.016932e-03	1.718627e+00	2.140085e+02	9.109644e-05	
6.975128e+04	8.660000e+04	4.330000e+02	4.307340e-01	1.785478e+02	2.702153e-05	6.332859e-02	4.831711e-02	5.350027e+00	1.358378e+00	1.563160e+02	9.337213e+00	3.137635e-01	5.375649e-03	9.560694e+02	5.258081e-01	5.810443e-04	1.333993e-04	1.016932e-03	1.718627e+00	2.140085e+02	9.109644e-05	
6.991866e+04	8.680000e+04	4.340000e+02	4.307340e-01	1.785478e+02	2.702153e-05	6.332859e-02	4.831711e-02	5.350027e+00	1.358378e+00	1.563160e+02	9.337213e+00	3.137635e-01	5.375649e-03	9.560694e+02	5.258081e-01	5.810443e-04	1.333993e-04	1.016932e-03	1.718627e+00	2.140085e+02	9.109644e-05	
7.008717e+04	8.700000e+04	4.350000e+02	4.307340e-01	1.785478e+02	2.702153e-05	6.332859e-02	4.831711e-02	5.350027e+00	1.358378e+00	1.563160e+02	9.337213e+00	3.137635e-01	5.375649e-03	9.560694e+02	5.258081e-01	5.810443e-04	1.333993e-04	1.016932e-03	1.718627e+00	2.140085e+02	9.109644e-05	
7.026290e+04	8.720000e+04	4.360000e+02	4.307340e-01	1.785478e+02	2.702153e-05	6.332859e-02	4.831711e-02	5.350027e+00	1.358378e+00	1.563160e+02	9.337213e+00	3.137635e-01	5.375649e-03	9.560694e+02	5.258081e-01	5.810443e-04	1.333993e-04	1.016932e-03	1.718627e+00	2.140085e+02	9.109644e-05	
7.043834e+04	8.740000e+04	4.370000e+02	4.307340e-01	1.785478e+02	2.702153e-05	6.332859e-02	4.831711e-02	5.350027e+00	1.358378e+00	1.563160e+02	9.337213e+00	3.137635e-01	5.375649e-03	9.560694e+02	5.258081e-01	5.810443e-04	1.333993e-04	1.016932e-03	1.718627e+00	2.140085e+02	9.109644e-05	
7.061462e+04	8.760000e+04	4.380000e+02	4.307257e-01	4.180214e+02	2.927069e-05	6.460041e-02	5.001682e-02	5.041252e+00	1.263109e+00	2.679854e+02	9.757105e+00	3.118731e-01	5.132939e-03	9.780440e+02	9.329182e-01	7.940896e-04	6.294121e-05	9.870204e-04	1.182163e+00	3.199406e+02	4.367319e-05	
7.078465e+04	8.780000e+04	4.390000e+02	4.306973e-01	2.120426e+02	2.657482e-05	9.748643e-02	5.151608e-02	8.198982e+00	1.318769e+00	4.367850e+02	9.738508e+00	2.783448e-01	5.379039e-03	9.515240e+02	1.702539e+00	1.640152e-03	6.517213e-05	1.152881e-03	2.692767e+00	1.286676e+02	4.580705e-05	
7.095941e+04	8.800000e+04	4.400000e+02	4.306740e-01	1.958775e+02	2.836354e-05	7.174653e-02	5.454473e-02	5.866347e+00	1.302076e+00	1.732561e+02	1.001564e+01	2.840850e-01	3.501171e-03	9.873421e+02	7.164676e-01	9.535929e-04	6.571116e-05	1.173114e-03	1.055629e+00	1.742081e+02	4.460142e-05	
7.112653e+04	8.820000e+04	4.410000e+02	4.306606e-01	1.147976e+02	2.889685e-05	8.388826e-02	4.628520e-02	7.419123e+00	1.342445e+00	2.409279e+02	9.661454e+00	3.051683e-01	4.076507e-03	9.942955e+02	2.737910e+00	4.664702e-04	6.011162e-05	8.901161e-04	6.191170e-01	4.889390e+02	4.030751e-05	
7.129438e+04	8.840000e+04	4.420000e+02	4.306606e-01	1.147976e+02	2.889685e-05	8.388826e-02	4.628520e-02	7.419123e+00	1.342445e+00	2.409279e+02	9.661454e+00	3.051683e-01	4.076507e-03	9.942955e+02	2.737910e+00	4.664702e-04	6.011162e-05	8.901161e-04	6.191170e-01	4.889390e+02	4.030751e-05	
7.146250e+04	8.860000e+04	4.430000e+02	4.306459e-01	1.409940e+02	2.088147e-05	9.378290e-02	5.389419e-02	7.594963e+00	1.274056e+00	2.800437e+02	9.741623e+00	3.034598e-01	4.788266e-03	9.522087e+02	1.262688e+00	1.242302e-03	8.835016e-05	1.123334e-03	1.422913e+00	1.875704e+02	6.170773e-05	
7.162961e+04	8.880000e+04	4.440000e+02	4.306459e-01	1.409940e+02	2.088147e-05	9.378290e-02	5.389419e-02	7.594963e+00	1.274056e+00	2.800437e+02	9.741623e+00	3.034598e-01	4.788266e-03	9.522087e+02	1.262688e+00	1.242302e-03	8.835016e-05	1.123334e-03	1.422913e+00	1.875704e+02	6.170773e-05	
7.179577e+04	8.900000e+04	4.450000e+02	4.306403e-01	1.844814e+02	2.498967e-05	9.286571e-02	4.181835e-02	7.984173e+00	1.328402e+00	1.646835e+02	9.615410e+00	3.049513e-01	4.896777e-03	9.633892e+02	9.646826e-01	1.183673e-03	1.147426e-04	9.400309e-04	2.046457e+00	6.982105e+01	8.198828e-05	
7.196148e+04	8.920000e+04	4.460000e+02	4.306236e-01	1.516720e+02	2.250237e-05	9.655073e-02	5.724710e-02	8.126171e+00	1.307997e+00	1.792944e+02	1.010237e+01	2.805333e-01	2.722430e-03	9.935036e+02	3.582526e-01	1.270731e-03	1.126259e-04	1.318115e-03	7.392850e-01	1.369731e+02	7.790688e-05	
7.212704e+04	8.940000e+04	4.470000e+02	4.306236e-01	1.516720e+02	2.250237e-05	9.655073e-02	5.724710e-02	8.126171e+00	1.307997e+00	1.792944e+02	1.010237e+01	2.805333e-01	2.722430e-03	9.935036e+02	3.582526e-01	1.270731e-03	1.126259e-04	1.318115e-03	7.392850e-01	1.369731e+02	7.790688e-05	
7.229249e+04	8.960000e+04	4.480000e+02	4.306236e-01	1.516720e+02	2.250237e-05	9.655073e-02	5.724710e-02	8.126171e+00	1.307997e+00	1.792944e+02	1.010237e+01	2.805333e-01	2.722430e-03	9.935036e+02	3.582526e-01	1.270731e-03	1.126259e-04	1.318115e-03	7.392850e-01	1.369731e+02	7.790688e-05	
7.246066e+04	8.980000e+04	4.490000e+02	4.306236e-01	1.516720e+02	2.250237e-05	9.655073e-02	5.724710e-02	8.126171e+00	1.307997e+00	1.792944e+02	1.010237e+01	2.805333e-01	2.722430e-03	9.935036e+02	3.582526e-01	1.270731e-03	1.126259e-04	1.318115e-03	7.392850e-01	1.369731e+02	7.790688e-05	
7.263644e+04	9.000000e+04	4.500000e+02	4.306236e-01	1.516720e+02	2.250237e-05	9.655073e-02	5.724710e-02	8.126171e+00	1.307997e+00	1.792944e+02	1.010237e+01	2.805333e-01	2.722430e-03	9.935036e+02	3.582526e-01	1.270731e-03	1.126259e-04	1.318115e-03	7.392850e-01	1.369731e+02	7.790688e-05	
7.281131e+04	9.020000e+04	4.510000e+02	4.306210e-01	2.630956e+02	2.674266e-05	1.044935e-01	4.301338e-02	9.022647e+00	1.342561e+00	4.011311e+02	9.796105e+00	3.015090e-01	3.676790e-03	9.762289e+02	1.195268e+00	1.921283e-03	9.986637e-05	8.725087e-04	2.355242e+00	9.990826e+01	6.911104e-05	
7.298489e+04	9.040000e+04	4.520000e+02	4.306210e-01	2.630956e+02	2.674266e-05	1.044935e-01	4.301338e-02	9.022647e+00	1.342561e+00	4.011311e+02	9.796105e+00	3.015090e-01	3.676790e-03	9.762289e+02	1.195268e+00	1.921283e-03	9.986637e-05	8.725087e-04	2.355242e+00	9.990826e+01	6.911104e-05	
7.315009e+04	9.060000e+04	4.530000e+02	4.305615e-01	3.805519e+02	3.153820e-05	6.204512e-02	4.530525e-02	5.011929e+00	1.278270e+00	2.154377e+02	9.822067e+00	2.862872e-01	3.015621e-03	9.741703e+02	6.753215e-01	4.143323e-04	1.592152e-04	1.019680e-03	4.005912e-01	4.086985e+02	1.154051e-04	
7.331494e+04	9.080000e+04	4.540000e+02	4.305615e-01	3.805519e+02	3.153820e-05	6.204512e-02	4.530525e-02	5.011929e+00	1.278270e+00	2.154377e+02	9.822067e+00	2.862872e-01	3.015621e-03	9.741703e+02	6.753215e-01	4.143323e-04	1.592152e-04	1.019680e-03	4.005912e-01	4.086985e+02	1.154051e-04	
7.348565e+04	9.100000e+04	4.550000e+02	4.305615e-01	3.805519e+02	3.153820e-05	6.204512e-02	4.530525e-02	5.011929e+00	1.278270e+00	2.154377e+02	9.822067e+00	2.862872e-01	3.015621e-03	9.741703e+02	6.753215e-01	4.143323e-04	1.592152e-04	1.019680e-03	4.005912e-01	4.086985e+02	1.154051e-04	
7.366315e+04	9.120000e+04	4.560000e+02	4.305394e-01	4.212932e+02	3.309933e-05	6.133262e-02	4.433506e-02	4.965263e+00	1.283969e+00	2.055791e+02	9.824207e+00	2.917840e-01	2.745938e-03	9.906825e+02	6.917357e-01	3.818627e-04	1.634143e-04	9.648166e-04	4.678920e-01	3.426085e+02	1.170421e-04	
7.383968e+04	9.140000e+04	4.570000e+02	4.305276e-01	1.023727e+02	2.843925e-05	6.213453e-02	3.868730e-02	5.318275e+00	1.349342e+00	2.227029e+02	9.790763e+00	3.186440e-01	2.212860e-03	9.771561e+02	1.771105e+00	7.433290e-04	5.281630e-05	7.418664e-04	1.571047e+00	6.742617e+02	3.657117e-05	
7.400963e+04	9.160000e+04	4.580000e+02	4.305276e-01	1.023727e+02	2.843925e-05	6.213453e-02	3.868730e-02	5.318275e+00	1.349342e+00	2.227029e+02	9.790763e+00	3.186440e-01	2.212860e-03	9.771561e+02	1.771105e+00	7.433290e-04	5.281630e-05	7.418664e-04	1.571047e+00	6.742617e+02	3.657117e-05	
7.417899e+04	9.180000e+04	4.590000e+02	4.305276e-01	1.023727e+02	2.843925e-05	6.213453e-02	3.868730e-02	5.318275e+00	1.349342e+00	2.227029e+02	9.790763e+00	3.186440e-01	2.212860e-03	9.771561e+02	1.771105e+00	7.433290e-04	5.281630e-05	7.418664e-04	1.571047e+00	6.742617e+02	3.657117e-05	
7.434823e+04	9.200000e+04	4.600000e+02	4.305276e-01	1.023727e+02	2.843925e-05	6.213453e-02	3.868730e-02	5.318275e+00	1.349342e+00	2.227029e+02	9.790763e+00	3.186440e-01	2.212860e-03	9.771561e+02	1.771105e+00	7.433290e-04	5.281630e-05	7.418664e-04	1.571047e+00	6.742617e+02	3.657117e-05	
7.451727e+04	9.220000e+04	4.610000e+02	4.305269e-01	1.026118e+02	2.928029e-05	5.766820e-02	4.062058e-02	4.887260e+00	1.350551e+00	2.009700e+02	9.841487e+00	3.245568e-01	1.801462e-03	9.835277e+02	1.933964e+00	6.324606e-04	4.683613e-05	7.854609e-04	1.736265e+00	6.463570e+02	3.213064e-05	
7.468564e+04	9.240000e+04	4.620000e+02	4.305214e-01	2.802407e+02	2.804448e-05	7.430271e-02	5.238465e-02	5.990024e+00	1.267726e+00	1.705205e+02	1.002966e+01	3.090908e-01	1.035618e-03	9.836933e+02	1.091159e+00	6.550548e-04	6.400578e-05	1.080999e-03	2.643976e+00	1.446472e+02	4.444610e-05	
7.485414e+04	9.260000e+04	4.630000e+02	4.305214e-01	2.802407e+02	2.804448e-05	7.430271e-02	5.238465e-02	5.990024e+00	1.267726e+00	1.705205e+02	1.002966e+01	3.090908e-01	1.035618e-03	9.836933e+02	1.091159e+00	6.550548e-04	6.400578e-05	1.080999e-03	2.643976e+00	1.446472e+02	4.444610e-05	
7.502222e+04	9.280000e+04	4.640000e+02	4.305065e-01	5.993375e+02	2.702899e-05	7.180825e-02	5.609100e-02	5.977512e+00	1.311521e+00	2.854765e+02	1.006889e+01	3.046263e-01	1.430919e-03	9.939728e+02	5.482950e-01	7.419570e-04	6.645685e-05	1.316044e-03	1.915739e+00	1.282001e+02	4.682309e-05	
7.519029e+04	9.300000e+04	4.650000e+02	4.305065e-01	5.993375e+02	2.702899e-05	7.180825e-02	5.609100e-02	5.977512e+00	1.311521e+00	2.854765e+02	1.006889e+01	3.046263e-01	1.430919e-03	9.939728e+02	5.482950e-01	7.419570e-04	6.645685e-05	1.316044e-03	1.915739e+00	1.282001e+02	4.682309e-05	
7.535773e+04	9.320000e+04	4.660000e+02	4.305041e-01	3.715186e+02	3.384182e-05	6.377458e-02	4.876541e-02	5.259768e+00	1.295463e+00	2.653990e+02	9.923065e+00	3.127012e-01	1.037289e-03	9.800007e+02	5.617199e-01	1.214858e-03	6.650974e-05	1.021692e-03	7.403569e+00	1.018344e+02	4.649779e-05	
7.552632e+04	9.340000e+04	4.670000e+02	4.305041e-01	3.715186e+02	3.384182e-05	6.377458e-02	4.876541e-02	5.259768e+00	1.295463e+00	2.653990e+02	9.923065e+00	3.127012e-01	1.037289e-03	9.800007e+02	5.617199e-01	1.214858e-03	6.650974e-05	1.021692e-03	7.403569e+00	1.018344e+02	4.649779e-05	
7.569923e+04	9.360000e+04	4.680000e+02	4.305020e-01	6.462041e+02	2.829799e-05	8.035691e-02	4.556522e-02	7.277644e+00	1.358044e+00	2.261604e+02	1.003673e+01	3.034323e-01	7.060861e-04	9.782986e+02	2.489745e-01	4.667841e-04	8.049295e-05	1.153049e-03	4.766778e+00	5.499615e+01	5.872775e-05	
7.587480e+04	9.380000e+04	4.690000e+02	4.305020e-01	6.462041e+02	2.829799e-05	8.035691e-02	4.556522e-02	7.277644e+00	1.358044e+00	2.261604e+02	1.003673e+01	3.034323e-01	7.060861e-04	9.782986e+02	2.489745e-01	4.667841e-04	8.049295e-05	1.153049e-03	4.766778e+00	5.499615e+01	5.872775e-05	
7.604180e+04	9.400000e+04	4.700000e+02	4.305020e-01	6.462041e+02	2.829799e-05	8.035691e-02	4.556522e-02	7.277644e+00	1.358044e+00	2.261604e+02	1.003673e+01	3.034323e-01	7.060861e-04	9.782986e+02	2.489745e-01	4.667841e-04	8.049295e-05	1.153049e-03	4.766778e+00	5.499615e+01	5.872775e-05	
7.620770e+04	9.420000e+04	4.710000e+02	4.304848e-01	2.548344e+02	2.989020e-05	7.261640e-02	4.327896e-02	6.049381e+00	1.302382e+00	2.326145e+02	9.945344e+00	3.035750e-01	1.030259e-03	9.767465e+02	6.270360e-01	3.767294e-04	8.383171e-05	9.091657e-04	5.285180e-01	2.678935e+02	5.978452e-05	
7.637393e+04	9.440000e+04	4.720000e+02	4.304758e-01	2.048303e+02	2.877810e-05	4.631907e-02	4.513804e-02	3.977826e+00	1.360994e+00	2.575457e+02	1.006156e+01	3.088386e-01	4.178414e-04	9.677615e+02	9.673053e-01	4.649163e-04	9.722885e-05	9.437795e-04	1.502259e+00	1.712882e+02	6.692225e-05	
7.653936e+04	9.460000e+04	4.730000e+02	4.304758e-01	2.048303e+02	2.877810e-05	4.631907e-02	4.513804e-02	3.977826e+00	1.360994e+00	2.575457e+02	1.006156e+01	3.088386e-01	4.178414e-04	9.677615e+02	9.673053e-01	4.649163e-04	9.722885e-05	9.437795e-04	1.502259e+00	1.712882e+02	6.692225e-05	
7.670497e+04	9.480000e+04	4.740000e+02	4.304758e-01	2.048303e+02	2.877810e-05	4.631907e-02	4.513804e-02	3.977826e+00	1.360994e+00	2.575457e+02	1.006156e+01	3.088386e-01	4.178414e-04	9.677615e+02	9.673053e-01	4.649163e-04	9.722885e-05	9.437795e-04	1.502259e+00	1.712882e+02	6.692225e-05	
7.687081e+04	9.500000e+04	4.750000e+02	4.304758e-01	2.048303e+02	2.877810e-05	4.631907e-02	4.513804e-02	3.977826e+00	1.360994e+00	2.575457e+02	1.006156e+01	3.088386e-01	4.178414e-04	9.677615e+02	9.673053e-01	4.649163e-04	9.722885e-05	9.437795e-04	1.502259e+00	1.712882e+02	6.692225e-05	
7.703597e+04	9.520000e+04	4.760000e+02	4.304758e-01	2.048303e+02	2.877810e-05	4.631907e-02	4.513804e-02	3.977826e+00	1.360994e+00	2.575457e+02	1.006156e+01	3.088386e-01	4.178414e-04	9.677615e+02	9.673053e-01	4.649163e-04	9.722885e-05	9.437795e-04	1.502259e+00	1.712882e+02	6.692225e-05	
7.720193e+04	9.540000e+04	4.770000e+02	4.304758e-01	2.048303e+02	2.877810e-05	4.631907e-02	4.513804e-02	3.977826e+00	1.360994e+00	2.575457e+02	1.006156e+01	3.088386e-01	4.178414e-04	9.677615e+02	9.673053e-01	4.649163e-04	9.722885e-05	9.437795e-04	1.502259e+00	1.712882e+02	6.692225e-05	
7.736745e+04	9.560000e+04	4.780000e+02	4.304758e-01	2.048303e+02	2.877810e-05	4.631907e-02	4.513804e-02	3.977826e+00	1.360994e+00	2.575457e+02	1.006156e+01	3.088386e-01	4.178414e-04	9.677615e+02	9.673053e-01	4.649163e-04	9.722885e-05	9.437795e-04	1.502259e+00	1.712882e+02	6.692225e-05	
7.753308e+04	9.580000e+04	4.790000e+02	4.304672e-01	2.139183e+02	3.040408e-05	6.037208e-02	4.186442e-02	5.135540e+00	1.327893e+00	2.135719e+02	1.001534e+01	3.052148e-01	8.551503e-04	9.802298e+02	6.749578e-01	4.170675e-04	7.184473e-05	9.180436e-04	8.264247e-01	2.198032e+02	5.161860e-05	
7.769872e+04	9.600000e+04	4.800000e+02	4.304672e-01	2.139183e+02	3.040408e-05	6.037208e-02	4.186442e-02	5.135540e+00	1.327893e+00	2.135719e+02	1.001534e+01	3.052148e-01	8.551503e-04	9.802298e+02	6.749578e-01	4.170675e-04	7.184473e-05	9.180436e-04	8.264247e-01	2.198032e+02	5.161860e-05	
7.786547e+04	9.620000e+04	4.810000e+02	4.304672e-01	2.139183e+02	3.040408e-05	6.037208e-02	4.186442e-02	5.135540e+00	1.327893e+00	2.135719e+02	1.001534e+01	3.052148e-01	8.551503e-04	9.802298e+02	6.749578e-01	4.170675e-04	7.184473e-05	9.180436e-04	8.264247e-01	2.198032e+02	5.161860e-05	
7.803282e+04	9.640000e+04	4.820000e+02	4.304672e-01	2.139183e+02	3.040408e-05	6.037208e-02	4.186442e-02	5.135540e+00	1.327893e+00	2.135719e+02	1.001534e+01	3.052148e-01	8.551503e-04	9.802298e+02	6.749578e-01	4.170675e-04	7.184473e-05	9.180436e-04	8.264247e-01	2.198032e+02	5.161860e-05	
7.819806e+04	9.660000e+04	4.830000e+02	4.304672e-01	2.139183e+02	3.040408e-05	6.037208e-02	4.186442e-02	5.135540e+00	1.327893e+00	2.135719e+02	1.001534e+01	3.052148e-01	8.551503e-04	9.802298e+02	6.749578e-01	4.170675e-04	7.184473e-05	9.180436e-04	8.264247e-01	2.198032e+02	5.161860e-05	
7.836420e+04	9.680000e+04	4.840000e+02	4.304672e-01	2.139183e+02	3.040408e-05	6.037208e-02	4.186442e-02	5.135540e+00	1.327893e+00	2.135719e+02	1.001534e+01	3.052148e-01	8.551503e-04	9.802298e+02	6.749578e-01	4.170675e-04	7.184473e-05	9.180436e-04	8.264247e-01	2.198032e+02	5.161860e-05	
7.853188e+04	9.700000e+04	4.850000e+02	4.304672e-01	2.139183e+02	3.040408e-05	6.037208e-02	4.186442e-02	5.135540e+00	1.327893e+00	2.135719e+02	1.001534e+01	3.052148e-01	8.551503e-04	9.802298e+02	6.749578e-01	4.170675e-04	7.184473e-05	9.180436e-04	8.264247e-01	2.198032e+02	5.161860e-05	
7.869879e+04	9.720000e+04	4.860000e+02	4.304672e-01	2.139183e+02	3.040408e-05	6.037208e-02	4.186442e-02	5.135540e+00	1.327893e+00	2.135719e+02	1.001534e+01	3.052148e-01	8.551503e-04	9.802298e+02	6.749578e-01	4.170675e-04	7.184473e-05	9.180436e-04	8.264247e-01	2.198032e+02	5.161860e-05	
7.886507e+04	9.740000e+04	4.870000e+02	4.304672e-01	2.139183e+02	3.040408e-05	6.037208e-02	4.186442e-02	5.135540e+00	1.327893e+00	2.135719e+02	1.001534e+01	3.052148e-01	8.551503e-04	9.802298e+02	6.749578e-01	4.170675e-04	7.184473e-05	9.180436e-04	8.264247e-01	2.198032e+02	5.161860e-05	
