Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
8.928525e+04	9.360000e+04	4.680000e+02	4.519211e-03	8.965284e-01	1.086663e+00	1.382727e-03	2.508342e+00	9.538162e-03	6.875048e-04	3.405032e+00	7.879036e-02	1.694256e-03	2.143914e-02	1.865212e+00	7.725573e-02	9.602177e-04	5.834723e+00	1.066081e-01	8.489496e-01	2.333545e-03	7.864884e+00	
8.949655e+04	9.380000e+04	4.690000e+02	4.519211e-03	8.965284e-01	1.086663e+00	1.382727e-03	2.508342e+00	9.538162e-03	6.875048e-04	3.405032e+00	7.879036e-02	1.694256e-03	2.143914e-02	1.865212e+00	7.725573e-02	9.602177e-04	5.834723e+00	1.066081e-01	8.489496e-01	2.333545e-03	7.864884e+00	
8.970613e+04	9.400000e+04	4.700000e+02	4.519211e-03	8.965284e-01	1.086663e+00	1.382727e-03	2.508342e+00	9.538162e-03	6.875048e-04	3.405032e+00	7.879036e-02	1.694256e-03	2.143914e-02	1.865212e+00	7.725573e-02	9.602177e-04	5.834723e+00	1.066081e-01	8.489496e-01	2.333545e-03	7.864884e+00	
8.991736e+04	9.420000e+04	4.710000e+02	4.519211e-03	8.965284e-01	1.086663e+00	1.382727e-03	2.508342e+00	9.538162e-03	6.875048e-04	3.405032e+00	7.879036e-02	1.694256e-03	2.143914e-02	1.865212e+00	7.725573e-02	9.602177e-04	5.834723e+00	1.066081e-01	8.489496e-01	2.333545e-03	7.864884e+00	
9.012700e+04	9.440000e+04	4.720000e+02	4.519211e-03	8.965284e-01	1.086663e+00	1.382727e-03	2.508342e+00	9.538162e-03	6.875048e-04	3.405032e+00	7.879036e-02	1.694256e-03	2.143914e-02	1.865212e+00	7.725573e-02	9.602177e-04	5.834723e+00	1.066081e-01	8.489496e-01	2.333545e-03	7.864884e+00	
9.033732e+04	9.460000e+04	4.730000e+02	4.519211e-03	8.965284e-01	1.086663e+00	1.382727e-03	2.508342e+00	9.538162e-03	6.875048e-04	3.405032e+00	7.879036e-02	1.694256e-03	2.143914e-02	1.865212e+00	7.725573e-02	9.602177e-04	5.834723e+00	1.066081e-01	8.489496e-01	2.333545e-03	7.864884e+00	
9.054994e+04	9.480000e+04	4.740000e+02	4.519211e-03	8.965284e-01	1.086663e+00	1.382727e-03	2.508342e+00	9.538162e-03	6.875048e-04	3.405032e+00	7.879036e-02	1.694256e-03	2.143914e-02	1.865212e+00	7.725573e-02	9.602177e-04	5.834723e+00	1.066081e-01	8.489496e-01	2.333545e-03	7.864884e+00	
9.076046e+04	9.500000e+04	4.750000e+02	4.519211e-03	8.965284e-01	1.086663e+00	1.382727e-03	2.508342e+00	9.538162e-03	6.875048e-04	3.405032e+00	7.879036e-02	1.694256e-03	2.143914e-02	1.865212e+00	7.725573e-02	9.602177e-04	5.834723e+00	1.066081e-01	8.489496e-01	2.333545e-03	7.864884e+00	
9.096980e+04	9.520000e+04	4.760000e+02	4.519211e-03	8.965284e-01	1.086663e+00	1.382727e-03	2.508342e+00	9.538162e-03	6.875048e-04	3.405032e+00	7.879036e-02	1.694256e-03	2.143914e-02	1.865212e+00	7.725573e-02	9.602177e-04	5.834723e+00	1.066081e-01	8.489496e-01	2.333545e-03	7.864884e+00	
9.118716e+04	9.540000e+04	4.770000e+02	4.519211e-03	8.965284e-01	1.086663e+00	1.382727e-03	2.508342e+00	9.538162e-03	6.875048e-04	3.405032e+00	7.879036e-02	1.694256e-03	2.143914e-02	1.865212e+00	7.725573e-02	9.602177e-04	5.834723e+00	1.066081e-01	8.489496e-01	2.333545e-03	7.864884e+00	
9.140687e+04	9.560000e+04	4.780000e+02	4.519211e-03	8.965284e-01	1.086663e+00	1.382727e-03	2.508342e+00	9.538162e-03	6.875048e-04	3.405032e+00	7.879036e-02	1.694256e-03	2.143914e-02	1.865212e+00	7.725573e-02	9.602177e-04	5.834723e+00	1.066081e-01	8.489496e-01	2.333545e-03	7.864884e+00	
9.162806e+04	9.580000e+04	4.790000e+02	4.519211e-03	8.965284e-01	1.086663e+00	1.382727e-03	2.508342e+00	9.538162e-03	6.875048e-04	3.405032e+00	7.879036e-02	1.694256e-03	2.143914e-02	1.865212e+00	7.725573e-02	9.602177e-04	5.834723e+00	1.066081e-01	8.489496e-01	2.333545e-03	7.864884e+00	
9.184764e+04	9.600000e+04	4.800000e+02	4.519211e-03	8.965284e-01	1.086663e+00	1.382727e-03	2.508342e+00	9.538162e-03	6.875048e-04	3.405032e+00	7.879036e-02	1.694256e-03	2.143914e-02	1.865212e+00	7.725573e-02	9.602177e-04	5.834723e+00	1.066081e-01	8.489496e-01	2.333545e-03	7.864884e+00	
9.206425e+04	9.620000e+04	4.810000e+02	4.519211e-03	8.965284e-01	1.086663e+00	1.382727e-03	2.508342e+00	9.538162e-03	6.875048e-04	3.405032e+00	7.879036e-02	1.694256e-03	2.143914e-02	1.865212e+00	7.725573e-02	9.602177e-04	5.834723e+00	1.066081e-01	8.489496e-01	2.333545e-03	7.864884e+00	
9.228750e+04	9.640000e+04	4.820000e+02	4.519211e-03	8.965284e-01	1.086663e+00	1.382727e-03	2.508342e+00	9.538162e-03	6.875048e-04	3.405032e+00	7.879036e-02	1.694256e-03	2.143914e-02	1.865212e+00	7.725573e-02	9.602177e-04	5.834723e+00	1.066081e-01	8.489496e-01	2.333545e-03	7.864884e+00	
9.250284e+04	9.660000e+04	4.830000e+02	4.519211e-03	8.965284e-01	1.086663e+00	1.382727e-03	2.508342e+00	9.538162e-03	6.875048e-04	3.405032e+00	7.879036e-02	1.694256e-03	2.143914e-02	1.865212e+00	7.725573e-02	9.602177e-04	5.834723e+00	1.066081e-01	8.489496e-01	2.333545e-03	7.864884e+00	
9.271886e+04	9.680000e+04	4.840000e+02	4.519211e-03	8.965284e-01	1.086663e+00	1.382727e-03	2.508342e+00	9.538162e-03	6.875048e-04	3.405032e+00	7.879036e-02	1.694256e-03	2.143914e-02	1.865212e+00	7.725573e-02	9.602177e-04	5.834723e+00	1.066081e-01	8.489496e-01	2.333545e-03	7.864884e+00	
9.293343e+04	9.700000e+04	4.850000e+02	4.519211e-03	8.965284e-01	1.086663e+00	1.382727e-03	2.508342e+00	9.538162e-03	6.875048e-04	3.405032e+00	7.879036e-02	1.694256e-03	2.143914e-02	1.865212e+00	7.725573e-02	9.602177e-04	5.834723e+00	1.066081e-01	8.489496e-01	2.333545e-03	7.864884e+00	
9.314943e+04	9.720000e+04	4.860000e+02	4.519211e-03	8.965284e-01	1.086663e+00	1.382727e-03	2.508342e+00	9.538162e-03	6.875048e-04	3.405032e+00	7.879036e-02	1.694256e-03	2.143914e-02	1.865212e+00	7.725573e-02	9.602177e-04	5.834723e+00	1.066081e-01	8.489496e-01	2.333545e-03	7.864884e+00	
9.336549e+04	9.740000e+04	4.870000e+02	4.519211e-03	8.965284e-01	1.086663e+00	1.382727e-03	2.508342e+00	9.538162e-03	6.875048e-04	3.405032e+00	7.879036e-02	1.694256e-03	2.143914e-02	1.865212e+00	7.725573e-02	9.602177e-04	5.834723e+00	1.066081e-01	8.489496e-01	2.333545e-03	7.864884e+00	
9.358329e+04	9.760000e+04	4.880000e+02	4.519211e-03	8.965284e-01	1.086663e+00	1.382727e-03	2.508342e+00	9.538162e-03	6.875048e-04	3.405032e+00	7.879036e-02	1.694256e-03	2.143914e-02	1.865212e+00	7.725573e-02	9.602177e-04	5.834723e+00	1.066081e-01	8.489496e-01	2.333545e-03	7.864884e+00	
9.379715e+04	9.780000e+04	4.890000e+02	4.519211e-03	8.965284e-01	1.086663e+00	1.382727e-03	2.508342e+00	9.538162e-03	6.875048e-04	3.405032e+00	7.879036e-02	1.694256e-03	2.143914e-02	1.865212e+00	7.725573e-02	9.602177e-04	5.834723e+00	1.066081e-01	8.489496e-01	2.333545e-03	7.864884e+00	
9.401464e+04	9.800000e+04	4.900000e+02	4.519211e-03	8.965284e-01	1.086663e+00	1.382727e-03	2.508342e+00	9.538162e-03	6.875048e-04	3.405032e+00	7.879036e-02	1.694256e-03	2.143914e-02	1.865212e+00	7.725573e-02	9.602177e-04	5.834723e+00	1.066081e-01	8.489496e-01	2.333545e-03	7.864884e+00	
9.422987e+04	9.820000e+04	4.910000e+02	4.519211e-03	8.965284e-01	1.086663e+00	1.382727e-03	2.508342e+00	9.538162e-03	6.875048e-04	3.405032e+00	7.879036e-02	1.694256e-03	2.143914e-02	1.865212e+00	7.725573e-02	9.602177e-04	5.834723e+00	1.066081e-01	8.489496e-01	2.333545e-03	7.864884e+00	
9.444671e+04	9.840000e+04	4.920000e+02	4.519211e-03	8.965284e-01	1.086663e+00	1.382727e-03	2.508342e+00	9.538162e-03	6.875048e-04	3.405032e+00	7.879036e-02	1.694256e-03	2.143914e-02	1.865212e+00	7.725573e-02	9.602177e-04	5.834723e+00	1.066081e-01	8.489496e-01	2.333545e-03	7.864884e+00	
9.466525e+04	9.860000e+04	4.930000e+02	4.519211e-03	8.965284e-01	1.086663e+00	1.382727e-03	2.508342e+00	9.538162e-03	6.875048e-04	3.405032e+00	7.879036e-02	1.694256e-03	2.143914e-02	1.865212e+00	7.725573e-02	9.602177e-04	5.834723e+00	1.066081e-01	8.489496e-01	2.333545e-03	7.864884e+00	
9.488283e+04	9.880000e+04	4.940000e+02	4.517246e-03	8.744580e-01	7.957577e-01	5.775078e-03	2.491815e+00	4.035465e-02	1.526249e-03	7.520659e-01	1.318135e-01	2.865544e-03	1.924200e-02	3.104452e+00	6.690663e-02	9.799425e-04	4.814348e+00	1.102871e-01	7.430154e-01	2.525494e-03	6.528013e+00	
9.509990e+04	9.900000e+04	4.950000e+02	4.517246e-03	8.744580e-01	7.957577e-01	5.775078e-03	2.491815e+00	4.035465e-02	1.526249e-03	7.520659e-01	1.318135e-01	2.865544e-03	1.924200e-02	3.104452e+00	6.690663e-02	9.799425e-04	4.814348e+00	1.102871e-01	7.430154e-01	2.525494e-03	6.528013e+00	
9.531720e+04	9.920000e+04	4.960000e+02	4.517246e-03	8.744580e-01	7.957577e-01	5.775078e-03	2.491815e+00	4.035465e-02	1.526249e-03	7.520659e-01	1.318135e-01	2.865544e-03	1.924200e-02	3.104452e+00	6.690663e-02	9.799425e-04	4.814348e+00	1.102871e-01	7.430154e-01	2.525494e-03	6.528013e+00	
9.553333e+04	9.940000e+04	4.970000e+02	4.512568e-03	9.459467e-01	1.022390e+00	2.715312e-03	2.552683e+00	1.900512e-02	6.449832e-04	9.177137e-01	1.033138e-01	2.198722e-03	2.162077e-02	2.459762e+00	7.835252e-02	1.175009e-03	6.154087e+00	1.085490e-01	9.622571e-01	2.815773e-03	8.418026e+00	
9.574879e+04	9.960000e+04	4.980000e+02	4.512568e-03	9.459467e-01	1.022390e+00	2.715312e-03	2.552683e+00	1.900512e-02	6.449832e-04	9.177137e-01	1.033138e-01	2.198722e-03	2.162077e-02	2.459762e+00	7.835252e-02	1.175009e-03	6.154087e+00	1.085490e-01	9.622571e-01	2.815773e-03	8.418026e+00	
9.596524e+04	9.980000e+04	4.990000e+02	4.512568e-03	9.459467e-01	1.022390e+00	2.715312e-03	2.552683e+00	1.900512e-02	6.449832e-04	9.177137e-01	1.033138e-01	2.198722e-03	2.162077e-02	2.459762e+00	7.835252e-02	1.175009e-03	6.154087e+00	1.085490e-01	9.622571e-01	2.815773e-03	8.418026e+00	
9.617949e+04	1.000000e+05	5.000000e+02	4.512568e-03	9.459467e-01	1.022390e+00	2.715312e-03	2.552683e+00	1.900512e-02	6.449832e-04	9.177137e-01	1.033138e-01	2.198722e-03	2.162077e-02	2.459762e+00	7.835252e-02	1.175009e-03	6.154087e+00	1.085490e-01	9.622571e-01	2.815773e-03	8.418026e+00	
9.639564e+04	1.002000e+05	5.010000e+02	4.512568e-03	9.459467e-01	1.022390e+00	2.715312e-03	2.552683e+00	1.900512e-02	6.449832e-04	9.177137e-01	1.033138e-01	2.198722e-03	2.162077e-02	2.459762e+00	7.835252e-02	1.175009e-03	6.154087e+00	1.085490e-01	9.622571e-01	2.815773e-03	8.418026e+00	
9.661244e+04	1.004000e+05	5.020000e+02	4.512568e-03	9.459467e-01	1.022390e+00	2.715312e-03	2.552683e+00	1.900512e-02	6.449832e-04	9.177137e-01	1.033138e-01	2.198722e-03	2.162077e-02	2.459762e+00	7.835252e-02	1.175009e-03	6.154087e+00	1.085490e-01	9.622571e-01	2.815773e-03	8.418026e+00	
9.682739e+04	1.006000e+05	5.030000e+02	4.512568e-03	9.459467e-01	1.022390e+00	2.715312e-03	2.552683e+00	1.900512e-02	6.449832e-04	9.177137e-01	1.033138e-01	2.198722e-03	2.162077e-02	2.459762e+00	7.835252e-02	1.175009e-03	6.154087e+00	1.085490e-01	9.622571e-01	2.815773e-03	8.418026e+00	
9.704288e+04	1.008000e+05	5.040000e+02	4.512568e-03	9.459467e-01	1.022390e+00	2.715312e-03	2.552683e+00	1.900512e-02	6.449832e-04	9.177137e-01	1.033138e-01	2.198722e-03	2.162077e-02	2.459762e+00	7.835252e-02	1.175009e-03	6.154087e+00	1.085490e-01	9.622571e-01	2.815773e-03	8.418026e+00	
9.725800e+04	1.010000e+05	5.050000e+02	4.512568e-03	9.459467e-01	1.022390e+00	2.715312e-03	2.552683e+00	1.900512e-02	6.449832e-04	9.177137e-01	1.033138e-01	2.198722e-03	2.162077e-02	2.459762e+00	7.835252e-02	1.175009e-03	6.154087e+00	1.085490e-01	9.622571e-01	2.815773e-03	8.418026e+00	
9.747142e+04	1.012000e+05	5.060000e+02	4.512568e-03	9.459467e-01	1.022390e+00	2.715312e-03	2.552683e+00	1.900512e-02	6.449832e-04	9.177137e-01	1.033138e-01	2.198722e-03	2.162077e-02	2.459762e+00	7.835252e-02	1.175009e-03	6.154087e+00	1.085490e-01	9.622571e-01	2.815773e-03	8.418026e+00	
9.768820e+04	1.014000e+05	5.070000e+02	4.512568e-03	9.459467e-01	1.022390e+00	2.715312e-03	2.552683e+00	1.900512e-02	6.449832e-04	9.177137e-01	1.033138e-01	2.198722e-03	2.162077e-02	2.459762e+00	7.835252e-02	1.175009e-03	6.154087e+00	1.085490e-01	9.622571e-01	2.815773e-03	8.418026e+00	
9.790480e+04	1.016000e+05	5.080000e+02	4.512568e-03	9.459467e-01	1.022390e+00	2.715312e-03	2.552683e+00	1.900512e-02	6.449832e-04	9.177137e-01	1.033138e-01	2.198722e-03	2.162077e-02	2.459762e+00	7.835252e-02	1.175009e-03	6.154087e+00	1.085490e-01	9.622571e-01	2.815773e-03	8.418026e+00	
9.812036e+04	1.018000e+05	5.090000e+02	4.512568e-03	9.459467e-01	1.022390e+00	2.715312e-03	2.552683e+00	1.900512e-02	6.449832e-04	9.177137e-01	1.033138e-01	2.198722e-03	2.162077e-02	2.459762e+00	7.835252e-02	1.175009e-03	6.154087e+00	1.085490e-01	9.622571e-01	2.815773e-03	8.418026e+00	
9.833611e+04	1.020000e+05	5.100000e+02	4.512568e-03	9.459467e-01	1.022390e+00	2.715312e-03	2.552683e+00	1.900512e-02	6.449832e-04	9.177137e-01	1.033138e-01	2.198722e-03	2.162077e-02	2.459762e+00	7.835252e-02	1.175009e-03	6.154087e+00	1.085490e-01	9.622571e-01	2.815773e-03	8.418026e+00	
9.855259e+04	1.022000e+05	5.110000e+02	4.512568e-03	9.459467e-01	1.022390e+00	2.715312e-03	2.552683e+00	1.900512e-02	6.449832e-04	9.177137e-01	1.033138e-01	2.198722e-03	2.162077e-02	2.459762e+00	7.835252e-02	1.175009e-03	6.154087e+00	1.085490e-01	9.622571e-01	2.815773e-03	8.418026e+00	
9.876996e+04	1.024000e+05	5.120000e+02	4.498757e-03	8.743109e-01	1.022868e+00	1.090165e-03	2.519910e+00	7.629063e-03	1.196583e-03	7.841315e+00	5.816405e-02	1.255574e-03	1.930022e-02	1.341991e+00	6.866110e-02	1.868621e-03	5.675582e+00	1.074503e-01	7.268883e-01	4.816552e-03	7.844823e+00	
9.898711e+04	1.026000e+05	5.130000e+02	4.498757e-03	8.743109e-01	1.022868e+00	1.090165e-03	2.519910e+00	7.629063e-03	1.196583e-03	7.841315e+00	5.816405e-02	1.255574e-03	1.930022e-02	1.341991e+00	6.866110e-02	1.868621e-03	5.675582e+00	1.074503e-01	7.268883e-01	4.816552e-03	7.844823e+00	
9.920338e+04	1.028000e+05	5.140000e+02	4.498757e-03	8.743109e-01	1.022868e+00	1.090165e-03	2.519910e+00	7.629063e-03	1.196583e-03	7.841315e+00	5.816405e-02	1.255574e-03	1.930022e-02	1.341991e+00	6.866110e-02	1.868621e-03	5.675582e+00	1.074503e-01	7.268883e-01	4.816552e-03	7.844823e+00	
9.942004e+04	1.030000e+05	5.150000e+02	4.498757e-03	8.743109e-01	1.022868e+00	1.090165e-03	2.519910e+00	7.629063e-03	1.196583e-03	7.841315e+00	5.816405e-02	1.255574e-03	1.930022e-02	1.341991e+00	6.866110e-02	1.868621e-03	5.675582e+00	1.074503e-01	7.268883e-01	4.816552e-03	7.844823e+00	
9.963982e+04	1.032000e+05	5.160000e+02	4.498757e-03	8.743109e-01	1.022868e+00	1.090165e-03	2.519910e+00	7.629063e-03	1.196583e-03	7.841315e+00	5.816405e-02	1.255574e-03	1.930022e-02	1.341991e+00	6.866110e-02	1.868621e-03	5.675582e+00	1.074503e-01	7.268883e-01	4.816552e-03	7.844823e+00	
9.985501e+04	1.034000e+05	5.170000e+02	4.438681e-03	8.993193e-01	8.525657e-01	3.096093e-03	2.558384e+00	2.197051e-02	1.269398e-03	8.049862e-01	1.123284e-01	2.375419e-03	2.068529e-02	2.643429e+00	7.600548e-02	5.671257e-04	4.546898e+00	1.128987e-01	8.068862e-01	1.415488e-03	6.044978e+00	
1.000708e+05	1.036000e+05	5.180000e+02	4.438681e-03	8.993193e-01	8.525657e-01	3.096093e-03	2.558384e+00	2.197051e-02	1.269398e-03	8.049862e-01	1.123284e-01	2.375419e-03	2.068529e-02	2.643429e+00	7.600548e-02	5.671257e-04	4.546898e+00	1.128987e-01	8.068862e-01	1.415488e-03	6.044978e+00	
1.002873e+05	1.038000e+05	5.190000e+02	4.438681e-03	8.993193e-01	8.525657e-01	3.096093e-03	2.558384e+00	2.197051e-02	1.269398e-03	8.049862e-01	1.123284e-01	2.375419e-03	2.068529e-02	2.643429e+00	7.600548e-02	5.671257e-04	4.546898e+00	1.128987e-01	8.068862e-01	1.415488e-03	6.044978e+00	
1.005051e+05	1.040000e+05	5.200000e+02	4.438681e-03	8.993193e-01	8.525657e-01	3.096093e-03	2.558384e+00	2.197051e-02	1.269398e-03	8.049862e-01	1.123284e-01	2.375419e-03	2.068529e-02	2.643429e+00	7.600548e-02	5.671257e-04	4.546898e+00	1.128987e-01	8.068862e-01	1.415488e-03	6.044978e+00	
1.007225e+05	1.042000e+05	5.210000e+02	4.438681e-03	8.993193e-01	8.525657e-01	3.096093e-03	2.558384e+00	2.197051e-02	1.269398e-03	8.049862e-01	1.123284e-01	2.375419e-03	2.068529e-02	2.643429e+00	7.600548e-02	5.671257e-04	4.546898e+00	1.128987e-01	8.068862e-01	1.415488e-03	6.044978e+00	
1.009359e+05	1.044000e+05	5.220000e+02	4.438681e-03	8.993193e-01	8.525657e-01	3.096093e-03	2.558384e+00	2.197051e-02	1.269398e-03	8.049862e-01	1.123284e-01	2.375419e-03	2.068529e-02	2.643429e+00	7.600548e-02	5.671257e-04	4.546898e+00	1.128987e-01	8.068862e-01	1.415488e-03	6.044978e+00	
1.011498e+05	1.046000e+05	5.230000e+02	4.438681e-03	8.993193e-01	8.525657e-01	3.096093e-03	2.558384e+00	2.197051e-02	1.269398e-03	8.049862e-01	1.123284e-01	2.375419e-03	2.068529e-02	2.643429e+00	7.600548e-02	5.671257e-04	4.546898e+00	1.128987e-01	8.068862e-01	1.415488e-03	6.044978e+00	
1.013593e+05	1.048000e+05	5.240000e+02	4.438681e-03	8.993193e-01	8.525657e-01	3.096093e-03	2.558384e+00	2.197051e-02	1.269398e-03	8.049862e-01	1.123284e-01	2.375419e-03	2.068529e-02	2.643429e+00	7.600548e-02	5.671257e-04	4.546898e+00	1.128987e-01	8.068862e-01	1.415488e-03	6.044978e+00	
1.015712e+05	1.050000e+05	5.250000e+02	4.314463e-03	8.840734e-01	8.060165e-01	2.207071e-03	2.548287e+00	1.554452e-02	1.379931e-03	1.229130e+00	1.087043e-01	2.285951e-03	2.010669e-02	2.554874e+00	7.197029e-02	6.374139e-04	4.860101e+00	1.119681e-01	8.081699e-01	1.575104e-03	6.674289e+00	
1.017841e+05	1.052000e+05	5.260000e+02	4.314463e-03	8.840734e-01	8.060165e-01	2.207071e-03	2.548287e+00	1.554452e-02	1.379931e-03	1.229130e+00	1.087043e-01	2.285951e-03	2.010669e-02	2.554874e+00	7.197029e-02	6.374139e-04	4.860101e+00	1.119681e-01	8.081699e-01	1.575104e-03	6.674289e+00	
1.020011e+05	1.054000e+05	5.270000e+02	4.314463e-03	8.840734e-01	8.060165e-01	2.207071e-03	2.548287e+00	1.554452e-02	1.379931e-03	1.229130e+00	1.087043e-01	2.285951e-03	2.010669e-02	2.554874e+00	7.197029e-02	6.374139e-04	4.860101e+00	1.119681e-01	8.081699e-01	1.575104e-03	6.674289e+00	
1.022213e+05	1.056000e+05	5.280000e+02	4.314463e-03	8.840734e-01	8.060165e-01	2.207071e-03	2.548287e+00	1.554452e-02	1.379931e-03	1.229130e+00	1.087043e-01	2.285951e-03	2.010669e-02	2.554874e+00	7.197029e-02	6.374139e-04	4.860101e+00	1.119681e-01	8.081699e-01	1.575104e-03	6.674289e+00	
1.024398e+05	1.058000e+05	5.290000e+02	4.314463e-03	8.840734e-01	8.060165e-01	2.207071e-03	2.548287e+00	1.554452e-02	1.379931e-03	1.229130e+00	1.087043e-01	2.285951e-03	2.010669e-02	2.554874e+00	7.197029e-02	6.374139e-04	4.860101e+00	1.119681e-01	8.081699e-01	1.575104e-03	6.674289e+00	
1.026569e+05	1.060000e+05	5.300000e+02	4.314463e-03	8.840734e-01	8.060165e-01	2.207071e-03	2.548287e+00	1.554452e-02	1.379931e-03	1.229130e+00	1.087043e-01	2.285951e-03	2.010669e-02	2.554874e+00	7.197029e-02	6.374139e-04	4.860101e+00	1.119681e-01	8.081699e-01	1.575104e-03	6.674289e+00	
1.028790e+05	1.062000e+05	5.310000e+02	4.314463e-03	8.840734e-01	8.060165e-01	2.207071e-03	2.548287e+00	1.554452e-02	1.379931e-03	1.229130e+00	1.087043e-01	2.285951e-03	2.010669e-02	2.554874e+00	7.197029e-02	6.374139e-04	4.860101e+00	1.119681e-01	8.081699e-01	1.575104e-03	6.674289e+00	
1.031270e+05	1.064000e+05	5.320000e+02	4.314463e-03	8.840734e-01	8.060165e-01	2.207071e-03	2.548287e+00	1.554452e-02	1.379931e-03	1.229130e+00	1.087043e-01	2.285951e-03	2.010669e-02	2.554874e+00	7.197029e-02	6.374139e-04	4.860101e+00	1.119681e-01	8.081699e-01	1.575104e-03	6.674289e+00	
1.033728e+05	1.066000e+05	5.330000e+02	4.314463e-03	8.840734e-01	8.060165e-01	2.207071e-03	2.548287e+00	1.554452e-02	1.379931e-03	1.229130e+00	1.087043e-01	2.285951e-03	2.010669e-02	2.554874e+00	7.197029e-02	6.374139e-04	4.860101e+00	1.119681e-01	8.081699e-01	1.575104e-03	6.674289e+00	
1.036173e+05	1.068000e+05	5.340000e+02	4.314463e-03	8.840734e-01	8.060165e-01	2.207071e-03	2.548287e+00	1.554452e-02	1.379931e-03	1.229130e+00	1.087043e-01	2.285951e-03	2.010669e-02	2.554874e+00	7.197029e-02	6.374139e-04	4.860101e+00	1.119681e-01	8.081699e-01	1.575104e-03	6.674289e+00	
1.038614e+05	1.070000e+05	5.350000e+02	4.314463e-03	8.840734e-01	8.060165e-01	2.207071e-03	2.548287e+00	1.554452e-02	1.379931e-03	1.229130e+00	1.087043e-01	2.285951e-03	2.010669e-02	2.554874e+00	7.197029e-02	6.374139e-04	4.860101e+00	1.119681e-01	8.081699e-01	1.575104e-03	6.674289e+00	
1.040754e+05	1.072000e+05	5.360000e+02	4.314463e-03	8.840734e-01	8.060165e-01	2.207071e-03	2.548287e+00	1.554452e-02	1.379931e-03	1.229130e+00	1.087043e-01	2.285951e-03	2.010669e-02	2.554874e+00	7.197029e-02	6.374139e-04	4.860101e+00	1.119681e-01	8.081699e-01	1.575104e-03	6.674289e+00	
1.043217e+05	1.074000e+05	5.370000e+02	4.314463e-03	8.840734e-01	8.060165e-01	2.207071e-03	2.548287e+00	1.554452e-02	1.379931e-03	1.229130e+00	1.087043e-01	2.285951e-03	2.010669e-02	2.554874e+00	7.197029e-02	6.374139e-04	4.860101e+00	1.119681e-01	8.081699e-01	1.575104e-03	6.674289e+00	
1.045692e+05	1.076000e+05	5.380000e+02	4.314463e-03	8.840734e-01	8.060165e-01	2.207071e-03	2.548287e+00	1.554452e-02	1.379931e-03	1.229130e+00	1.087043e-01	2.285951e-03	2.010669e-02	2.554874e+00	7.197029e-02	6.374139e-04	4.860101e+00	1.119681e-01	8.081699e-01	1.575104e-03	6.674289e+00	
1.048146e+05	1.078000e+05	5.390000e+02	4.314463e-03	8.840734e-01	8.060165e-01	2.207071e-03	2.548287e+00	1.554452e-02	1.379931e-03	1.229130e+00	1.087043e-01	2.285951e-03	2.010669e-02	2.554874e+00	7.197029e-02	6.374139e-04	4.860101e+00	1.119681e-01	8.081699e-01	1.575104e-03	6.674289e+00	
1.050619e+05	1.080000e+05	5.400000e+02	4.314463e-03	8.840734e-01	8.060165e-01	2.207071e-03	2.548287e+00	1.554452e-02	1.379931e-03	1.229130e+00	1.087043e-01	2.285951e-03	2.010669e-02	2.554874e+00	7.197029e-02	6.374139e-04	4.860101e+00	1.119681e-01	8.081699e-01	1.575104e-03	6.674289e+00	
1.053065e+05	1.082000e+05	5.410000e+02	4.314463e-03	8.840734e-01	8.060165e-01	2.207071e-03	2.548287e+00	1.554452e-02	1.379931e-03	1.229130e+00	1.087043e-01	2.285951e-03	2.010669e-02	2.554874e+00	7.197029e-02	6.374139e-04	4.860101e+00	1.119681e-01	8.081699e-01	1.575104e-03	6.674289e+00	
1.055517e+05	1.084000e+05	5.420000e+02	4.314463e-03	8.840734e-01	8.060165e-01	2.207071e-03	2.548287e+00	1.554452e-02	1.379931e-03	1.229130e+00	1.087043e-01	2.285951e-03	2.010669e-02	2.554874e+00	7.197029e-02	6.374139e-04	4.860101e+00	1.119681e-01	8.081699e-01	1.575104e-03	6.674289e+00	
1.057971e+05	1.086000e+05	5.430000e+02	4.314463e-03	8.840734e-01	8.060165e-01	2.207071e-03	2.548287e+00	1.554452e-02	1.379931e-03	1.229130e+00	1.087043e-01	2.285951e-03	2.010669e-02	2.554874e+00	7.197029e-02	6.374139e-04	4.860101e+00	1.119681e-01	8.081699e-01	1.575104e-03	6.674289e+00	
1.060414e+05	1.088000e+05	5.440000e+02	4.314463e-03	8.840734e-01	8.060165e-01	2.207071e-03	2.548287e+00	1.554452e-02	1.379931e-03	1.229130e+00	1.087043e-01	2.285951e-03	2.010669e-02	2.554874e+00	7.197029e-02	6.374139e-04	4.860101e+00	1.119681e-01	8.081699e-01	1.575104e-03	6.674289e+00	
1.062639e+05	1.090000e+05	5.450000e+02	4.314463e-03	8.840734e-01	8.060165e-01	2.207071e-03	2.548287e+00	1.554452e-02	1.379931e-03	1.229130e+00	1.087043e-01	2.285951e-03	2.010669e-02	2.554874e+00	7.197029e-02	6.374139e-04	4.860101e+00	1.119681e-01	8.081699e-01	1.575104e-03	6.674289e+00	
