Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
6.417626e+04	8.280000e+04	4.140000e+02	4.361473e-01	1.190105e-02	1.487556e-05	3.166816e-04	4.463612e+00	4.582444e-03	1.271231e-05	6.299994e-05	8.181827e+00	1.820118e-01	4.079987e-02	9.090534e+02	4.347134e+01	1.007395e-04	8.732967e-04	1.803954e-02	9.569057e-02	1.149274e+01	5.438648e-04	
6.434593e+04	8.300000e+04	4.150000e+02	4.361473e-01	1.190105e-02	1.487556e-05	3.166816e-04	4.463612e+00	4.582444e-03	1.271231e-05	6.299994e-05	8.181827e+00	1.820118e-01	4.079987e-02	9.090534e+02	4.347134e+01	1.007395e-04	8.732967e-04	1.803954e-02	9.569057e-02	1.149274e+01	5.438648e-04	
6.451547e+04	8.320000e+04	4.160000e+02	4.360948e-01	3.405571e-03	1.368998e-05	1.043899e-04	4.841691e+00	1.552965e-03	2.342247e-05	1.499218e-04	8.631669e+00	2.425108e-01	2.913047e-02	9.848101e+02	3.121326e+02	1.528830e-05	8.506070e-04	1.850382e-02	1.901814e-01	5.813165e+00	5.069076e-04	
6.468543e+04	8.340000e+04	4.170000e+02	4.360948e-01	3.405571e-03	1.368998e-05	1.043899e-04	4.841691e+00	1.552965e-03	2.342247e-05	1.499218e-04	8.631669e+00	2.425108e-01	2.913047e-02	9.848101e+02	3.121326e+02	1.528830e-05	8.506070e-04	1.850382e-02	1.901814e-01	5.813165e+00	5.069076e-04	
6.485469e+04	8.360000e+04	4.180000e+02	4.360948e-01	3.405571e-03	1.368998e-05	1.043899e-04	4.841691e+00	1.552965e-03	2.342247e-05	1.499218e-04	8.631669e+00	2.425108e-01	2.913047e-02	9.848101e+02	3.121326e+02	1.528830e-05	8.506070e-04	1.850382e-02	1.901814e-01	5.813165e+00	5.069076e-04	
6.502378e+04	8.380000e+04	4.190000e+02	4.360948e-01	3.405571e-03	1.368998e-05	1.043899e-04	4.841691e+00	1.552965e-03	2.342247e-05	1.499218e-04	8.631669e+00	2.425108e-01	2.913047e-02	9.848101e+02	3.121326e+02	1.528830e-05	8.506070e-04	1.850382e-02	1.901814e-01	5.813165e+00	5.069076e-04	
6.519421e+04	8.400000e+04	4.200000e+02	4.360948e-01	3.405571e-03	1.368998e-05	1.043899e-04	4.841691e+00	1.552965e-03	2.342247e-05	1.499218e-04	8.631669e+00	2.425108e-01	2.913047e-02	9.848101e+02	3.121326e+02	1.528830e-05	8.506070e-04	1.850382e-02	1.901814e-01	5.813165e+00	5.069076e-04	
6.536440e+04	8.420000e+04	4.210000e+02	4.360890e-01	9.282495e-03	1.307661e-05	1.854410e-04	4.788387e+00	2.759779e-03	1.934849e-05	1.299281e-04	8.686801e+00	1.805100e-01	3.595362e-02	9.981399e+02	2.410502e+02	2.975459e-05	7.090821e-04	1.892564e-02	1.092838e-01	5.796251e+00	4.331397e-04	
6.553431e+04	8.440000e+04	4.220000e+02	4.360890e-01	9.282495e-03	1.307661e-05	1.854410e-04	4.788387e+00	2.759779e-03	1.934849e-05	1.299281e-04	8.686801e+00	1.805100e-01	3.595362e-02	9.981399e+02	2.410502e+02	2.975459e-05	7.090821e-04	1.892564e-02	1.092838e-01	5.796251e+00	4.331397e-04	
6.570403e+04	8.460000e+04	4.230000e+02	4.360400e-01	6.244297e-03	1.309746e-05	2.066067e-04	4.728132e+00	3.057235e-03	1.983940e-05	1.234241e-04	8.966381e+00	1.956214e-01	3.216593e-02	9.801528e+02	2.499156e+02	2.616923e-05	7.245491e-04	1.865415e-02	8.433703e-02	5.087599e+00	4.422598e-04	
6.587350e+04	8.480000e+04	4.240000e+02	4.360400e-01	6.244297e-03	1.309746e-05	2.066067e-04	4.728132e+00	3.057235e-03	1.983940e-05	1.234241e-04	8.966381e+00	1.956214e-01	3.216593e-02	9.801528e+02	2.499156e+02	2.616923e-05	7.245491e-04	1.865415e-02	8.433703e-02	5.087599e+00	4.422598e-04	
6.604242e+04	8.500000e+04	4.250000e+02	4.360400e-01	6.244297e-03	1.309746e-05	2.066067e-04	4.728132e+00	3.057235e-03	1.983940e-05	1.234241e-04	8.966381e+00	1.956214e-01	3.216593e-02	9.801528e+02	2.499156e+02	2.616923e-05	7.245491e-04	1.865415e-02	8.433703e-02	5.087599e+00	4.422598e-04	
6.621193e+04	8.520000e+04	4.260000e+02	4.359201e-01	1.710608e-03	1.437651e-05	1.794832e-04	4.656396e+00	2.648198e-03	3.191897e-05	1.714852e-04	8.988728e+00	2.076842e-01	2.804609e-02	9.631672e+02	3.748945e+02	2.625626e-05	7.980026e-04	1.818774e-02	8.899513e-02	4.434243e+00	4.803859e-04	
6.638102e+04	8.540000e+04	4.270000e+02	4.359201e-01	1.710608e-03	1.437651e-05	1.794832e-04	4.656396e+00	2.648198e-03	3.191897e-05	1.714852e-04	8.988728e+00	2.076842e-01	2.804609e-02	9.631672e+02	3.748945e+02	2.625626e-05	7.980026e-04	1.818774e-02	8.899513e-02	4.434243e+00	4.803859e-04	
6.655066e+04	8.560000e+04	4.280000e+02	4.359201e-01	1.710608e-03	1.437651e-05	1.794832e-04	4.656396e+00	2.648198e-03	3.191897e-05	1.714852e-04	8.988728e+00	2.076842e-01	2.804609e-02	9.631672e+02	3.748945e+02	2.625626e-05	7.980026e-04	1.818774e-02	8.899513e-02	4.434243e+00	4.803859e-04	
6.671949e+04	8.580000e+04	4.290000e+02	4.359147e-01	5.340016e-04	1.367874e-05	1.677743e-04	4.644379e+00	2.373113e-03	1.389534e-05	1.139125e-04	8.999952e+00	2.140051e-01	2.739201e-02	9.938386e+02	6.383529e+01	2.295491e-05	6.097741e-04	1.728837e-02	6.804157e-02	4.080019e+00	3.651281e-04	
6.688908e+04	8.600000e+04	4.300000e+02	4.359147e-01	5.340016e-04	1.367874e-05	1.677743e-04	4.644379e+00	2.373113e-03	1.389534e-05	1.139125e-04	8.999952e+00	2.140051e-01	2.739201e-02	9.938386e+02	6.383529e+01	2.295491e-05	6.097741e-04	1.728837e-02	6.804157e-02	4.080019e+00	3.651281e-04	
6.705936e+04	8.620000e+04	4.310000e+02	4.359147e-01	5.340016e-04	1.367874e-05	1.677743e-04	4.644379e+00	2.373113e-03	1.389534e-05	1.139125e-04	8.999952e+00	2.140051e-01	2.739201e-02	9.938386e+02	6.383529e+01	2.295491e-05	6.097741e-04	1.728837e-02	6.804157e-02	4.080019e+00	3.651281e-04	
6.722944e+04	8.640000e+04	4.320000e+02	4.359094e-01	1.511916e-03	1.526192e-05	2.460536e-04	4.584268e+00	3.401433e-03	1.335384e-05	8.742943e-05	9.320553e+00	2.282863e-01	2.098877e-02	9.488864e+02	6.642545e+01	2.111619e-05	6.420272e-04	1.721448e-02	6.959016e-02	2.204598e+00	3.795333e-04	
6.739917e+04	8.660000e+04	4.330000e+02	4.358360e-01	1.312067e-02	1.820303e-05	6.631032e-04	4.341028e+00	9.583094e-03	1.930868e-05	8.638794e-05	9.816979e+00	2.422259e-01	1.541646e-02	9.338537e+02	2.189163e+02	6.004694e-05	6.130359e-04	1.673165e-02	1.223159e-02	3.378370e+00	3.639529e-04	
6.756854e+04	8.680000e+04	4.340000e+02	4.358360e-01	1.312067e-02	1.820303e-05	6.631032e-04	4.341028e+00	9.583094e-03	1.930868e-05	8.638794e-05	9.816979e+00	2.422259e-01	1.541646e-02	9.338537e+02	2.189163e+02	6.004694e-05	6.130359e-04	1.673165e-02	1.223159e-02	3.378370e+00	3.639529e-04	
6.773711e+04	8.700000e+04	4.350000e+02	4.357405e-01	1.066623e-03	1.590892e-05	6.583317e-04	4.466146e+00	9.487488e-03	1.346721e-05	5.897051e-05	9.725448e+00	2.829575e-01	1.381249e-02	9.816179e+02	1.313992e+02	1.361984e-05	5.643282e-04	1.699621e-02	2.911280e-02	2.539542e+00	3.356369e-04	
6.790619e+04	8.720000e+04	4.360000e+02	4.357405e-01	1.066623e-03	1.590892e-05	6.583317e-04	4.466146e+00	9.487488e-03	1.346721e-05	5.897051e-05	9.725448e+00	2.829575e-01	1.381249e-02	9.816179e+02	1.313992e+02	1.361984e-05	5.643282e-04	1.699621e-02	2.911280e-02	2.539542e+00	3.356369e-04	
6.807528e+04	8.740000e+04	4.370000e+02	4.357405e-01	1.066623e-03	1.590892e-05	6.583317e-04	4.466146e+00	9.487488e-03	1.346721e-05	5.897051e-05	9.725448e+00	2.829575e-01	1.381249e-02	9.816179e+02	1.313992e+02	1.361984e-05	5.643282e-04	1.699621e-02	2.911280e-02	2.539542e+00	3.356369e-04	
6.824486e+04	8.760000e+04	4.380000e+02	4.357405e-01	1.066623e-03	1.590892e-05	6.583317e-04	4.466146e+00	9.487488e-03	1.346721e-05	5.897051e-05	9.725448e+00	2.829575e-01	1.381249e-02	9.816179e+02	1.313992e+02	1.361984e-05	5.643282e-04	1.699621e-02	2.911280e-02	2.539542e+00	3.356369e-04	
6.841421e+04	8.780000e+04	4.390000e+02	4.357405e-01	1.066623e-03	1.590892e-05	6.583317e-04	4.466146e+00	9.487488e-03	1.346721e-05	5.897051e-05	9.725448e+00	2.829575e-01	1.381249e-02	9.816179e+02	1.313992e+02	1.361984e-05	5.643282e-04	1.699621e-02	2.911280e-02	2.539542e+00	3.356369e-04	
6.858250e+04	8.800000e+04	4.400000e+02	4.356711e-01	3.128465e-03	1.727129e-05	5.972930e-04	4.444407e+00	8.711358e-03	1.291880e-05	6.341849e-05	1.000543e+01	2.559933e-01	1.226804e-02	9.806733e+02	1.806098e+02	2.816240e-05	3.757582e-04	1.654061e-02	1.138521e-02	4.100247e+00	2.263409e-04	
6.875085e+04	8.820000e+04	4.410000e+02	4.356711e-01	3.128465e-03	1.727129e-05	5.972930e-04	4.444407e+00	8.711358e-03	1.291880e-05	6.341849e-05	1.000543e+01	2.559933e-01	1.226804e-02	9.806733e+02	1.806098e+02	2.816240e-05	3.757582e-04	1.654061e-02	1.138521e-02	4.100247e+00	2.263409e-04	
6.892092e+04	8.840000e+04	4.420000e+02	4.356711e-01	3.128465e-03	1.727129e-05	5.972930e-04	4.444407e+00	8.711358e-03	1.291880e-05	6.341849e-05	1.000543e+01	2.559933e-01	1.226804e-02	9.806733e+02	1.806098e+02	2.816240e-05	3.757582e-04	1.654061e-02	1.138521e-02	4.100247e+00	2.263409e-04	
6.909174e+04	8.860000e+04	4.430000e+02	4.356711e-01	3.128465e-03	1.727129e-05	5.972930e-04	4.444407e+00	8.711358e-03	1.291880e-05	6.341849e-05	1.000543e+01	2.559933e-01	1.226804e-02	9.806733e+02	1.806098e+02	2.816240e-05	3.757582e-04	1.654061e-02	1.138521e-02	4.100247e+00	2.263409e-04	
6.926051e+04	8.880000e+04	4.440000e+02	4.356692e-01	2.463430e-03	1.683145e-05	3.651879e-04	4.593689e+00	5.388241e-03	1.412133e-05	6.543386e-05	1.004995e+01	2.994102e-01	9.172575e-03	9.402729e+02	1.354697e+02	1.204123e-05	6.965051e-04	1.614746e-02	1.482862e-02	7.337133e+00	3.955604e-04	
6.942950e+04	8.900000e+04	4.450000e+02	4.356117e-01	6.498416e-03	1.402048e-05	4.102551e-04	4.334397e+00	5.865852e-03	3.170593e-05	1.529560e-04	1.012430e+01	2.605890e-01	1.243804e-02	9.686340e+02	2.588527e+02	1.618731e-05	1.073396e-03	1.613719e-02	1.131247e-02	7.610144e+00	6.418364e-04	
6.959817e+04	8.920000e+04	4.460000e+02	4.356117e-01	6.498416e-03	1.402048e-05	4.102551e-04	4.334397e+00	5.865852e-03	3.170593e-05	1.529560e-04	1.012430e+01	2.605890e-01	1.243804e-02	9.686340e+02	2.588527e+02	1.618731e-05	1.073396e-03	1.613719e-02	1.131247e-02	7.610144e+00	6.418364e-04	
6.976653e+04	8.940000e+04	4.470000e+02	4.356117e-01	6.498416e-03	1.402048e-05	4.102551e-04	4.334397e+00	5.865852e-03	3.170593e-05	1.529560e-04	1.012430e+01	2.605890e-01	1.243804e-02	9.686340e+02	2.588527e+02	1.618731e-05	1.073396e-03	1.613719e-02	1.131247e-02	7.610144e+00	6.418364e-04	
6.993470e+04	8.960000e+04	4.480000e+02	4.356117e-01	6.498416e-03	1.402048e-05	4.102551e-04	4.334397e+00	5.865852e-03	3.170593e-05	1.529560e-04	1.012430e+01	2.605890e-01	1.243804e-02	9.686340e+02	2.588527e+02	1.618731e-05	1.073396e-03	1.613719e-02	1.131247e-02	7.610144e+00	6.418364e-04	
7.010359e+04	8.980000e+04	4.490000e+02	4.356117e-01	6.498416e-03	1.402048e-05	4.102551e-04	4.334397e+00	5.865852e-03	3.170593e-05	1.529560e-04	1.012430e+01	2.605890e-01	1.243804e-02	9.686340e+02	2.588527e+02	1.618731e-05	1.073396e-03	1.613719e-02	1.131247e-02	7.610144e+00	6.418364e-04	
7.027234e+04	9.000000e+04	4.500000e+02	4.355914e-01	5.866651e-03	1.952984e-05	4.848421e-04	4.430221e+00	6.889997e-03	2.747700e-05	1.285727e-04	1.043958e+01	2.542774e-01	9.663238e-03	9.884539e+02	3.387413e+02	3.249285e-05	1.190508e-03	1.562319e-02	6.290783e-02	9.326734e+00	6.825204e-04	
7.044056e+04	9.020000e+04	4.510000e+02	4.355914e-01	5.866651e-03	1.952984e-05	4.848421e-04	4.430221e+00	6.889997e-03	2.747700e-05	1.285727e-04	1.043958e+01	2.542774e-01	9.663238e-03	9.884539e+02	3.387413e+02	3.249285e-05	1.190508e-03	1.562319e-02	6.290783e-02	9.326734e+00	6.825204e-04	
7.061002e+04	9.040000e+04	4.520000e+02	4.355736e-01	8.688843e-03	1.863743e-05	4.929539e-04	4.340400e+00	6.806529e-03	2.532319e-05	1.376006e-04	1.032538e+01	2.608009e-01	9.772559e-03	9.703999e+02	2.728069e+02	1.545935e-05	8.050530e-04	1.546634e-02	1.784374e-02	6.574056e+00	4.761167e-04	
7.077984e+04	9.060000e+04	4.530000e+02	4.355736e-01	8.688843e-03	1.863743e-05	4.929539e-04	4.340400e+00	6.806529e-03	2.532319e-05	1.376006e-04	1.032538e+01	2.608009e-01	9.772559e-03	9.703999e+02	2.728069e+02	1.545935e-05	8.050530e-04	1.546634e-02	1.784374e-02	6.574056e+00	4.761167e-04	
7.094968e+04	9.080000e+04	4.540000e+02	4.355736e-01	8.688843e-03	1.863743e-05	4.929539e-04	4.340400e+00	6.806529e-03	2.532319e-05	1.376006e-04	1.032538e+01	2.608009e-01	9.772559e-03	9.703999e+02	2.728069e+02	1.545935e-05	8.050530e-04	1.546634e-02	1.784374e-02	6.574056e+00	4.761167e-04	
7.111846e+04	9.100000e+04	4.550000e+02	4.355736e-01	8.688843e-03	1.863743e-05	4.929539e-04	4.340400e+00	6.806529e-03	2.532319e-05	1.376006e-04	1.032538e+01	2.608009e-01	9.772559e-03	9.703999e+02	2.728069e+02	1.545935e-05	8.050530e-04	1.546634e-02	1.784374e-02	6.574056e+00	4.761167e-04	
7.128673e+04	9.120000e+04	4.560000e+02	4.355651e-01	3.646706e-03	1.734023e-05	2.405657e-04	4.306994e+00	3.430780e-03	1.922494e-05	8.629413e-05	1.061371e+01	2.905999e-01	6.099915e-03	9.223547e+02	1.804323e+02	1.338142e-05	8.621573e-04	1.538281e-02	1.896242e-02	6.791570e+00	4.985464e-04	
7.145463e+04	9.140000e+04	4.570000e+02	4.355176e-01	6.471001e-03	1.958177e-05	8.627048e-04	4.238681e+00	1.151636e-02	2.699757e-05	1.417784e-04	1.051235e+01	2.855382e-01	7.076569e-03	9.888884e+02	2.954867e+02	1.996097e-05	1.098390e-03	1.430732e-02	5.554547e-02	1.580694e+01	6.236782e-04	
7.162332e+04	9.160000e+04	4.580000e+02	4.355176e-01	6.471001e-03	1.958177e-05	8.627048e-04	4.238681e+00	1.151636e-02	2.699757e-05	1.417784e-04	1.051235e+01	2.855382e-01	7.076569e-03	9.888884e+02	2.954867e+02	1.996097e-05	1.098390e-03	1.430732e-02	5.554547e-02	1.580694e+01	6.236782e-04	
7.179326e+04	9.180000e+04	4.590000e+02	4.355163e-01	2.703089e-02	2.124556e-05	5.023660e-04	4.203480e+00	7.363264e-03	3.511913e-05	1.092318e-04	1.057116e+01	2.799887e-01	5.599973e-03	9.009540e+02	3.427579e+02	2.589287e-05	9.374694e-04	1.588086e-02	2.680754e-02	1.862912e+01	5.484422e-04	
7.196257e+04	9.200000e+04	4.600000e+02	4.355163e-01	2.703089e-02	2.124556e-05	5.023660e-04	4.203480e+00	7.363264e-03	3.511913e-05	1.092318e-04	1.057116e+01	2.799887e-01	5.599973e-03	9.009540e+02	3.427579e+02	2.589287e-05	9.374694e-04	1.588086e-02	2.680754e-02	1.862912e+01	5.484422e-04	
7.213150e+04	9.220000e+04	4.610000e+02	4.355124e-01	1.577420e-02	1.917475e-05	4.037652e-04	4.377351e+00	5.546870e-03	2.165762e-05	1.248439e-04	1.049555e+01	2.911032e-01	6.814982e-03	9.757418e+02	2.397905e+02	3.737678e-05	6.126100e-04	1.521789e-02	3.512380e-02	1.757342e+01	3.555667e-04	
7.230041e+04	9.240000e+04	4.620000e+02	4.355027e-01	3.510798e-03	1.966223e-05	1.568514e-04	4.301175e+00	2.190048e-03	3.397025e-05	1.482330e-04	1.070508e+01	2.990418e-01	4.685630e-03	9.333293e+02	1.478346e+02	2.964188e-05	9.132999e-04	1.536204e-02	1.103411e-02	1.754155e+01	5.258071e-04	
7.247009e+04	9.260000e+04	4.630000e+02	4.355027e-01	3.510798e-03	1.966223e-05	1.568514e-04	4.301175e+00	2.190048e-03	3.397025e-05	1.482330e-04	1.070508e+01	2.990418e-01	4.685630e-03	9.333293e+02	1.478346e+02	2.964188e-05	9.132999e-04	1.536204e-02	1.103411e-02	1.754155e+01	5.258071e-04	
7.264044e+04	9.280000e+04	4.640000e+02	4.354687e-01	6.445406e-03	2.092244e-05	3.684404e-04	4.246576e+00	5.041403e-03	2.618370e-05	1.241667e-04	1.091567e+01	2.838629e-01	3.623875e-03	9.568116e+02	2.432938e+02	1.171019e-05	7.076283e-04	1.497619e-02	2.010643e-02	1.523432e+01	4.065631e-04	
7.281026e+04	9.300000e+04	4.650000e+02	4.354687e-01	6.445406e-03	2.092244e-05	3.684404e-04	4.246576e+00	5.041403e-03	2.618370e-05	1.241667e-04	1.091567e+01	2.838629e-01	3.623875e-03	9.568116e+02	2.432938e+02	1.171019e-05	7.076283e-04	1.497619e-02	2.010643e-02	1.523432e+01	4.065631e-04	
7.297939e+04	9.320000e+04	4.660000e+02	4.354687e-01	6.445406e-03	2.092244e-05	3.684404e-04	4.246576e+00	5.041403e-03	2.618370e-05	1.241667e-04	1.091567e+01	2.838629e-01	3.623875e-03	9.568116e+02	2.432938e+02	1.171019e-05	7.076283e-04	1.497619e-02	2.010643e-02	1.523432e+01	4.065631e-04	
7.314800e+04	9.340000e+04	4.670000e+02	4.354687e-01	6.445406e-03	2.092244e-05	3.684404e-04	4.246576e+00	5.041403e-03	2.618370e-05	1.241667e-04	1.091567e+01	2.838629e-01	3.623875e-03	9.568116e+02	2.432938e+02	1.171019e-05	7.076283e-04	1.497619e-02	2.010643e-02	1.523432e+01	4.065631e-04	
7.331597e+04	9.360000e+04	4.680000e+02	4.354687e-01	6.445406e-03	2.092244e-05	3.684404e-04	4.246576e+00	5.041403e-03	2.618370e-05	1.241667e-04	1.091567e+01	2.838629e-01	3.623875e-03	9.568116e+02	2.432938e+02	1.171019e-05	7.076283e-04	1.497619e-02	2.010643e-02	1.523432e+01	4.065631e-04	
7.348497e+04	9.380000e+04	4.690000e+02	4.354305e-01	1.443073e-02	1.910867e-05	3.795999e-04	4.143689e+00	5.267866e-03	4.522914e-05	1.604383e-04	1.076084e+01	3.002404e-01	3.174893e-03	9.720887e+02	2.284289e+02	2.530427e-05	1.351619e-03	1.475074e-02	4.225798e-02	4.491886e+01	7.783454e-04	
7.365456e+04	9.400000e+04	4.700000e+02	4.354305e-01	1.443073e-02	1.910867e-05	3.795999e-04	4.143689e+00	5.267866e-03	4.522914e-05	1.604383e-04	1.076084e+01	3.002404e-01	3.174893e-03	9.720887e+02	2.284289e+02	2.530427e-05	1.351619e-03	1.475074e-02	4.225798e-02	4.491886e+01	7.783454e-04	
7.382302e+04	9.420000e+04	4.710000e+02	4.354171e-01	7.469427e-03	2.069108e-05	4.451548e-04	4.109247e+00	6.379116e-03	5.736033e-05	1.685315e-04	1.080390e+01	2.984190e-01	3.539804e-03	9.996300e+02	3.082923e+02	2.518901e-05	1.017798e-03	1.506574e-02	3.935556e-02	2.824651e+01	5.847441e-04	
7.399131e+04	9.440000e+04	4.720000e+02	4.354171e-01	7.469427e-03	2.069108e-05	4.451548e-04	4.109247e+00	6.379116e-03	5.736033e-05	1.685315e-04	1.080390e+01	2.984190e-01	3.539804e-03	9.996300e+02	3.082923e+02	2.518901e-05	1.017798e-03	1.506574e-02	3.935556e-02	2.824651e+01	5.847441e-04	
7.415942e+04	9.460000e+04	4.730000e+02	4.354171e-01	7.469427e-03	2.069108e-05	4.451548e-04	4.109247e+00	6.379116e-03	5.736033e-05	1.685315e-04	1.080390e+01	2.984190e-01	3.539804e-03	9.996300e+02	3.082923e+02	2.518901e-05	1.017798e-03	1.506574e-02	3.935556e-02	2.824651e+01	5.847441e-04	
7.432856e+04	9.480000e+04	4.740000e+02	4.354171e-01	7.469427e-03	2.069108e-05	4.451548e-04	4.109247e+00	6.379116e-03	5.736033e-05	1.685315e-04	1.080390e+01	2.984190e-01	3.539804e-03	9.996300e+02	3.082923e+02	2.518901e-05	1.017798e-03	1.506574e-02	3.935556e-02	2.824651e+01	5.847441e-04	
7.449882e+04	9.500000e+04	4.750000e+02	4.354099e-01	9.119962e-03	2.170532e-05	4.694567e-04	4.106211e+00	6.488607e-03	3.499036e-05	1.151006e-04	1.084436e+01	3.045989e-01	2.430648e-03	9.628450e+02	4.980994e+02	1.910573e-05	9.926253e-04	1.395566e-02	4.162910e-02	1.873256e+01	5.473755e-04	
7.466774e+04	9.520000e+04	4.760000e+02	4.354099e-01	9.119962e-03	2.170532e-05	4.694567e-04	4.106211e+00	6.488607e-03	3.499036e-05	1.151006e-04	1.084436e+01	3.045989e-01	2.430648e-03	9.628450e+02	4.980994e+02	1.910573e-05	9.926253e-04	1.395566e-02	4.162910e-02	1.873256e+01	5.473755e-04	
7.483698e+04	9.540000e+04	4.770000e+02	4.354099e-01	9.119962e-03	2.170532e-05	4.694567e-04	4.106211e+00	6.488607e-03	3.499036e-05	1.151006e-04	1.084436e+01	3.045989e-01	2.430648e-03	9.628450e+02	4.980994e+02	1.910573e-05	9.926253e-04	1.395566e-02	4.162910e-02	1.873256e+01	5.473755e-04	
7.500554e+04	9.560000e+04	4.780000e+02	4.353804e-01	3.289348e-03	2.028188e-05	1.318860e-04	4.271928e+00	1.919831e-03	4.770143e-05	1.622621e-04	1.107413e+01	2.932201e-01	1.927211e-03	9.957132e+02	4.367715e+02	2.128327e-05	1.303635e-03	1.577309e-02	3.044772e-02	1.814671e+01	7.447701e-04	
7.517467e+04	9.580000e+04	4.790000e+02	4.353804e-01	3.289348e-03	2.028188e-05	1.318860e-04	4.271928e+00	1.919831e-03	4.770143e-05	1.622621e-04	1.107413e+01	2.932201e-01	1.927211e-03	9.957132e+02	4.367715e+02	2.128327e-05	1.303635e-03	1.577309e-02	3.044772e-02	1.814671e+01	7.447701e-04	
7.534320e+04	9.600000e+04	4.800000e+02	4.353804e-01	3.289348e-03	2.028188e-05	1.318860e-04	4.271928e+00	1.919831e-03	4.770143e-05	1.622621e-04	1.107413e+01	2.932201e-01	1.927211e-03	9.957132e+02	4.367715e+02	2.128327e-05	1.303635e-03	1.577309e-02	3.044772e-02	1.814671e+01	7.447701e-04	
7.551247e+04	9.620000e+04	4.810000e+02	4.353804e-01	3.289348e-03	2.028188e-05	1.318860e-04	4.271928e+00	1.919831e-03	4.770143e-05	1.622621e-04	1.107413e+01	2.932201e-01	1.927211e-03	9.957132e+02	4.367715e+02	2.128327e-05	1.303635e-03	1.577309e-02	3.044772e-02	1.814671e+01	7.447701e-04	
7.568148e+04	9.640000e+04	4.820000e+02	4.353804e-01	3.289348e-03	2.028188e-05	1.318860e-04	4.271928e+00	1.919831e-03	4.770143e-05	1.622621e-04	1.107413e+01	2.932201e-01	1.927211e-03	9.957132e+02	4.367715e+02	2.128327e-05	1.303635e-03	1.577309e-02	3.044772e-02	1.814671e+01	7.447701e-04	
7.585027e+04	9.660000e+04	4.830000e+02	4.353804e-01	3.289348e-03	2.028188e-05	1.318860e-04	4.271928e+00	1.919831e-03	4.770143e-05	1.622621e-04	1.107413e+01	2.932201e-01	1.927211e-03	9.957132e+02	4.367715e+02	2.128327e-05	1.303635e-03	1.577309e-02	3.044772e-02	1.814671e+01	7.447701e-04	
7.601945e+04	9.680000e+04	4.840000e+02	4.353804e-01	3.289348e-03	2.028188e-05	1.318860e-04	4.271928e+00	1.919831e-03	4.770143e-05	1.622621e-04	1.107413e+01	2.932201e-01	1.927211e-03	9.957132e+02	4.367715e+02	2.128327e-05	1.303635e-03	1.577309e-02	3.044772e-02	1.814671e+01	7.447701e-04	
7.618982e+04	9.700000e+04	4.850000e+02	4.353771e-01	5.769559e-03	1.969117e-05	3.367253e-04	4.029028e+00	4.703892e-03	2.622463e-05	7.992253e-05	1.087937e+01	2.947097e-01	1.571967e-03	9.879283e+02	4.470947e+01	1.562536e-05	1.955440e-03	1.501339e-02	9.180671e-03	2.938012e+01	1.131101e-03	
7.635867e+04	9.720000e+04	4.860000e+02	4.353771e-01	5.769559e-03	1.969117e-05	3.367253e-04	4.029028e+00	4.703892e-03	2.622463e-05	7.992253e-05	1.087937e+01	2.947097e-01	1.571967e-03	9.879283e+02	4.470947e+01	1.562536e-05	1.955440e-03	1.501339e-02	9.180671e-03	2.938012e+01	1.131101e-03	
7.652726e+04	9.740000e+04	4.870000e+02	4.353548e-01	3.556225e-03	1.717590e-05	2.716102e-04	4.183527e+00	3.889263e-03	2.845372e-05	9.652567e-05	1.121878e+01	2.808342e-01	1.380972e-03	9.994681e+02	3.122599e+02	1.549963e-05	1.021623e-03	1.564306e-02	7.413879e-02	4.571015e+01	5.930479e-04	
7.669575e+04	9.760000e+04	4.880000e+02	4.353548e-01	3.556225e-03	1.717590e-05	2.716102e-04	4.183527e+00	3.889263e-03	2.845372e-05	9.652567e-05	1.121878e+01	2.808342e-01	1.380972e-03	9.994681e+02	3.122599e+02	1.549963e-05	1.021623e-03	1.564306e-02	7.413879e-02	4.571015e+01	5.930479e-04	
7.686495e+04	9.780000e+04	4.890000e+02	4.353548e-01	3.556225e-03	1.717590e-05	2.716102e-04	4.183527e+00	3.889263e-03	2.845372e-05	9.652567e-05	1.121878e+01	2.808342e-01	1.380972e-03	9.994681e+02	3.122599e+02	1.549963e-05	1.021623e-03	1.564306e-02	7.413879e-02	4.571015e+01	5.930479e-04	
7.703430e+04	9.800000e+04	4.900000e+02	4.353500e-01	3.904204e-03	1.991497e-05	1.630702e-04	4.153129e+00	2.430745e-03	3.817266e-05	1.046014e-04	1.111545e+01	3.003424e-01	1.432533e-03	9.826708e+02	2.419694e+02	1.234130e-05	8.200841e-04	1.608120e-02	2.097596e-02	3.568362e+01	4.726484e-04	
7.720379e+04	9.820000e+04	4.910000e+02	4.353368e-01	3.713656e-03	2.018230e-05	3.282788e-04	3.918397e+00	4.736772e-03	4.754080e-05	1.105345e-04	1.092129e+01	3.005524e-01	1.893989e-03	9.719205e+02	4.450441e+02	1.328347e-05	1.494360e-03	1.501330e-02	1.326816e-02	1.126693e+01	8.413667e-04	
