Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
9.290098e+04	9.360000e+04	4.680000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
9.310876e+04	9.380000e+04	4.690000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
9.332066e+04	9.400000e+04	4.700000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
9.352726e+04	9.420000e+04	4.710000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
9.373567e+04	9.440000e+04	4.720000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
9.394304e+04	9.460000e+04	4.730000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
9.415021e+04	9.480000e+04	4.740000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
9.435663e+04	9.500000e+04	4.750000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
9.456763e+04	9.520000e+04	4.760000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
9.477837e+04	9.540000e+04	4.770000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
9.499581e+04	9.560000e+04	4.780000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
9.521224e+04	9.580000e+04	4.790000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
9.542968e+04	9.600000e+04	4.800000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
9.564515e+04	9.620000e+04	4.810000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
9.586002e+04	9.640000e+04	4.820000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
9.607815e+04	9.660000e+04	4.830000e+02	3.368514e-03	5.641814e-04	1.031781e-01	2.035833e-03	2.510463e+00	1.417347e-02	1.302149e-03	1.128446e+01	2.768428e-01	6.440163e-03	3.864290e-02	6.736721e+00	2.413831e+00	2.879251e-01	6.034670e-05	1.175905e-01	6.096873e-02	6.221039e+00	7.922544e-05	
9.629866e+04	9.680000e+04	4.840000e+02	3.356866e-03	7.309511e-04	1.025940e-01	1.695630e-03	2.510472e+00	1.194233e-02	2.163786e-03	4.737673e+00	2.693896e-01	6.224093e-03	3.872294e-02	6.524200e+00	3.779597e+00	3.722672e-01	4.395943e-05	1.172884e-01	8.555647e-02	5.839362e+00	5.709661e-05	
9.651730e+04	9.700000e+04	4.850000e+02	3.356866e-03	7.309511e-04	1.025940e-01	1.695630e-03	2.510472e+00	1.194233e-02	2.163786e-03	4.737673e+00	2.693896e-01	6.224093e-03	3.872294e-02	6.524200e+00	3.779597e+00	3.722672e-01	4.395943e-05	1.172884e-01	8.555647e-02	5.839362e+00	5.709661e-05	
9.673163e+04	9.720000e+04	4.860000e+02	3.356866e-03	7.309511e-04	1.025940e-01	1.695630e-03	2.510472e+00	1.194233e-02	2.163786e-03	4.737673e+00	2.693896e-01	6.224093e-03	3.872294e-02	6.524200e+00	3.779597e+00	3.722672e-01	4.395943e-05	1.172884e-01	8.555647e-02	5.839362e+00	5.709661e-05	
9.693569e+04	9.740000e+04	4.870000e+02	3.356866e-03	7.309511e-04	1.025940e-01	1.695630e-03	2.510472e+00	1.194233e-02	2.163786e-03	4.737673e+00	2.693896e-01	6.224093e-03	3.872294e-02	6.524200e+00	3.779597e+00	3.722672e-01	4.395943e-05	1.172884e-01	8.555647e-02	5.839362e+00	5.709661e-05	
9.714903e+04	9.760000e+04	4.880000e+02	3.356866e-03	7.309511e-04	1.025940e-01	1.695630e-03	2.510472e+00	1.194233e-02	2.163786e-03	4.737673e+00	2.693896e-01	6.224093e-03	3.872294e-02	6.524200e+00	3.779597e+00	3.722672e-01	4.395943e-05	1.172884e-01	8.555647e-02	5.839362e+00	5.709661e-05	
9.736773e+04	9.780000e+04	4.890000e+02	3.354969e-03	1.858215e-04	1.017920e-01	2.870067e-03	2.523864e+00	2.000782e-02	1.025212e-03	2.278752e+01	2.627023e-01	6.109505e-03	3.895381e-02	6.354957e+00	4.277680e+00	3.050549e-01	6.000213e-05	1.177678e-01	7.684822e-02	4.966227e+00	7.851080e-05	
9.758617e+04	9.800000e+04	4.900000e+02	3.354969e-03	1.858215e-04	1.017920e-01	2.870067e-03	2.523864e+00	2.000782e-02	1.025212e-03	2.278752e+01	2.627023e-01	6.109505e-03	3.895381e-02	6.354957e+00	4.277680e+00	3.050549e-01	6.000213e-05	1.177678e-01	7.684822e-02	4.966227e+00	7.851080e-05	
9.780357e+04	9.820000e+04	4.910000e+02	3.354969e-03	1.858215e-04	1.017920e-01	2.870067e-03	2.523864e+00	2.000782e-02	1.025212e-03	2.278752e+01	2.627023e-01	6.109505e-03	3.895381e-02	6.354957e+00	4.277680e+00	3.050549e-01	6.000213e-05	1.177678e-01	7.684822e-02	4.966227e+00	7.851080e-05	
9.802179e+04	9.840000e+04	4.920000e+02	3.354969e-03	1.858215e-04	1.017920e-01	2.870067e-03	2.523864e+00	2.000782e-02	1.025212e-03	2.278752e+01	2.627023e-01	6.109505e-03	3.895381e-02	6.354957e+00	4.277680e+00	3.050549e-01	6.000213e-05	1.177678e-01	7.684822e-02	4.966227e+00	7.851080e-05	
9.824115e+04	9.860000e+04	4.930000e+02	3.354969e-03	1.858215e-04	1.017920e-01	2.870067e-03	2.523864e+00	2.000782e-02	1.025212e-03	2.278752e+01	2.627023e-01	6.109505e-03	3.895381e-02	6.354957e+00	4.277680e+00	3.050549e-01	6.000213e-05	1.177678e-01	7.684822e-02	4.966227e+00	7.851080e-05	
9.845760e+04	9.880000e+04	4.940000e+02	3.354969e-03	1.858215e-04	1.017920e-01	2.870067e-03	2.523864e+00	2.000782e-02	1.025212e-03	2.278752e+01	2.627023e-01	6.109505e-03	3.895381e-02	6.354957e+00	4.277680e+00	3.050549e-01	6.000213e-05	1.177678e-01	7.684822e-02	4.966227e+00	7.851080e-05	
9.867718e+04	9.900000e+04	4.950000e+02	3.354969e-03	1.858215e-04	1.017920e-01	2.870067e-03	2.523864e+00	2.000782e-02	1.025212e-03	2.278752e+01	2.627023e-01	6.109505e-03	3.895381e-02	6.354957e+00	4.277680e+00	3.050549e-01	6.000213e-05	1.177678e-01	7.684822e-02	4.966227e+00	7.851080e-05	
9.889696e+04	9.920000e+04	4.960000e+02	3.354969e-03	1.858215e-04	1.017920e-01	2.870067e-03	2.523864e+00	2.000782e-02	1.025212e-03	2.278752e+01	2.627023e-01	6.109505e-03	3.895381e-02	6.354957e+00	4.277680e+00	3.050549e-01	6.000213e-05	1.177678e-01	7.684822e-02	4.966227e+00	7.851080e-05	
9.911581e+04	9.940000e+04	4.970000e+02	3.344709e-03	7.446029e-04	1.011758e-01	2.551327e-03	2.509483e+00	1.790008e-02	1.989104e-03	5.535231e+00	2.592813e-01	5.980475e-03	3.891931e-02	6.263602e+00	5.152514e+00	3.472015e-01	4.665169e-05	1.160846e-01	8.717562e-02	5.151508e+00	5.996717e-05	
9.933365e+04	9.960000e+04	4.980000e+02	3.344709e-03	7.446029e-04	1.011758e-01	2.551327e-03	2.509483e+00	1.790008e-02	1.989104e-03	5.535231e+00	2.592813e-01	5.980475e-03	3.891931e-02	6.263602e+00	5.152514e+00	3.472015e-01	4.665169e-05	1.160846e-01	8.717562e-02	5.151508e+00	5.996717e-05	
9.955444e+04	9.980000e+04	4.990000e+02	3.344709e-03	7.446029e-04	1.011758e-01	2.551327e-03	2.509483e+00	1.790008e-02	1.989104e-03	5.535231e+00	2.592813e-01	5.980475e-03	3.891931e-02	6.263602e+00	5.152514e+00	3.472015e-01	4.665169e-05	1.160846e-01	8.717562e-02	5.151508e+00	5.996717e-05	
9.977160e+04	1.000000e+05	5.000000e+02	3.344709e-03	7.446029e-04	1.011758e-01	2.551327e-03	2.509483e+00	1.790008e-02	1.989104e-03	5.535231e+00	2.592813e-01	5.980475e-03	3.891931e-02	6.263602e+00	5.152514e+00	3.472015e-01	4.665169e-05	1.160846e-01	8.717562e-02	5.151508e+00	5.996717e-05	
9.999114e+04	1.002000e+05	5.010000e+02	3.344709e-03	7.446029e-04	1.011758e-01	2.551327e-03	2.509483e+00	1.790008e-02	1.989104e-03	5.535231e+00	2.592813e-01	5.980475e-03	3.891931e-02	6.263602e+00	5.152514e+00	3.472015e-01	4.665169e-05	1.160846e-01	8.717562e-02	5.151508e+00	5.996717e-05	
1.002101e+05	1.004000e+05	5.020000e+02	3.344709e-03	7.446029e-04	1.011758e-01	2.551327e-03	2.509483e+00	1.790008e-02	1.989104e-03	5.535231e+00	2.592813e-01	5.980475e-03	3.891931e-02	6.263602e+00	5.152514e+00	3.472015e-01	4.665169e-05	1.160846e-01	8.717562e-02	5.151508e+00	5.996717e-05	
1.004281e+05	1.006000e+05	5.030000e+02	3.344709e-03	7.446029e-04	1.011758e-01	2.551327e-03	2.509483e+00	1.790008e-02	1.989104e-03	5.535231e+00	2.592813e-01	5.980475e-03	3.891931e-02	6.263602e+00	5.152514e+00	3.472015e-01	4.665169e-05	1.160846e-01	8.717562e-02	5.151508e+00	5.996717e-05	
1.006487e+05	1.008000e+05	5.040000e+02	3.344709e-03	7.446029e-04	1.011758e-01	2.551327e-03	2.509483e+00	1.790008e-02	1.989104e-03	5.535231e+00	2.592813e-01	5.980475e-03	3.891931e-02	6.263602e+00	5.152514e+00	3.472015e-01	4.665169e-05	1.160846e-01	8.717562e-02	5.151508e+00	5.996717e-05	
1.008662e+05	1.010000e+05	5.050000e+02	3.344709e-03	7.446029e-04	1.011758e-01	2.551327e-03	2.509483e+00	1.790008e-02	1.989104e-03	5.535231e+00	2.592813e-01	5.980475e-03	3.891931e-02	6.263602e+00	5.152514e+00	3.472015e-01	4.665169e-05	1.160846e-01	8.717562e-02	5.151508e+00	5.996717e-05	
1.010842e+05	1.012000e+05	5.060000e+02	3.344709e-03	7.446029e-04	1.011758e-01	2.551327e-03	2.509483e+00	1.790008e-02	1.989104e-03	5.535231e+00	2.592813e-01	5.980475e-03	3.891931e-02	6.263602e+00	5.152514e+00	3.472015e-01	4.665169e-05	1.160846e-01	8.717562e-02	5.151508e+00	5.996717e-05	
1.013025e+05	1.014000e+05	5.070000e+02	3.344709e-03	7.446029e-04	1.011758e-01	2.551327e-03	2.509483e+00	1.790008e-02	1.989104e-03	5.535231e+00	2.592813e-01	5.980475e-03	3.891931e-02	6.263602e+00	5.152514e+00	3.472015e-01	4.665169e-05	1.160846e-01	8.717562e-02	5.151508e+00	5.996717e-05	
1.015204e+05	1.016000e+05	5.080000e+02	3.344709e-03	7.446029e-04	1.011758e-01	2.551327e-03	2.509483e+00	1.790008e-02	1.989104e-03	5.535231e+00	2.592813e-01	5.980475e-03	3.891931e-02	6.263602e+00	5.152514e+00	3.472015e-01	4.665169e-05	1.160846e-01	8.717562e-02	5.151508e+00	5.996717e-05	
1.017360e+05	1.018000e+05	5.090000e+02	3.344709e-03	7.446029e-04	1.011758e-01	2.551327e-03	2.509483e+00	1.790008e-02	1.989104e-03	5.535231e+00	2.592813e-01	5.980475e-03	3.891931e-02	6.263602e+00	5.152514e+00	3.472015e-01	4.665169e-05	1.160846e-01	8.717562e-02	5.151508e+00	5.996717e-05	
1.019516e+05	1.020000e+05	5.100000e+02	3.344709e-03	7.446029e-04	1.011758e-01	2.551327e-03	2.509483e+00	1.790008e-02	1.989104e-03	5.535231e+00	2.592813e-01	5.980475e-03	3.891931e-02	6.263602e+00	5.152514e+00	3.472015e-01	4.665169e-05	1.160846e-01	8.717562e-02	5.151508e+00	5.996717e-05	
1.021679e+05	1.022000e+05	5.110000e+02	3.344709e-03	7.446029e-04	1.011758e-01	2.551327e-03	2.509483e+00	1.790008e-02	1.989104e-03	5.535231e+00	2.592813e-01	5.980475e-03	3.891931e-02	6.263602e+00	5.152514e+00	3.472015e-01	4.665169e-05	1.160846e-01	8.717562e-02	5.151508e+00	5.996717e-05	
1.023828e+05	1.024000e+05	5.120000e+02	3.344709e-03	7.446029e-04	1.011758e-01	2.551327e-03	2.509483e+00	1.790008e-02	1.989104e-03	5.535231e+00	2.592813e-01	5.980475e-03	3.891931e-02	6.263602e+00	5.152514e+00	3.472015e-01	4.665169e-05	1.160846e-01	8.717562e-02	5.151508e+00	5.996717e-05	
1.025990e+05	1.026000e+05	5.130000e+02	3.344709e-03	7.446029e-04	1.011758e-01	2.551327e-03	2.509483e+00	1.790008e-02	1.989104e-03	5.535231e+00	2.592813e-01	5.980475e-03	3.891931e-02	6.263602e+00	5.152514e+00	3.472015e-01	4.665169e-05	1.160846e-01	8.717562e-02	5.151508e+00	5.996717e-05	
1.028149e+05	1.028000e+05	5.140000e+02	3.344709e-03	7.446029e-04	1.011758e-01	2.551327e-03	2.509483e+00	1.790008e-02	1.989104e-03	5.535231e+00	2.592813e-01	5.980475e-03	3.891931e-02	6.263602e+00	5.152514e+00	3.472015e-01	4.665169e-05	1.160846e-01	8.717562e-02	5.151508e+00	5.996717e-05	
1.030234e+05	1.030000e+05	5.150000e+02	3.344709e-03	7.446029e-04	1.011758e-01	2.551327e-03	2.509483e+00	1.790008e-02	1.989104e-03	5.535231e+00	2.592813e-01	5.980475e-03	3.891931e-02	6.263602e+00	5.152514e+00	3.472015e-01	4.665169e-05	1.160846e-01	8.717562e-02	5.151508e+00	5.996717e-05	
1.032619e+05	1.032000e+05	5.160000e+02	3.344709e-03	7.446029e-04	1.011758e-01	2.551327e-03	2.509483e+00	1.790008e-02	1.989104e-03	5.535231e+00	2.592813e-01	5.980475e-03	3.891931e-02	6.263602e+00	5.152514e+00	3.472015e-01	4.665169e-05	1.160846e-01	8.717562e-02	5.151508e+00	5.996717e-05	
1.035068e+05	1.034000e+05	5.170000e+02	3.344709e-03	7.446029e-04	1.011758e-01	2.551327e-03	2.509483e+00	1.790008e-02	1.989104e-03	5.535231e+00	2.592813e-01	5.980475e-03	3.891931e-02	6.263602e+00	5.152514e+00	3.472015e-01	4.665169e-05	1.160846e-01	8.717562e-02	5.151508e+00	5.996717e-05	
1.037528e+05	1.036000e+05	5.180000e+02	3.344709e-03	7.446029e-04	1.011758e-01	2.551327e-03	2.509483e+00	1.790008e-02	1.989104e-03	5.535231e+00	2.592813e-01	5.980475e-03	3.891931e-02	6.263602e+00	5.152514e+00	3.472015e-01	4.665169e-05	1.160846e-01	8.717562e-02	5.151508e+00	5.996717e-05	
1.039975e+05	1.038000e+05	5.190000e+02	3.344709e-03	7.446029e-04	1.011758e-01	2.551327e-03	2.509483e+00	1.790008e-02	1.989104e-03	5.535231e+00	2.592813e-01	5.980475e-03	3.891931e-02	6.263602e+00	5.152514e+00	3.472015e-01	4.665169e-05	1.160846e-01	8.717562e-02	5.151508e+00	5.996717e-05	
1.042445e+05	1.040000e+05	5.200000e+02	3.344709e-03	7.446029e-04	1.011758e-01	2.551327e-03	2.509483e+00	1.790008e-02	1.989104e-03	5.535231e+00	2.592813e-01	5.980475e-03	3.891931e-02	6.263602e+00	5.152514e+00	3.472015e-01	4.665169e-05	1.160846e-01	8.717562e-02	5.151508e+00	5.996717e-05	
1.044905e+05	1.042000e+05	5.210000e+02	3.344709e-03	7.446029e-04	1.011758e-01	2.551327e-03	2.509483e+00	1.790008e-02	1.989104e-03	5.535231e+00	2.592813e-01	5.980475e-03	3.891931e-02	6.263602e+00	5.152514e+00	3.472015e-01	4.665169e-05	1.160846e-01	8.717562e-02	5.151508e+00	5.996717e-05	
1.047382e+05	1.044000e+05	5.220000e+02	3.344709e-03	7.446029e-04	1.011758e-01	2.551327e-03	2.509483e+00	1.790008e-02	1.989104e-03	5.535231e+00	2.592813e-01	5.980475e-03	3.891931e-02	6.263602e+00	5.152514e+00	3.472015e-01	4.665169e-05	1.160846e-01	8.717562e-02	5.151508e+00	5.996717e-05	
1.049849e+05	1.046000e+05	5.230000e+02	3.344709e-03	7.446029e-04	1.011758e-01	2.551327e-03	2.509483e+00	1.790008e-02	1.989104e-03	5.535231e+00	2.592813e-01	5.980475e-03	3.891931e-02	6.263602e+00	5.152514e+00	3.472015e-01	4.665169e-05	1.160846e-01	8.717562e-02	5.151508e+00	5.996717e-05	
1.052297e+05	1.048000e+05	5.240000e+02	3.344709e-03	7.446029e-04	1.011758e-01	2.551327e-03	2.509483e+00	1.790008e-02	1.989104e-03	5.535231e+00	2.592813e-01	5.980475e-03	3.891931e-02	6.263602e+00	5.152514e+00	3.472015e-01	4.665169e-05	1.160846e-01	8.717562e-02	5.151508e+00	5.996717e-05	
1.054771e+05	1.050000e+05	5.250000e+02	3.344709e-03	7.446029e-04	1.011758e-01	2.551327e-03	2.509483e+00	1.790008e-02	1.989104e-03	5.535231e+00	2.592813e-01	5.980475e-03	3.891931e-02	6.263602e+00	5.152514e+00	3.472015e-01	4.665169e-05	1.160846e-01	8.717562e-02	5.151508e+00	5.996717e-05	
1.057058e+05	1.052000e+05	5.260000e+02	3.344709e-03	7.446029e-04	1.011758e-01	2.551327e-03	2.509483e+00	1.790008e-02	1.989104e-03	5.535231e+00	2.592813e-01	5.980475e-03	3.891931e-02	6.263602e+00	5.152514e+00	3.472015e-01	4.665169e-05	1.160846e-01	8.717562e-02	5.151508e+00	5.996717e-05	
1.059103e+05	1.054000e+05	5.270000e+02	3.344709e-03	7.446029e-04	1.011758e-01	2.551327e-03	2.509483e+00	1.790008e-02	1.989104e-03	5.535231e+00	2.592813e-01	5.980475e-03	3.891931e-02	6.263602e+00	5.152514e+00	3.472015e-01	4.665169e-05	1.160846e-01	8.717562e-02	5.151508e+00	5.996717e-05	
1.061169e+05	1.056000e+05	5.280000e+02	3.344709e-03	7.446029e-04	1.011758e-01	2.551327e-03	2.509483e+00	1.790008e-02	1.989104e-03	5.535231e+00	2.592813e-01	5.980475e-03	3.891931e-02	6.263602e+00	5.152514e+00	3.472015e-01	4.665169e-05	1.160846e-01	8.717562e-02	5.151508e+00	5.996717e-05	
1.063216e+05	1.058000e+05	5.290000e+02	3.344709e-03	7.446029e-04	1.011758e-01	2.551327e-03	2.509483e+00	1.790008e-02	1.989104e-03	5.535231e+00	2.592813e-01	5.980475e-03	3.891931e-02	6.263602e+00	5.152514e+00	3.472015e-01	4.665169e-05	1.160846e-01	8.717562e-02	5.151508e+00	5.996717e-05	
1.065291e+05	1.060000e+05	5.300000e+02	3.344709e-03	7.446029e-04	1.011758e-01	2.551327e-03	2.509483e+00	1.790008e-02	1.989104e-03	5.535231e+00	2.592813e-01	5.980475e-03	3.891931e-02	6.263602e+00	5.152514e+00	3.472015e-01	4.665169e-05	1.160846e-01	8.717562e-02	5.151508e+00	5.996717e-05	
1.067482e+05	1.062000e+05	5.310000e+02	3.344709e-03	7.446029e-04	1.011758e-01	2.551327e-03	2.509483e+00	1.790008e-02	1.989104e-03	5.535231e+00	2.592813e-01	5.980475e-03	3.891931e-02	6.263602e+00	5.152514e+00	3.472015e-01	4.665169e-05	1.160846e-01	8.717562e-02	5.151508e+00	5.996717e-05	
1.069642e+05	1.064000e+05	5.320000e+02	3.344709e-03	7.446029e-04	1.011758e-01	2.551327e-03	2.509483e+00	1.790008e-02	1.989104e-03	5.535231e+00	2.592813e-01	5.980475e-03	3.891931e-02	6.263602e+00	5.152514e+00	3.472015e-01	4.665169e-05	1.160846e-01	8.717562e-02	5.151508e+00	5.996717e-05	
1.071810e+05	1.066000e+05	5.330000e+02	3.335411e-03	7.712215e-04	1.024832e-01	1.723756e-03	2.505841e+00	1.204808e-02	1.784258e-03	7.201396e+00	2.581390e-01	5.912325e-03	3.879337e-02	6.234780e+00	3.764896e+00	3.233224e-01	4.252970e-05	1.159304e-01	7.454624e-02	5.602207e+00	5.565135e-05	
1.074046e+05	1.068000e+05	5.340000e+02	3.335411e-03	7.712215e-04	1.024832e-01	1.723756e-03	2.505841e+00	1.204808e-02	1.784258e-03	7.201396e+00	2.581390e-01	5.912325e-03	3.879337e-02	6.234780e+00	3.764896e+00	3.233224e-01	4.252970e-05	1.159304e-01	7.454624e-02	5.602207e+00	5.565135e-05	
1.076137e+05	1.070000e+05	5.350000e+02	3.335411e-03	7.712215e-04	1.024832e-01	1.723756e-03	2.505841e+00	1.204808e-02	1.784258e-03	7.201396e+00	2.581390e-01	5.912325e-03	3.879337e-02	6.234780e+00	3.764896e+00	3.233224e-01	4.252970e-05	1.159304e-01	7.454624e-02	5.602207e+00	5.565135e-05	
1.078192e+05	1.072000e+05	5.360000e+02	3.335411e-03	7.712215e-04	1.024832e-01	1.723756e-03	2.505841e+00	1.204808e-02	1.784258e-03	7.201396e+00	2.581390e-01	5.912325e-03	3.879337e-02	6.234780e+00	3.764896e+00	3.233224e-01	4.252970e-05	1.159304e-01	7.454624e-02	5.602207e+00	5.565135e-05	
1.080402e+05	1.074000e+05	5.370000e+02	3.335411e-03	7.712215e-04	1.024832e-01	1.723756e-03	2.505841e+00	1.204808e-02	1.784258e-03	7.201396e+00	2.581390e-01	5.912325e-03	3.879337e-02	6.234780e+00	3.764896e+00	3.233224e-01	4.252970e-05	1.159304e-01	7.454624e-02	5.602207e+00	5.565135e-05	
