Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
9.090013e+04	9.360000e+04	4.680000e+02	3.260284e-03	8.835595e-04	1.003392e-01	7.930466e-01	2.399791e+00	5.902676e+00	4.302249e-03	1.226136e+00	3.171964e-01	7.440387e-03	2.437756e-02	7.775310e+00	1.234087e-01	5.522336e-03	1.076350e-04	1.197903e-01	1.578230e-01	3.315159e-02	1.399526e-04	
9.110898e+04	9.380000e+04	4.690000e+02	3.238673e-03	2.125772e-03	1.024940e-01	6.457442e-01	2.406487e+00	4.761570e+00	4.547232e-03	6.917288e-01	2.956051e-01	7.055126e-03	2.348923e-02	7.129832e+00	1.183473e-01	7.119317e-03	2.168091e-04	1.185018e-01	1.592958e-01	4.156789e-02	2.953641e-04	
9.131705e+04	9.400000e+04	4.700000e+02	3.238673e-03	2.125772e-03	1.024940e-01	6.457442e-01	2.406487e+00	4.761570e+00	4.547232e-03	6.917288e-01	2.956051e-01	7.055126e-03	2.348923e-02	7.129832e+00	1.183473e-01	7.119317e-03	2.168091e-04	1.185018e-01	1.592958e-01	4.156789e-02	2.953641e-04	
9.152529e+04	9.420000e+04	4.710000e+02	3.196238e-03	1.027902e-03	1.007726e-01	7.202344e-01	2.394500e+00	5.362081e+00	4.709738e-03	1.174964e+00	3.178672e-01	7.525635e-03	2.419365e-02	7.806889e+00	1.207175e-01	5.063526e-03	1.089794e-04	1.184479e-01	1.538260e-01	3.110260e-02	1.405295e-04	
9.173141e+04	9.440000e+04	4.720000e+02	3.196238e-03	1.027902e-03	1.007726e-01	7.202344e-01	2.394500e+00	5.362081e+00	4.709738e-03	1.174964e+00	3.178672e-01	7.525635e-03	2.419365e-02	7.806889e+00	1.207175e-01	5.063526e-03	1.089794e-04	1.184479e-01	1.538260e-01	3.110260e-02	1.405295e-04	
9.193631e+04	9.460000e+04	4.730000e+02	3.196238e-03	1.027902e-03	1.007726e-01	7.202344e-01	2.394500e+00	5.362081e+00	4.709738e-03	1.174964e+00	3.178672e-01	7.525635e-03	2.419365e-02	7.806889e+00	1.207175e-01	5.063526e-03	1.089794e-04	1.184479e-01	1.538260e-01	3.110260e-02	1.405295e-04	
9.214401e+04	9.480000e+04	4.740000e+02	3.196238e-03	1.027902e-03	1.007726e-01	7.202344e-01	2.394500e+00	5.362081e+00	4.709738e-03	1.174964e+00	3.178672e-01	7.525635e-03	2.419365e-02	7.806889e+00	1.207175e-01	5.063526e-03	1.089794e-04	1.184479e-01	1.538260e-01	3.110260e-02	1.405295e-04	
9.235189e+04	9.500000e+04	4.750000e+02	3.196238e-03	1.027902e-03	1.007726e-01	7.202344e-01	2.394500e+00	5.362081e+00	4.709738e-03	1.174964e+00	3.178672e-01	7.525635e-03	2.419365e-02	7.806889e+00	1.207175e-01	5.063526e-03	1.089794e-04	1.184479e-01	1.538260e-01	3.110260e-02	1.405295e-04	
9.256086e+04	9.520000e+04	4.760000e+02	3.196238e-03	1.027902e-03	1.007726e-01	7.202344e-01	2.394500e+00	5.362081e+00	4.709738e-03	1.174964e+00	3.178672e-01	7.525635e-03	2.419365e-02	7.806889e+00	1.207175e-01	5.063526e-03	1.089794e-04	1.184479e-01	1.538260e-01	3.110260e-02	1.405295e-04	
9.276749e+04	9.540000e+04	4.770000e+02	3.196238e-03	1.027902e-03	1.007726e-01	7.202344e-01	2.394500e+00	5.362081e+00	4.709738e-03	1.174964e+00	3.178672e-01	7.525635e-03	2.419365e-02	7.806889e+00	1.207175e-01	5.063526e-03	1.089794e-04	1.184479e-01	1.538260e-01	3.110260e-02	1.405295e-04	
9.297405e+04	9.560000e+04	4.780000e+02	3.196238e-03	1.027902e-03	1.007726e-01	7.202344e-01	2.394500e+00	5.362081e+00	4.709738e-03	1.174964e+00	3.178672e-01	7.525635e-03	2.419365e-02	7.806889e+00	1.207175e-01	5.063526e-03	1.089794e-04	1.184479e-01	1.538260e-01	3.110260e-02	1.405295e-04	
9.317778e+04	9.580000e+04	4.790000e+02	3.196238e-03	1.027902e-03	1.007726e-01	7.202344e-01	2.394500e+00	5.362081e+00	4.709738e-03	1.174964e+00	3.178672e-01	7.525635e-03	2.419365e-02	7.806889e+00	1.207175e-01	5.063526e-03	1.089794e-04	1.184479e-01	1.538260e-01	3.110260e-02	1.405295e-04	
9.338543e+04	9.600000e+04	4.800000e+02	3.196238e-03	1.027902e-03	1.007726e-01	7.202344e-01	2.394500e+00	5.362081e+00	4.709738e-03	1.174964e+00	3.178672e-01	7.525635e-03	2.419365e-02	7.806889e+00	1.207175e-01	5.063526e-03	1.089794e-04	1.184479e-01	1.538260e-01	3.110260e-02	1.405295e-04	
9.358994e+04	9.620000e+04	4.810000e+02	3.196238e-03	1.027902e-03	1.007726e-01	7.202344e-01	2.394500e+00	5.362081e+00	4.709738e-03	1.174964e+00	3.178672e-01	7.525635e-03	2.419365e-02	7.806889e+00	1.207175e-01	5.063526e-03	1.089794e-04	1.184479e-01	1.538260e-01	3.110260e-02	1.405295e-04	
9.379702e+04	9.640000e+04	4.820000e+02	3.196238e-03	1.027902e-03	1.007726e-01	7.202344e-01	2.394500e+00	5.362081e+00	4.709738e-03	1.174964e+00	3.178672e-01	7.525635e-03	2.419365e-02	7.806889e+00	1.207175e-01	5.063526e-03	1.089794e-04	1.184479e-01	1.538260e-01	3.110260e-02	1.405295e-04	
9.400354e+04	9.660000e+04	4.830000e+02	3.196238e-03	1.027902e-03	1.007726e-01	7.202344e-01	2.394500e+00	5.362081e+00	4.709738e-03	1.174964e+00	3.178672e-01	7.525635e-03	2.419365e-02	7.806889e+00	1.207175e-01	5.063526e-03	1.089794e-04	1.184479e-01	1.538260e-01	3.110260e-02	1.405295e-04	
9.421223e+04	9.680000e+04	4.840000e+02	3.196238e-03	1.027902e-03	1.007726e-01	7.202344e-01	2.394500e+00	5.362081e+00	4.709738e-03	1.174964e+00	3.178672e-01	7.525635e-03	2.419365e-02	7.806889e+00	1.207175e-01	5.063526e-03	1.089794e-04	1.184479e-01	1.538260e-01	3.110260e-02	1.405295e-04	
9.441950e+04	9.700000e+04	4.850000e+02	3.196238e-03	1.027902e-03	1.007726e-01	7.202344e-01	2.394500e+00	5.362081e+00	4.709738e-03	1.174964e+00	3.178672e-01	7.525635e-03	2.419365e-02	7.806889e+00	1.207175e-01	5.063526e-03	1.089794e-04	1.184479e-01	1.538260e-01	3.110260e-02	1.405295e-04	
9.462737e+04	9.720000e+04	4.860000e+02	3.196238e-03	1.027902e-03	1.007726e-01	7.202344e-01	2.394500e+00	5.362081e+00	4.709738e-03	1.174964e+00	3.178672e-01	7.525635e-03	2.419365e-02	7.806889e+00	1.207175e-01	5.063526e-03	1.089794e-04	1.184479e-01	1.538260e-01	3.110260e-02	1.405295e-04	
9.483378e+04	9.740000e+04	4.870000e+02	3.196238e-03	1.027902e-03	1.007726e-01	7.202344e-01	2.394500e+00	5.362081e+00	4.709738e-03	1.174964e+00	3.178672e-01	7.525635e-03	2.419365e-02	7.806889e+00	1.207175e-01	5.063526e-03	1.089794e-04	1.184479e-01	1.538260e-01	3.110260e-02	1.405295e-04	
9.503994e+04	9.760000e+04	4.880000e+02	3.196238e-03	1.027902e-03	1.007726e-01	7.202344e-01	2.394500e+00	5.362081e+00	4.709738e-03	1.174964e+00	3.178672e-01	7.525635e-03	2.419365e-02	7.806889e+00	1.207175e-01	5.063526e-03	1.089794e-04	1.184479e-01	1.538260e-01	3.110260e-02	1.405295e-04	
9.524759e+04	9.780000e+04	4.890000e+02	3.196238e-03	1.027902e-03	1.007726e-01	7.202344e-01	2.394500e+00	5.362081e+00	4.709738e-03	1.174964e+00	3.178672e-01	7.525635e-03	2.419365e-02	7.806889e+00	1.207175e-01	5.063526e-03	1.089794e-04	1.184479e-01	1.538260e-01	3.110260e-02	1.405295e-04	
9.545488e+04	9.800000e+04	4.900000e+02	3.196238e-03	1.027902e-03	1.007726e-01	7.202344e-01	2.394500e+00	5.362081e+00	4.709738e-03	1.174964e+00	3.178672e-01	7.525635e-03	2.419365e-02	7.806889e+00	1.207175e-01	5.063526e-03	1.089794e-04	1.184479e-01	1.538260e-01	3.110260e-02	1.405295e-04	
9.566223e+04	9.820000e+04	4.910000e+02	3.196238e-03	1.027902e-03	1.007726e-01	7.202344e-01	2.394500e+00	5.362081e+00	4.709738e-03	1.174964e+00	3.178672e-01	7.525635e-03	2.419365e-02	7.806889e+00	1.207175e-01	5.063526e-03	1.089794e-04	1.184479e-01	1.538260e-01	3.110260e-02	1.405295e-04	
9.587113e+04	9.840000e+04	4.920000e+02	3.196238e-03	1.027902e-03	1.007726e-01	7.202344e-01	2.394500e+00	5.362081e+00	4.709738e-03	1.174964e+00	3.178672e-01	7.525635e-03	2.419365e-02	7.806889e+00	1.207175e-01	5.063526e-03	1.089794e-04	1.184479e-01	1.538260e-01	3.110260e-02	1.405295e-04	
9.608002e+04	9.860000e+04	4.930000e+02	3.196238e-03	1.027902e-03	1.007726e-01	7.202344e-01	2.394500e+00	5.362081e+00	4.709738e-03	1.174964e+00	3.178672e-01	7.525635e-03	2.419365e-02	7.806889e+00	1.207175e-01	5.063526e-03	1.089794e-04	1.184479e-01	1.538260e-01	3.110260e-02	1.405295e-04	
9.628683e+04	9.880000e+04	4.940000e+02	3.196238e-03	1.027902e-03	1.007726e-01	7.202344e-01	2.394500e+00	5.362081e+00	4.709738e-03	1.174964e+00	3.178672e-01	7.525635e-03	2.419365e-02	7.806889e+00	1.207175e-01	5.063526e-03	1.089794e-04	1.184479e-01	1.538260e-01	3.110260e-02	1.405295e-04	
9.649372e+04	9.900000e+04	4.950000e+02	3.196238e-03	1.027902e-03	1.007726e-01	7.202344e-01	2.394500e+00	5.362081e+00	4.709738e-03	1.174964e+00	3.178672e-01	7.525635e-03	2.419365e-02	7.806889e+00	1.207175e-01	5.063526e-03	1.089794e-04	1.184479e-01	1.538260e-01	3.110260e-02	1.405295e-04	
9.669999e+04	9.920000e+04	4.960000e+02	3.196238e-03	1.027902e-03	1.007726e-01	7.202344e-01	2.394500e+00	5.362081e+00	4.709738e-03	1.174964e+00	3.178672e-01	7.525635e-03	2.419365e-02	7.806889e+00	1.207175e-01	5.063526e-03	1.089794e-04	1.184479e-01	1.538260e-01	3.110260e-02	1.405295e-04	
9.690729e+04	9.940000e+04	4.970000e+02	3.196238e-03	1.027902e-03	1.007726e-01	7.202344e-01	2.394500e+00	5.362081e+00	4.709738e-03	1.174964e+00	3.178672e-01	7.525635e-03	2.419365e-02	7.806889e+00	1.207175e-01	5.063526e-03	1.089794e-04	1.184479e-01	1.538260e-01	3.110260e-02	1.405295e-04	
9.711492e+04	9.960000e+04	4.980000e+02	3.196238e-03	1.027902e-03	1.007726e-01	7.202344e-01	2.394500e+00	5.362081e+00	4.709738e-03	1.174964e+00	3.178672e-01	7.525635e-03	2.419365e-02	7.806889e+00	1.207175e-01	5.063526e-03	1.089794e-04	1.184479e-01	1.538260e-01	3.110260e-02	1.405295e-04	
9.732083e+04	9.980000e+04	4.990000e+02	3.196238e-03	1.027902e-03	1.007726e-01	7.202344e-01	2.394500e+00	5.362081e+00	4.709738e-03	1.174964e+00	3.178672e-01	7.525635e-03	2.419365e-02	7.806889e+00	1.207175e-01	5.063526e-03	1.089794e-04	1.184479e-01	1.538260e-01	3.110260e-02	1.405295e-04	
9.752926e+04	1.000000e+05	5.000000e+02	3.196238e-03	1.027902e-03	1.007726e-01	7.202344e-01	2.394500e+00	5.362081e+00	4.709738e-03	1.174964e+00	3.178672e-01	7.525635e-03	2.419365e-02	7.806889e+00	1.207175e-01	5.063526e-03	1.089794e-04	1.184479e-01	1.538260e-01	3.110260e-02	1.405295e-04	
9.773779e+04	1.002000e+05	5.010000e+02	3.187527e-03	1.543811e-03	1.034155e-01	4.715310e-01	2.382809e+00	3.426117e+00	5.165466e-03	8.295839e-01	3.270594e-01	7.719832e-03	2.495206e-02	7.977113e+00	1.395412e-01	6.812302e-03	1.582921e-04	1.168852e-01	1.658197e-01	3.886472e-02	2.112584e-04	
9.794501e+04	1.004000e+05	5.020000e+02	3.187527e-03	1.543811e-03	1.034155e-01	4.715310e-01	2.382809e+00	3.426117e+00	5.165466e-03	8.295839e-01	3.270594e-01	7.719832e-03	2.495206e-02	7.977113e+00	1.395412e-01	6.812302e-03	1.582921e-04	1.168852e-01	1.658197e-01	3.886472e-02	2.112584e-04	
9.815217e+04	1.006000e+05	5.030000e+02	3.187527e-03	1.543811e-03	1.034155e-01	4.715310e-01	2.382809e+00	3.426117e+00	5.165466e-03	8.295839e-01	3.270594e-01	7.719832e-03	2.495206e-02	7.977113e+00	1.395412e-01	6.812302e-03	1.582921e-04	1.168852e-01	1.658197e-01	3.886472e-02	2.112584e-04	
9.835846e+04	1.008000e+05	5.040000e+02	3.187527e-03	1.543811e-03	1.034155e-01	4.715310e-01	2.382809e+00	3.426117e+00	5.165466e-03	8.295839e-01	3.270594e-01	7.719832e-03	2.495206e-02	7.977113e+00	1.395412e-01	6.812302e-03	1.582921e-04	1.168852e-01	1.658197e-01	3.886472e-02	2.112584e-04	
9.856198e+04	1.010000e+05	5.050000e+02	3.187527e-03	1.543811e-03	1.034155e-01	4.715310e-01	2.382809e+00	3.426117e+00	5.165466e-03	8.295839e-01	3.270594e-01	7.719832e-03	2.495206e-02	7.977113e+00	1.395412e-01	6.812302e-03	1.582921e-04	1.168852e-01	1.658197e-01	3.886472e-02	2.112584e-04	
9.877128e+04	1.012000e+05	5.060000e+02	3.187527e-03	1.543811e-03	1.034155e-01	4.715310e-01	2.382809e+00	3.426117e+00	5.165466e-03	8.295839e-01	3.270594e-01	7.719832e-03	2.495206e-02	7.977113e+00	1.395412e-01	6.812302e-03	1.582921e-04	1.168852e-01	1.658197e-01	3.886472e-02	2.112584e-04	
9.897716e+04	1.014000e+05	5.070000e+02	3.173866e-03	1.749056e-03	1.046267e-01	5.251570e-01	2.375213e+00	3.803514e+00	4.667865e-03	8.700082e-01	3.074804e-01	7.241313e-03	2.489067e-02	7.449642e+00	1.391804e-01	6.676814e-03	1.160922e-04	1.159413e-01	1.800922e-01	3.554867e-02	1.557366e-04	
9.918509e+04	1.016000e+05	5.080000e+02	3.173866e-03	1.749056e-03	1.046267e-01	5.251570e-01	2.375213e+00	3.803514e+00	4.667865e-03	8.700082e-01	3.074804e-01	7.241313e-03	2.489067e-02	7.449642e+00	1.391804e-01	6.676814e-03	1.160922e-04	1.159413e-01	1.800922e-01	3.554867e-02	1.557366e-04	
9.939279e+04	1.018000e+05	5.090000e+02	3.173866e-03	1.749056e-03	1.046267e-01	5.251570e-01	2.375213e+00	3.803514e+00	4.667865e-03	8.700082e-01	3.074804e-01	7.241313e-03	2.489067e-02	7.449642e+00	1.391804e-01	6.676814e-03	1.160922e-04	1.159413e-01	1.800922e-01	3.554867e-02	1.557366e-04	
9.960210e+04	1.020000e+05	5.100000e+02	3.173866e-03	1.749056e-03	1.046267e-01	5.251570e-01	2.375213e+00	3.803514e+00	4.667865e-03	8.700082e-01	3.074804e-01	7.241313e-03	2.489067e-02	7.449642e+00	1.391804e-01	6.676814e-03	1.160922e-04	1.159413e-01	1.800922e-01	3.554867e-02	1.557366e-04	
9.980936e+04	1.022000e+05	5.110000e+02	3.173866e-03	1.749056e-03	1.046267e-01	5.251570e-01	2.375213e+00	3.803514e+00	4.667865e-03	8.700082e-01	3.074804e-01	7.241313e-03	2.489067e-02	7.449642e+00	1.391804e-01	6.676814e-03	1.160922e-04	1.159413e-01	1.800922e-01	3.554867e-02	1.557366e-04	
1.000166e+05	1.024000e+05	5.120000e+02	3.173866e-03	1.749056e-03	1.046267e-01	5.251570e-01	2.375213e+00	3.803514e+00	4.667865e-03	8.700082e-01	3.074804e-01	7.241313e-03	2.489067e-02	7.449642e+00	1.391804e-01	6.676814e-03	1.160922e-04	1.159413e-01	1.800922e-01	3.554867e-02	1.557366e-04	
1.002251e+05	1.026000e+05	5.130000e+02	3.173866e-03	1.749056e-03	1.046267e-01	5.251570e-01	2.375213e+00	3.803514e+00	4.667865e-03	8.700082e-01	3.074804e-01	7.241313e-03	2.489067e-02	7.449642e+00	1.391804e-01	6.676814e-03	1.160922e-04	1.159413e-01	1.800922e-01	3.554867e-02	1.557366e-04	
1.004322e+05	1.028000e+05	5.140000e+02	3.173866e-03	1.749056e-03	1.046267e-01	5.251570e-01	2.375213e+00	3.803514e+00	4.667865e-03	8.700082e-01	3.074804e-01	7.241313e-03	2.489067e-02	7.449642e+00	1.391804e-01	6.676814e-03	1.160922e-04	1.159413e-01	1.800922e-01	3.554867e-02	1.557366e-04	
1.006379e+05	1.030000e+05	5.150000e+02	3.173866e-03	1.749056e-03	1.046267e-01	5.251570e-01	2.375213e+00	3.803514e+00	4.667865e-03	8.700082e-01	3.074804e-01	7.241313e-03	2.489067e-02	7.449642e+00	1.391804e-01	6.676814e-03	1.160922e-04	1.159413e-01	1.800922e-01	3.554867e-02	1.557366e-04	
1.008445e+05	1.032000e+05	5.160000e+02	3.173866e-03	1.749056e-03	1.046267e-01	5.251570e-01	2.375213e+00	3.803514e+00	4.667865e-03	8.700082e-01	3.074804e-01	7.241313e-03	2.489067e-02	7.449642e+00	1.391804e-01	6.676814e-03	1.160922e-04	1.159413e-01	1.800922e-01	3.554867e-02	1.557366e-04	
1.010517e+05	1.034000e+05	5.170000e+02	3.173866e-03	1.749056e-03	1.046267e-01	5.251570e-01	2.375213e+00	3.803514e+00	4.667865e-03	8.700082e-01	3.074804e-01	7.241313e-03	2.489067e-02	7.449642e+00	1.391804e-01	6.676814e-03	1.160922e-04	1.159413e-01	1.800922e-01	3.554867e-02	1.557366e-04	
1.012581e+05	1.036000e+05	5.180000e+02	3.173866e-03	1.749056e-03	1.046267e-01	5.251570e-01	2.375213e+00	3.803514e+00	4.667865e-03	8.700082e-01	3.074804e-01	7.241313e-03	2.489067e-02	7.449642e+00	1.391804e-01	6.676814e-03	1.160922e-04	1.159413e-01	1.800922e-01	3.554867e-02	1.557366e-04	
1.014668e+05	1.038000e+05	5.190000e+02	3.173866e-03	1.749056e-03	1.046267e-01	5.251570e-01	2.375213e+00	3.803514e+00	4.667865e-03	8.700082e-01	3.074804e-01	7.241313e-03	2.489067e-02	7.449642e+00	1.391804e-01	6.676814e-03	1.160922e-04	1.159413e-01	1.800922e-01	3.554867e-02	1.557366e-04	
1.016734e+05	1.040000e+05	5.200000e+02	3.173866e-03	1.749056e-03	1.046267e-01	5.251570e-01	2.375213e+00	3.803514e+00	4.667865e-03	8.700082e-01	3.074804e-01	7.241313e-03	2.489067e-02	7.449642e+00	1.391804e-01	6.676814e-03	1.160922e-04	1.159413e-01	1.800922e-01	3.554867e-02	1.557366e-04	
1.018805e+05	1.042000e+05	5.210000e+02	3.173866e-03	1.749056e-03	1.046267e-01	5.251570e-01	2.375213e+00	3.803514e+00	4.667865e-03	8.700082e-01	3.074804e-01	7.241313e-03	2.489067e-02	7.449642e+00	1.391804e-01	6.676814e-03	1.160922e-04	1.159413e-01	1.800922e-01	3.554867e-02	1.557366e-04	
1.020882e+05	1.044000e+05	5.220000e+02	3.173866e-03	1.749056e-03	1.046267e-01	5.251570e-01	2.375213e+00	3.803514e+00	4.667865e-03	8.700082e-01	3.074804e-01	7.241313e-03	2.489067e-02	7.449642e+00	1.391804e-01	6.676814e-03	1.160922e-04	1.159413e-01	1.800922e-01	3.554867e-02	1.557366e-04	
1.022936e+05	1.046000e+05	5.230000e+02	3.173866e-03	1.749056e-03	1.046267e-01	5.251570e-01	2.375213e+00	3.803514e+00	4.667865e-03	8.700082e-01	3.074804e-01	7.241313e-03	2.489067e-02	7.449642e+00	1.391804e-01	6.676814e-03	1.160922e-04	1.159413e-01	1.800922e-01	3.554867e-02	1.557366e-04	
1.025007e+05	1.048000e+05	5.240000e+02	3.173866e-03	1.749056e-03	1.046267e-01	5.251570e-01	2.375213e+00	3.803514e+00	4.667865e-03	8.700082e-01	3.074804e-01	7.241313e-03	2.489067e-02	7.449642e+00	1.391804e-01	6.676814e-03	1.160922e-04	1.159413e-01	1.800922e-01	3.554867e-02	1.557366e-04	
1.027078e+05	1.050000e+05	5.250000e+02	3.173866e-03	1.749056e-03	1.046267e-01	5.251570e-01	2.375213e+00	3.803514e+00	4.667865e-03	8.700082e-01	3.074804e-01	7.241313e-03	2.489067e-02	7.449642e+00	1.391804e-01	6.676814e-03	1.160922e-04	1.159413e-01	1.800922e-01	3.554867e-02	1.557366e-04	
1.029151e+05	1.052000e+05	5.260000e+02	3.173866e-03	1.749056e-03	1.046267e-01	5.251570e-01	2.375213e+00	3.803514e+00	4.667865e-03	8.700082e-01	3.074804e-01	7.241313e-03	2.489067e-02	7.449642e+00	1.391804e-01	6.676814e-03	1.160922e-04	1.159413e-01	1.800922e-01	3.554867e-02	1.557366e-04	
1.031223e+05	1.054000e+05	5.270000e+02	3.161968e-03	3.244735e-03	1.025940e-01	5.078069e-01	2.409329e+00	3.706201e+00	4.379634e-03	6.713740e-01	2.751599e-01	6.370655e-03	2.482076e-02	6.661577e+00	1.311496e-01	5.293353e-03	2.301938e-04	1.164844e-01	1.855178e-01	2.809598e-02	2.988503e-04	
1.033300e+05	1.056000e+05	5.280000e+02	3.161968e-03	3.244735e-03	1.025940e-01	5.078069e-01	2.409329e+00	3.706201e+00	4.379634e-03	6.713740e-01	2.751599e-01	6.370655e-03	2.482076e-02	6.661577e+00	1.311496e-01	5.293353e-03	2.301938e-04	1.164844e-01	1.855178e-01	2.809598e-02	2.988503e-04	
1.035380e+05	1.058000e+05	5.290000e+02	3.161968e-03	3.244735e-03	1.025940e-01	5.078069e-01	2.409329e+00	3.706201e+00	4.379634e-03	6.713740e-01	2.751599e-01	6.370655e-03	2.482076e-02	6.661577e+00	1.311496e-01	5.293353e-03	2.301938e-04	1.164844e-01	1.855178e-01	2.809598e-02	2.988503e-04	
1.037455e+05	1.060000e+05	5.300000e+02	3.161968e-03	3.244735e-03	1.025940e-01	5.078069e-01	2.409329e+00	3.706201e+00	4.379634e-03	6.713740e-01	2.751599e-01	6.370655e-03	2.482076e-02	6.661577e+00	1.311496e-01	5.293353e-03	2.301938e-04	1.164844e-01	1.855178e-01	2.809598e-02	2.988503e-04	
1.039518e+05	1.062000e+05	5.310000e+02	3.161968e-03	3.244735e-03	1.025940e-01	5.078069e-01	2.409329e+00	3.706201e+00	4.379634e-03	6.713740e-01	2.751599e-01	6.370655e-03	2.482076e-02	6.661577e+00	1.311496e-01	5.293353e-03	2.301938e-04	1.164844e-01	1.855178e-01	2.809598e-02	2.988503e-04	
1.041598e+05	1.064000e+05	5.320000e+02	3.161968e-03	3.244735e-03	1.025940e-01	5.078069e-01	2.409329e+00	3.706201e+00	4.379634e-03	6.713740e-01	2.751599e-01	6.370655e-03	2.482076e-02	6.661577e+00	1.311496e-01	5.293353e-03	2.301938e-04	1.164844e-01	1.855178e-01	2.809598e-02	2.988503e-04	
1.043674e+05	1.066000e+05	5.330000e+02	3.161968e-03	3.244735e-03	1.025940e-01	5.078069e-01	2.409329e+00	3.706201e+00	4.379634e-03	6.713740e-01	2.751599e-01	6.370655e-03	2.482076e-02	6.661577e+00	1.311496e-01	5.293353e-03	2.301938e-04	1.164844e-01	1.855178e-01	2.809598e-02	2.988503e-04	
1.045747e+05	1.068000e+05	5.340000e+02	3.138455e-03	3.052594e-03	1.034696e-01	5.365777e-01	2.367769e+00	3.955019e+00	6.389495e-03	7.569897e-01	3.234579e-01	7.684096e-03	2.494407e-02	7.974221e+00	1.294642e-01	6.493615e-03	1.967652e-04	1.162898e-01	1.438146e-01	4.175010e-02	2.569153e-04	
1.047818e+05	1.070000e+05	5.350000e+02	3.138455e-03	3.052594e-03	1.034696e-01	5.365777e-01	2.367769e+00	3.955019e+00	6.389495e-03	7.569897e-01	3.234579e-01	7.684096e-03	2.494407e-02	7.974221e+00	1.294642e-01	6.493615e-03	1.967652e-04	1.162898e-01	1.438146e-01	4.175010e-02	2.569153e-04	
1.049880e+05	1.072000e+05	5.360000e+02	3.138455e-03	3.052594e-03	1.034696e-01	5.365777e-01	2.367769e+00	3.955019e+00	6.389495e-03	7.569897e-01	3.234579e-01	7.684096e-03	2.494407e-02	7.974221e+00	1.294642e-01	6.493615e-03	1.967652e-04	1.162898e-01	1.438146e-01	4.175010e-02	2.569153e-04	
1.051948e+05	1.074000e+05	5.370000e+02	3.138455e-03	3.052594e-03	1.034696e-01	5.365777e-01	2.367769e+00	3.955019e+00	6.389495e-03	7.569897e-01	3.234579e-01	7.684096e-03	2.494407e-02	7.974221e+00	1.294642e-01	6.493615e-03	1.967652e-04	1.162898e-01	1.438146e-01	4.175010e-02	2.569153e-04	
1.054018e+05	1.076000e+05	5.380000e+02	3.121039e-03	2.964970e-03	1.035548e-01	5.613936e-01	2.367262e+00	4.138937e+00	6.098142e-03	7.848425e-01	3.240065e-01	7.665206e-03	2.487755e-02	7.965380e+00	1.303407e-01	6.035829e-03	2.172771e-04	1.159116e-01	1.420842e-01	3.915924e-02	2.822289e-04	
1.056084e+05	1.078000e+05	5.390000e+02	3.121039e-03	2.964970e-03	1.035548e-01	5.613936e-01	2.367262e+00	4.138937e+00	6.098142e-03	7.848425e-01	3.240065e-01	7.665206e-03	2.487755e-02	7.965380e+00	1.303407e-01	6.035829e-03	2.172771e-04	1.159116e-01	1.420842e-01	3.915924e-02	2.822289e-04	
1.058153e+05	1.080000e+05	5.400000e+02	3.121039e-03	2.964970e-03	1.035548e-01	5.613936e-01	2.367262e+00	4.138937e+00	6.098142e-03	7.848425e-01	3.240065e-01	7.665206e-03	2.487755e-02	7.965380e+00	1.303407e-01	6.035829e-03	2.172771e-04	1.159116e-01	1.420842e-01	3.915924e-02	2.822289e-04	
1.060225e+05	1.082000e+05	5.410000e+02	3.121039e-03	2.964970e-03	1.035548e-01	5.613936e-01	2.367262e+00	4.138937e+00	6.098142e-03	7.848425e-01	3.240065e-01	7.665206e-03	2.487755e-02	7.965380e+00	1.303407e-01	6.035829e-03	2.172771e-04	1.159116e-01	1.420842e-01	3.915924e-02	2.822289e-04	
1.062284e+05	1.084000e+05	5.420000e+02	3.121039e-03	2.964970e-03	1.035548e-01	5.613936e-01	2.367262e+00	4.138937e+00	6.098142e-03	7.848425e-01	3.240065e-01	7.665206e-03	2.487755e-02	7.965380e+00	1.303407e-01	6.035829e-03	2.172771e-04	1.159116e-01	1.420842e-01	3.915924e-02	2.822289e-04	
1.064354e+05	1.086000e+05	5.430000e+02	3.121039e-03	2.964970e-03	1.035548e-01	5.613936e-01	2.367262e+00	4.138937e+00	6.098142e-03	7.848425e-01	3.240065e-01	7.665206e-03	2.487755e-02	7.965380e+00	1.303407e-01	6.035829e-03	2.172771e-04	1.159116e-01	1.420842e-01	3.915924e-02	2.822289e-04	
1.066417e+05	1.088000e+05	5.440000e+02	3.121039e-03	2.964970e-03	1.035548e-01	5.613936e-01	2.367262e+00	4.138937e+00	6.098142e-03	7.848425e-01	3.240065e-01	7.665206e-03	2.487755e-02	7.965380e+00	1.303407e-01	6.035829e-03	2.172771e-04	1.159116e-01	1.420842e-01	3.915924e-02	2.822289e-04	
1.068506e+05	1.090000e+05	5.450000e+02	3.121039e-03	2.964970e-03	1.035548e-01	5.613936e-01	2.367262e+00	4.138937e+00	6.098142e-03	7.848425e-01	3.240065e-01	7.665206e-03	2.487755e-02	7.965380e+00	1.303407e-01	6.035829e-03	2.172771e-04	1.159116e-01	1.420842e-01	3.915924e-02	2.822289e-04	
