Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
8.428397e+04	8.540000e+04	4.270000e+02	3.864063e-01	0.000000e+00	1.007142e-01	2.151838e-01	8.002055e-01	1.008791e+00	9.223696e+00	4.875397e-02	3.918954e-02	3.714996e-01	1.430193e-02	2.019718e-02	8.473391e+00	1.535884e-01	2.547147e-01	8.641156e-01	1.174876e-01	1.609308e-01	1.880585e+00	9.285729e-01	-1.157235e-06	
8.449511e+04	8.560000e+04	4.280000e+02	3.864063e-01	0.000000e+00	1.007142e-01	2.151838e-01	8.002055e-01	1.008791e+00	9.223696e+00	4.875397e-02	3.918954e-02	3.714996e-01	1.430193e-02	2.019718e-02	8.473391e+00	1.535884e-01	2.547147e-01	8.641156e-01	1.174876e-01	1.609308e-01	1.880585e+00	9.285729e-01	-1.157235e-06	
8.471279e+04	8.580000e+04	4.290000e+02	3.864063e-01	0.000000e+00	1.007142e-01	2.151838e-01	8.002055e-01	1.008791e+00	9.223696e+00	4.875397e-02	3.918954e-02	3.714996e-01	1.430193e-02	2.019718e-02	8.473391e+00	1.535884e-01	2.547147e-01	8.641156e-01	1.174876e-01	1.609308e-01	1.880585e+00	9.285729e-01	-1.157235e-06	
8.492635e+04	8.600000e+04	4.300000e+02	3.864044e-01	0.000000e+00	1.007597e-01	2.134141e-01	8.023501e-01	1.011765e+00	9.209976e+00	4.852829e-02	3.940770e-02	3.708728e-01	1.427505e-02	2.022498e-02	8.455547e+00	1.533843e-01	2.566303e-01	8.593359e-01	1.175432e-01	1.615026e-01	1.886893e+00	9.252470e-01	-5.288302e-07	
8.513624e+04	8.620000e+04	4.310000e+02	3.864044e-01	0.000000e+00	1.007597e-01	2.134141e-01	8.023501e-01	1.011765e+00	9.209976e+00	4.852829e-02	3.940770e-02	3.708728e-01	1.427505e-02	2.022498e-02	8.455547e+00	1.533843e-01	2.566303e-01	8.593359e-01	1.175432e-01	1.615026e-01	1.886893e+00	9.252470e-01	-5.288302e-07	
8.534811e+04	8.640000e+04	4.320000e+02	3.864044e-01	0.000000e+00	1.007597e-01	2.134141e-01	8.023501e-01	1.011765e+00	9.209976e+00	4.852829e-02	3.940770e-02	3.708728e-01	1.427505e-02	2.022498e-02	8.455547e+00	1.533843e-01	2.566303e-01	8.593359e-01	1.175432e-01	1.615026e-01	1.886893e+00	9.252470e-01	-5.288302e-07	
8.556262e+04	8.660000e+04	4.330000e+02	3.864044e-01	0.000000e+00	1.007597e-01	2.134141e-01	8.023501e-01	1.011765e+00	9.209976e+00	4.852829e-02	3.940770e-02	3.708728e-01	1.427505e-02	2.022498e-02	8.455547e+00	1.533843e-01	2.566303e-01	8.593359e-01	1.175432e-01	1.615026e-01	1.886893e+00	9.252470e-01	-5.288302e-07	
8.577780e+04	8.680000e+04	4.340000e+02	3.864044e-01	0.000000e+00	1.007597e-01	2.134141e-01	8.023501e-01	1.011765e+00	9.209976e+00	4.852829e-02	3.940770e-02	3.708728e-01	1.427505e-02	2.022498e-02	8.455547e+00	1.533843e-01	2.566303e-01	8.593359e-01	1.175432e-01	1.615026e-01	1.886893e+00	9.252470e-01	-5.288302e-07	
8.599514e+04	8.700000e+04	4.350000e+02	3.864044e-01	0.000000e+00	1.007597e-01	2.134141e-01	8.023501e-01	1.011765e+00	9.209976e+00	4.852829e-02	3.940770e-02	3.708728e-01	1.427505e-02	2.022498e-02	8.455547e+00	1.533843e-01	2.566303e-01	8.593359e-01	1.175432e-01	1.615026e-01	1.886893e+00	9.252470e-01	-5.288302e-07	
8.621411e+04	8.720000e+04	4.360000e+02	3.864044e-01	0.000000e+00	1.007597e-01	2.134141e-01	8.023501e-01	1.011765e+00	9.209976e+00	4.852829e-02	3.940770e-02	3.708728e-01	1.427505e-02	2.022498e-02	8.455547e+00	1.533843e-01	2.566303e-01	8.593359e-01	1.175432e-01	1.615026e-01	1.886893e+00	9.252470e-01	-5.288302e-07	
8.643415e+04	8.740000e+04	4.370000e+02	3.864044e-01	0.000000e+00	1.007597e-01	2.134141e-01	8.023501e-01	1.011765e+00	9.209976e+00	4.852829e-02	3.940770e-02	3.708728e-01	1.427505e-02	2.022498e-02	8.455547e+00	1.533843e-01	2.566303e-01	8.593359e-01	1.175432e-01	1.615026e-01	1.886893e+00	9.252470e-01	-5.288302e-07	
8.665379e+04	8.760000e+04	4.380000e+02	3.864044e-01	0.000000e+00	1.007597e-01	2.134141e-01	8.023501e-01	1.011765e+00	9.209976e+00	4.852829e-02	3.940770e-02	3.708728e-01	1.427505e-02	2.022498e-02	8.455547e+00	1.533843e-01	2.566303e-01	8.593359e-01	1.175432e-01	1.615026e-01	1.886893e+00	9.252470e-01	-5.288302e-07	
8.687339e+04	8.780000e+04	4.390000e+02	3.864044e-01	0.000000e+00	1.007597e-01	2.134141e-01	8.023501e-01	1.011765e+00	9.209976e+00	4.852829e-02	3.940770e-02	3.708728e-01	1.427505e-02	2.022498e-02	8.455547e+00	1.533843e-01	2.566303e-01	8.593359e-01	1.175432e-01	1.615026e-01	1.886893e+00	9.252470e-01	-5.288302e-07	
8.709103e+04	8.800000e+04	4.400000e+02	3.864044e-01	0.000000e+00	1.007597e-01	2.134141e-01	8.023501e-01	1.011765e+00	9.209976e+00	4.852829e-02	3.940770e-02	3.708728e-01	1.427505e-02	2.022498e-02	8.455547e+00	1.533843e-01	2.566303e-01	8.593359e-01	1.175432e-01	1.615026e-01	1.886893e+00	9.252470e-01	-5.288302e-07	
8.730732e+04	8.820000e+04	4.410000e+02	3.864044e-01	0.000000e+00	1.007597e-01	2.134141e-01	8.023501e-01	1.011765e+00	9.209976e+00	4.852829e-02	3.940770e-02	3.708728e-01	1.427505e-02	2.022498e-02	8.455547e+00	1.533843e-01	2.566303e-01	8.593359e-01	1.175432e-01	1.615026e-01	1.886893e+00	9.252470e-01	-5.288302e-07	
8.752224e+04	8.840000e+04	4.420000e+02	3.864044e-01	0.000000e+00	1.007597e-01	2.134141e-01	8.023501e-01	1.011765e+00	9.209976e+00	4.852829e-02	3.940770e-02	3.708728e-01	1.427505e-02	2.022498e-02	8.455547e+00	1.533843e-01	2.566303e-01	8.593359e-01	1.175432e-01	1.615026e-01	1.886893e+00	9.252470e-01	-5.288302e-07	
8.773572e+04	8.860000e+04	4.430000e+02	3.864044e-01	0.000000e+00	1.007597e-01	2.134141e-01	8.023501e-01	1.011765e+00	9.209976e+00	4.852829e-02	3.940770e-02	3.708728e-01	1.427505e-02	2.022498e-02	8.455547e+00	1.533843e-01	2.566303e-01	8.593359e-01	1.175432e-01	1.615026e-01	1.886893e+00	9.252470e-01	-5.288302e-07	
8.795151e+04	8.880000e+04	4.440000e+02	3.864044e-01	0.000000e+00	1.007597e-01	2.134141e-01	8.023501e-01	1.011765e+00	9.209976e+00	4.852829e-02	3.940770e-02	3.708728e-01	1.427505e-02	2.022498e-02	8.455547e+00	1.533843e-01	2.566303e-01	8.593359e-01	1.175432e-01	1.615026e-01	1.886893e+00	9.252470e-01	-5.288302e-07	
8.816258e+04	8.900000e+04	4.450000e+02	3.864044e-01	0.000000e+00	1.007597e-01	2.134141e-01	8.023501e-01	1.011765e+00	9.209976e+00	4.852829e-02	3.940770e-02	3.708728e-01	1.427505e-02	2.022498e-02	8.455547e+00	1.533843e-01	2.566303e-01	8.593359e-01	1.175432e-01	1.615026e-01	1.886893e+00	9.252470e-01	-5.288302e-07	
8.836873e+04	8.920000e+04	4.460000e+02	3.864044e-01	0.000000e+00	1.007597e-01	2.134141e-01	8.023501e-01	1.011765e+00	9.209976e+00	4.852829e-02	3.940770e-02	3.708728e-01	1.427505e-02	2.022498e-02	8.455547e+00	1.533843e-01	2.566303e-01	8.593359e-01	1.175432e-01	1.615026e-01	1.886893e+00	9.252470e-01	-5.288302e-07	
8.857818e+04	8.940000e+04	4.470000e+02	3.864044e-01	0.000000e+00	1.007597e-01	2.134141e-01	8.023501e-01	1.011765e+00	9.209976e+00	4.852829e-02	3.940770e-02	3.708728e-01	1.427505e-02	2.022498e-02	8.455547e+00	1.533843e-01	2.566303e-01	8.593359e-01	1.175432e-01	1.615026e-01	1.886893e+00	9.252470e-01	-5.288302e-07	
8.879957e+04	8.960000e+04	4.480000e+02	3.864044e-01	0.000000e+00	1.007597e-01	2.134141e-01	8.023501e-01	1.011765e+00	9.209976e+00	4.852829e-02	3.940770e-02	3.708728e-01	1.427505e-02	2.022498e-02	8.455547e+00	1.533843e-01	2.566303e-01	8.593359e-01	1.175432e-01	1.615026e-01	1.886893e+00	9.252470e-01	-5.288302e-07	
8.901993e+04	8.980000e+04	4.490000e+02	3.864044e-01	0.000000e+00	1.007597e-01	2.134141e-01	8.023501e-01	1.011765e+00	9.209976e+00	4.852829e-02	3.940770e-02	3.708728e-01	1.427505e-02	2.022498e-02	8.455547e+00	1.533843e-01	2.566303e-01	8.593359e-01	1.175432e-01	1.615026e-01	1.886893e+00	9.252470e-01	-5.288302e-07	
8.923265e+04	9.000000e+04	4.500000e+02	3.864044e-01	0.000000e+00	1.007597e-01	2.134141e-01	8.023501e-01	1.011765e+00	9.209976e+00	4.852829e-02	3.940770e-02	3.708728e-01	1.427505e-02	2.022498e-02	8.455547e+00	1.533843e-01	2.566303e-01	8.593359e-01	1.175432e-01	1.615026e-01	1.886893e+00	9.252470e-01	-5.288302e-07	
8.944325e+04	9.020000e+04	4.510000e+02	3.864044e-01	0.000000e+00	1.007597e-01	2.134141e-01	8.023501e-01	1.011765e+00	9.209976e+00	4.852829e-02	3.940770e-02	3.708728e-01	1.427505e-02	2.022498e-02	8.455547e+00	1.533843e-01	2.566303e-01	8.593359e-01	1.175432e-01	1.615026e-01	1.886893e+00	9.252470e-01	-5.288302e-07	
8.965336e+04	9.040000e+04	4.520000e+02	3.864044e-01	0.000000e+00	1.007597e-01	2.134141e-01	8.023501e-01	1.011765e+00	9.209976e+00	4.852829e-02	3.940770e-02	3.708728e-01	1.427505e-02	2.022498e-02	8.455547e+00	1.533843e-01	2.566303e-01	8.593359e-01	1.175432e-01	1.615026e-01	1.886893e+00	9.252470e-01	-5.288302e-07	
8.987178e+04	9.060000e+04	4.530000e+02	3.864044e-01	0.000000e+00	1.007597e-01	2.134141e-01	8.023501e-01	1.011765e+00	9.209976e+00	4.852829e-02	3.940770e-02	3.708728e-01	1.427505e-02	2.022498e-02	8.455547e+00	1.533843e-01	2.566303e-01	8.593359e-01	1.175432e-01	1.615026e-01	1.886893e+00	9.252470e-01	-5.288302e-07	
9.009256e+04	9.080000e+04	4.540000e+02	3.864044e-01	0.000000e+00	1.007597e-01	2.134141e-01	8.023501e-01	1.011765e+00	9.209976e+00	4.852829e-02	3.940770e-02	3.708728e-01	1.427505e-02	2.022498e-02	8.455547e+00	1.533843e-01	2.566303e-01	8.593359e-01	1.175432e-01	1.615026e-01	1.886893e+00	9.252470e-01	-5.288302e-07	
9.031249e+04	9.100000e+04	4.550000e+02	3.864044e-01	0.000000e+00	1.007597e-01	2.134141e-01	8.023501e-01	1.011765e+00	9.209976e+00	4.852829e-02	3.940770e-02	3.708728e-01	1.427505e-02	2.022498e-02	8.455547e+00	1.533843e-01	2.566303e-01	8.593359e-01	1.175432e-01	1.615026e-01	1.886893e+00	9.252470e-01	-5.288302e-07	
9.052423e+04	9.120000e+04	4.560000e+02	3.864044e-01	0.000000e+00	1.007597e-01	2.134141e-01	8.023501e-01	1.011765e+00	9.209976e+00	4.852829e-02	3.940770e-02	3.708728e-01	1.427505e-02	2.022498e-02	8.455547e+00	1.533843e-01	2.566303e-01	8.593359e-01	1.175432e-01	1.615026e-01	1.886893e+00	9.252470e-01	-5.288302e-07	
9.074526e+04	9.140000e+04	4.570000e+02	3.864044e-01	0.000000e+00	1.007597e-01	2.134141e-01	8.023501e-01	1.011765e+00	9.209976e+00	4.852829e-02	3.940770e-02	3.708728e-01	1.427505e-02	2.022498e-02	8.455547e+00	1.533843e-01	2.566303e-01	8.593359e-01	1.175432e-01	1.615026e-01	1.886893e+00	9.252470e-01	-5.288302e-07	
9.096488e+04	9.160000e+04	4.580000e+02	3.864044e-01	0.000000e+00	1.007597e-01	2.134141e-01	8.023501e-01	1.011765e+00	9.209976e+00	4.852829e-02	3.940770e-02	3.708728e-01	1.427505e-02	2.022498e-02	8.455547e+00	1.533843e-01	2.566303e-01	8.593359e-01	1.175432e-01	1.615026e-01	1.886893e+00	9.252470e-01	-5.288302e-07	
9.118452e+04	9.180000e+04	4.590000e+02	3.864044e-01	0.000000e+00	1.007597e-01	2.134141e-01	8.023501e-01	1.011765e+00	9.209976e+00	4.852829e-02	3.940770e-02	3.708728e-01	1.427505e-02	2.022498e-02	8.455547e+00	1.533843e-01	2.566303e-01	8.593359e-01	1.175432e-01	1.615026e-01	1.886893e+00	9.252470e-01	-5.288302e-07	
9.140263e+04	9.200000e+04	4.600000e+02	3.864044e-01	0.000000e+00	1.007597e-01	2.134141e-01	8.023501e-01	1.011765e+00	9.209976e+00	4.852829e-02	3.940770e-02	3.708728e-01	1.427505e-02	2.022498e-02	8.455547e+00	1.533843e-01	2.566303e-01	8.593359e-01	1.175432e-01	1.615026e-01	1.886893e+00	9.252470e-01	-5.288302e-07	
9.161085e+04	9.220000e+04	4.610000e+02	3.864044e-01	0.000000e+00	1.007597e-01	2.134141e-01	8.023501e-01	1.011765e+00	9.209976e+00	4.852829e-02	3.940770e-02	3.708728e-01	1.427505e-02	2.022498e-02	8.455547e+00	1.533843e-01	2.566303e-01	8.593359e-01	1.175432e-01	1.615026e-01	1.886893e+00	9.252470e-01	-5.288302e-07	
9.182087e+04	9.240000e+04	4.620000e+02	3.864044e-01	0.000000e+00	1.007597e-01	2.134141e-01	8.023501e-01	1.011765e+00	9.209976e+00	4.852829e-02	3.940770e-02	3.708728e-01	1.427505e-02	2.022498e-02	8.455547e+00	1.533843e-01	2.566303e-01	8.593359e-01	1.175432e-01	1.615026e-01	1.886893e+00	9.252470e-01	-5.288302e-07	
9.203124e+04	9.260000e+04	4.630000e+02	3.864044e-01	0.000000e+00	1.007597e-01	2.134141e-01	8.023501e-01	1.011765e+00	9.209976e+00	4.852829e-02	3.940770e-02	3.708728e-01	1.427505e-02	2.022498e-02	8.455547e+00	1.533843e-01	2.566303e-01	8.593359e-01	1.175432e-01	1.615026e-01	1.886893e+00	9.252470e-01	-5.288302e-07	
9.224854e+04	9.280000e+04	4.640000e+02	3.864044e-01	0.000000e+00	1.007597e-01	2.134141e-01	8.023501e-01	1.011765e+00	9.209976e+00	4.852829e-02	3.940770e-02	3.708728e-01	1.427505e-02	2.022498e-02	8.455547e+00	1.533843e-01	2.566303e-01	8.593359e-01	1.175432e-01	1.615026e-01	1.886893e+00	9.252470e-01	-5.288302e-07	
9.246806e+04	9.300000e+04	4.650000e+02	3.864044e-01	0.000000e+00	1.007597e-01	2.134141e-01	8.023501e-01	1.011765e+00	9.209976e+00	4.852829e-02	3.940770e-02	3.708728e-01	1.427505e-02	2.022498e-02	8.455547e+00	1.533843e-01	2.566303e-01	8.593359e-01	1.175432e-01	1.615026e-01	1.886893e+00	9.252470e-01	-5.288302e-07	
9.268608e+04	9.320000e+04	4.660000e+02	3.864044e-01	0.000000e+00	1.007597e-01	2.134141e-01	8.023501e-01	1.011765e+00	9.209976e+00	4.852829e-02	3.940770e-02	3.708728e-01	1.427505e-02	2.022498e-02	8.455547e+00	1.533843e-01	2.566303e-01	8.593359e-01	1.175432e-01	1.615026e-01	1.886893e+00	9.252470e-01	-5.288302e-07	
9.290655e+04	9.340000e+04	4.670000e+02	3.864042e-01	0.000000e+00	1.004826e-01	2.123345e-01	7.976166e-01	1.011819e+00	9.172359e+00	4.832396e-02	3.896846e-02	3.690666e-01	1.422970e-02	2.015886e-02	8.413655e+00	1.522485e-01	2.554723e-01	8.623896e-01	1.173543e-01	1.600270e-01	1.892434e+00	9.283405e-01	-7.126403e-07	
9.311464e+04	9.360000e+04	4.680000e+02	3.864042e-01	0.000000e+00	1.004826e-01	2.123345e-01	7.976166e-01	1.011819e+00	9.172359e+00	4.832396e-02	3.896846e-02	3.690666e-01	1.422970e-02	2.015886e-02	8.413655e+00	1.522485e-01	2.554723e-01	8.623896e-01	1.173543e-01	1.600270e-01	1.892434e+00	9.283405e-01	-7.126403e-07	
9.331900e+04	9.380000e+04	4.690000e+02	3.864042e-01	0.000000e+00	1.004826e-01	2.123345e-01	7.976166e-01	1.011819e+00	9.172359e+00	4.832396e-02	3.896846e-02	3.690666e-01	1.422970e-02	2.015886e-02	8.413655e+00	1.522485e-01	2.554723e-01	8.623896e-01	1.173543e-01	1.600270e-01	1.892434e+00	9.283405e-01	-7.126403e-07	
9.352642e+04	9.400000e+04	4.700000e+02	3.864042e-01	0.000000e+00	1.004826e-01	2.123345e-01	7.976166e-01	1.011819e+00	9.172359e+00	4.832396e-02	3.896846e-02	3.690666e-01	1.422970e-02	2.015886e-02	8.413655e+00	1.522485e-01	2.554723e-01	8.623896e-01	1.173543e-01	1.600270e-01	1.892434e+00	9.283405e-01	-7.126403e-07	
9.373429e+04	9.420000e+04	4.710000e+02	3.864042e-01	0.000000e+00	1.004826e-01	2.123345e-01	7.976166e-01	1.011819e+00	9.172359e+00	4.832396e-02	3.896846e-02	3.690666e-01	1.422970e-02	2.015886e-02	8.413655e+00	1.522485e-01	2.554723e-01	8.623896e-01	1.173543e-01	1.600270e-01	1.892434e+00	9.283405e-01	-7.126403e-07	
9.394047e+04	9.440000e+04	4.720000e+02	3.864042e-01	0.000000e+00	1.004826e-01	2.123345e-01	7.976166e-01	1.011819e+00	9.172359e+00	4.832396e-02	3.896846e-02	3.690666e-01	1.422970e-02	2.015886e-02	8.413655e+00	1.522485e-01	2.554723e-01	8.623896e-01	1.173543e-01	1.600270e-01	1.892434e+00	9.283405e-01	-7.126403e-07	
9.414940e+04	9.460000e+04	4.730000e+02	3.864042e-01	0.000000e+00	1.004826e-01	2.123345e-01	7.976166e-01	1.011819e+00	9.172359e+00	4.832396e-02	3.896846e-02	3.690666e-01	1.422970e-02	2.015886e-02	8.413655e+00	1.522485e-01	2.554723e-01	8.623896e-01	1.173543e-01	1.600270e-01	1.892434e+00	9.283405e-01	-7.126403e-07	
9.435933e+04	9.480000e+04	4.740000e+02	3.864042e-01	0.000000e+00	1.004826e-01	2.123345e-01	7.976166e-01	1.011819e+00	9.172359e+00	4.832396e-02	3.896846e-02	3.690666e-01	1.422970e-02	2.015886e-02	8.413655e+00	1.522485e-01	2.554723e-01	8.623896e-01	1.173543e-01	1.600270e-01	1.892434e+00	9.283405e-01	-7.126403e-07	
9.456620e+04	9.500000e+04	4.750000e+02	3.864042e-01	0.000000e+00	1.004826e-01	2.123345e-01	7.976166e-01	1.011819e+00	9.172359e+00	4.832396e-02	3.896846e-02	3.690666e-01	1.422970e-02	2.015886e-02	8.413655e+00	1.522485e-01	2.554723e-01	8.623896e-01	1.173543e-01	1.600270e-01	1.892434e+00	9.283405e-01	-7.126403e-07	
9.477394e+04	9.520000e+04	4.760000e+02	3.864042e-01	0.000000e+00	1.004826e-01	2.123345e-01	7.976166e-01	1.011819e+00	9.172359e+00	4.832396e-02	3.896846e-02	3.690666e-01	1.422970e-02	2.015886e-02	8.413655e+00	1.522485e-01	2.554723e-01	8.623896e-01	1.173543e-01	1.600270e-01	1.892434e+00	9.283405e-01	-7.126403e-07	
9.498264e+04	9.540000e+04	4.770000e+02	3.864042e-01	0.000000e+00	1.004826e-01	2.123345e-01	7.976166e-01	1.011819e+00	9.172359e+00	4.832396e-02	3.896846e-02	3.690666e-01	1.422970e-02	2.015886e-02	8.413655e+00	1.522485e-01	2.554723e-01	8.623896e-01	1.173543e-01	1.600270e-01	1.892434e+00	9.283405e-01	-7.126403e-07	
9.519323e+04	9.560000e+04	4.780000e+02	3.864024e-01	0.000000e+00	1.004795e-01	2.145381e-01	7.975922e-01	1.013722e+00	9.170307e+00	4.839378e-02	3.924444e-02	3.699768e-01	1.424150e-02	2.023452e-02	8.440041e+00	1.530687e-01	2.542510e-01	8.625553e-01	1.176795e-01	1.610736e-01	1.870388e+00	9.293303e-01	-6.294542e-07	
9.541017e+04	9.580000e+04	4.790000e+02	3.864024e-01	0.000000e+00	1.004795e-01	2.145381e-01	7.975922e-01	1.013722e+00	9.170307e+00	4.839378e-02	3.924444e-02	3.699768e-01	1.424150e-02	2.023452e-02	8.440041e+00	1.530687e-01	2.542510e-01	8.625553e-01	1.176795e-01	1.610736e-01	1.870388e+00	9.293303e-01	-6.294542e-07	
9.561624e+04	9.600000e+04	4.800000e+02	3.864024e-01	0.000000e+00	1.004795e-01	2.145381e-01	7.975922e-01	1.013722e+00	9.170307e+00	4.839378e-02	3.924444e-02	3.699768e-01	1.424150e-02	2.023452e-02	8.440041e+00	1.530687e-01	2.542510e-01	8.625553e-01	1.176795e-01	1.610736e-01	1.870388e+00	9.293303e-01	-6.294542e-07	
9.582687e+04	9.620000e+04	4.810000e+02	3.864024e-01	0.000000e+00	1.004795e-01	2.145381e-01	7.975922e-01	1.013722e+00	9.170307e+00	4.839378e-02	3.924444e-02	3.699768e-01	1.424150e-02	2.023452e-02	8.440041e+00	1.530687e-01	2.542510e-01	8.625553e-01	1.176795e-01	1.610736e-01	1.870388e+00	9.293303e-01	-6.294542e-07	
9.604529e+04	9.640000e+04	4.820000e+02	3.864024e-01	0.000000e+00	1.004795e-01	2.145381e-01	7.975922e-01	1.013722e+00	9.170307e+00	4.839378e-02	3.924444e-02	3.699768e-01	1.424150e-02	2.023452e-02	8.440041e+00	1.530687e-01	2.542510e-01	8.625553e-01	1.176795e-01	1.610736e-01	1.870388e+00	9.293303e-01	-6.294542e-07	
9.626462e+04	9.660000e+04	4.830000e+02	3.864024e-01	0.000000e+00	1.004795e-01	2.145381e-01	7.975922e-01	1.013722e+00	9.170307e+00	4.839378e-02	3.924444e-02	3.699768e-01	1.424150e-02	2.023452e-02	8.440041e+00	1.530687e-01	2.542510e-01	8.625553e-01	1.176795e-01	1.610736e-01	1.870388e+00	9.293303e-01	-6.294542e-07	
9.648050e+04	9.680000e+04	4.840000e+02	3.864024e-01	0.000000e+00	1.004795e-01	2.145381e-01	7.975922e-01	1.013722e+00	9.170307e+00	4.839378e-02	3.924444e-02	3.699768e-01	1.424150e-02	2.023452e-02	8.440041e+00	1.530687e-01	2.542510e-01	8.625553e-01	1.176795e-01	1.610736e-01	1.870388e+00	9.293303e-01	-6.294542e-07	
9.669829e+04	9.700000e+04	4.850000e+02	3.864024e-01	0.000000e+00	1.004795e-01	2.145381e-01	7.975922e-01	1.013722e+00	9.170307e+00	4.839378e-02	3.924444e-02	3.699768e-01	1.424150e-02	2.023452e-02	8.440041e+00	1.530687e-01	2.542510e-01	8.625553e-01	1.176795e-01	1.610736e-01	1.870388e+00	9.293303e-01	-6.294542e-07	
9.691340e+04	9.720000e+04	4.860000e+02	3.864024e-01	0.000000e+00	1.004795e-01	2.145381e-01	7.975922e-01	1.013722e+00	9.170307e+00	4.839378e-02	3.924444e-02	3.699768e-01	1.424150e-02	2.023452e-02	8.440041e+00	1.530687e-01	2.542510e-01	8.625553e-01	1.176795e-01	1.610736e-01	1.870388e+00	9.293303e-01	-6.294542e-07	
9.712916e+04	9.740000e+04	4.870000e+02	3.864024e-01	0.000000e+00	1.004795e-01	2.145381e-01	7.975922e-01	1.013722e+00	9.170307e+00	4.839378e-02	3.924444e-02	3.699768e-01	1.424150e-02	2.023452e-02	8.440041e+00	1.530687e-01	2.542510e-01	8.625553e-01	1.176795e-01	1.610736e-01	1.870388e+00	9.293303e-01	-6.294542e-07	
9.734514e+04	9.760000e+04	4.880000e+02	3.864024e-01	0.000000e+00	1.004795e-01	2.145381e-01	7.975922e-01	1.013722e+00	9.170307e+00	4.839378e-02	3.924444e-02	3.699768e-01	1.424150e-02	2.023452e-02	8.440041e+00	1.530687e-01	2.542510e-01	8.625553e-01	1.176795e-01	1.610736e-01	1.870388e+00	9.293303e-01	-6.294542e-07	
9.756125e+04	9.780000e+04	4.890000e+02	3.864024e-01	0.000000e+00	1.004795e-01	2.145381e-01	7.975922e-01	1.013722e+00	9.170307e+00	4.839378e-02	3.924444e-02	3.699768e-01	1.424150e-02	2.023452e-02	8.440041e+00	1.530687e-01	2.542510e-01	8.625553e-01	1.176795e-01	1.610736e-01	1.870388e+00	9.293303e-01	-6.294542e-07	
9.778512e+04	9.800000e+04	4.900000e+02	3.864024e-01	0.000000e+00	1.004795e-01	2.145381e-01	7.975922e-01	1.013722e+00	9.170307e+00	4.839378e-02	3.924444e-02	3.699768e-01	1.424150e-02	2.023452e-02	8.440041e+00	1.530687e-01	2.542510e-01	8.625553e-01	1.176795e-01	1.610736e-01	1.870388e+00	9.293303e-01	-6.294542e-07	
9.800219e+04	9.820000e+04	4.910000e+02	3.864024e-01	0.000000e+00	1.004795e-01	2.145381e-01	7.975922e-01	1.013722e+00	9.170307e+00	4.839378e-02	3.924444e-02	3.699768e-01	1.424150e-02	2.023452e-02	8.440041e+00	1.530687e-01	2.542510e-01	8.625553e-01	1.176795e-01	1.610736e-01	1.870388e+00	9.293303e-01	-6.294542e-07	
9.822292e+04	9.840000e+04	4.920000e+02	3.864024e-01	0.000000e+00	1.004795e-01	2.145381e-01	7.975922e-01	1.013722e+00	9.170307e+00	4.839378e-02	3.924444e-02	3.699768e-01	1.424150e-02	2.023452e-02	8.440041e+00	1.530687e-01	2.542510e-01	8.625553e-01	1.176795e-01	1.610736e-01	1.870388e+00	9.293303e-01	-6.294542e-07	
9.843669e+04	9.860000e+04	4.930000e+02	3.864024e-01	0.000000e+00	1.004795e-01	2.145381e-01	7.975922e-01	1.013722e+00	9.170307e+00	4.839378e-02	3.924444e-02	3.699768e-01	1.424150e-02	2.023452e-02	8.440041e+00	1.530687e-01	2.542510e-01	8.625553e-01	1.176795e-01	1.610736e-01	1.870388e+00	9.293303e-01	-6.294542e-07	
9.864373e+04	9.880000e+04	4.940000e+02	3.864024e-01	0.000000e+00	1.004795e-01	2.145381e-01	7.975922e-01	1.013722e+00	9.170307e+00	4.839378e-02	3.924444e-02	3.699768e-01	1.424150e-02	2.023452e-02	8.440041e+00	1.530687e-01	2.542510e-01	8.625553e-01	1.176795e-01	1.610736e-01	1.870388e+00	9.293303e-01	-6.294542e-07	
9.885301e+04	9.900000e+04	4.950000e+02	3.864024e-01	0.000000e+00	1.004795e-01	2.145381e-01	7.975922e-01	1.013722e+00	9.170307e+00	4.839378e-02	3.924444e-02	3.699768e-01	1.424150e-02	2.023452e-02	8.440041e+00	1.530687e-01	2.542510e-01	8.625553e-01	1.176795e-01	1.610736e-01	1.870388e+00	9.293303e-01	-6.294542e-07	
9.906397e+04	9.920000e+04	4.960000e+02	3.864024e-01	0.000000e+00	1.004795e-01	2.145381e-01	7.975922e-01	1.013722e+00	9.170307e+00	4.839378e-02	3.924444e-02	3.699768e-01	1.424150e-02	2.023452e-02	8.440041e+00	1.530687e-01	2.542510e-01	8.625553e-01	1.176795e-01	1.610736e-01	1.870388e+00	9.293303e-01	-6.294542e-07	
9.927440e+04	9.940000e+04	4.970000e+02	3.864024e-01	0.000000e+00	1.004795e-01	2.145381e-01	7.975922e-01	1.013722e+00	9.170307e+00	4.839378e-02	3.924444e-02	3.699768e-01	1.424150e-02	2.023452e-02	8.440041e+00	1.530687e-01	2.542510e-01	8.625553e-01	1.176795e-01	1.610736e-01	1.870388e+00	9.293303e-01	-6.294542e-07	
