Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
8.491489e+04	8.540000e+04	4.270000e+02	3.864076e-01	0.000000e+00	1.006648e-01	2.142305e-01	8.049944e-01	1.017431e+00	9.223064e+00	4.843933e-02	3.967526e-02	3.698687e-01	1.425881e-02	2.012119e-02	8.432711e+00	1.519876e-01	2.548299e-01	8.616829e-01	1.175736e-01	1.601627e-01	1.875408e+00	9.338493e-01	-1.303703e-07	
8.512080e+04	8.560000e+04	4.280000e+02	3.864076e-01	0.000000e+00	1.006648e-01	2.142305e-01	8.049944e-01	1.017431e+00	9.223064e+00	4.843933e-02	3.967526e-02	3.698687e-01	1.425881e-02	2.012119e-02	8.432711e+00	1.519876e-01	2.548299e-01	8.616829e-01	1.175736e-01	1.601627e-01	1.875408e+00	9.338493e-01	-1.303703e-07	
8.532779e+04	8.580000e+04	4.290000e+02	3.864076e-01	0.000000e+00	1.006648e-01	2.142305e-01	8.049944e-01	1.017431e+00	9.223064e+00	4.843933e-02	3.967526e-02	3.698687e-01	1.425881e-02	2.012119e-02	8.432711e+00	1.519876e-01	2.548299e-01	8.616829e-01	1.175736e-01	1.601627e-01	1.875408e+00	9.338493e-01	-1.303703e-07	
8.553527e+04	8.600000e+04	4.300000e+02	3.864076e-01	0.000000e+00	1.006648e-01	2.142305e-01	8.049944e-01	1.017431e+00	9.223064e+00	4.843933e-02	3.967526e-02	3.698687e-01	1.425881e-02	2.012119e-02	8.432711e+00	1.519876e-01	2.548299e-01	8.616829e-01	1.175736e-01	1.601627e-01	1.875408e+00	9.338493e-01	-1.303703e-07	
8.574182e+04	8.620000e+04	4.310000e+02	3.864076e-01	0.000000e+00	1.006648e-01	2.142305e-01	8.049944e-01	1.017431e+00	9.223064e+00	4.843933e-02	3.967526e-02	3.698687e-01	1.425881e-02	2.012119e-02	8.432711e+00	1.519876e-01	2.548299e-01	8.616829e-01	1.175736e-01	1.601627e-01	1.875408e+00	9.338493e-01	-1.303703e-07	
8.594674e+04	8.640000e+04	4.320000e+02	3.864076e-01	0.000000e+00	1.006648e-01	2.142305e-01	8.049944e-01	1.017431e+00	9.223064e+00	4.843933e-02	3.967526e-02	3.698687e-01	1.425881e-02	2.012119e-02	8.432711e+00	1.519876e-01	2.548299e-01	8.616829e-01	1.175736e-01	1.601627e-01	1.875408e+00	9.338493e-01	-1.303703e-07	
8.615237e+04	8.660000e+04	4.330000e+02	3.864076e-01	0.000000e+00	1.006648e-01	2.142305e-01	8.049944e-01	1.017431e+00	9.223064e+00	4.843933e-02	3.967526e-02	3.698687e-01	1.425881e-02	2.012119e-02	8.432711e+00	1.519876e-01	2.548299e-01	8.616829e-01	1.175736e-01	1.601627e-01	1.875408e+00	9.338493e-01	-1.303703e-07	
8.635805e+04	8.680000e+04	4.340000e+02	3.864076e-01	0.000000e+00	1.006648e-01	2.142305e-01	8.049944e-01	1.017431e+00	9.223064e+00	4.843933e-02	3.967526e-02	3.698687e-01	1.425881e-02	2.012119e-02	8.432711e+00	1.519876e-01	2.548299e-01	8.616829e-01	1.175736e-01	1.601627e-01	1.875408e+00	9.338493e-01	-1.303703e-07	
8.656391e+04	8.700000e+04	4.350000e+02	3.864076e-01	0.000000e+00	1.006648e-01	2.142305e-01	8.049944e-01	1.017431e+00	9.223064e+00	4.843933e-02	3.967526e-02	3.698687e-01	1.425881e-02	2.012119e-02	8.432711e+00	1.519876e-01	2.548299e-01	8.616829e-01	1.175736e-01	1.601627e-01	1.875408e+00	9.338493e-01	-1.303703e-07	
8.677067e+04	8.720000e+04	4.360000e+02	3.864076e-01	0.000000e+00	1.006648e-01	2.142305e-01	8.049944e-01	1.017431e+00	9.223064e+00	4.843933e-02	3.967526e-02	3.698687e-01	1.425881e-02	2.012119e-02	8.432711e+00	1.519876e-01	2.548299e-01	8.616829e-01	1.175736e-01	1.601627e-01	1.875408e+00	9.338493e-01	-1.303703e-07	
8.697878e+04	8.740000e+04	4.370000e+02	3.864076e-01	0.000000e+00	1.006648e-01	2.142305e-01	8.049944e-01	1.017431e+00	9.223064e+00	4.843933e-02	3.967526e-02	3.698687e-01	1.425881e-02	2.012119e-02	8.432711e+00	1.519876e-01	2.548299e-01	8.616829e-01	1.175736e-01	1.601627e-01	1.875408e+00	9.338493e-01	-1.303703e-07	
8.718461e+04	8.760000e+04	4.380000e+02	3.864040e-01	0.000000e+00	1.007913e-01	2.154054e-01	8.044851e-01	1.013737e+00	9.269730e+00	4.839804e-02	3.904700e-02	3.698883e-01	1.423780e-02	2.025144e-02	8.438088e+00	1.530838e-01	2.549413e-01	8.586860e-01	1.173814e-01	1.607488e-01	1.879194e+00	9.227921e-01	-1.731428e-06	
8.739181e+04	8.780000e+04	4.390000e+02	3.864040e-01	0.000000e+00	1.007913e-01	2.154054e-01	8.044851e-01	1.013737e+00	9.269730e+00	4.839804e-02	3.904700e-02	3.698883e-01	1.423780e-02	2.025144e-02	8.438088e+00	1.530838e-01	2.549413e-01	8.586860e-01	1.173814e-01	1.607488e-01	1.879194e+00	9.227921e-01	-1.731428e-06	
8.759731e+04	8.800000e+04	4.400000e+02	3.864040e-01	0.000000e+00	1.007913e-01	2.154054e-01	8.044851e-01	1.013737e+00	9.269730e+00	4.839804e-02	3.904700e-02	3.698883e-01	1.423780e-02	2.025144e-02	8.438088e+00	1.530838e-01	2.549413e-01	8.586860e-01	1.173814e-01	1.607488e-01	1.879194e+00	9.227921e-01	-1.731428e-06	
8.780455e+04	8.820000e+04	4.410000e+02	3.864040e-01	0.000000e+00	1.007913e-01	2.154054e-01	8.044851e-01	1.013737e+00	9.269730e+00	4.839804e-02	3.904700e-02	3.698883e-01	1.423780e-02	2.025144e-02	8.438088e+00	1.530838e-01	2.549413e-01	8.586860e-01	1.173814e-01	1.607488e-01	1.879194e+00	9.227921e-01	-1.731428e-06	
8.801116e+04	8.840000e+04	4.420000e+02	3.864040e-01	0.000000e+00	1.007913e-01	2.154054e-01	8.044851e-01	1.013737e+00	9.269730e+00	4.839804e-02	3.904700e-02	3.698883e-01	1.423780e-02	2.025144e-02	8.438088e+00	1.530838e-01	2.549413e-01	8.586860e-01	1.173814e-01	1.607488e-01	1.879194e+00	9.227921e-01	-1.731428e-06	
8.821961e+04	8.860000e+04	4.430000e+02	3.864040e-01	0.000000e+00	1.007913e-01	2.154054e-01	8.044851e-01	1.013737e+00	9.269730e+00	4.839804e-02	3.904700e-02	3.698883e-01	1.423780e-02	2.025144e-02	8.438088e+00	1.530838e-01	2.549413e-01	8.586860e-01	1.173814e-01	1.607488e-01	1.879194e+00	9.227921e-01	-1.731428e-06	
8.842483e+04	8.880000e+04	4.440000e+02	3.864040e-01	0.000000e+00	1.007913e-01	2.154054e-01	8.044851e-01	1.013737e+00	9.269730e+00	4.839804e-02	3.904700e-02	3.698883e-01	1.423780e-02	2.025144e-02	8.438088e+00	1.530838e-01	2.549413e-01	8.586860e-01	1.173814e-01	1.607488e-01	1.879194e+00	9.227921e-01	-1.731428e-06	
8.863099e+04	8.900000e+04	4.450000e+02	3.864037e-01	0.000000e+00	1.004067e-01	2.142761e-01	8.034982e-01	1.013991e+00	9.247726e+00	4.838594e-02	3.914131e-02	3.711628e-01	1.429007e-02	2.024494e-02	8.470580e+00	1.523023e-01	2.551326e-01	8.629433e-01	1.175971e-01	1.603039e-01	1.881520e+00	9.301180e-01	-5.655152e-07	
8.883755e+04	8.920000e+04	4.460000e+02	3.864037e-01	0.000000e+00	1.004067e-01	2.142761e-01	8.034982e-01	1.013991e+00	9.247726e+00	4.838594e-02	3.914131e-02	3.711628e-01	1.429007e-02	2.024494e-02	8.470580e+00	1.523023e-01	2.551326e-01	8.629433e-01	1.175971e-01	1.603039e-01	1.881520e+00	9.301180e-01	-5.655152e-07	
8.904960e+04	8.940000e+04	4.470000e+02	3.864037e-01	0.000000e+00	1.004067e-01	2.142761e-01	8.034982e-01	1.013991e+00	9.247726e+00	4.838594e-02	3.914131e-02	3.711628e-01	1.429007e-02	2.024494e-02	8.470580e+00	1.523023e-01	2.551326e-01	8.629433e-01	1.175971e-01	1.603039e-01	1.881520e+00	9.301180e-01	-5.655152e-07	
8.929467e+04	8.960000e+04	4.480000e+02	3.864037e-01	0.000000e+00	1.004067e-01	2.142761e-01	8.034982e-01	1.013991e+00	9.247726e+00	4.838594e-02	3.914131e-02	3.711628e-01	1.429007e-02	2.024494e-02	8.470580e+00	1.523023e-01	2.551326e-01	8.629433e-01	1.175971e-01	1.603039e-01	1.881520e+00	9.301180e-01	-5.655152e-07	
8.953946e+04	8.980000e+04	4.490000e+02	3.864037e-01	0.000000e+00	1.004067e-01	2.142761e-01	8.034982e-01	1.013991e+00	9.247726e+00	4.838594e-02	3.914131e-02	3.711628e-01	1.429007e-02	2.024494e-02	8.470580e+00	1.523023e-01	2.551326e-01	8.629433e-01	1.175971e-01	1.603039e-01	1.881520e+00	9.301180e-01	-5.655152e-07	
8.978403e+04	9.000000e+04	4.500000e+02	3.864037e-01	0.000000e+00	1.004067e-01	2.142761e-01	8.034982e-01	1.013991e+00	9.247726e+00	4.838594e-02	3.914131e-02	3.711628e-01	1.429007e-02	2.024494e-02	8.470580e+00	1.523023e-01	2.551326e-01	8.629433e-01	1.175971e-01	1.603039e-01	1.881520e+00	9.301180e-01	-5.655152e-07	
9.002891e+04	9.020000e+04	4.510000e+02	3.864037e-01	0.000000e+00	1.004067e-01	2.142761e-01	8.034982e-01	1.013991e+00	9.247726e+00	4.838594e-02	3.914131e-02	3.711628e-01	1.429007e-02	2.024494e-02	8.470580e+00	1.523023e-01	2.551326e-01	8.629433e-01	1.175971e-01	1.603039e-01	1.881520e+00	9.301180e-01	-5.655152e-07	
9.027495e+04	9.040000e+04	4.520000e+02	3.864037e-01	0.000000e+00	1.004067e-01	2.142761e-01	8.034982e-01	1.013991e+00	9.247726e+00	4.838594e-02	3.914131e-02	3.711628e-01	1.429007e-02	2.024494e-02	8.470580e+00	1.523023e-01	2.551326e-01	8.629433e-01	1.175971e-01	1.603039e-01	1.881520e+00	9.301180e-01	-5.655152e-07	
9.052020e+04	9.060000e+04	4.530000e+02	3.864037e-01	0.000000e+00	1.004067e-01	2.142761e-01	8.034982e-01	1.013991e+00	9.247726e+00	4.838594e-02	3.914131e-02	3.711628e-01	1.429007e-02	2.024494e-02	8.470580e+00	1.523023e-01	2.551326e-01	8.629433e-01	1.175971e-01	1.603039e-01	1.881520e+00	9.301180e-01	-5.655152e-07	
9.075641e+04	9.080000e+04	4.540000e+02	3.864037e-01	0.000000e+00	1.004067e-01	2.142761e-01	8.034982e-01	1.013991e+00	9.247726e+00	4.838594e-02	3.914131e-02	3.711628e-01	1.429007e-02	2.024494e-02	8.470580e+00	1.523023e-01	2.551326e-01	8.629433e-01	1.175971e-01	1.603039e-01	1.881520e+00	9.301180e-01	-5.655152e-07	
9.097286e+04	9.100000e+04	4.550000e+02	3.864037e-01	0.000000e+00	1.004067e-01	2.142761e-01	8.034982e-01	1.013991e+00	9.247726e+00	4.838594e-02	3.914131e-02	3.711628e-01	1.429007e-02	2.024494e-02	8.470580e+00	1.523023e-01	2.551326e-01	8.629433e-01	1.175971e-01	1.603039e-01	1.881520e+00	9.301180e-01	-5.655152e-07	
9.119261e+04	9.120000e+04	4.560000e+02	3.864037e-01	0.000000e+00	1.004067e-01	2.142761e-01	8.034982e-01	1.013991e+00	9.247726e+00	4.838594e-02	3.914131e-02	3.711628e-01	1.429007e-02	2.024494e-02	8.470580e+00	1.523023e-01	2.551326e-01	8.629433e-01	1.175971e-01	1.603039e-01	1.881520e+00	9.301180e-01	-5.655152e-07	
9.140529e+04	9.140000e+04	4.570000e+02	3.864037e-01	0.000000e+00	1.004067e-01	2.142761e-01	8.034982e-01	1.013991e+00	9.247726e+00	4.838594e-02	3.914131e-02	3.711628e-01	1.429007e-02	2.024494e-02	8.470580e+00	1.523023e-01	2.551326e-01	8.629433e-01	1.175971e-01	1.603039e-01	1.881520e+00	9.301180e-01	-5.655152e-07	
9.162062e+04	9.160000e+04	4.580000e+02	3.864037e-01	0.000000e+00	1.004067e-01	2.142761e-01	8.034982e-01	1.013991e+00	9.247726e+00	4.838594e-02	3.914131e-02	3.711628e-01	1.429007e-02	2.024494e-02	8.470580e+00	1.523023e-01	2.551326e-01	8.629433e-01	1.175971e-01	1.603039e-01	1.881520e+00	9.301180e-01	-5.655152e-07	
9.183561e+04	9.180000e+04	4.590000e+02	3.864037e-01	0.000000e+00	1.004067e-01	2.142761e-01	8.034982e-01	1.013991e+00	9.247726e+00	4.838594e-02	3.914131e-02	3.711628e-01	1.429007e-02	2.024494e-02	8.470580e+00	1.523023e-01	2.551326e-01	8.629433e-01	1.175971e-01	1.603039e-01	1.881520e+00	9.301180e-01	-5.655152e-07	
9.205315e+04	9.200000e+04	4.600000e+02	3.864037e-01	0.000000e+00	1.004067e-01	2.142761e-01	8.034982e-01	1.013991e+00	9.247726e+00	4.838594e-02	3.914131e-02	3.711628e-01	1.429007e-02	2.024494e-02	8.470580e+00	1.523023e-01	2.551326e-01	8.629433e-01	1.175971e-01	1.603039e-01	1.881520e+00	9.301180e-01	-5.655152e-07	
9.227034e+04	9.220000e+04	4.610000e+02	3.864037e-01	0.000000e+00	1.004067e-01	2.142761e-01	8.034982e-01	1.013991e+00	9.247726e+00	4.838594e-02	3.914131e-02	3.711628e-01	1.429007e-02	2.024494e-02	8.470580e+00	1.523023e-01	2.551326e-01	8.629433e-01	1.175971e-01	1.603039e-01	1.881520e+00	9.301180e-01	-5.655152e-07	
9.249040e+04	9.240000e+04	4.620000e+02	3.864037e-01	0.000000e+00	1.004067e-01	2.142761e-01	8.034982e-01	1.013991e+00	9.247726e+00	4.838594e-02	3.914131e-02	3.711628e-01	1.429007e-02	2.024494e-02	8.470580e+00	1.523023e-01	2.551326e-01	8.629433e-01	1.175971e-01	1.603039e-01	1.881520e+00	9.301180e-01	-5.655152e-07	
9.270862e+04	9.260000e+04	4.630000e+02	3.864037e-01	0.000000e+00	1.004067e-01	2.142761e-01	8.034982e-01	1.013991e+00	9.247726e+00	4.838594e-02	3.914131e-02	3.711628e-01	1.429007e-02	2.024494e-02	8.470580e+00	1.523023e-01	2.551326e-01	8.629433e-01	1.175971e-01	1.603039e-01	1.881520e+00	9.301180e-01	-5.655152e-07	
9.292694e+04	9.280000e+04	4.640000e+02	3.863949e-01	0.000000e+00	1.004428e-01	2.122153e-01	7.973020e-01	1.013391e+00	9.142715e+00	4.835214e-02	3.907594e-02	3.699001e-01	1.419970e-02	2.015523e-02	8.402204e+00	1.535308e-01	2.558735e-01	8.677805e-01	1.177155e-01	1.603162e-01	1.891188e+00	9.346012e-01	-7.215790e-06	
9.314577e+04	9.300000e+04	4.650000e+02	3.863949e-01	0.000000e+00	1.004428e-01	2.122153e-01	7.973020e-01	1.013391e+00	9.142715e+00	4.835214e-02	3.907594e-02	3.699001e-01	1.419970e-02	2.015523e-02	8.402204e+00	1.535308e-01	2.558735e-01	8.677805e-01	1.177155e-01	1.603162e-01	1.891188e+00	9.346012e-01	-7.215790e-06	
9.336604e+04	9.320000e+04	4.660000e+02	3.863949e-01	0.000000e+00	1.004428e-01	2.122153e-01	7.973020e-01	1.013391e+00	9.142715e+00	4.835214e-02	3.907594e-02	3.699001e-01	1.419970e-02	2.015523e-02	8.402204e+00	1.535308e-01	2.558735e-01	8.677805e-01	1.177155e-01	1.603162e-01	1.891188e+00	9.346012e-01	-7.215790e-06	
9.358697e+04	9.340000e+04	4.670000e+02	3.863949e-01	0.000000e+00	1.004428e-01	2.122153e-01	7.973020e-01	1.013391e+00	9.142715e+00	4.835214e-02	3.907594e-02	3.699001e-01	1.419970e-02	2.015523e-02	8.402204e+00	1.535308e-01	2.558735e-01	8.677805e-01	1.177155e-01	1.603162e-01	1.891188e+00	9.346012e-01	-7.215790e-06	
9.380619e+04	9.360000e+04	4.680000e+02	3.863949e-01	0.000000e+00	1.004428e-01	2.122153e-01	7.973020e-01	1.013391e+00	9.142715e+00	4.835214e-02	3.907594e-02	3.699001e-01	1.419970e-02	2.015523e-02	8.402204e+00	1.535308e-01	2.558735e-01	8.677805e-01	1.177155e-01	1.603162e-01	1.891188e+00	9.346012e-01	-7.215790e-06	
9.402582e+04	9.380000e+04	4.690000e+02	3.863949e-01	0.000000e+00	1.004428e-01	2.122153e-01	7.973020e-01	1.013391e+00	9.142715e+00	4.835214e-02	3.907594e-02	3.699001e-01	1.419970e-02	2.015523e-02	8.402204e+00	1.535308e-01	2.558735e-01	8.677805e-01	1.177155e-01	1.603162e-01	1.891188e+00	9.346012e-01	-7.215790e-06	
9.424455e+04	9.400000e+04	4.700000e+02	3.863949e-01	0.000000e+00	1.004428e-01	2.122153e-01	7.973020e-01	1.013391e+00	9.142715e+00	4.835214e-02	3.907594e-02	3.699001e-01	1.419970e-02	2.015523e-02	8.402204e+00	1.535308e-01	2.558735e-01	8.677805e-01	1.177155e-01	1.603162e-01	1.891188e+00	9.346012e-01	-7.215790e-06	
9.446453e+04	9.420000e+04	4.710000e+02	3.863949e-01	0.000000e+00	1.004428e-01	2.122153e-01	7.973020e-01	1.013391e+00	9.142715e+00	4.835214e-02	3.907594e-02	3.699001e-01	1.419970e-02	2.015523e-02	8.402204e+00	1.535308e-01	2.558735e-01	8.677805e-01	1.177155e-01	1.603162e-01	1.891188e+00	9.346012e-01	-7.215790e-06	
9.468221e+04	9.440000e+04	4.720000e+02	3.863949e-01	0.000000e+00	1.004428e-01	2.122153e-01	7.973020e-01	1.013391e+00	9.142715e+00	4.835214e-02	3.907594e-02	3.699001e-01	1.419970e-02	2.015523e-02	8.402204e+00	1.535308e-01	2.558735e-01	8.677805e-01	1.177155e-01	1.603162e-01	1.891188e+00	9.346012e-01	-7.215790e-06	
9.490070e+04	9.460000e+04	4.730000e+02	3.863949e-01	0.000000e+00	1.004428e-01	2.122153e-01	7.973020e-01	1.013391e+00	9.142715e+00	4.835214e-02	3.907594e-02	3.699001e-01	1.419970e-02	2.015523e-02	8.402204e+00	1.535308e-01	2.558735e-01	8.677805e-01	1.177155e-01	1.603162e-01	1.891188e+00	9.346012e-01	-7.215790e-06	
9.511957e+04	9.480000e+04	4.740000e+02	3.863949e-01	0.000000e+00	1.004428e-01	2.122153e-01	7.973020e-01	1.013391e+00	9.142715e+00	4.835214e-02	3.907594e-02	3.699001e-01	1.419970e-02	2.015523e-02	8.402204e+00	1.535308e-01	2.558735e-01	8.677805e-01	1.177155e-01	1.603162e-01	1.891188e+00	9.346012e-01	-7.215790e-06	
9.533908e+04	9.500000e+04	4.750000e+02	3.863949e-01	0.000000e+00	1.004428e-01	2.122153e-01	7.973020e-01	1.013391e+00	9.142715e+00	4.835214e-02	3.907594e-02	3.699001e-01	1.419970e-02	2.015523e-02	8.402204e+00	1.535308e-01	2.558735e-01	8.677805e-01	1.177155e-01	1.603162e-01	1.891188e+00	9.346012e-01	-7.215790e-06	
9.555733e+04	9.520000e+04	4.760000e+02	3.863949e-01	0.000000e+00	1.004428e-01	2.122153e-01	7.973020e-01	1.013391e+00	9.142715e+00	4.835214e-02	3.907594e-02	3.699001e-01	1.419970e-02	2.015523e-02	8.402204e+00	1.535308e-01	2.558735e-01	8.677805e-01	1.177155e-01	1.603162e-01	1.891188e+00	9.346012e-01	-7.215790e-06	
9.577506e+04	9.540000e+04	4.770000e+02	3.863949e-01	0.000000e+00	1.004428e-01	2.122153e-01	7.973020e-01	1.013391e+00	9.142715e+00	4.835214e-02	3.907594e-02	3.699001e-01	1.419970e-02	2.015523e-02	8.402204e+00	1.535308e-01	2.558735e-01	8.677805e-01	1.177155e-01	1.603162e-01	1.891188e+00	9.346012e-01	-7.215790e-06	
9.599474e+04	9.560000e+04	4.780000e+02	3.863949e-01	0.000000e+00	1.004428e-01	2.122153e-01	7.973020e-01	1.013391e+00	9.142715e+00	4.835214e-02	3.907594e-02	3.699001e-01	1.419970e-02	2.015523e-02	8.402204e+00	1.535308e-01	2.558735e-01	8.677805e-01	1.177155e-01	1.603162e-01	1.891188e+00	9.346012e-01	-7.215790e-06	
9.621635e+04	9.580000e+04	4.790000e+02	3.863949e-01	0.000000e+00	1.004428e-01	2.122153e-01	7.973020e-01	1.013391e+00	9.142715e+00	4.835214e-02	3.907594e-02	3.699001e-01	1.419970e-02	2.015523e-02	8.402204e+00	1.535308e-01	2.558735e-01	8.677805e-01	1.177155e-01	1.603162e-01	1.891188e+00	9.346012e-01	-7.215790e-06	
9.643647e+04	9.600000e+04	4.800000e+02	3.863949e-01	0.000000e+00	1.004428e-01	2.122153e-01	7.973020e-01	1.013391e+00	9.142715e+00	4.835214e-02	3.907594e-02	3.699001e-01	1.419970e-02	2.015523e-02	8.402204e+00	1.535308e-01	2.558735e-01	8.677805e-01	1.177155e-01	1.603162e-01	1.891188e+00	9.346012e-01	-7.215790e-06	
9.665632e+04	9.620000e+04	4.810000e+02	3.863858e-01	0.000000e+00	1.006815e-01	2.146477e-01	8.039925e-01	1.016461e+00	9.211371e+00	4.825682e-02	3.959441e-02	3.715801e-01	1.430355e-02	2.014083e-02	8.475603e+00	1.520669e-01	2.543376e-01	8.622163e-01	1.174373e-01	1.601391e-01	1.881664e+00	9.269061e-01	-2.293250e-04	
9.687333e+04	9.640000e+04	4.820000e+02	3.863858e-01	0.000000e+00	1.006815e-01	2.146477e-01	8.039925e-01	1.016461e+00	9.211371e+00	4.825682e-02	3.959441e-02	3.715801e-01	1.430355e-02	2.014083e-02	8.475603e+00	1.520669e-01	2.543376e-01	8.622163e-01	1.174373e-01	1.601391e-01	1.881664e+00	9.269061e-01	-2.293250e-04	
9.709320e+04	9.660000e+04	4.830000e+02	3.863858e-01	0.000000e+00	1.006815e-01	2.146477e-01	8.039925e-01	1.016461e+00	9.211371e+00	4.825682e-02	3.959441e-02	3.715801e-01	1.430355e-02	2.014083e-02	8.475603e+00	1.520669e-01	2.543376e-01	8.622163e-01	1.174373e-01	1.601391e-01	1.881664e+00	9.269061e-01	-2.293250e-04	
9.731293e+04	9.680000e+04	4.840000e+02	3.863858e-01	0.000000e+00	1.006815e-01	2.146477e-01	8.039925e-01	1.016461e+00	9.211371e+00	4.825682e-02	3.959441e-02	3.715801e-01	1.430355e-02	2.014083e-02	8.475603e+00	1.520669e-01	2.543376e-01	8.622163e-01	1.174373e-01	1.601391e-01	1.881664e+00	9.269061e-01	-2.293250e-04	
9.753031e+04	9.700000e+04	4.850000e+02	3.863858e-01	0.000000e+00	1.006815e-01	2.146477e-01	8.039925e-01	1.016461e+00	9.211371e+00	4.825682e-02	3.959441e-02	3.715801e-01	1.430355e-02	2.014083e-02	8.475603e+00	1.520669e-01	2.543376e-01	8.622163e-01	1.174373e-01	1.601391e-01	1.881664e+00	9.269061e-01	-2.293250e-04	
9.774965e+04	9.720000e+04	4.860000e+02	3.863858e-01	0.000000e+00	1.006815e-01	2.146477e-01	8.039925e-01	1.016461e+00	9.211371e+00	4.825682e-02	3.959441e-02	3.715801e-01	1.430355e-02	2.014083e-02	8.475603e+00	1.520669e-01	2.543376e-01	8.622163e-01	1.174373e-01	1.601391e-01	1.881664e+00	9.269061e-01	-2.293250e-04	
9.797188e+04	9.740000e+04	4.870000e+02	3.863858e-01	0.000000e+00	1.006815e-01	2.146477e-01	8.039925e-01	1.016461e+00	9.211371e+00	4.825682e-02	3.959441e-02	3.715801e-01	1.430355e-02	2.014083e-02	8.475603e+00	1.520669e-01	2.543376e-01	8.622163e-01	1.174373e-01	1.601391e-01	1.881664e+00	9.269061e-01	-2.293250e-04	
9.819360e+04	9.760000e+04	4.880000e+02	3.863858e-01	0.000000e+00	1.006815e-01	2.146477e-01	8.039925e-01	1.016461e+00	9.211371e+00	4.825682e-02	3.959441e-02	3.715801e-01	1.430355e-02	2.014083e-02	8.475603e+00	1.520669e-01	2.543376e-01	8.622163e-01	1.174373e-01	1.601391e-01	1.881664e+00	9.269061e-01	-2.293250e-04	
9.841355e+04	9.780000e+04	4.890000e+02	3.863858e-01	0.000000e+00	1.006815e-01	2.146477e-01	8.039925e-01	1.016461e+00	9.211371e+00	4.825682e-02	3.959441e-02	3.715801e-01	1.430355e-02	2.014083e-02	8.475603e+00	1.520669e-01	2.543376e-01	8.622163e-01	1.174373e-01	1.601391e-01	1.881664e+00	9.269061e-01	-2.293250e-04	
9.863376e+04	9.800000e+04	4.900000e+02	3.863858e-01	0.000000e+00	1.006815e-01	2.146477e-01	8.039925e-01	1.016461e+00	9.211371e+00	4.825682e-02	3.959441e-02	3.715801e-01	1.430355e-02	2.014083e-02	8.475603e+00	1.520669e-01	2.543376e-01	8.622163e-01	1.174373e-01	1.601391e-01	1.881664e+00	9.269061e-01	-2.293250e-04	
9.885397e+04	9.820000e+04	4.910000e+02	3.863858e-01	0.000000e+00	1.006815e-01	2.146477e-01	8.039925e-01	1.016461e+00	9.211371e+00	4.825682e-02	3.959441e-02	3.715801e-01	1.430355e-02	2.014083e-02	8.475603e+00	1.520669e-01	2.543376e-01	8.622163e-01	1.174373e-01	1.601391e-01	1.881664e+00	9.269061e-01	-2.293250e-04	
9.907530e+04	9.840000e+04	4.920000e+02	3.863858e-01	0.000000e+00	1.006815e-01	2.146477e-01	8.039925e-01	1.016461e+00	9.211371e+00	4.825682e-02	3.959441e-02	3.715801e-01	1.430355e-02	2.014083e-02	8.475603e+00	1.520669e-01	2.543376e-01	8.622163e-01	1.174373e-01	1.601391e-01	1.881664e+00	9.269061e-01	-2.293250e-04	
9.929406e+04	9.860000e+04	4.930000e+02	3.863858e-01	0.000000e+00	1.006815e-01	2.146477e-01	8.039925e-01	1.016461e+00	9.211371e+00	4.825682e-02	3.959441e-02	3.715801e-01	1.430355e-02	2.014083e-02	8.475603e+00	1.520669e-01	2.543376e-01	8.622163e-01	1.174373e-01	1.601391e-01	1.881664e+00	9.269061e-01	-2.293250e-04	
9.951430e+04	9.880000e+04	4.940000e+02	3.863858e-01	0.000000e+00	1.006815e-01	2.146477e-01	8.039925e-01	1.016461e+00	9.211371e+00	4.825682e-02	3.959441e-02	3.715801e-01	1.430355e-02	2.014083e-02	8.475603e+00	1.520669e-01	2.543376e-01	8.622163e-01	1.174373e-01	1.601391e-01	1.881664e+00	9.269061e-01	-2.293250e-04	
9.973416e+04	9.900000e+04	4.950000e+02	3.863858e-01	0.000000e+00	1.006815e-01	2.146477e-01	8.039925e-01	1.016461e+00	9.211371e+00	4.825682e-02	3.959441e-02	3.715801e-01	1.430355e-02	2.014083e-02	8.475603e+00	1.520669e-01	2.543376e-01	8.622163e-01	1.174373e-01	1.601391e-01	1.881664e+00	9.269061e-01	-2.293250e-04	
9.995570e+04	9.920000e+04	4.960000e+02	3.863858e-01	0.000000e+00	1.006815e-01	2.146477e-01	8.039925e-01	1.016461e+00	9.211371e+00	4.825682e-02	3.959441e-02	3.715801e-01	1.430355e-02	2.014083e-02	8.475603e+00	1.520669e-01	2.543376e-01	8.622163e-01	1.174373e-01	1.601391e-01	1.881664e+00	9.269061e-01	-2.293250e-04	
1.001756e+05	9.940000e+04	4.970000e+02	3.863858e-01	0.000000e+00	1.006815e-01	2.146477e-01	8.039925e-01	1.016461e+00	9.211371e+00	4.825682e-02	3.959441e-02	3.715801e-01	1.430355e-02	2.014083e-02	8.475603e+00	1.520669e-01	2.543376e-01	8.622163e-01	1.174373e-01	1.601391e-01	1.881664e+00	9.269061e-01	-2.293250e-04	
