Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
8.527923e+04	8.540000e+04	4.270000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
8.548753e+04	8.560000e+04	4.280000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
8.569423e+04	8.580000e+04	4.290000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
8.590141e+04	8.600000e+04	4.300000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
8.610990e+04	8.620000e+04	4.310000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
8.631699e+04	8.640000e+04	4.320000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
8.652299e+04	8.660000e+04	4.330000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
8.672922e+04	8.680000e+04	4.340000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
8.693833e+04	8.700000e+04	4.350000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
8.714781e+04	8.720000e+04	4.360000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
8.735568e+04	8.740000e+04	4.370000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
8.756257e+04	8.760000e+04	4.380000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
8.776956e+04	8.780000e+04	4.390000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
8.797901e+04	8.800000e+04	4.400000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
8.818606e+04	8.820000e+04	4.410000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
8.839273e+04	8.840000e+04	4.420000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
8.859975e+04	8.860000e+04	4.430000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
8.880560e+04	8.880000e+04	4.440000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
8.901349e+04	8.900000e+04	4.450000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
8.922153e+04	8.920000e+04	4.460000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
8.942875e+04	8.940000e+04	4.470000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
8.963432e+04	8.960000e+04	4.480000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
8.984234e+04	8.980000e+04	4.490000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
9.005087e+04	9.000000e+04	4.500000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
9.025883e+04	9.020000e+04	4.510000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
9.046658e+04	9.040000e+04	4.520000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
9.067486e+04	9.060000e+04	4.530000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
9.088408e+04	9.080000e+04	4.540000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
9.109129e+04	9.100000e+04	4.550000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
9.129848e+04	9.120000e+04	4.560000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
9.150675e+04	9.140000e+04	4.570000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
9.171439e+04	9.160000e+04	4.580000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
9.192230e+04	9.180000e+04	4.590000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
9.212773e+04	9.200000e+04	4.600000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
9.233453e+04	9.220000e+04	4.610000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
9.254484e+04	9.240000e+04	4.620000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
9.275283e+04	9.260000e+04	4.630000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
9.296120e+04	9.280000e+04	4.640000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
9.316787e+04	9.300000e+04	4.650000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
9.337383e+04	9.320000e+04	4.660000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
9.358202e+04	9.340000e+04	4.670000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
9.378841e+04	9.360000e+04	4.680000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
9.399484e+04	9.380000e+04	4.690000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
9.420227e+04	9.400000e+04	4.700000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
9.441041e+04	9.420000e+04	4.710000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
9.461766e+04	9.440000e+04	4.720000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
9.482449e+04	9.460000e+04	4.730000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
9.503321e+04	9.480000e+04	4.740000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
9.524242e+04	9.500000e+04	4.750000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
9.544936e+04	9.520000e+04	4.760000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
9.565648e+04	9.540000e+04	4.770000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
9.586152e+04	9.560000e+04	4.780000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
9.606938e+04	9.580000e+04	4.790000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
9.627786e+04	9.600000e+04	4.800000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
9.648571e+04	9.620000e+04	4.810000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
9.669363e+04	9.640000e+04	4.820000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
9.690204e+04	9.660000e+04	4.830000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
9.710970e+04	9.680000e+04	4.840000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
9.731700e+04	9.700000e+04	4.850000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
9.752449e+04	9.720000e+04	4.860000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
9.773372e+04	9.740000e+04	4.870000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
9.794200e+04	9.760000e+04	4.880000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
9.815059e+04	9.780000e+04	4.890000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
9.835831e+04	9.800000e+04	4.900000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
9.856469e+04	9.820000e+04	4.910000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
9.877229e+04	9.840000e+04	4.920000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
9.897831e+04	9.860000e+04	4.930000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
9.918552e+04	9.880000e+04	4.940000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
9.939233e+04	9.900000e+04	4.950000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
9.960041e+04	9.920000e+04	4.960000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
9.980887e+04	9.940000e+04	4.970000e+02	3.863931e-01	0.000000e+00	1.006415e-01	2.140547e-01	7.975915e-01	1.013781e+00	9.183280e+00	4.867611e-02	3.941992e-02	3.708075e-01	1.427586e-02	2.016037e-02	8.458017e+00	1.515588e-01	2.541081e-01	8.615087e-01	1.172445e-01	1.608504e-01	1.873396e+00	9.227761e-01	-2.469973e-07	
