Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
8.746666e+04	8.540000e+04	4.270000e+02	3.864075e-01	0.000000e+00	1.007826e-01	2.140285e-01	8.026854e-01	1.015583e+00	9.199681e+00	4.810409e-02	3.916838e-02	3.717166e-01	1.434306e-02	2.025208e-02	8.492644e+00	1.528176e-01	2.555265e-01	8.608084e-01	1.172406e-01	1.607389e-01	1.884702e+00	9.265516e-01	-5.513357e-07	
8.767749e+04	8.560000e+04	4.280000e+02	3.864075e-01	0.000000e+00	1.007826e-01	2.140285e-01	8.026854e-01	1.015583e+00	9.199681e+00	4.810409e-02	3.916838e-02	3.717166e-01	1.434306e-02	2.025208e-02	8.492644e+00	1.528176e-01	2.555265e-01	8.608084e-01	1.172406e-01	1.607389e-01	1.884702e+00	9.265516e-01	-5.513357e-07	
8.788858e+04	8.580000e+04	4.290000e+02	3.864075e-01	0.000000e+00	1.007826e-01	2.140285e-01	8.026854e-01	1.015583e+00	9.199681e+00	4.810409e-02	3.916838e-02	3.717166e-01	1.434306e-02	2.025208e-02	8.492644e+00	1.528176e-01	2.555265e-01	8.608084e-01	1.172406e-01	1.607389e-01	1.884702e+00	9.265516e-01	-5.513357e-07	
8.809989e+04	8.600000e+04	4.300000e+02	3.864075e-01	0.000000e+00	1.007826e-01	2.140285e-01	8.026854e-01	1.015583e+00	9.199681e+00	4.810409e-02	3.916838e-02	3.717166e-01	1.434306e-02	2.025208e-02	8.492644e+00	1.528176e-01	2.555265e-01	8.608084e-01	1.172406e-01	1.607389e-01	1.884702e+00	9.265516e-01	-5.513357e-07	
8.830984e+04	8.620000e+04	4.310000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
8.851969e+04	8.640000e+04	4.320000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
8.873810e+04	8.660000e+04	4.330000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
8.895955e+04	8.680000e+04	4.340000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
8.917156e+04	8.700000e+04	4.350000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
8.938297e+04	8.720000e+04	4.360000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
8.959007e+04	8.740000e+04	4.370000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
8.979606e+04	8.760000e+04	4.380000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
9.001369e+04	8.780000e+04	4.390000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
9.023477e+04	8.800000e+04	4.400000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
9.044582e+04	8.820000e+04	4.410000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
9.065759e+04	8.840000e+04	4.420000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
9.086987e+04	8.860000e+04	4.430000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
9.107608e+04	8.880000e+04	4.440000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
9.129037e+04	8.900000e+04	4.450000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
9.150711e+04	8.920000e+04	4.460000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
9.172771e+04	8.940000e+04	4.470000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
9.194571e+04	8.960000e+04	4.480000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
9.216575e+04	8.980000e+04	4.490000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
9.237990e+04	9.000000e+04	4.500000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
9.258983e+04	9.020000e+04	4.510000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
9.280147e+04	9.040000e+04	4.520000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
9.301624e+04	9.060000e+04	4.530000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
9.323242e+04	9.080000e+04	4.540000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
9.344755e+04	9.100000e+04	4.550000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
9.366424e+04	9.120000e+04	4.560000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
9.388073e+04	9.140000e+04	4.570000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
9.409824e+04	9.160000e+04	4.580000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
9.431190e+04	9.180000e+04	4.590000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
9.451919e+04	9.200000e+04	4.600000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
9.473497e+04	9.220000e+04	4.610000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
9.494211e+04	9.240000e+04	4.620000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
9.515923e+04	9.260000e+04	4.630000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
9.537732e+04	9.280000e+04	4.640000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
9.559391e+04	9.300000e+04	4.650000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
9.580925e+04	9.320000e+04	4.660000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
9.601878e+04	9.340000e+04	4.670000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
9.623721e+04	9.360000e+04	4.680000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
9.644511e+04	9.380000e+04	4.690000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
9.666504e+04	9.400000e+04	4.700000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
9.687558e+04	9.420000e+04	4.710000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
9.708559e+04	9.440000e+04	4.720000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
9.729348e+04	9.460000e+04	4.730000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
9.750351e+04	9.480000e+04	4.740000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
9.772217e+04	9.500000e+04	4.750000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
9.794069e+04	9.520000e+04	4.760000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
9.816076e+04	9.540000e+04	4.770000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
9.838073e+04	9.560000e+04	4.780000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
9.860112e+04	9.580000e+04	4.790000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
9.882123e+04	9.600000e+04	4.800000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
9.904140e+04	9.620000e+04	4.810000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
9.926330e+04	9.640000e+04	4.820000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
9.948242e+04	9.660000e+04	4.830000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
9.970070e+04	9.680000e+04	4.840000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
9.992275e+04	9.700000e+04	4.850000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
1.001446e+05	9.720000e+04	4.860000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
1.003652e+05	9.740000e+04	4.870000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
1.005839e+05	9.760000e+04	4.880000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
1.008039e+05	9.780000e+04	4.890000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
1.010213e+05	9.800000e+04	4.900000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
1.012381e+05	9.820000e+04	4.910000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
1.014538e+05	9.840000e+04	4.920000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
1.016785e+05	9.860000e+04	4.930000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
1.019231e+05	9.880000e+04	4.940000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
1.021682e+05	9.900000e+04	4.950000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
1.023820e+05	9.920000e+04	4.960000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
1.026005e+05	9.940000e+04	4.970000e+02	3.863733e-01	0.000000e+00	1.011837e-01	2.121877e-01	8.008928e-01	1.015134e+00	9.141791e+00	4.822976e-02	3.948013e-02	3.671641e-01	1.414024e-02	2.020135e-02	8.385742e+00	1.511120e-01	2.516880e-01	8.653275e-01	1.177569e-01	1.594439e-01	1.868075e+00	9.307126e-01	-4.419318e-06	
