Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
8.597031e+04	8.540000e+04	4.270000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
8.617786e+04	8.560000e+04	4.280000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
8.638568e+04	8.580000e+04	4.290000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
8.659155e+04	8.600000e+04	4.300000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
8.679840e+04	8.620000e+04	4.310000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
8.700540e+04	8.640000e+04	4.320000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
8.721330e+04	8.660000e+04	4.330000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
8.742434e+04	8.680000e+04	4.340000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
8.764376e+04	8.700000e+04	4.350000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
8.786412e+04	8.720000e+04	4.360000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
8.808391e+04	8.740000e+04	4.370000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
8.830255e+04	8.760000e+04	4.380000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
8.852048e+04	8.780000e+04	4.390000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
8.873723e+04	8.800000e+04	4.400000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
8.894427e+04	8.820000e+04	4.410000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
8.916426e+04	8.840000e+04	4.420000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
8.938071e+04	8.860000e+04	4.430000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
8.959527e+04	8.880000e+04	4.440000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
8.981160e+04	8.900000e+04	4.450000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
9.002663e+04	8.920000e+04	4.460000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
9.023671e+04	8.940000e+04	4.470000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
9.044247e+04	8.960000e+04	4.480000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
9.064998e+04	8.980000e+04	4.490000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
9.085713e+04	9.000000e+04	4.500000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
9.106249e+04	9.020000e+04	4.510000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
9.128746e+04	9.040000e+04	4.520000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
9.149558e+04	9.060000e+04	4.530000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
9.171130e+04	9.080000e+04	4.540000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
9.193199e+04	9.100000e+04	4.550000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
9.215011e+04	9.120000e+04	4.560000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
9.236651e+04	9.140000e+04	4.570000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
9.258939e+04	9.160000e+04	4.580000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
9.280911e+04	9.180000e+04	4.590000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
9.302779e+04	9.200000e+04	4.600000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
9.324903e+04	9.220000e+04	4.610000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
9.346848e+04	9.240000e+04	4.620000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
9.368090e+04	9.260000e+04	4.630000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
9.389409e+04	9.280000e+04	4.640000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
9.410796e+04	9.300000e+04	4.650000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
9.431665e+04	9.320000e+04	4.660000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
9.453632e+04	9.340000e+04	4.670000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
9.474905e+04	9.360000e+04	4.680000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
9.495975e+04	9.380000e+04	4.690000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
9.516939e+04	9.400000e+04	4.700000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
9.537643e+04	9.420000e+04	4.710000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
9.558298e+04	9.440000e+04	4.720000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
9.579010e+04	9.460000e+04	4.730000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
9.600042e+04	9.480000e+04	4.740000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
9.623131e+04	9.500000e+04	4.750000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
9.648067e+04	9.520000e+04	4.760000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
9.672717e+04	9.540000e+04	4.770000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
9.697527e+04	9.560000e+04	4.780000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
9.722352e+04	9.580000e+04	4.790000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
9.746933e+04	9.600000e+04	4.800000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
9.771399e+04	9.620000e+04	4.810000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
9.796039e+04	9.640000e+04	4.820000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
9.820696e+04	9.660000e+04	4.830000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
9.843943e+04	9.680000e+04	4.840000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
9.864921e+04	9.700000e+04	4.850000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
9.886334e+04	9.720000e+04	4.860000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
9.908383e+04	9.740000e+04	4.870000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
9.930236e+04	9.760000e+04	4.880000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
9.951954e+04	9.780000e+04	4.890000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
9.973963e+04	9.800000e+04	4.900000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
9.996021e+04	9.820000e+04	4.910000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
1.001673e+05	9.840000e+04	4.920000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
1.003778e+05	9.860000e+04	4.930000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
1.005875e+05	9.880000e+04	4.940000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
1.007972e+05	9.900000e+04	4.950000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
1.010057e+05	9.920000e+04	4.960000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
1.012154e+05	9.940000e+04	4.970000e+02	3.863704e-01	0.000000e+00	1.003837e-01	2.163532e-01	8.000150e-01	1.020248e+00	9.176958e+00	4.832737e-02	3.957254e-02	3.717389e-01	1.432359e-02	2.027863e-02	8.508313e+00	1.503448e-01	2.541527e-01	8.626367e-01	1.171881e-01	1.606262e-01	1.864385e+00	9.275602e-01	-7.703217e-06	
