Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
8.610779e+04	8.540000e+04	4.270000e+02	3.864045e-01	0.000000e+00	1.004965e-01	2.137844e-01	7.995249e-01	1.010829e+00	9.221009e+00	4.865857e-02	3.914842e-02	3.695037e-01	1.424404e-02	2.028428e-02	8.438209e+00	1.528119e-01	2.555630e-01	8.614373e-01	1.174244e-01	1.606773e-01	1.879213e+00	9.293644e-01	-2.159335e-08	
8.631498e+04	8.560000e+04	4.280000e+02	3.864045e-01	0.000000e+00	1.004965e-01	2.137844e-01	7.995249e-01	1.010829e+00	9.221009e+00	4.865857e-02	3.914842e-02	3.695037e-01	1.424404e-02	2.028428e-02	8.438209e+00	1.528119e-01	2.555630e-01	8.614373e-01	1.174244e-01	1.606773e-01	1.879213e+00	9.293644e-01	-2.159335e-08	
8.652166e+04	8.580000e+04	4.290000e+02	3.864045e-01	0.000000e+00	1.004965e-01	2.137844e-01	7.995249e-01	1.010829e+00	9.221009e+00	4.865857e-02	3.914842e-02	3.695037e-01	1.424404e-02	2.028428e-02	8.438209e+00	1.528119e-01	2.555630e-01	8.614373e-01	1.174244e-01	1.606773e-01	1.879213e+00	9.293644e-01	-2.159335e-08	
8.672910e+04	8.600000e+04	4.300000e+02	3.864045e-01	0.000000e+00	1.004965e-01	2.137844e-01	7.995249e-01	1.010829e+00	9.221009e+00	4.865857e-02	3.914842e-02	3.695037e-01	1.424404e-02	2.028428e-02	8.438209e+00	1.528119e-01	2.555630e-01	8.614373e-01	1.174244e-01	1.606773e-01	1.879213e+00	9.293644e-01	-2.159335e-08	
8.693660e+04	8.620000e+04	4.310000e+02	3.864045e-01	0.000000e+00	1.004965e-01	2.137844e-01	7.995249e-01	1.010829e+00	9.221009e+00	4.865857e-02	3.914842e-02	3.695037e-01	1.424404e-02	2.028428e-02	8.438209e+00	1.528119e-01	2.555630e-01	8.614373e-01	1.174244e-01	1.606773e-01	1.879213e+00	9.293644e-01	-2.159335e-08	
8.714541e+04	8.640000e+04	4.320000e+02	3.864045e-01	0.000000e+00	1.004965e-01	2.137844e-01	7.995249e-01	1.010829e+00	9.221009e+00	4.865857e-02	3.914842e-02	3.695037e-01	1.424404e-02	2.028428e-02	8.438209e+00	1.528119e-01	2.555630e-01	8.614373e-01	1.174244e-01	1.606773e-01	1.879213e+00	9.293644e-01	-2.159335e-08	
8.735394e+04	8.660000e+04	4.330000e+02	3.864045e-01	0.000000e+00	1.004965e-01	2.137844e-01	7.995249e-01	1.010829e+00	9.221009e+00	4.865857e-02	3.914842e-02	3.695037e-01	1.424404e-02	2.028428e-02	8.438209e+00	1.528119e-01	2.555630e-01	8.614373e-01	1.174244e-01	1.606773e-01	1.879213e+00	9.293644e-01	-2.159335e-08	
8.756166e+04	8.680000e+04	4.340000e+02	3.864045e-01	0.000000e+00	1.004965e-01	2.137844e-01	7.995249e-01	1.010829e+00	9.221009e+00	4.865857e-02	3.914842e-02	3.695037e-01	1.424404e-02	2.028428e-02	8.438209e+00	1.528119e-01	2.555630e-01	8.614373e-01	1.174244e-01	1.606773e-01	1.879213e+00	9.293644e-01	-2.159335e-08	
8.776818e+04	8.700000e+04	4.350000e+02	3.864045e-01	0.000000e+00	1.004965e-01	2.137844e-01	7.995249e-01	1.010829e+00	9.221009e+00	4.865857e-02	3.914842e-02	3.695037e-01	1.424404e-02	2.028428e-02	8.438209e+00	1.528119e-01	2.555630e-01	8.614373e-01	1.174244e-01	1.606773e-01	1.879213e+00	9.293644e-01	-2.159335e-08	
8.797561e+04	8.720000e+04	4.360000e+02	3.864045e-01	0.000000e+00	1.004965e-01	2.137844e-01	7.995249e-01	1.010829e+00	9.221009e+00	4.865857e-02	3.914842e-02	3.695037e-01	1.424404e-02	2.028428e-02	8.438209e+00	1.528119e-01	2.555630e-01	8.614373e-01	1.174244e-01	1.606773e-01	1.879213e+00	9.293644e-01	-2.159335e-08	
8.818393e+04	8.740000e+04	4.370000e+02	3.864045e-01	0.000000e+00	1.004965e-01	2.137844e-01	7.995249e-01	1.010829e+00	9.221009e+00	4.865857e-02	3.914842e-02	3.695037e-01	1.424404e-02	2.028428e-02	8.438209e+00	1.528119e-01	2.555630e-01	8.614373e-01	1.174244e-01	1.606773e-01	1.879213e+00	9.293644e-01	-2.159335e-08	
8.839075e+04	8.760000e+04	4.380000e+02	3.864045e-01	0.000000e+00	1.004965e-01	2.137844e-01	7.995249e-01	1.010829e+00	9.221009e+00	4.865857e-02	3.914842e-02	3.695037e-01	1.424404e-02	2.028428e-02	8.438209e+00	1.528119e-01	2.555630e-01	8.614373e-01	1.174244e-01	1.606773e-01	1.879213e+00	9.293644e-01	-2.159335e-08	
8.859902e+04	8.780000e+04	4.390000e+02	3.864045e-01	0.000000e+00	1.004965e-01	2.137844e-01	7.995249e-01	1.010829e+00	9.221009e+00	4.865857e-02	3.914842e-02	3.695037e-01	1.424404e-02	2.028428e-02	8.438209e+00	1.528119e-01	2.555630e-01	8.614373e-01	1.174244e-01	1.606773e-01	1.879213e+00	9.293644e-01	-2.159335e-08	
8.880906e+04	8.800000e+04	4.400000e+02	3.864045e-01	0.000000e+00	1.004965e-01	2.137844e-01	7.995249e-01	1.010829e+00	9.221009e+00	4.865857e-02	3.914842e-02	3.695037e-01	1.424404e-02	2.028428e-02	8.438209e+00	1.528119e-01	2.555630e-01	8.614373e-01	1.174244e-01	1.606773e-01	1.879213e+00	9.293644e-01	-2.159335e-08	
8.901653e+04	8.820000e+04	4.410000e+02	3.864045e-01	0.000000e+00	1.004965e-01	2.137844e-01	7.995249e-01	1.010829e+00	9.221009e+00	4.865857e-02	3.914842e-02	3.695037e-01	1.424404e-02	2.028428e-02	8.438209e+00	1.528119e-01	2.555630e-01	8.614373e-01	1.174244e-01	1.606773e-01	1.879213e+00	9.293644e-01	-2.159335e-08	
8.922358e+04	8.840000e+04	4.420000e+02	3.864045e-01	0.000000e+00	1.004965e-01	2.137844e-01	7.995249e-01	1.010829e+00	9.221009e+00	4.865857e-02	3.914842e-02	3.695037e-01	1.424404e-02	2.028428e-02	8.438209e+00	1.528119e-01	2.555630e-01	8.614373e-01	1.174244e-01	1.606773e-01	1.879213e+00	9.293644e-01	-2.159335e-08	
8.943194e+04	8.860000e+04	4.430000e+02	3.864045e-01	0.000000e+00	1.004965e-01	2.137844e-01	7.995249e-01	1.010829e+00	9.221009e+00	4.865857e-02	3.914842e-02	3.695037e-01	1.424404e-02	2.028428e-02	8.438209e+00	1.528119e-01	2.555630e-01	8.614373e-01	1.174244e-01	1.606773e-01	1.879213e+00	9.293644e-01	-2.159335e-08	
8.963932e+04	8.880000e+04	4.440000e+02	3.864045e-01	0.000000e+00	1.004965e-01	2.137844e-01	7.995249e-01	1.010829e+00	9.221009e+00	4.865857e-02	3.914842e-02	3.695037e-01	1.424404e-02	2.028428e-02	8.438209e+00	1.528119e-01	2.555630e-01	8.614373e-01	1.174244e-01	1.606773e-01	1.879213e+00	9.293644e-01	-2.159335e-08	
8.984712e+04	8.900000e+04	4.450000e+02	3.864045e-01	0.000000e+00	1.004965e-01	2.137844e-01	7.995249e-01	1.010829e+00	9.221009e+00	4.865857e-02	3.914842e-02	3.695037e-01	1.424404e-02	2.028428e-02	8.438209e+00	1.528119e-01	2.555630e-01	8.614373e-01	1.174244e-01	1.606773e-01	1.879213e+00	9.293644e-01	-2.159335e-08	
9.005383e+04	8.920000e+04	4.460000e+02	3.864045e-01	0.000000e+00	1.004965e-01	2.137844e-01	7.995249e-01	1.010829e+00	9.221009e+00	4.865857e-02	3.914842e-02	3.695037e-01	1.424404e-02	2.028428e-02	8.438209e+00	1.528119e-01	2.555630e-01	8.614373e-01	1.174244e-01	1.606773e-01	1.879213e+00	9.293644e-01	-2.159335e-08	
9.026048e+04	8.940000e+04	4.470000e+02	3.864045e-01	0.000000e+00	1.004965e-01	2.137844e-01	7.995249e-01	1.010829e+00	9.221009e+00	4.865857e-02	3.914842e-02	3.695037e-01	1.424404e-02	2.028428e-02	8.438209e+00	1.528119e-01	2.555630e-01	8.614373e-01	1.174244e-01	1.606773e-01	1.879213e+00	9.293644e-01	-2.159335e-08	
9.046833e+04	8.960000e+04	4.480000e+02	3.864029e-01	0.000000e+00	1.004350e-01	2.137705e-01	7.996423e-01	1.013360e+00	9.193047e+00	4.826025e-02	3.894810e-02	3.701184e-01	1.427017e-02	2.019381e-02	8.438317e+00	1.528966e-01	2.537171e-01	8.615784e-01	1.175126e-01	1.601629e-01	1.873300e+00	9.302088e-01	-2.368198e-07	
9.067658e+04	8.980000e+04	4.490000e+02	3.864029e-01	0.000000e+00	1.004350e-01	2.137705e-01	7.996423e-01	1.013360e+00	9.193047e+00	4.826025e-02	3.894810e-02	3.701184e-01	1.427017e-02	2.019381e-02	8.438317e+00	1.528966e-01	2.537171e-01	8.615784e-01	1.175126e-01	1.601629e-01	1.873300e+00	9.302088e-01	-2.368198e-07	
9.088564e+04	9.000000e+04	4.500000e+02	3.864029e-01	0.000000e+00	1.004350e-01	2.137705e-01	7.996423e-01	1.013360e+00	9.193047e+00	4.826025e-02	3.894810e-02	3.701184e-01	1.427017e-02	2.019381e-02	8.438317e+00	1.528966e-01	2.537171e-01	8.615784e-01	1.175126e-01	1.601629e-01	1.873300e+00	9.302088e-01	-2.368198e-07	
9.109311e+04	9.020000e+04	4.510000e+02	3.864029e-01	0.000000e+00	1.004350e-01	2.137705e-01	7.996423e-01	1.013360e+00	9.193047e+00	4.826025e-02	3.894810e-02	3.701184e-01	1.427017e-02	2.019381e-02	8.438317e+00	1.528966e-01	2.537171e-01	8.615784e-01	1.175126e-01	1.601629e-01	1.873300e+00	9.302088e-01	-2.368198e-07	
9.130117e+04	9.040000e+04	4.520000e+02	3.864029e-01	0.000000e+00	1.004350e-01	2.137705e-01	7.996423e-01	1.013360e+00	9.193047e+00	4.826025e-02	3.894810e-02	3.701184e-01	1.427017e-02	2.019381e-02	8.438317e+00	1.528966e-01	2.537171e-01	8.615784e-01	1.175126e-01	1.601629e-01	1.873300e+00	9.302088e-01	-2.368198e-07	
9.150905e+04	9.060000e+04	4.530000e+02	3.864029e-01	0.000000e+00	1.004350e-01	2.137705e-01	7.996423e-01	1.013360e+00	9.193047e+00	4.826025e-02	3.894810e-02	3.701184e-01	1.427017e-02	2.019381e-02	8.438317e+00	1.528966e-01	2.537171e-01	8.615784e-01	1.175126e-01	1.601629e-01	1.873300e+00	9.302088e-01	-2.368198e-07	
9.171626e+04	9.080000e+04	4.540000e+02	3.864029e-01	0.000000e+00	1.004350e-01	2.137705e-01	7.996423e-01	1.013360e+00	9.193047e+00	4.826025e-02	3.894810e-02	3.701184e-01	1.427017e-02	2.019381e-02	8.438317e+00	1.528966e-01	2.537171e-01	8.615784e-01	1.175126e-01	1.601629e-01	1.873300e+00	9.302088e-01	-2.368198e-07	
9.192530e+04	9.100000e+04	4.550000e+02	3.864029e-01	0.000000e+00	1.004350e-01	2.137705e-01	7.996423e-01	1.013360e+00	9.193047e+00	4.826025e-02	3.894810e-02	3.701184e-01	1.427017e-02	2.019381e-02	8.438317e+00	1.528966e-01	2.537171e-01	8.615784e-01	1.175126e-01	1.601629e-01	1.873300e+00	9.302088e-01	-2.368198e-07	
9.213284e+04	9.120000e+04	4.560000e+02	3.864029e-01	0.000000e+00	1.004350e-01	2.137705e-01	7.996423e-01	1.013360e+00	9.193047e+00	4.826025e-02	3.894810e-02	3.701184e-01	1.427017e-02	2.019381e-02	8.438317e+00	1.528966e-01	2.537171e-01	8.615784e-01	1.175126e-01	1.601629e-01	1.873300e+00	9.302088e-01	-2.368198e-07	
9.234032e+04	9.140000e+04	4.570000e+02	3.864029e-01	0.000000e+00	1.004350e-01	2.137705e-01	7.996423e-01	1.013360e+00	9.193047e+00	4.826025e-02	3.894810e-02	3.701184e-01	1.427017e-02	2.019381e-02	8.438317e+00	1.528966e-01	2.537171e-01	8.615784e-01	1.175126e-01	1.601629e-01	1.873300e+00	9.302088e-01	-2.368198e-07	
9.254793e+04	9.160000e+04	4.580000e+02	3.864029e-01	0.000000e+00	1.004350e-01	2.137705e-01	7.996423e-01	1.013360e+00	9.193047e+00	4.826025e-02	3.894810e-02	3.701184e-01	1.427017e-02	2.019381e-02	8.438317e+00	1.528966e-01	2.537171e-01	8.615784e-01	1.175126e-01	1.601629e-01	1.873300e+00	9.302088e-01	-2.368198e-07	
9.275638e+04	9.180000e+04	4.590000e+02	3.864029e-01	0.000000e+00	1.004350e-01	2.137705e-01	7.996423e-01	1.013360e+00	9.193047e+00	4.826025e-02	3.894810e-02	3.701184e-01	1.427017e-02	2.019381e-02	8.438317e+00	1.528966e-01	2.537171e-01	8.615784e-01	1.175126e-01	1.601629e-01	1.873300e+00	9.302088e-01	-2.368198e-07	
9.296413e+04	9.200000e+04	4.600000e+02	3.864029e-01	0.000000e+00	1.004350e-01	2.137705e-01	7.996423e-01	1.013360e+00	9.193047e+00	4.826025e-02	3.894810e-02	3.701184e-01	1.427017e-02	2.019381e-02	8.438317e+00	1.528966e-01	2.537171e-01	8.615784e-01	1.175126e-01	1.601629e-01	1.873300e+00	9.302088e-01	-2.368198e-07	
9.317218e+04	9.220000e+04	4.610000e+02	3.864029e-01	0.000000e+00	1.004350e-01	2.137705e-01	7.996423e-01	1.013360e+00	9.193047e+00	4.826025e-02	3.894810e-02	3.701184e-01	1.427017e-02	2.019381e-02	8.438317e+00	1.528966e-01	2.537171e-01	8.615784e-01	1.175126e-01	1.601629e-01	1.873300e+00	9.302088e-01	-2.368198e-07	
9.337737e+04	9.240000e+04	4.620000e+02	3.864029e-01	0.000000e+00	1.004350e-01	2.137705e-01	7.996423e-01	1.013360e+00	9.193047e+00	4.826025e-02	3.894810e-02	3.701184e-01	1.427017e-02	2.019381e-02	8.438317e+00	1.528966e-01	2.537171e-01	8.615784e-01	1.175126e-01	1.601629e-01	1.873300e+00	9.302088e-01	-2.368198e-07	
9.358620e+04	9.260000e+04	4.630000e+02	3.864029e-01	0.000000e+00	1.004350e-01	2.137705e-01	7.996423e-01	1.013360e+00	9.193047e+00	4.826025e-02	3.894810e-02	3.701184e-01	1.427017e-02	2.019381e-02	8.438317e+00	1.528966e-01	2.537171e-01	8.615784e-01	1.175126e-01	1.601629e-01	1.873300e+00	9.302088e-01	-2.368198e-07	
9.379366e+04	9.280000e+04	4.640000e+02	3.864029e-01	0.000000e+00	1.004350e-01	2.137705e-01	7.996423e-01	1.013360e+00	9.193047e+00	4.826025e-02	3.894810e-02	3.701184e-01	1.427017e-02	2.019381e-02	8.438317e+00	1.528966e-01	2.537171e-01	8.615784e-01	1.175126e-01	1.601629e-01	1.873300e+00	9.302088e-01	-2.368198e-07	
9.400032e+04	9.300000e+04	4.650000e+02	3.864029e-01	0.000000e+00	1.004350e-01	2.137705e-01	7.996423e-01	1.013360e+00	9.193047e+00	4.826025e-02	3.894810e-02	3.701184e-01	1.427017e-02	2.019381e-02	8.438317e+00	1.528966e-01	2.537171e-01	8.615784e-01	1.175126e-01	1.601629e-01	1.873300e+00	9.302088e-01	-2.368198e-07	
9.420983e+04	9.320000e+04	4.660000e+02	3.864029e-01	0.000000e+00	1.004350e-01	2.137705e-01	7.996423e-01	1.013360e+00	9.193047e+00	4.826025e-02	3.894810e-02	3.701184e-01	1.427017e-02	2.019381e-02	8.438317e+00	1.528966e-01	2.537171e-01	8.615784e-01	1.175126e-01	1.601629e-01	1.873300e+00	9.302088e-01	-2.368198e-07	
9.441805e+04	9.340000e+04	4.670000e+02	3.864029e-01	0.000000e+00	1.004350e-01	2.137705e-01	7.996423e-01	1.013360e+00	9.193047e+00	4.826025e-02	3.894810e-02	3.701184e-01	1.427017e-02	2.019381e-02	8.438317e+00	1.528966e-01	2.537171e-01	8.615784e-01	1.175126e-01	1.601629e-01	1.873300e+00	9.302088e-01	-2.368198e-07	
9.462684e+04	9.360000e+04	4.680000e+02	3.864029e-01	0.000000e+00	1.004350e-01	2.137705e-01	7.996423e-01	1.013360e+00	9.193047e+00	4.826025e-02	3.894810e-02	3.701184e-01	1.427017e-02	2.019381e-02	8.438317e+00	1.528966e-01	2.537171e-01	8.615784e-01	1.175126e-01	1.601629e-01	1.873300e+00	9.302088e-01	-2.368198e-07	
9.483476e+04	9.380000e+04	4.690000e+02	3.864029e-01	0.000000e+00	1.004350e-01	2.137705e-01	7.996423e-01	1.013360e+00	9.193047e+00	4.826025e-02	3.894810e-02	3.701184e-01	1.427017e-02	2.019381e-02	8.438317e+00	1.528966e-01	2.537171e-01	8.615784e-01	1.175126e-01	1.601629e-01	1.873300e+00	9.302088e-01	-2.368198e-07	
9.504161e+04	9.400000e+04	4.700000e+02	3.864029e-01	0.000000e+00	1.004350e-01	2.137705e-01	7.996423e-01	1.013360e+00	9.193047e+00	4.826025e-02	3.894810e-02	3.701184e-01	1.427017e-02	2.019381e-02	8.438317e+00	1.528966e-01	2.537171e-01	8.615784e-01	1.175126e-01	1.601629e-01	1.873300e+00	9.302088e-01	-2.368198e-07	
9.524901e+04	9.420000e+04	4.710000e+02	3.864029e-01	0.000000e+00	1.004350e-01	2.137705e-01	7.996423e-01	1.013360e+00	9.193047e+00	4.826025e-02	3.894810e-02	3.701184e-01	1.427017e-02	2.019381e-02	8.438317e+00	1.528966e-01	2.537171e-01	8.615784e-01	1.175126e-01	1.601629e-01	1.873300e+00	9.302088e-01	-2.368198e-07	
9.545689e+04	9.440000e+04	4.720000e+02	3.864029e-01	0.000000e+00	1.004350e-01	2.137705e-01	7.996423e-01	1.013360e+00	9.193047e+00	4.826025e-02	3.894810e-02	3.701184e-01	1.427017e-02	2.019381e-02	8.438317e+00	1.528966e-01	2.537171e-01	8.615784e-01	1.175126e-01	1.601629e-01	1.873300e+00	9.302088e-01	-2.368198e-07	
9.566380e+04	9.460000e+04	4.730000e+02	3.864029e-01	0.000000e+00	1.004350e-01	2.137705e-01	7.996423e-01	1.013360e+00	9.193047e+00	4.826025e-02	3.894810e-02	3.701184e-01	1.427017e-02	2.019381e-02	8.438317e+00	1.528966e-01	2.537171e-01	8.615784e-01	1.175126e-01	1.601629e-01	1.873300e+00	9.302088e-01	-2.368198e-07	
9.587091e+04	9.480000e+04	4.740000e+02	3.864029e-01	0.000000e+00	1.004350e-01	2.137705e-01	7.996423e-01	1.013360e+00	9.193047e+00	4.826025e-02	3.894810e-02	3.701184e-01	1.427017e-02	2.019381e-02	8.438317e+00	1.528966e-01	2.537171e-01	8.615784e-01	1.175126e-01	1.601629e-01	1.873300e+00	9.302088e-01	-2.368198e-07	
9.607955e+04	9.500000e+04	4.750000e+02	3.864029e-01	0.000000e+00	1.004350e-01	2.137705e-01	7.996423e-01	1.013360e+00	9.193047e+00	4.826025e-02	3.894810e-02	3.701184e-01	1.427017e-02	2.019381e-02	8.438317e+00	1.528966e-01	2.537171e-01	8.615784e-01	1.175126e-01	1.601629e-01	1.873300e+00	9.302088e-01	-2.368198e-07	
9.628818e+04	9.520000e+04	4.760000e+02	3.864029e-01	0.000000e+00	1.004350e-01	2.137705e-01	7.996423e-01	1.013360e+00	9.193047e+00	4.826025e-02	3.894810e-02	3.701184e-01	1.427017e-02	2.019381e-02	8.438317e+00	1.528966e-01	2.537171e-01	8.615784e-01	1.175126e-01	1.601629e-01	1.873300e+00	9.302088e-01	-2.368198e-07	
9.649815e+04	9.540000e+04	4.770000e+02	3.864029e-01	0.000000e+00	1.004350e-01	2.137705e-01	7.996423e-01	1.013360e+00	9.193047e+00	4.826025e-02	3.894810e-02	3.701184e-01	1.427017e-02	2.019381e-02	8.438317e+00	1.528966e-01	2.537171e-01	8.615784e-01	1.175126e-01	1.601629e-01	1.873300e+00	9.302088e-01	-2.368198e-07	
9.670540e+04	9.560000e+04	4.780000e+02	3.864029e-01	0.000000e+00	1.004350e-01	2.137705e-01	7.996423e-01	1.013360e+00	9.193047e+00	4.826025e-02	3.894810e-02	3.701184e-01	1.427017e-02	2.019381e-02	8.438317e+00	1.528966e-01	2.537171e-01	8.615784e-01	1.175126e-01	1.601629e-01	1.873300e+00	9.302088e-01	-2.368198e-07	
9.691363e+04	9.580000e+04	4.790000e+02	3.864029e-01	0.000000e+00	1.004350e-01	2.137705e-01	7.996423e-01	1.013360e+00	9.193047e+00	4.826025e-02	3.894810e-02	3.701184e-01	1.427017e-02	2.019381e-02	8.438317e+00	1.528966e-01	2.537171e-01	8.615784e-01	1.175126e-01	1.601629e-01	1.873300e+00	9.302088e-01	-2.368198e-07	
9.712178e+04	9.600000e+04	4.800000e+02	3.864029e-01	0.000000e+00	1.004350e-01	2.137705e-01	7.996423e-01	1.013360e+00	9.193047e+00	4.826025e-02	3.894810e-02	3.701184e-01	1.427017e-02	2.019381e-02	8.438317e+00	1.528966e-01	2.537171e-01	8.615784e-01	1.175126e-01	1.601629e-01	1.873300e+00	9.302088e-01	-2.368198e-07	
9.733001e+04	9.620000e+04	4.810000e+02	3.864029e-01	0.000000e+00	1.004350e-01	2.137705e-01	7.996423e-01	1.013360e+00	9.193047e+00	4.826025e-02	3.894810e-02	3.701184e-01	1.427017e-02	2.019381e-02	8.438317e+00	1.528966e-01	2.537171e-01	8.615784e-01	1.175126e-01	1.601629e-01	1.873300e+00	9.302088e-01	-2.368198e-07	
9.753603e+04	9.640000e+04	4.820000e+02	3.864029e-01	0.000000e+00	1.004350e-01	2.137705e-01	7.996423e-01	1.013360e+00	9.193047e+00	4.826025e-02	3.894810e-02	3.701184e-01	1.427017e-02	2.019381e-02	8.438317e+00	1.528966e-01	2.537171e-01	8.615784e-01	1.175126e-01	1.601629e-01	1.873300e+00	9.302088e-01	-2.368198e-07	
9.774489e+04	9.660000e+04	4.830000e+02	3.864029e-01	0.000000e+00	1.004350e-01	2.137705e-01	7.996423e-01	1.013360e+00	9.193047e+00	4.826025e-02	3.894810e-02	3.701184e-01	1.427017e-02	2.019381e-02	8.438317e+00	1.528966e-01	2.537171e-01	8.615784e-01	1.175126e-01	1.601629e-01	1.873300e+00	9.302088e-01	-2.368198e-07	
9.795231e+04	9.680000e+04	4.840000e+02	3.864029e-01	0.000000e+00	1.004350e-01	2.137705e-01	7.996423e-01	1.013360e+00	9.193047e+00	4.826025e-02	3.894810e-02	3.701184e-01	1.427017e-02	2.019381e-02	8.438317e+00	1.528966e-01	2.537171e-01	8.615784e-01	1.175126e-01	1.601629e-01	1.873300e+00	9.302088e-01	-2.368198e-07	
9.816146e+04	9.700000e+04	4.850000e+02	3.864029e-01	0.000000e+00	1.004350e-01	2.137705e-01	7.996423e-01	1.013360e+00	9.193047e+00	4.826025e-02	3.894810e-02	3.701184e-01	1.427017e-02	2.019381e-02	8.438317e+00	1.528966e-01	2.537171e-01	8.615784e-01	1.175126e-01	1.601629e-01	1.873300e+00	9.302088e-01	-2.368198e-07	
9.836995e+04	9.720000e+04	4.860000e+02	3.864029e-01	0.000000e+00	1.004350e-01	2.137705e-01	7.996423e-01	1.013360e+00	9.193047e+00	4.826025e-02	3.894810e-02	3.701184e-01	1.427017e-02	2.019381e-02	8.438317e+00	1.528966e-01	2.537171e-01	8.615784e-01	1.175126e-01	1.601629e-01	1.873300e+00	9.302088e-01	-2.368198e-07	
9.857712e+04	9.740000e+04	4.870000e+02	3.864029e-01	0.000000e+00	1.004350e-01	2.137705e-01	7.996423e-01	1.013360e+00	9.193047e+00	4.826025e-02	3.894810e-02	3.701184e-01	1.427017e-02	2.019381e-02	8.438317e+00	1.528966e-01	2.537171e-01	8.615784e-01	1.175126e-01	1.601629e-01	1.873300e+00	9.302088e-01	-2.368198e-07	
9.878451e+04	9.760000e+04	4.880000e+02	3.864026e-01	0.000000e+00	1.009451e-01	2.146943e-01	8.065906e-01	1.009712e+00	9.282842e+00	4.852049e-02	3.918476e-02	3.710804e-01	1.430373e-02	2.028922e-02	8.477851e+00	1.524153e-01	2.544626e-01	8.601522e-01	1.173559e-01	1.588355e-01	1.892381e+00	9.280759e-01	-7.663310e-08	
9.899129e+04	9.780000e+04	4.890000e+02	3.864026e-01	0.000000e+00	1.009451e-01	2.146943e-01	8.065906e-01	1.009712e+00	9.282842e+00	4.852049e-02	3.918476e-02	3.710804e-01	1.430373e-02	2.028922e-02	8.477851e+00	1.524153e-01	2.544626e-01	8.601522e-01	1.173559e-01	1.588355e-01	1.892381e+00	9.280759e-01	-7.663310e-08	
9.919872e+04	9.800000e+04	4.900000e+02	3.864026e-01	0.000000e+00	1.009451e-01	2.146943e-01	8.065906e-01	1.009712e+00	9.282842e+00	4.852049e-02	3.918476e-02	3.710804e-01	1.430373e-02	2.028922e-02	8.477851e+00	1.524153e-01	2.544626e-01	8.601522e-01	1.173559e-01	1.588355e-01	1.892381e+00	9.280759e-01	-7.663310e-08	
9.940802e+04	9.820000e+04	4.910000e+02	3.864026e-01	0.000000e+00	1.009451e-01	2.146943e-01	8.065906e-01	1.009712e+00	9.282842e+00	4.852049e-02	3.918476e-02	3.710804e-01	1.430373e-02	2.028922e-02	8.477851e+00	1.524153e-01	2.544626e-01	8.601522e-01	1.173559e-01	1.588355e-01	1.892381e+00	9.280759e-01	-7.663310e-08	
9.961463e+04	9.840000e+04	4.920000e+02	3.864024e-01	0.000000e+00	1.007060e-01	2.147423e-01	8.037911e-01	1.014049e+00	9.220435e+00	4.811243e-02	3.903736e-02	3.690768e-01	1.421267e-02	2.016022e-02	8.410067e+00	1.529033e-01	2.542201e-01	8.553165e-01	1.171592e-01	1.598620e-01	1.877882e+00	9.224939e-01	-6.590004e-07	
9.983426e+04	9.860000e+04	4.930000e+02	3.864024e-01	0.000000e+00	1.007060e-01	2.147423e-01	8.037911e-01	1.014049e+00	9.220435e+00	4.811243e-02	3.903736e-02	3.690768e-01	1.421267e-02	2.016022e-02	8.410067e+00	1.529033e-01	2.542201e-01	8.553165e-01	1.171592e-01	1.598620e-01	1.877882e+00	9.224939e-01	-6.590004e-07	
1.000517e+05	9.880000e+04	4.940000e+02	3.864024e-01	0.000000e+00	1.007060e-01	2.147423e-01	8.037911e-01	1.014049e+00	9.220435e+00	4.811243e-02	3.903736e-02	3.690768e-01	1.421267e-02	2.016022e-02	8.410067e+00	1.529033e-01	2.542201e-01	8.553165e-01	1.171592e-01	1.598620e-01	1.877882e+00	9.224939e-01	-6.590004e-07	
1.002624e+05	9.900000e+04	4.950000e+02	3.864024e-01	0.000000e+00	1.007060e-01	2.147423e-01	8.037911e-01	1.014049e+00	9.220435e+00	4.811243e-02	3.903736e-02	3.690768e-01	1.421267e-02	2.016022e-02	8.410067e+00	1.529033e-01	2.542201e-01	8.553165e-01	1.171592e-01	1.598620e-01	1.877882e+00	9.224939e-01	-6.590004e-07	
1.004731e+05	9.920000e+04	4.960000e+02	3.864024e-01	0.000000e+00	1.007060e-01	2.147423e-01	8.037911e-01	1.014049e+00	9.220435e+00	4.811243e-02	3.903736e-02	3.690768e-01	1.421267e-02	2.016022e-02	8.410067e+00	1.529033e-01	2.542201e-01	8.553165e-01	1.171592e-01	1.598620e-01	1.877882e+00	9.224939e-01	-6.590004e-07	
1.006811e+05	9.940000e+04	4.970000e+02	3.864024e-01	0.000000e+00	1.007060e-01	2.147423e-01	8.037911e-01	1.014049e+00	9.220435e+00	4.811243e-02	3.903736e-02	3.690768e-01	1.421267e-02	2.016022e-02	8.410067e+00	1.529033e-01	2.542201e-01	8.553165e-01	1.171592e-01	1.598620e-01	1.877882e+00	9.224939e-01	-6.590004e-07	
