Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
8.263022e+04	8.540000e+04	4.270000e+02	3.864061e-01	0.000000e+00	1.010361e-01	2.148053e-01	7.978582e-01	1.008968e+00	9.189539e+00	4.853823e-02	3.904210e-02	3.721956e-01	1.430958e-02	2.017841e-02	8.489400e+00	1.521512e-01	2.552978e-01	8.650064e-01	1.176419e-01	1.614974e-01	1.882112e+00	9.277306e-01	-7.245809e-08	
8.283801e+04	8.560000e+04	4.280000e+02	3.864061e-01	0.000000e+00	1.010361e-01	2.148053e-01	7.978582e-01	1.008968e+00	9.189539e+00	4.853823e-02	3.904210e-02	3.721956e-01	1.430958e-02	2.017841e-02	8.489400e+00	1.521512e-01	2.552978e-01	8.650064e-01	1.176419e-01	1.614974e-01	1.882112e+00	9.277306e-01	-7.245809e-08	
8.304718e+04	8.580000e+04	4.290000e+02	3.864061e-01	0.000000e+00	1.010361e-01	2.148053e-01	7.978582e-01	1.008968e+00	9.189539e+00	4.853823e-02	3.904210e-02	3.721956e-01	1.430958e-02	2.017841e-02	8.489400e+00	1.521512e-01	2.552978e-01	8.650064e-01	1.176419e-01	1.614974e-01	1.882112e+00	9.277306e-01	-7.245809e-08	
8.325559e+04	8.600000e+04	4.300000e+02	3.864061e-01	0.000000e+00	1.010361e-01	2.148053e-01	7.978582e-01	1.008968e+00	9.189539e+00	4.853823e-02	3.904210e-02	3.721956e-01	1.430958e-02	2.017841e-02	8.489400e+00	1.521512e-01	2.552978e-01	8.650064e-01	1.176419e-01	1.614974e-01	1.882112e+00	9.277306e-01	-7.245809e-08	
8.346405e+04	8.620000e+04	4.310000e+02	3.864061e-01	0.000000e+00	1.010361e-01	2.148053e-01	7.978582e-01	1.008968e+00	9.189539e+00	4.853823e-02	3.904210e-02	3.721956e-01	1.430958e-02	2.017841e-02	8.489400e+00	1.521512e-01	2.552978e-01	8.650064e-01	1.176419e-01	1.614974e-01	1.882112e+00	9.277306e-01	-7.245809e-08	
8.367283e+04	8.640000e+04	4.320000e+02	3.864061e-01	0.000000e+00	1.010361e-01	2.148053e-01	7.978582e-01	1.008968e+00	9.189539e+00	4.853823e-02	3.904210e-02	3.721956e-01	1.430958e-02	2.017841e-02	8.489400e+00	1.521512e-01	2.552978e-01	8.650064e-01	1.176419e-01	1.614974e-01	1.882112e+00	9.277306e-01	-7.245809e-08	
8.388179e+04	8.660000e+04	4.330000e+02	3.864061e-01	0.000000e+00	1.010361e-01	2.148053e-01	7.978582e-01	1.008968e+00	9.189539e+00	4.853823e-02	3.904210e-02	3.721956e-01	1.430958e-02	2.017841e-02	8.489400e+00	1.521512e-01	2.552978e-01	8.650064e-01	1.176419e-01	1.614974e-01	1.882112e+00	9.277306e-01	-7.245809e-08	
8.409075e+04	8.680000e+04	4.340000e+02	3.864061e-01	0.000000e+00	1.010361e-01	2.148053e-01	7.978582e-01	1.008968e+00	9.189539e+00	4.853823e-02	3.904210e-02	3.721956e-01	1.430958e-02	2.017841e-02	8.489400e+00	1.521512e-01	2.552978e-01	8.650064e-01	1.176419e-01	1.614974e-01	1.882112e+00	9.277306e-01	-7.245809e-08	
8.429639e+04	8.700000e+04	4.350000e+02	3.864061e-01	0.000000e+00	1.010361e-01	2.148053e-01	7.978582e-01	1.008968e+00	9.189539e+00	4.853823e-02	3.904210e-02	3.721956e-01	1.430958e-02	2.017841e-02	8.489400e+00	1.521512e-01	2.552978e-01	8.650064e-01	1.176419e-01	1.614974e-01	1.882112e+00	9.277306e-01	-7.245809e-08	
8.450377e+04	8.720000e+04	4.360000e+02	3.864061e-01	0.000000e+00	1.010361e-01	2.148053e-01	7.978582e-01	1.008968e+00	9.189539e+00	4.853823e-02	3.904210e-02	3.721956e-01	1.430958e-02	2.017841e-02	8.489400e+00	1.521512e-01	2.552978e-01	8.650064e-01	1.176419e-01	1.614974e-01	1.882112e+00	9.277306e-01	-7.245809e-08	
8.471254e+04	8.740000e+04	4.370000e+02	3.864061e-01	0.000000e+00	1.010361e-01	2.148053e-01	7.978582e-01	1.008968e+00	9.189539e+00	4.853823e-02	3.904210e-02	3.721956e-01	1.430958e-02	2.017841e-02	8.489400e+00	1.521512e-01	2.552978e-01	8.650064e-01	1.176419e-01	1.614974e-01	1.882112e+00	9.277306e-01	-7.245809e-08	
8.492129e+04	8.760000e+04	4.380000e+02	3.864061e-01	0.000000e+00	1.010361e-01	2.148053e-01	7.978582e-01	1.008968e+00	9.189539e+00	4.853823e-02	3.904210e-02	3.721956e-01	1.430958e-02	2.017841e-02	8.489400e+00	1.521512e-01	2.552978e-01	8.650064e-01	1.176419e-01	1.614974e-01	1.882112e+00	9.277306e-01	-7.245809e-08	
8.513027e+04	8.780000e+04	4.390000e+02	3.864061e-01	0.000000e+00	1.007113e-01	2.143170e-01	7.980265e-01	1.009809e+00	9.193296e+00	4.856522e-02	3.908380e-02	3.697826e-01	1.424331e-02	2.016691e-02	8.432582e+00	1.517039e-01	2.539691e-01	8.610513e-01	1.170635e-01	1.608665e-01	1.873521e+00	9.240053e-01	-3.839475e-07	
8.533993e+04	8.800000e+04	4.400000e+02	3.864061e-01	0.000000e+00	1.007113e-01	2.143170e-01	7.980265e-01	1.009809e+00	9.193296e+00	4.856522e-02	3.908380e-02	3.697826e-01	1.424331e-02	2.016691e-02	8.432582e+00	1.517039e-01	2.539691e-01	8.610513e-01	1.170635e-01	1.608665e-01	1.873521e+00	9.240053e-01	-3.839475e-07	
8.554999e+04	8.820000e+04	4.410000e+02	3.864061e-01	0.000000e+00	1.007113e-01	2.143170e-01	7.980265e-01	1.009809e+00	9.193296e+00	4.856522e-02	3.908380e-02	3.697826e-01	1.424331e-02	2.016691e-02	8.432582e+00	1.517039e-01	2.539691e-01	8.610513e-01	1.170635e-01	1.608665e-01	1.873521e+00	9.240053e-01	-3.839475e-07	
8.575667e+04	8.840000e+04	4.420000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
8.596403e+04	8.860000e+04	4.430000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
8.617223e+04	8.880000e+04	4.440000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
8.638143e+04	8.900000e+04	4.450000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
8.658903e+04	8.920000e+04	4.460000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
8.679763e+04	8.940000e+04	4.470000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
8.700724e+04	8.960000e+04	4.480000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
8.721552e+04	8.980000e+04	4.490000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
8.742366e+04	9.000000e+04	4.500000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
8.763109e+04	9.020000e+04	4.510000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
8.783909e+04	9.040000e+04	4.520000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
8.804815e+04	9.060000e+04	4.530000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
8.825695e+04	9.080000e+04	4.540000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
8.846584e+04	9.100000e+04	4.550000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
8.867330e+04	9.120000e+04	4.560000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
8.888321e+04	9.140000e+04	4.570000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
8.909470e+04	9.160000e+04	4.580000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
8.930358e+04	9.180000e+04	4.590000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
8.951329e+04	9.200000e+04	4.600000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
8.975942e+04	9.220000e+04	4.610000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
8.998139e+04	9.240000e+04	4.620000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
9.019927e+04	9.260000e+04	4.630000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
9.041832e+04	9.280000e+04	4.640000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
9.063696e+04	9.300000e+04	4.650000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
9.085821e+04	9.320000e+04	4.660000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
9.107852e+04	9.340000e+04	4.670000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
9.129857e+04	9.360000e+04	4.680000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
9.151794e+04	9.380000e+04	4.690000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
9.172919e+04	9.400000e+04	4.700000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
9.195057e+04	9.420000e+04	4.710000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
9.215987e+04	9.440000e+04	4.720000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
9.236679e+04	9.460000e+04	4.730000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
9.257353e+04	9.480000e+04	4.740000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
9.278018e+04	9.500000e+04	4.750000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
9.299392e+04	9.520000e+04	4.760000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
9.321346e+04	9.540000e+04	4.770000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
9.343387e+04	9.560000e+04	4.780000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
9.365591e+04	9.580000e+04	4.790000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
9.387705e+04	9.600000e+04	4.800000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
9.409734e+04	9.620000e+04	4.810000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
9.431808e+04	9.640000e+04	4.820000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
9.453977e+04	9.660000e+04	4.830000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
9.474803e+04	9.680000e+04	4.840000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
9.496663e+04	9.700000e+04	4.850000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
9.517743e+04	9.720000e+04	4.860000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
9.538700e+04	9.740000e+04	4.870000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
9.560018e+04	9.760000e+04	4.880000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
9.581928e+04	9.780000e+04	4.890000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
9.602985e+04	9.800000e+04	4.900000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
9.623908e+04	9.820000e+04	4.910000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
9.644839e+04	9.840000e+04	4.920000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
9.666378e+04	9.860000e+04	4.930000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
9.688043e+04	9.880000e+04	4.940000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
9.712860e+04	9.900000e+04	4.950000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
9.737507e+04	9.920000e+04	4.960000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
9.762213e+04	9.940000e+04	4.970000e+02	3.863601e-01	0.000000e+00	1.010491e-01	2.142124e-01	8.001357e-01	1.011795e+00	9.180733e+00	4.839151e-02	3.923736e-02	3.697577e-01	1.425734e-02	2.020176e-02	8.432016e+00	1.538114e-01	2.563270e-01	8.626431e-01	1.173494e-01	1.609062e-01	1.884376e+00	9.319566e-01	-5.171406e-07	
