Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
8.532346e+04	8.540000e+04	4.270000e+02	3.864031e-01	0.000000e+00	1.006095e-01	2.147752e-01	7.968010e-01	1.010157e+00	9.164625e+00	4.877310e-02	3.939340e-02	3.705646e-01	1.429367e-02	2.029793e-02	8.473486e+00	1.526836e-01	2.551469e-01	8.580549e-01	1.173419e-01	1.609967e-01	1.872681e+00	9.266289e-01	-6.905377e-07	
8.554218e+04	8.560000e+04	4.280000e+02	3.864031e-01	0.000000e+00	1.006095e-01	2.147752e-01	7.968010e-01	1.010157e+00	9.164625e+00	4.877310e-02	3.939340e-02	3.705646e-01	1.429367e-02	2.029793e-02	8.473486e+00	1.526836e-01	2.551469e-01	8.580549e-01	1.173419e-01	1.609967e-01	1.872681e+00	9.266289e-01	-6.905377e-07	
8.576106e+04	8.580000e+04	4.290000e+02	3.864031e-01	0.000000e+00	1.006095e-01	2.147752e-01	7.968010e-01	1.010157e+00	9.164625e+00	4.877310e-02	3.939340e-02	3.705646e-01	1.429367e-02	2.029793e-02	8.473486e+00	1.526836e-01	2.551469e-01	8.580549e-01	1.173419e-01	1.609967e-01	1.872681e+00	9.266289e-01	-6.905377e-07	
8.597888e+04	8.600000e+04	4.300000e+02	3.864031e-01	0.000000e+00	1.006095e-01	2.147752e-01	7.968010e-01	1.010157e+00	9.164625e+00	4.877310e-02	3.939340e-02	3.705646e-01	1.429367e-02	2.029793e-02	8.473486e+00	1.526836e-01	2.551469e-01	8.580549e-01	1.173419e-01	1.609967e-01	1.872681e+00	9.266289e-01	-6.905377e-07	
8.619685e+04	8.620000e+04	4.310000e+02	3.864031e-01	0.000000e+00	1.006095e-01	2.147752e-01	7.968010e-01	1.010157e+00	9.164625e+00	4.877310e-02	3.939340e-02	3.705646e-01	1.429367e-02	2.029793e-02	8.473486e+00	1.526836e-01	2.551469e-01	8.580549e-01	1.173419e-01	1.609967e-01	1.872681e+00	9.266289e-01	-6.905377e-07	
8.641526e+04	8.640000e+04	4.320000e+02	3.864031e-01	0.000000e+00	1.006095e-01	2.147752e-01	7.968010e-01	1.010157e+00	9.164625e+00	4.877310e-02	3.939340e-02	3.705646e-01	1.429367e-02	2.029793e-02	8.473486e+00	1.526836e-01	2.551469e-01	8.580549e-01	1.173419e-01	1.609967e-01	1.872681e+00	9.266289e-01	-6.905377e-07	
8.663095e+04	8.660000e+04	4.330000e+02	3.864031e-01	0.000000e+00	1.006095e-01	2.147752e-01	7.968010e-01	1.010157e+00	9.164625e+00	4.877310e-02	3.939340e-02	3.705646e-01	1.429367e-02	2.029793e-02	8.473486e+00	1.526836e-01	2.551469e-01	8.580549e-01	1.173419e-01	1.609967e-01	1.872681e+00	9.266289e-01	-6.905377e-07	
8.684884e+04	8.680000e+04	4.340000e+02	3.864031e-01	0.000000e+00	1.006095e-01	2.147752e-01	7.968010e-01	1.010157e+00	9.164625e+00	4.877310e-02	3.939340e-02	3.705646e-01	1.429367e-02	2.029793e-02	8.473486e+00	1.526836e-01	2.551469e-01	8.580549e-01	1.173419e-01	1.609967e-01	1.872681e+00	9.266289e-01	-6.905377e-07	
8.706612e+04	8.700000e+04	4.350000e+02	3.864031e-01	0.000000e+00	1.006095e-01	2.147752e-01	7.968010e-01	1.010157e+00	9.164625e+00	4.877310e-02	3.939340e-02	3.705646e-01	1.429367e-02	2.029793e-02	8.473486e+00	1.526836e-01	2.551469e-01	8.580549e-01	1.173419e-01	1.609967e-01	1.872681e+00	9.266289e-01	-6.905377e-07	
8.728485e+04	8.720000e+04	4.360000e+02	3.864031e-01	0.000000e+00	1.006095e-01	2.147752e-01	7.968010e-01	1.010157e+00	9.164625e+00	4.877310e-02	3.939340e-02	3.705646e-01	1.429367e-02	2.029793e-02	8.473486e+00	1.526836e-01	2.551469e-01	8.580549e-01	1.173419e-01	1.609967e-01	1.872681e+00	9.266289e-01	-6.905377e-07	
8.750404e+04	8.740000e+04	4.370000e+02	3.864031e-01	0.000000e+00	1.006095e-01	2.147752e-01	7.968010e-01	1.010157e+00	9.164625e+00	4.877310e-02	3.939340e-02	3.705646e-01	1.429367e-02	2.029793e-02	8.473486e+00	1.526836e-01	2.551469e-01	8.580549e-01	1.173419e-01	1.609967e-01	1.872681e+00	9.266289e-01	-6.905377e-07	
8.772236e+04	8.760000e+04	4.380000e+02	3.864031e-01	0.000000e+00	1.006095e-01	2.147752e-01	7.968010e-01	1.010157e+00	9.164625e+00	4.877310e-02	3.939340e-02	3.705646e-01	1.429367e-02	2.029793e-02	8.473486e+00	1.526836e-01	2.551469e-01	8.580549e-01	1.173419e-01	1.609967e-01	1.872681e+00	9.266289e-01	-6.905377e-07	
8.793847e+04	8.780000e+04	4.390000e+02	3.864031e-01	0.000000e+00	1.006095e-01	2.147752e-01	7.968010e-01	1.010157e+00	9.164625e+00	4.877310e-02	3.939340e-02	3.705646e-01	1.429367e-02	2.029793e-02	8.473486e+00	1.526836e-01	2.551469e-01	8.580549e-01	1.173419e-01	1.609967e-01	1.872681e+00	9.266289e-01	-6.905377e-07	
8.815784e+04	8.800000e+04	4.400000e+02	3.864031e-01	0.000000e+00	1.006095e-01	2.147752e-01	7.968010e-01	1.010157e+00	9.164625e+00	4.877310e-02	3.939340e-02	3.705646e-01	1.429367e-02	2.029793e-02	8.473486e+00	1.526836e-01	2.551469e-01	8.580549e-01	1.173419e-01	1.609967e-01	1.872681e+00	9.266289e-01	-6.905377e-07	
8.837565e+04	8.820000e+04	4.410000e+02	3.864031e-01	0.000000e+00	1.006095e-01	2.147752e-01	7.968010e-01	1.010157e+00	9.164625e+00	4.877310e-02	3.939340e-02	3.705646e-01	1.429367e-02	2.029793e-02	8.473486e+00	1.526836e-01	2.551469e-01	8.580549e-01	1.173419e-01	1.609967e-01	1.872681e+00	9.266289e-01	-6.905377e-07	
8.859161e+04	8.840000e+04	4.420000e+02	3.864031e-01	0.000000e+00	1.006095e-01	2.147752e-01	7.968010e-01	1.010157e+00	9.164625e+00	4.877310e-02	3.939340e-02	3.705646e-01	1.429367e-02	2.029793e-02	8.473486e+00	1.526836e-01	2.551469e-01	8.580549e-01	1.173419e-01	1.609967e-01	1.872681e+00	9.266289e-01	-6.905377e-07	
8.880921e+04	8.860000e+04	4.430000e+02	3.864031e-01	0.000000e+00	1.006095e-01	2.147752e-01	7.968010e-01	1.010157e+00	9.164625e+00	4.877310e-02	3.939340e-02	3.705646e-01	1.429367e-02	2.029793e-02	8.473486e+00	1.526836e-01	2.551469e-01	8.580549e-01	1.173419e-01	1.609967e-01	1.872681e+00	9.266289e-01	-6.905377e-07	
8.902855e+04	8.880000e+04	4.440000e+02	3.864031e-01	0.000000e+00	1.006095e-01	2.147752e-01	7.968010e-01	1.010157e+00	9.164625e+00	4.877310e-02	3.939340e-02	3.705646e-01	1.429367e-02	2.029793e-02	8.473486e+00	1.526836e-01	2.551469e-01	8.580549e-01	1.173419e-01	1.609967e-01	1.872681e+00	9.266289e-01	-6.905377e-07	
8.924747e+04	8.900000e+04	4.450000e+02	3.864031e-01	0.000000e+00	1.006095e-01	2.147752e-01	7.968010e-01	1.010157e+00	9.164625e+00	4.877310e-02	3.939340e-02	3.705646e-01	1.429367e-02	2.029793e-02	8.473486e+00	1.526836e-01	2.551469e-01	8.580549e-01	1.173419e-01	1.609967e-01	1.872681e+00	9.266289e-01	-6.905377e-07	
8.946395e+04	8.920000e+04	4.460000e+02	3.864031e-01	0.000000e+00	1.006095e-01	2.147752e-01	7.968010e-01	1.010157e+00	9.164625e+00	4.877310e-02	3.939340e-02	3.705646e-01	1.429367e-02	2.029793e-02	8.473486e+00	1.526836e-01	2.551469e-01	8.580549e-01	1.173419e-01	1.609967e-01	1.872681e+00	9.266289e-01	-6.905377e-07	
8.968146e+04	8.940000e+04	4.470000e+02	3.864031e-01	0.000000e+00	1.006095e-01	2.147752e-01	7.968010e-01	1.010157e+00	9.164625e+00	4.877310e-02	3.939340e-02	3.705646e-01	1.429367e-02	2.029793e-02	8.473486e+00	1.526836e-01	2.551469e-01	8.580549e-01	1.173419e-01	1.609967e-01	1.872681e+00	9.266289e-01	-6.905377e-07	
8.990028e+04	8.960000e+04	4.480000e+02	3.864031e-01	0.000000e+00	1.006095e-01	2.147752e-01	7.968010e-01	1.010157e+00	9.164625e+00	4.877310e-02	3.939340e-02	3.705646e-01	1.429367e-02	2.029793e-02	8.473486e+00	1.526836e-01	2.551469e-01	8.580549e-01	1.173419e-01	1.609967e-01	1.872681e+00	9.266289e-01	-6.905377e-07	
9.011768e+04	8.980000e+04	4.490000e+02	3.864031e-01	0.000000e+00	1.006095e-01	2.147752e-01	7.968010e-01	1.010157e+00	9.164625e+00	4.877310e-02	3.939340e-02	3.705646e-01	1.429367e-02	2.029793e-02	8.473486e+00	1.526836e-01	2.551469e-01	8.580549e-01	1.173419e-01	1.609967e-01	1.872681e+00	9.266289e-01	-6.905377e-07	
9.033550e+04	9.000000e+04	4.500000e+02	3.864031e-01	0.000000e+00	1.006095e-01	2.147752e-01	7.968010e-01	1.010157e+00	9.164625e+00	4.877310e-02	3.939340e-02	3.705646e-01	1.429367e-02	2.029793e-02	8.473486e+00	1.526836e-01	2.551469e-01	8.580549e-01	1.173419e-01	1.609967e-01	1.872681e+00	9.266289e-01	-6.905377e-07	
9.055466e+04	9.020000e+04	4.510000e+02	3.864031e-01	0.000000e+00	1.006095e-01	2.147752e-01	7.968010e-01	1.010157e+00	9.164625e+00	4.877310e-02	3.939340e-02	3.705646e-01	1.429367e-02	2.029793e-02	8.473486e+00	1.526836e-01	2.551469e-01	8.580549e-01	1.173419e-01	1.609967e-01	1.872681e+00	9.266289e-01	-6.905377e-07	
9.077279e+04	9.040000e+04	4.520000e+02	3.864031e-01	0.000000e+00	1.006095e-01	2.147752e-01	7.968010e-01	1.010157e+00	9.164625e+00	4.877310e-02	3.939340e-02	3.705646e-01	1.429367e-02	2.029793e-02	8.473486e+00	1.526836e-01	2.551469e-01	8.580549e-01	1.173419e-01	1.609967e-01	1.872681e+00	9.266289e-01	-6.905377e-07	
9.099097e+04	9.060000e+04	4.530000e+02	3.864031e-01	0.000000e+00	1.006095e-01	2.147752e-01	7.968010e-01	1.010157e+00	9.164625e+00	4.877310e-02	3.939340e-02	3.705646e-01	1.429367e-02	2.029793e-02	8.473486e+00	1.526836e-01	2.551469e-01	8.580549e-01	1.173419e-01	1.609967e-01	1.872681e+00	9.266289e-01	-6.905377e-07	
9.120810e+04	9.080000e+04	4.540000e+02	3.864031e-01	0.000000e+00	1.006095e-01	2.147752e-01	7.968010e-01	1.010157e+00	9.164625e+00	4.877310e-02	3.939340e-02	3.705646e-01	1.429367e-02	2.029793e-02	8.473486e+00	1.526836e-01	2.551469e-01	8.580549e-01	1.173419e-01	1.609967e-01	1.872681e+00	9.266289e-01	-6.905377e-07	
9.142465e+04	9.100000e+04	4.550000e+02	3.864031e-01	0.000000e+00	1.006095e-01	2.147752e-01	7.968010e-01	1.010157e+00	9.164625e+00	4.877310e-02	3.939340e-02	3.705646e-01	1.429367e-02	2.029793e-02	8.473486e+00	1.526836e-01	2.551469e-01	8.580549e-01	1.173419e-01	1.609967e-01	1.872681e+00	9.266289e-01	-6.905377e-07	
9.164170e+04	9.120000e+04	4.560000e+02	3.864031e-01	0.000000e+00	1.006095e-01	2.147752e-01	7.968010e-01	1.010157e+00	9.164625e+00	4.877310e-02	3.939340e-02	3.705646e-01	1.429367e-02	2.029793e-02	8.473486e+00	1.526836e-01	2.551469e-01	8.580549e-01	1.173419e-01	1.609967e-01	1.872681e+00	9.266289e-01	-6.905377e-07	
9.185934e+04	9.140000e+04	4.570000e+02	3.864031e-01	0.000000e+00	1.006095e-01	2.147752e-01	7.968010e-01	1.010157e+00	9.164625e+00	4.877310e-02	3.939340e-02	3.705646e-01	1.429367e-02	2.029793e-02	8.473486e+00	1.526836e-01	2.551469e-01	8.580549e-01	1.173419e-01	1.609967e-01	1.872681e+00	9.266289e-01	-6.905377e-07	
9.207667e+04	9.160000e+04	4.580000e+02	3.864031e-01	0.000000e+00	1.006095e-01	2.147752e-01	7.968010e-01	1.010157e+00	9.164625e+00	4.877310e-02	3.939340e-02	3.705646e-01	1.429367e-02	2.029793e-02	8.473486e+00	1.526836e-01	2.551469e-01	8.580549e-01	1.173419e-01	1.609967e-01	1.872681e+00	9.266289e-01	-6.905377e-07	
9.229499e+04	9.180000e+04	4.590000e+02	3.864031e-01	0.000000e+00	1.006095e-01	2.147752e-01	7.968010e-01	1.010157e+00	9.164625e+00	4.877310e-02	3.939340e-02	3.705646e-01	1.429367e-02	2.029793e-02	8.473486e+00	1.526836e-01	2.551469e-01	8.580549e-01	1.173419e-01	1.609967e-01	1.872681e+00	9.266289e-01	-6.905377e-07	
9.251499e+04	9.200000e+04	4.600000e+02	3.864031e-01	0.000000e+00	1.006095e-01	2.147752e-01	7.968010e-01	1.010157e+00	9.164625e+00	4.877310e-02	3.939340e-02	3.705646e-01	1.429367e-02	2.029793e-02	8.473486e+00	1.526836e-01	2.551469e-01	8.580549e-01	1.173419e-01	1.609967e-01	1.872681e+00	9.266289e-01	-6.905377e-07	
9.273216e+04	9.220000e+04	4.610000e+02	3.864031e-01	0.000000e+00	1.006095e-01	2.147752e-01	7.968010e-01	1.010157e+00	9.164625e+00	4.877310e-02	3.939340e-02	3.705646e-01	1.429367e-02	2.029793e-02	8.473486e+00	1.526836e-01	2.551469e-01	8.580549e-01	1.173419e-01	1.609967e-01	1.872681e+00	9.266289e-01	-6.905377e-07	
9.295110e+04	9.240000e+04	4.620000e+02	3.864031e-01	0.000000e+00	1.006095e-01	2.147752e-01	7.968010e-01	1.010157e+00	9.164625e+00	4.877310e-02	3.939340e-02	3.705646e-01	1.429367e-02	2.029793e-02	8.473486e+00	1.526836e-01	2.551469e-01	8.580549e-01	1.173419e-01	1.609967e-01	1.872681e+00	9.266289e-01	-6.905377e-07	
9.316958e+04	9.260000e+04	4.630000e+02	3.864031e-01	0.000000e+00	1.006095e-01	2.147752e-01	7.968010e-01	1.010157e+00	9.164625e+00	4.877310e-02	3.939340e-02	3.705646e-01	1.429367e-02	2.029793e-02	8.473486e+00	1.526836e-01	2.551469e-01	8.580549e-01	1.173419e-01	1.609967e-01	1.872681e+00	9.266289e-01	-6.905377e-07	
9.338760e+04	9.280000e+04	4.640000e+02	3.864031e-01	0.000000e+00	1.006095e-01	2.147752e-01	7.968010e-01	1.010157e+00	9.164625e+00	4.877310e-02	3.939340e-02	3.705646e-01	1.429367e-02	2.029793e-02	8.473486e+00	1.526836e-01	2.551469e-01	8.580549e-01	1.173419e-01	1.609967e-01	1.872681e+00	9.266289e-01	-6.905377e-07	
9.360775e+04	9.300000e+04	4.650000e+02	3.864031e-01	0.000000e+00	1.006095e-01	2.147752e-01	7.968010e-01	1.010157e+00	9.164625e+00	4.877310e-02	3.939340e-02	3.705646e-01	1.429367e-02	2.029793e-02	8.473486e+00	1.526836e-01	2.551469e-01	8.580549e-01	1.173419e-01	1.609967e-01	1.872681e+00	9.266289e-01	-6.905377e-07	
9.382565e+04	9.320000e+04	4.660000e+02	3.864031e-01	0.000000e+00	1.006095e-01	2.147752e-01	7.968010e-01	1.010157e+00	9.164625e+00	4.877310e-02	3.939340e-02	3.705646e-01	1.429367e-02	2.029793e-02	8.473486e+00	1.526836e-01	2.551469e-01	8.580549e-01	1.173419e-01	1.609967e-01	1.872681e+00	9.266289e-01	-6.905377e-07	
9.404399e+04	9.340000e+04	4.670000e+02	3.864031e-01	0.000000e+00	1.006095e-01	2.147752e-01	7.968010e-01	1.010157e+00	9.164625e+00	4.877310e-02	3.939340e-02	3.705646e-01	1.429367e-02	2.029793e-02	8.473486e+00	1.526836e-01	2.551469e-01	8.580549e-01	1.173419e-01	1.609967e-01	1.872681e+00	9.266289e-01	-6.905377e-07	
9.426469e+04	9.360000e+04	4.680000e+02	3.864031e-01	0.000000e+00	1.006095e-01	2.147752e-01	7.968010e-01	1.010157e+00	9.164625e+00	4.877310e-02	3.939340e-02	3.705646e-01	1.429367e-02	2.029793e-02	8.473486e+00	1.526836e-01	2.551469e-01	8.580549e-01	1.173419e-01	1.609967e-01	1.872681e+00	9.266289e-01	-6.905377e-07	
9.448390e+04	9.380000e+04	4.690000e+02	3.864031e-01	0.000000e+00	1.006095e-01	2.147752e-01	7.968010e-01	1.010157e+00	9.164625e+00	4.877310e-02	3.939340e-02	3.705646e-01	1.429367e-02	2.029793e-02	8.473486e+00	1.526836e-01	2.551469e-01	8.580549e-01	1.173419e-01	1.609967e-01	1.872681e+00	9.266289e-01	-6.905377e-07	
9.470265e+04	9.400000e+04	4.700000e+02	3.864031e-01	0.000000e+00	1.006095e-01	2.147752e-01	7.968010e-01	1.010157e+00	9.164625e+00	4.877310e-02	3.939340e-02	3.705646e-01	1.429367e-02	2.029793e-02	8.473486e+00	1.526836e-01	2.551469e-01	8.580549e-01	1.173419e-01	1.609967e-01	1.872681e+00	9.266289e-01	-6.905377e-07	
9.492262e+04	9.420000e+04	4.710000e+02	3.864031e-01	0.000000e+00	1.006095e-01	2.147752e-01	7.968010e-01	1.010157e+00	9.164625e+00	4.877310e-02	3.939340e-02	3.705646e-01	1.429367e-02	2.029793e-02	8.473486e+00	1.526836e-01	2.551469e-01	8.580549e-01	1.173419e-01	1.609967e-01	1.872681e+00	9.266289e-01	-6.905377e-07	
9.514008e+04	9.440000e+04	4.720000e+02	3.864031e-01	0.000000e+00	1.006095e-01	2.147752e-01	7.968010e-01	1.010157e+00	9.164625e+00	4.877310e-02	3.939340e-02	3.705646e-01	1.429367e-02	2.029793e-02	8.473486e+00	1.526836e-01	2.551469e-01	8.580549e-01	1.173419e-01	1.609967e-01	1.872681e+00	9.266289e-01	-6.905377e-07	
9.535910e+04	9.460000e+04	4.730000e+02	3.864031e-01	0.000000e+00	1.006095e-01	2.147752e-01	7.968010e-01	1.010157e+00	9.164625e+00	4.877310e-02	3.939340e-02	3.705646e-01	1.429367e-02	2.029793e-02	8.473486e+00	1.526836e-01	2.551469e-01	8.580549e-01	1.173419e-01	1.609967e-01	1.872681e+00	9.266289e-01	-6.905377e-07	
9.557543e+04	9.480000e+04	4.740000e+02	3.864031e-01	0.000000e+00	1.006095e-01	2.147752e-01	7.968010e-01	1.010157e+00	9.164625e+00	4.877310e-02	3.939340e-02	3.705646e-01	1.429367e-02	2.029793e-02	8.473486e+00	1.526836e-01	2.551469e-01	8.580549e-01	1.173419e-01	1.609967e-01	1.872681e+00	9.266289e-01	-6.905377e-07	
9.579238e+04	9.500000e+04	4.750000e+02	3.864031e-01	0.000000e+00	1.006095e-01	2.147752e-01	7.968010e-01	1.010157e+00	9.164625e+00	4.877310e-02	3.939340e-02	3.705646e-01	1.429367e-02	2.029793e-02	8.473486e+00	1.526836e-01	2.551469e-01	8.580549e-01	1.173419e-01	1.609967e-01	1.872681e+00	9.266289e-01	-6.905377e-07	
9.601015e+04	9.520000e+04	4.760000e+02	3.864031e-01	0.000000e+00	1.006095e-01	2.147752e-01	7.968010e-01	1.010157e+00	9.164625e+00	4.877310e-02	3.939340e-02	3.705646e-01	1.429367e-02	2.029793e-02	8.473486e+00	1.526836e-01	2.551469e-01	8.580549e-01	1.173419e-01	1.609967e-01	1.872681e+00	9.266289e-01	-6.905377e-07	
9.622826e+04	9.540000e+04	4.770000e+02	3.864031e-01	0.000000e+00	1.006095e-01	2.147752e-01	7.968010e-01	1.010157e+00	9.164625e+00	4.877310e-02	3.939340e-02	3.705646e-01	1.429367e-02	2.029793e-02	8.473486e+00	1.526836e-01	2.551469e-01	8.580549e-01	1.173419e-01	1.609967e-01	1.872681e+00	9.266289e-01	-6.905377e-07	
9.644602e+04	9.560000e+04	4.780000e+02	3.864031e-01	0.000000e+00	1.006095e-01	2.147752e-01	7.968010e-01	1.010157e+00	9.164625e+00	4.877310e-02	3.939340e-02	3.705646e-01	1.429367e-02	2.029793e-02	8.473486e+00	1.526836e-01	2.551469e-01	8.580549e-01	1.173419e-01	1.609967e-01	1.872681e+00	9.266289e-01	-6.905377e-07	
9.666387e+04	9.580000e+04	4.790000e+02	3.864031e-01	0.000000e+00	1.006095e-01	2.147752e-01	7.968010e-01	1.010157e+00	9.164625e+00	4.877310e-02	3.939340e-02	3.705646e-01	1.429367e-02	2.029793e-02	8.473486e+00	1.526836e-01	2.551469e-01	8.580549e-01	1.173419e-01	1.609967e-01	1.872681e+00	9.266289e-01	-6.905377e-07	
9.688140e+04	9.600000e+04	4.800000e+02	3.864031e-01	0.000000e+00	1.006095e-01	2.147752e-01	7.968010e-01	1.010157e+00	9.164625e+00	4.877310e-02	3.939340e-02	3.705646e-01	1.429367e-02	2.029793e-02	8.473486e+00	1.526836e-01	2.551469e-01	8.580549e-01	1.173419e-01	1.609967e-01	1.872681e+00	9.266289e-01	-6.905377e-07	
9.710025e+04	9.620000e+04	4.810000e+02	3.864031e-01	0.000000e+00	1.006095e-01	2.147752e-01	7.968010e-01	1.010157e+00	9.164625e+00	4.877310e-02	3.939340e-02	3.705646e-01	1.429367e-02	2.029793e-02	8.473486e+00	1.526836e-01	2.551469e-01	8.580549e-01	1.173419e-01	1.609967e-01	1.872681e+00	9.266289e-01	-6.905377e-07	
9.731813e+04	9.640000e+04	4.820000e+02	3.864031e-01	0.000000e+00	1.006095e-01	2.147752e-01	7.968010e-01	1.010157e+00	9.164625e+00	4.877310e-02	3.939340e-02	3.705646e-01	1.429367e-02	2.029793e-02	8.473486e+00	1.526836e-01	2.551469e-01	8.580549e-01	1.173419e-01	1.609967e-01	1.872681e+00	9.266289e-01	-6.905377e-07	
9.753571e+04	9.660000e+04	4.830000e+02	3.864022e-01	0.000000e+00	1.006182e-01	2.146866e-01	8.003656e-01	1.010012e+00	9.202043e+00	4.857567e-02	3.930508e-02	3.692561e-01	1.419010e-02	2.011622e-02	8.409053e+00	1.526083e-01	2.534006e-01	8.658845e-01	1.175622e-01	1.598634e-01	1.878514e+00	9.316018e-01	-9.075411e-07	
9.775461e+04	9.680000e+04	4.840000e+02	3.864022e-01	0.000000e+00	1.006182e-01	2.146866e-01	8.003656e-01	1.010012e+00	9.202043e+00	4.857567e-02	3.930508e-02	3.692561e-01	1.419010e-02	2.011622e-02	8.409053e+00	1.526083e-01	2.534006e-01	8.658845e-01	1.175622e-01	1.598634e-01	1.878514e+00	9.316018e-01	-9.075411e-07	
9.797220e+04	9.700000e+04	4.850000e+02	3.864022e-01	0.000000e+00	1.006182e-01	2.146866e-01	8.003656e-01	1.010012e+00	9.202043e+00	4.857567e-02	3.930508e-02	3.692561e-01	1.419010e-02	2.011622e-02	8.409053e+00	1.526083e-01	2.534006e-01	8.658845e-01	1.175622e-01	1.598634e-01	1.878514e+00	9.316018e-01	-9.075411e-07	
9.819045e+04	9.720000e+04	4.860000e+02	3.864022e-01	0.000000e+00	1.006182e-01	2.146866e-01	8.003656e-01	1.010012e+00	9.202043e+00	4.857567e-02	3.930508e-02	3.692561e-01	1.419010e-02	2.011622e-02	8.409053e+00	1.526083e-01	2.534006e-01	8.658845e-01	1.175622e-01	1.598634e-01	1.878514e+00	9.316018e-01	-9.075411e-07	
9.840727e+04	9.740000e+04	4.870000e+02	3.864022e-01	0.000000e+00	1.006182e-01	2.146866e-01	8.003656e-01	1.010012e+00	9.202043e+00	4.857567e-02	3.930508e-02	3.692561e-01	1.419010e-02	2.011622e-02	8.409053e+00	1.526083e-01	2.534006e-01	8.658845e-01	1.175622e-01	1.598634e-01	1.878514e+00	9.316018e-01	-9.075411e-07	
9.862623e+04	9.760000e+04	4.880000e+02	3.864022e-01	0.000000e+00	1.006182e-01	2.146866e-01	8.003656e-01	1.010012e+00	9.202043e+00	4.857567e-02	3.930508e-02	3.692561e-01	1.419010e-02	2.011622e-02	8.409053e+00	1.526083e-01	2.534006e-01	8.658845e-01	1.175622e-01	1.598634e-01	1.878514e+00	9.316018e-01	-9.075411e-07	
9.884402e+04	9.780000e+04	4.890000e+02	3.864022e-01	0.000000e+00	1.006182e-01	2.146866e-01	8.003656e-01	1.010012e+00	9.202043e+00	4.857567e-02	3.930508e-02	3.692561e-01	1.419010e-02	2.011622e-02	8.409053e+00	1.526083e-01	2.534006e-01	8.658845e-01	1.175622e-01	1.598634e-01	1.878514e+00	9.316018e-01	-9.075411e-07	
9.906260e+04	9.800000e+04	4.900000e+02	3.864022e-01	0.000000e+00	1.006182e-01	2.146866e-01	8.003656e-01	1.010012e+00	9.202043e+00	4.857567e-02	3.930508e-02	3.692561e-01	1.419010e-02	2.011622e-02	8.409053e+00	1.526083e-01	2.534006e-01	8.658845e-01	1.175622e-01	1.598634e-01	1.878514e+00	9.316018e-01	-9.075411e-07	
9.927947e+04	9.820000e+04	4.910000e+02	3.864022e-01	0.000000e+00	1.006182e-01	2.146866e-01	8.003656e-01	1.010012e+00	9.202043e+00	4.857567e-02	3.930508e-02	3.692561e-01	1.419010e-02	2.011622e-02	8.409053e+00	1.526083e-01	2.534006e-01	8.658845e-01	1.175622e-01	1.598634e-01	1.878514e+00	9.316018e-01	-9.075411e-07	
9.949668e+04	9.840000e+04	4.920000e+02	3.864022e-01	0.000000e+00	1.006182e-01	2.146866e-01	8.003656e-01	1.010012e+00	9.202043e+00	4.857567e-02	3.930508e-02	3.692561e-01	1.419010e-02	2.011622e-02	8.409053e+00	1.526083e-01	2.534006e-01	8.658845e-01	1.175622e-01	1.598634e-01	1.878514e+00	9.316018e-01	-9.075411e-07	
9.971494e+04	9.860000e+04	4.930000e+02	3.864022e-01	0.000000e+00	1.006182e-01	2.146866e-01	8.003656e-01	1.010012e+00	9.202043e+00	4.857567e-02	3.930508e-02	3.692561e-01	1.419010e-02	2.011622e-02	8.409053e+00	1.526083e-01	2.534006e-01	8.658845e-01	1.175622e-01	1.598634e-01	1.878514e+00	9.316018e-01	-9.075411e-07	
9.993395e+04	9.880000e+04	4.940000e+02	3.864022e-01	0.000000e+00	1.006182e-01	2.146866e-01	8.003656e-01	1.010012e+00	9.202043e+00	4.857567e-02	3.930508e-02	3.692561e-01	1.419010e-02	2.011622e-02	8.409053e+00	1.526083e-01	2.534006e-01	8.658845e-01	1.175622e-01	1.598634e-01	1.878514e+00	9.316018e-01	-9.075411e-07	
1.001518e+05	9.900000e+04	4.950000e+02	3.864022e-01	0.000000e+00	1.006182e-01	2.146866e-01	8.003656e-01	1.010012e+00	9.202043e+00	4.857567e-02	3.930508e-02	3.692561e-01	1.419010e-02	2.011622e-02	8.409053e+00	1.526083e-01	2.534006e-01	8.658845e-01	1.175622e-01	1.598634e-01	1.878514e+00	9.316018e-01	-9.075411e-07	
1.003690e+05	9.920000e+04	4.960000e+02	3.864022e-01	0.000000e+00	1.006182e-01	2.146866e-01	8.003656e-01	1.010012e+00	9.202043e+00	4.857567e-02	3.930508e-02	3.692561e-01	1.419010e-02	2.011622e-02	8.409053e+00	1.526083e-01	2.534006e-01	8.658845e-01	1.175622e-01	1.598634e-01	1.878514e+00	9.316018e-01	-9.075411e-07	
1.005878e+05	9.940000e+04	4.970000e+02	3.864022e-01	0.000000e+00	1.006182e-01	2.146866e-01	8.003656e-01	1.010012e+00	9.202043e+00	4.857567e-02	3.930508e-02	3.692561e-01	1.419010e-02	2.011622e-02	8.409053e+00	1.526083e-01	2.534006e-01	8.658845e-01	1.175622e-01	1.598634e-01	1.878514e+00	9.316018e-01	-9.075411e-07	
