Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
8.646032e+04	8.540000e+04	4.270000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
8.667763e+04	8.560000e+04	4.280000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
8.689458e+04	8.580000e+04	4.290000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
8.711453e+04	8.600000e+04	4.300000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
8.733514e+04	8.620000e+04	4.310000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
8.755415e+04	8.640000e+04	4.320000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
8.777232e+04	8.660000e+04	4.330000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
8.798960e+04	8.680000e+04	4.340000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
8.820810e+04	8.700000e+04	4.350000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
8.842350e+04	8.720000e+04	4.360000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
8.864183e+04	8.740000e+04	4.370000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
8.886302e+04	8.760000e+04	4.380000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
8.908408e+04	8.780000e+04	4.390000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
8.930350e+04	8.800000e+04	4.400000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
8.952194e+04	8.820000e+04	4.410000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
8.974081e+04	8.840000e+04	4.420000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
8.995919e+04	8.860000e+04	4.430000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
9.017777e+04	8.880000e+04	4.440000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
9.039643e+04	8.900000e+04	4.450000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
9.061523e+04	8.920000e+04	4.460000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
9.083445e+04	8.940000e+04	4.470000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
9.105295e+04	8.960000e+04	4.480000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
9.127108e+04	8.980000e+04	4.490000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
9.149042e+04	9.000000e+04	4.500000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
9.170735e+04	9.020000e+04	4.510000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
9.192482e+04	9.040000e+04	4.520000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
9.214344e+04	9.060000e+04	4.530000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
9.236242e+04	9.080000e+04	4.540000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
9.258219e+04	9.100000e+04	4.550000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
9.280215e+04	9.120000e+04	4.560000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
9.302199e+04	9.140000e+04	4.570000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
9.324205e+04	9.160000e+04	4.580000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
9.346303e+04	9.180000e+04	4.590000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
9.368234e+04	9.200000e+04	4.600000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
9.390068e+04	9.220000e+04	4.610000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
9.411749e+04	9.240000e+04	4.620000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
9.433902e+04	9.260000e+04	4.630000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
9.455649e+04	9.280000e+04	4.640000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
9.477547e+04	9.300000e+04	4.650000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
9.499338e+04	9.320000e+04	4.660000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
9.521066e+04	9.340000e+04	4.670000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
9.543157e+04	9.360000e+04	4.680000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
9.564907e+04	9.380000e+04	4.690000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
9.586674e+04	9.400000e+04	4.700000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
9.608461e+04	9.420000e+04	4.710000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
9.630413e+04	9.440000e+04	4.720000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
9.652325e+04	9.460000e+04	4.730000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
9.674203e+04	9.480000e+04	4.740000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
9.695981e+04	9.500000e+04	4.750000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
9.717959e+04	9.520000e+04	4.760000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
9.739852e+04	9.540000e+04	4.770000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
9.761513e+04	9.560000e+04	4.780000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
9.783401e+04	9.580000e+04	4.790000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
9.805516e+04	9.600000e+04	4.800000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
9.827193e+04	9.620000e+04	4.810000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
9.848964e+04	9.640000e+04	4.820000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
9.870857e+04	9.660000e+04	4.830000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
9.892657e+04	9.680000e+04	4.840000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
9.914613e+04	9.700000e+04	4.850000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
9.936423e+04	9.720000e+04	4.860000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
9.958501e+04	9.740000e+04	4.870000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
9.980391e+04	9.760000e+04	4.880000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
1.000228e+05	9.780000e+04	4.890000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
1.002395e+05	9.800000e+04	4.900000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
1.004580e+05	9.820000e+04	4.910000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
1.006773e+05	9.840000e+04	4.920000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
1.008957e+05	9.860000e+04	4.930000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
1.011130e+05	9.880000e+04	4.940000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
1.013306e+05	9.900000e+04	4.950000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
1.015525e+05	9.920000e+04	4.960000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
1.017719e+05	9.940000e+04	4.970000e+02	3.863688e-01	0.000000e+00	1.006365e-01	2.124459e-01	8.033188e-01	1.020228e+00	9.233196e+00	4.798954e-02	3.926844e-02	3.698694e-01	1.427668e-02	2.021781e-02	8.453007e+00	1.512328e-01	2.535705e-01	8.653277e-01	1.172236e-01	1.601685e-01	1.871838e+00	9.269908e-01	-1.779007e-05	
